SYMBOL,mean_te_true,mean_te_pred
ZNF668,-0.6283394239130434,-0.49293920153116555
ZNF664,-0.9106975039999998,-0.3933861274995165
ZNF658,-0.8831189266792454,-0.8828528625464236
ZNF655,-0.4477501636031746,-0.2994635977529659
ZNF654,0.0088913272739726,-0.2657828014444577
ZNF653,-0.5305375786567165,-0.15975740101246655
ZNF652,-0.3787531053571428,-0.18016437269193084
ZNF649,-0.3444184855000001,-0.37055586992807754
ZNF646,-1.196651227590909,-0.8589211981531474
ZNF644,-0.264306565219178,-0.3885025549465082
ZNF641,-0.2624937066619718,-0.44859290229286514
ZNF639,-0.638845073945946,-0.24535682376600235
ZNF638,-0.2512781920810811,-0.4895198463467624
ZNF629,-0.2413576115142857,-0.42536927487684506
ZNF628,-0.5281755145873017,-0.742396396377584
ZNF627,0.1408105040555555,0.03012160607808173
ZNF625,0.0285066904318181,0.006383730116369751
ZNF624,0.0994563829384615,-0.2770356932632939
ZNF623,-0.2000447803194445,-0.6120722149876151
ZNF622,0.4706243838571429,0.6086953798096121
ZNF621,-1.2377128861044775,-0.06532347456309118
ZNF620,-0.2430396755686274,-0.0781795140460681
ZNF619,-0.3261848034999999,-0.49266443193216647
ZNF618,-0.336592018,-0.46778048882741974
ZNF616,-0.2110073852424241,-0.5596638094132861
ZNF615,-0.3719843085272727,-0.3575266281179831
ZNF614,-0.7521386976290322,-0.27244279133742727
ZNF613,-0.6470314791403511,-0.3917473642428856
ZNF611,-0.6446767007818183,-0.5272312264998313
ZNF609,-0.6290780822222223,-0.5417418420090742
ZNF608,-0.756378699588235,-0.23197734040905207
ZNF607,-0.3377150850181817,-0.6642694575609863
ZNF606,-0.1995836955535715,-0.5595714036222311
ZNF605,-0.2961554895423729,-0.5836952468521284
ZNF598,-0.5102067907333333,-0.4342592569955681
ZNF597,-0.1994112973333333,0.13783464504622356
ZNF595,-0.3798840855084746,-0.3182280866740072
ZNF593,0.6220950631842106,0.3086899994629754
ZNF592,-0.8423136780694443,-0.5630797517017808
ZNF589,-0.0878579758181818,0.2259314210907091
ZNF587B,-0.7950038370161291,-0.6175563788542696
ZNF587,-0.608373040137931,-0.5661334703472488
ZNF586,-0.6021029298656716,-0.38903912952777514
ZNF584,-0.7360404780869565,-0.46961064233076055
ZNF583,-0.7771476704782607,-0.4107055656199247
ZNF581,-0.1566254992666666,-0.2487394132142975
ZNF580,0.5506913803513512,0.027845119404228152
ZNF579,0.1274307833150685,-0.12887740385019913
ZNF576,-0.4054913897702702,0.3221632699401542
ZNF574,0.0401151537972973,-0.3915047673367035
ZNF573,-0.2108085345737704,-0.31932817556624615
ZNF571,-0.3231538747346939,-0.07666183114841102
ZNF570,-0.2248144609814814,-0.46052018351741386
ZNF57,-0.5524319939999999,-0.41236446711711017
ZNF569,-0.5825426280588236,-0.38195955461915254
ZNF568,-0.6635825028421052,-0.47895251516410714
ZNF567,-0.5411889393333332,-0.3582762708027285
ZNF566,0.3943360545211267,-0.059424861190647216
ZNF565,-0.6111894765762712,-0.35195487986584817
ZNF562,-0.0668452752835821,-0.13122894499855986
ZNF561,-0.4960437574861112,-0.12874832712453987
ZNF559,-0.90488075365,-0.6483593640400369
ZNF558,-0.7448741412999998,-0.4585250287457645
ZNF557,0.2486328398472223,-0.15673710165622626
ZNF555,-0.2918647232307692,-0.35238252021139904
ZNF554,-0.5590898996140353,-0.45762110485803004
ZNF552,-0.151467372126984,-0.20323158677982842
ZNF551,-0.0094140884090909,-0.41757240181495175
ZNF550,-0.6410675302537313,-0.39740177566546553
ZNF549,-0.1780934563333333,-0.3989565429521401
ZNF548,-0.3080745265857142,-0.22988982195702554
ZNF544,-1.3089370266315787,-0.30784122444953965
ZNF543,0.0142982007246376,-0.2986908379696186
ZNF532,-1.396626487644068,-0.3747175175901426
ZNF530,-0.8013435592295081,-0.6140843146720989
ZNF529,-0.0413623103787878,-0.08271295862986525
ZNF527,-0.3205831649516128,-0.3117854467685105
ZNF526,-0.2954836094714286,-0.3864701766753021
ZNF525,-0.0848507025999999,-0.11345451598505002
ZNF524,-0.702916082472222,-0.2883692756669319
ZNF521,-1.089184642787879,-0.5915630826387965
ZNF518B,-0.4629390829821428,-0.45595176498820467
ZNF518A,-0.7774333526769228,-0.5509413977108829
ZNF517,-0.8282848509122807,-0.38963106209812476
ZNF516,-0.3712372657741936,-0.259836894094279
ZNF514,-1.0942000051052634,-0.48473033346166333
ZNF513,-1.293004209564516,-0.9242705871473439
ZNF512B,-0.581354116722222,-0.41171182352419483
ZNF512,0.1786937115833332,0.12818781677259938
ZNF511,-0.2289582247894738,0.12593959803835683
ZNF510,-0.7089381251060605,-0.5199557525662326
ZNF507,-0.1055936537464788,-0.30023502706368804
ZNF506,0.0800602262,0.021130007157741132
ZNF503,0.45126913496875,0.011426387026093082
ZNF500,-0.4126385569852941,-0.2860072393805958
ZNF496,-0.9057678557014924,-0.4139398104845013
ZNF490,0.4239414485522388,-0.34925099099390755
ZNF485,-0.2192021544918033,-0.23876122860488816
ZNF484,-0.1670392414545454,-0.44248546069627454
ZNF483,0.6048727348775509,-0.40356345623209156
ZNF480,0.0619854233142857,-0.11669819318695895
ZNF48,-0.6451858457714286,-0.7259088963023399
ZNF473,-1.0249447110000005,-0.5782474750172901
ZNF468,-0.6496149785172416,-0.2947748814964845
ZNF462,-0.600393867245614,-0.5297318767829551
ZNF451,0.646450697777778,0.35868449877235054
ZNF45,-1.3484730437118644,-0.6786948336861214
ZNF449,-0.2415054731111111,-0.19292872851770732
ZNF446,-0.3856272570410958,-0.32244579908851845
ZNF445,-0.0178038658450704,-0.735071540697773
ZNF444,0.1520484543783783,-0.07054227832385096
ZNF441,-0.0570471662419354,-0.6107264901129857
ZNF440,-0.161520059953125,-0.11728212202690491
ZNF44,-0.646288580322034,-0.47180450870058643
ZNF438,-0.8814305445185187,-0.5385588674295017
ZNF436,0.0869451171666666,-0.3208338749058638
ZNF432,-0.7670897153965519,-0.3560019527164265
ZNF431,-0.519514250359375,-0.03197304771185436
ZNF430,-0.1343134787313432,-0.08971172216187681
ZNF428,0.3964318581842105,0.40352122231048493
ZNF426,-0.4346030876461537,-0.47466881518947257
ZNF425,-0.2577247156333333,-0.6354212368703847
ZNF420,-0.5774663295087721,-0.5533884834703474
ZNF419,-0.5724302362622952,-0.44820369370602686
ZNF416,-0.4193718925937499,-0.6299562325796142
ZNF414,-0.0304799858513513,0.02700916566003339
ZNF41,-0.6939292970153844,-0.6122316229916331
ZNF408,-0.505783519138889,-0.12596594118334384
ZNF407,-0.6212224825147059,-0.4547073350650584
ZNF398,-0.0248285227534246,-0.28060983797820627
ZNF397,-0.0466026348194444,-0.3799837737154009
ZNF395,-0.2927541042054794,0.04148828803505272
ZNF394,-0.6625423702676058,-0.6418074365783284
ZNF385A,0.1123584313333333,0.14292894080530305
ZNF384,-0.0093514102933333,0.10685427720267388
ZNF383,-0.642618686523077,-0.2857082872273269
ZNF382,-0.3759916080222222,0.08657699171712663
ZNF37A,-0.9689688298166668,-0.6223371818348726
ZNF367,0.1988296727916666,0.08372546780715354
ZNF362,-0.338074508253521,-0.05947881543422262
ZNF358,-1.6806618475409836,-0.6261094003457421
ZNF354C,0.3336688492222223,-0.29681089257929827
ZNF354B,-0.8458123500714289,-0.5400455921155094
ZNF354A,-0.6606211911,-0.5552678841721779
ZNF350,-0.4057319599047618,-0.356710007314462
ZNF35,-0.3963788919206349,-0.27186477371593626
ZNF347,-0.7979645682500001,-0.19958854759661404
ZNF346,0.1411146481733333,0.45733308194100675
ZNF343,-1.0094591841639344,-0.8581851697282021
ZNF341,-0.3982803885409836,-0.23345852978855705
ZNF34,-0.6393283435468751,-0.4416887068231966
ZNF33B,-1.2577073764385966,-0.6922344636672789
ZNF33A,-0.5920150524647885,-0.6739122551442718
ZNF337,-1.0327438048208957,-0.6378972883027957
ZNF335,-1.0090570478,-0.46206203086054837
ZNF333,-0.5580391994090909,-0.2688695891890688
ZNF331,-0.302480023015625,-0.47061593389290596
ZNF330,0.6289214530649351,0.3677219369501673
ZNF329,-1.0559487125185187,-0.5178050011583342
ZNF326,0.6858800879342106,0.4576207162972912
ZNF324B,-0.4020183760526316,-0.282166475231964
ZNF324,-0.3022146878636365,-0.47595844517878216
ZNF322,-0.4720285832794117,-0.6239946832574074
ZNF320,-0.7920634567647062,-0.3158390077627324
ZNF32,-0.9686248860972222,-0.4029227363511826
ZNF319,-0.0656650440428571,-0.5406875808043647
ZNF318,-0.669223645774648,-0.6052863903885408
ZNF317,-0.3113445581917807,-0.43622797863136
ZNF316,-0.3961063945942029,-0.2899734710185184
ZNF304,-0.2740320585735293,-0.3821247668152803
ZNF302,-0.1311418092173912,-0.3681086148706456
ZNF300,-1.4155680328055558,-0.6840959625936549
ZNF3,-0.1459455127083333,-0.38438521893621747
ZNF296,0.5091213912075473,0.2033630990046658
ZNF292,-0.5987098065492956,-0.15751464217101663
ZNF287,-0.3544790203333333,-0.3591287231211522
ZNF283,-0.7416671641206897,-0.3478703891772997
ZNF282,0.0887923017638888,0.10628802824223613
ZNF281,0.3257199811973685,-0.29415504689900857
ZNF280C,0.3681675579852941,0.15172343199978253
ZNF280B,-0.4620310662,-0.2348836107036288
ZNF28,-0.7868079339821429,-0.3848168627822599
ZNF277,0.3021239993466668,0.5500326284720567
ZNF276,-1.0008263452,-0.07509651933320566
ZNF275,-0.0231785949714285,-0.33255029008684966
ZNF274,-0.2862873557222221,-0.24920636704947152
ZNF273,-0.6230831163684212,-0.026853645035498364
ZNF268,-1.2205860237678574,-0.6411179822247464
ZNF267,-0.2506124187222223,-0.3385194422120833
ZNF266,-1.3298551045396827,-0.5615341051832141
ZNF264,0.2705886663285713,-0.24958663881227072
ZNF263,-1.0469313347971017,-0.8085108438415007
ZNF260,-0.176860801115942,-0.44688267882469956
ZNF26,-0.7148263455142859,-0.444232078936656
ZNF256,-0.504262667716981,-0.7349116514048266
ZNF254,-0.6352517115423728,-0.05970085718687029
ZNF253,-0.2584283740588235,-0.1686178389738512
ZNF251,-0.6379897995217392,-0.3522452458250259
ZNF250,-0.3422444996571429,-0.4267314988008236
ZNF25,-0.8373278365090912,-0.4709540244851809
ZNF248,-0.7061404821379312,-0.3898375703472574
ZNF24,0.9248891061428576,0.07477661681827708
ZNF239,-0.682600017117647,-0.6090507199007831
ZNF236,-1.609183828603448,-0.41255638670492134
ZNF235,-0.3894343465892857,-0.39110506276828627
ZNF234,-0.6054834815806451,-0.6073817319673211
ZNF232,-0.7896284868970588,0.022806926397528515
ZNF230,-0.298516659640625,-0.21000686178326583
ZNF227,-0.7517606324179105,-0.415574309972022
ZNF226,-0.3951201466417909,-0.17866498268125447
ZNF225,-0.3050585696885246,-0.3740369807571866
ZNF224,-0.6540859329285715,-0.34278879715690036
ZNF222,-0.4912418779464284,0.09251677332296607
ZNF221,0.232734139509091,-0.5757100809630735
ZNF22,0.4360590892328766,0.029439329374075313
ZNF219,-1.8180462454107145,-0.8267682782208676
ZNF217,0.3104439140810809,-0.1841091782544086
ZNF215,-0.2060603234680851,-0.07510877088617726
ZNF213,-0.5089733643823529,-0.31718150265094325
ZNF212,-0.2075657605774648,-0.25704655551634725
ZNF211,-0.7561602173384617,-0.5451978444533736
ZNF207,0.9077342600128204,0.6913989827836406
ZNF205,-0.945546595046875,-0.713754954494909
ZNF202,-0.901708763046154,-0.6123867626764267
ZNF200,0.0259430762328767,0.061818825665874017
ZNF2,-0.1744861908695651,-0.09407791136501373
ZNF197,-0.6307620841343282,-0.5896583405644409
ZNF195,-0.3130512895068492,-0.12778850191302252
ZNF189,-0.5611623393571429,-0.3096556515550864
ZNF185,0.0883561855454545,0.36081317409032254
ZNF184,-0.3890061141884058,-0.45779924578317105
ZNF182,-0.304268854234375,-0.46307737100274327
ZNF181,-0.4672287343432835,-0.568703391496455
ZNF180,-0.6344145123283583,-0.443520850946838
ZNF18,-0.2781115005797101,-0.18761918757239485
ZNF175,-0.4054526764999999,-0.5036395884415255
ZNF174,-0.3681791505588234,-0.4518143068767414
ZNF17,-0.8613947982835821,-0.47570500225593093
ZNF165,-0.2014836024561403,-0.6529752993880678
ZNF160,-0.3556441533823528,-0.5988291556175214
ZNF16,-0.5213775654857145,-0.6832748017443957
ZNF155,-0.6419106517000001,-0.27011181886092345
ZNF148,0.0182275174459459,-0.048891160508212156
ZNF146,-0.3463261515866667,-0.372673558693039
ZNF143,0.2132696327297297,0.11593041338847809
ZNF142,-0.989629054838235,-0.8032917192813603
ZNF141,-0.3150928239491525,-0.22503930593232208
ZNF140,-0.5770742220298506,-0.4836017175522691
ZNF14,-0.111878707641791,-0.5429416680793755
ZNF138,-0.4471184107761193,-0.14195314745414653
ZNF136,0.1375474357246376,-0.20344544952230673
ZNF134,-0.3661830504857142,-0.48919619203453013
ZNF133,-0.9196936673283582,-0.8919371142731094
ZNF131,-0.4547485094027778,0.1701506118358725
ZNF121,0.5898924413026316,-0.29901881546295284
ZNF12,0.0019742468630137,-0.5033919329935661
ZNF114,0.0227707289761904,-0.1891456147495903
ZNF112,-0.6016975907636365,-0.4537301454043859
ZNF107,-0.67981622745,-0.30224115575115706
ZNF106,-0.3492904171333335,-0.5287112877786702
ZNF101,-0.448805904085714,-0.33185337427792483
ZNF100,-0.203248159,-0.44667783953959606
ZNF10,-0.4494568819215687,-0.1337469504291016
ZMYND8,0.0899093105466666,-0.2798031346426084
ZMYND19,-0.1596319129342105,0.08967548708694756
ZMYND11,0.0210753884383561,0.0901382117851598
ZMYM6,-0.6864706661960785,-0.394648449321939
ZMYM5,-0.3941142305652174,-0.02570734913434239
ZMYM4,-0.638125668438356,-0.40672692639252317
ZMYM3,0.2599808139324325,-0.08294279855875522
ZMYM2,-0.3195535869324324,-0.11635888934272265
ZMYM1,0.0922452434366196,-0.3128364462191487
ZMPSTE24,1.0752170299871804,0.47579835740719856
ZMIZ2,-0.4642902494868422,-0.502243168583825
ZMIZ1,0.477191485891892,-0.3250903703334266
ZMAT5,0.7556739290129874,0.5744998159967378
ZMAT3,0.5555499543698632,0.35723774058165475
ZMAT2,1.3099983137142857,1.7787656005268222
ZKSCAN8,0.2583930515810811,-0.19652998120436993
ZKSCAN5,-1.0549492420724638,-0.7264945517041751
ZKSCAN4,-0.4168460008507461,-0.2747732566844695
ZKSCAN3,-0.2516148939692308,-0.3336566930663649
ZKSCAN2,-0.1152120169384615,-0.3637127669266116
ZKSCAN1,0.4266021637837838,-0.10294613122360266
ZIK1,-0.3388987422749999,-0.3195174122372401
ZIC5,0.1908568895757575,-0.04290003002188361
ZIC2,0.4991848358679245,0.07244033159978314
ZHX3,-0.6062515960869566,-0.39016804025749957
ZHX2,-0.1184479855753424,-0.14017142055727969
ZHX1,-0.8736076218169014,-0.24072673053330146
ZGRF1,-0.9448753417368418,-0.31875795428850995
ZGPAT,-0.1853287110675675,-0.048093444327950624
ZFYVE9,-0.9801944507313431,-0.3037049873260525
ZFYVE27,0.278843338986111,0.0945990286506197
ZFYVE26,-0.867766680617647,-0.8829725524526431
ZFYVE21,0.5678444394078948,0.4426020614119569
ZFYVE19,-0.2372238596712328,0.028292237988223
ZFYVE16,0.0055507314305555,-0.1335938449831753
ZFYVE1,-0.1683419571527777,-0.24352367257929258
ZFX,0.1650038144729729,0.017213972626308943
ZFR,0.3871478758205127,0.4238122144985722
ZFPM1,-0.2447827882812499,-0.5860977888569535
ZFPL1,0.3785862785194806,0.048741657833150126
ZFP91,-0.2355258780967741,-0.0470772507241862
ZFP90,-0.5327550853098592,-0.5842971903300065
ZFP82,0.2766158658703703,-0.18482572506845762
ZFP69B,-0.3879979902407407,-0.5299533621487358
ZFP69,-0.9001373293124999,-0.491639763096691
ZFP64,-0.4523484911940298,-0.33269771984147517
ZFP62,-1.0562937286714285,-0.6869457129544358
ZFP37,0.0326402281346153,-0.4600280610363111
ZFP36L2,0.8381619536973683,0.019907828027369096
ZFP36L1,1.1504459276753245,-0.1828197821568433
ZFP36,0.4739700403896104,0.2681476529613921
ZFP30,0.0512988573333333,-0.25718255151742925
ZFP28,-0.5100127763863636,-0.32778167181601436
ZFP14,0.3898051777166667,0.013052239186110287
ZFP1,0.0640216882394366,0.039951521723971206
ZFHX4,-0.5892809070500002,-0.8316558054830205
ZFHX3,-0.9264107442142856,-0.7773048249178455
ZFC3H1,-0.5373254667323945,-0.28518372998539926
ZFAT,-0.6441408093529412,-0.49613186116751884
ZFAND6,0.889942674051282,0.3701208639158482
ZFAND5,1.0715741088333337,0.5765905324661441
ZFAND4,-1.093896153291667,-0.03404687976685605
ZFAND3,1.0384242241038963,0.026206266927026378
ZFAND2B,-0.3818419021447368,-0.03886655569214678
ZFAND2A,-0.9978816947323946,0.33089843964149057
ZFAND1,0.1260603800135135,0.4975978704546766
ZER1,0.0654930663918918,-0.1375834536708787
ZEB2,-0.1435692778235293,-0.03561306758621577
ZEB1,-0.3629536650338984,-0.16879680145197054
ZDHHC9,0.2565340327027027,0.2546035528202458
ZDHHC8,-0.999578194,-0.48456627556861315
ZDHHC7,-0.5637534066800001,-0.05176772806272317
ZDHHC6,-1.0542955871408457,0.12492594509080585
ZDHHC5,-0.6456893442533334,-0.26541681697546193
ZDHHC4,-1.348797248514286,-0.07292660429577541
ZDHHC3,-1.1151248272191776,0.16177109079696866
ZDHHC24,0.4880073896986303,0.30162112939932306
ZDHHC23,-0.2979356565272728,-0.0019138325072015905
ZDHHC21,0.0265884960281689,0.12814192838268995
ZDHHC20,0.4309665313648648,0.17436003923890409
ZDHHC2,-1.014029669820895,0.08230421263991033
ZDHHC18,-0.4695884493150685,0.009652859627631849
ZDHHC17,0.031088395375,0.008958947994156419
ZDHHC16,-0.8206585439600002,-0.11124311143647503
ZDHHC14,-0.7775999835873016,-0.19887134806428747
ZDHHC13,-0.083279609109589,-0.06614897889392754
ZDHHC12,-0.4855286681466665,-0.17316627118093558
ZDHHC1,-0.867194823192308,-0.2992841334506229
ZDBF2,-0.7108382369230769,-0.32116550735335475
ZCRB1,-0.0788989895064935,0.6898804136857665
ZCCHC9,0.1794028420533333,0.02008766835688436
ZCCHC8,0.0218707045,0.013429950581531541
ZCCHC7,-0.20976304776,0.12310978317758191
ZCCHC4,-0.064155209125,0.25083330481568566
ZCCHC3,0.3119160828243243,0.5521500428373814
ZCCHC24,0.2921016147352941,0.2563640888995303
ZCCHC2,-0.5048611376571428,-0.41368963955695454
ZCCHC17,-0.0561249702368421,0.5690684974824801
ZCCHC14,-0.7842516202753623,-0.7447453211148818
ZCCHC10,0.6847997143896106,0.29105802307835155
ZC4H2,0.6911194224242422,0.8073647203083711
ZC3HC1,0.2724504735789474,0.16995783431873374
ZC3HAV1L,0.8747621523134327,0.666572330661388
ZC3HAV1,0.7678277003246754,0.19796406523262627
ZC3H8,0.35883517616,0.8351513226172707
ZC3H7B,-0.6179253981486488,-0.31081525609549493
ZC3H7A,0.0570116993783784,-0.32256721490197127
ZC3H6,-0.5240255172307692,-0.3057954646234283
ZC3H4,0.1902576764054053,0.13081109764563598
ZC3H3,-0.0362619684189189,-0.40899606968904023
ZC3H18,0.2403861598648648,-0.40706217590273397
ZC3H15,0.6260353132987012,0.972113022613869
ZC3H14,0.3558348124871794,0.12084965926144922
ZC3H13,0.2316517793835616,-0.18846453100764748
ZC3H12C,-0.376374766590909,-0.4272716580622931
ZC3H12A,-0.8767274071562503,-0.4106215603756251
ZC3H10,-0.3433683917323942,0.377067719595365
ZC2HC1A,0.7559806056376813,0.48403097782172966
ZBTB9,0.1459513064657533,0.03305673738122045
ZBTB8OS,0.6605288060519481,1.02996930029607
ZBTB7B,-0.7289653421,-0.27007064496285593
ZBTB7A,0.2889152955844154,0.22197028997180832
ZBTB6,0.6150204342739725,0.38834229933461134
ZBTB5,-0.3769769745479454,0.09591093738752893
ZBTB49,-0.9008144509464284,-0.41382409474241866
ZBTB48,-0.6589718710136984,-0.31384216691673417
ZBTB47,-1.1315233928490565,-0.21114741118619265
ZBTB46,-0.647816459403846,0.05121697983897089
ZBTB45,-0.01200220764,-0.05166081123764865
ZBTB44,-1.043541394915493,-0.1636849425412606
ZBTB43,0.0402341571506849,-0.2680412321960492
ZBTB41,-0.3631548913188406,-0.1547750139420438
ZBTB40,-0.2403684889444444,-0.40612165823952784
ZBTB4,-0.889706120602941,-0.24161934148688863
ZBTB39,-0.7001578636268656,-0.2932105412228327
ZBTB38,-0.2887985677746478,-0.3886551420853145
ZBTB37,-0.4128275246060606,-0.10259233913143509
