SYMBOL,mean_te_true,mean_te_pred
ZNF776,0.0263559454647887,-0.3625544983846085
ZNF775,-0.5151549935166667,-0.5835808536274409
ZNF773,-0.1969959988392857,-0.4741764342808297
ZNF772,0.0714178321129033,-0.22337725176480475
ZNF771,-0.0372824942463767,0.23637152834208533
ZNF770,0.3542541505324676,-0.3091683397669136
ZNF77,-0.6365634222769232,-0.4266135632953728
ZNF768,-0.6876474237534246,-0.8014446327151425
ZNF766,-0.0346673358194444,-0.6659467738302417
ZNF765,-0.0303706234477611,-0.1375929370918558
ZNF764,-0.4056159784545453,-0.004811808527533101
ZNF761,-0.8783757770363636,-0.3055651745318024
ZNF76,-1.229898983211268,-0.20011165259790256
ZNF75A,-0.3182568466760563,-0.31755477309149016
ZNF749,-0.3843917868253967,-0.5498511912047284
ZNF746,-0.0286839450547945,-0.21902632426537288
ZNF740,0.1623881249863014,0.20728019935897984
ZNF74,-1.2636645350163933,-0.3606277630331017
ZNF738,0.6589997260000003,0.9707199283069238
ZNF736,0.0156962667499999,-0.01812688282153513
ZNF721,-0.6387082053134329,-0.7004924925029304
ZNF720,0.4583439929166666,0.6653405443809135
ZNF717,-0.121413319510204,-0.7684674144181213
ZNF714,-0.8858499496727273,-0.24273717619963106
ZNF711,-0.1695739329555556,-0.19241191714492234
ZNF710,-0.4409803678082193,-0.26636103844744063
ZNF71,-1.0532524532372884,-0.14940508357626298
ZNF708,-0.4383855837017544,-0.10851903745793992
ZNF707,-0.234223171057971,-0.5953000428334819
ZNF706,1.485278221551282,1.3518129627719178
ZNF704,-0.6071758725818183,0.035703099997689114
ZNF703,0.7685971166119402,-0.04132868133072404
ZNF701,-0.2192893271698114,-0.0936714676333433
ZNF700,-0.7057233304531251,-0.4218762745346295
ZNF70,-0.395168737578125,-0.6491415830543205
ZNF7,-0.5894200778055554,-0.46847042930325183
ZNF699,0.104904569875,-0.5082319809167981
ZNF697,0.4428146986190476,-0.3182058750173128
ZNF696,0.1055846537794117,-0.3158482528174238
ZNF695,-0.3005351915652173,-0.17607219196778592
ZNF692,-0.8959380613857145,-0.49405195693246423
ZNF691,-0.1468210715774647,-0.5113990404221305
ZNF689,-0.7164845727794118,-0.429812463033389
ZNF688,-0.9125572173134328,-0.22094441173467244
ZNF687,-0.4826614001111109,-0.6137775781468213
ZNF684,0.1910686906764705,-0.0024469255012454227
ZNF680,-0.5738394935538462,-0.062225860909605385
ZNF675,-0.3168116841617647,-0.26937779252822397
ZNF672,-1.1709463136056335,-0.4870704591786098
ZNF671,-0.3602581961304348,-0.27087123717301487
ZNF670,0.1272629424142857,-0.01565757160841122
ZNF669,0.1897821890972222,-0.39302417246736104
ZNF668,-0.6283394239130434,-0.4928164351716886
ZNF664,-0.9106975039999998,-0.3954261499012367
ZNF658,-0.8831189266792454,-0.8816124068554521
ZNF655,-0.4477501636031746,-0.29917039283565033
ZNF654,0.0088913272739726,-0.2655334685596325
ZNF653,-0.5305375786567165,-0.15874687273903315
ZNF652,-0.3787531053571428,-0.18108175122059186
ZNF649,-0.3444184855000001,-0.37010916863644583
ZNF646,-1.196651227590909,-0.8578084368001301
ZNF644,-0.264306565219178,-0.38811642490740905
ZNF641,-0.2624937066619718,-0.44761144786162205
ZNF639,-0.638845073945946,-0.245347318649674
ZNF638,-0.2512781920810811,-0.4883561506856604
ZNF629,-0.2413576115142857,-0.42538365004536727
ZNF628,-0.5281755145873017,-0.7426284172541422
ZNF627,0.1408105040555555,0.030086286429042264
ZNF625,0.0285066904318181,0.005711484543916401
ZNF624,0.0994563829384615,-0.2766451774266597
ZNF623,-0.2000447803194445,-0.6125183703621842
ZNF622,0.4706243838571429,0.6084439236168232
ZNF621,-1.2377128861044775,-0.06506775135540777
ZNF620,-0.2430396755686274,-0.07802246918261235
ZNF619,-0.3261848034999999,-0.4924033660364352
ZNF618,-0.336592018,-0.46620932072486454
ZNF616,-0.2110073852424241,-0.5599477054909572
ZNF615,-0.3719843085272727,-0.35705327123580766
ZNF614,-0.7521386976290322,-0.27248560100854585
ZNF613,-0.6470314791403511,-0.3911263144530315
ZNF611,-0.6446767007818183,-0.526485610467105
ZNF609,-0.6290780822222223,-0.5412086365224826
ZNF608,-0.756378699588235,-0.23204793270726823
ZNF607,-0.3377150850181817,-0.6637877313946656
ZNF606,-0.1995836955535715,-0.5581814630417941
ZNF605,-0.2961554895423729,-0.5824384836369108
ZNF598,-0.5102067907333333,-0.433954976862129
ZNF597,-0.1994112973333333,0.13712407996309944
ZNF595,-0.3798840855084746,-0.31786073250101005
ZNF593,0.6220950631842106,0.3086675974438799
ZNF592,-0.8423136780694443,-0.5618756298476636
ZNF589,-0.0878579758181818,0.22637628465949494
ZNF587B,-0.7950038370161291,-0.6169729744800987
ZNF587,-0.608373040137931,-0.5651917466673654
ZNF586,-0.6021029298656716,-0.38972719176488496
ZNF584,-0.7360404780869565,-0.46904851392868874
ZNF583,-0.7771476704782607,-0.41069697668394295
ZNF581,-0.1566254992666666,-0.24833011191875792
ZNF580,0.5506913803513512,0.02700589750590296
ZNF579,0.1274307833150685,-0.12974515863531133
ZNF576,-0.4054913897702702,0.3221675691022074
ZNF574,0.0401151537972973,-0.3912675991134311
ZNF573,-0.2108085345737704,-0.31712874419100756
ZNF571,-0.3231538747346939,-0.07695021292182652
ZNF570,-0.2248144609814814,-0.45926224397417137
ZNF57,-0.5524319939999999,-0.41316337044226714
ZNF569,-0.5825426280588236,-0.3812980432562073
ZNF568,-0.6635825028421052,-0.4773651679767185
ZNF567,-0.5411889393333332,-0.35830971726414784
ZNF566,0.3943360545211267,-0.059224882234685194
ZNF565,-0.6111894765762712,-0.3512420229208799
ZNF562,-0.0668452752835821,-0.1332631644030739
ZNF561,-0.4960437574861112,-0.12907949432507126
ZNF559,-0.90488075365,-0.6473043207992227
ZNF558,-0.7448741412999998,-0.45845196410080447
ZNF557,0.2486328398472223,-0.15705727443845988
ZNF555,-0.2918647232307692,-0.3521352267084832
ZNF554,-0.5590898996140353,-0.4583214412721804
ZNF552,-0.151467372126984,-0.20381834732023038
ZNF551,-0.0094140884090909,-0.4175966742304718
ZNF550,-0.6410675302537313,-0.39759328254780346
ZNF549,-0.1780934563333333,-0.3987718501951846
ZNF548,-0.3080745265857142,-0.22929304694085664
ZNF544,-1.3089370266315787,-0.30773129263780374
ZNF543,0.0142982007246376,-0.2976503535644287
ZNF532,-1.396626487644068,-0.37461441445443744
ZNF530,-0.8013435592295081,-0.6146449238116378
ZNF529,-0.0413623103787878,-0.0826688371029343
ZNF527,-0.3205831649516128,-0.311033977440191
ZNF526,-0.2954836094714286,-0.38614337248609193
ZNF525,-0.0848507025999999,-0.1128934180877999
ZNF524,-0.702916082472222,-0.2885568207266234
ZNF521,-1.089184642787879,-0.5911177652186422
ZNF518B,-0.4629390829821428,-0.45593927254119726
ZNF518A,-0.7774333526769228,-0.5501279841288309
ZNF517,-0.8282848509122807,-0.39057978394529674
ZNF516,-0.3712372657741936,-0.25975039262302
ZNF514,-1.0942000051052634,-0.484712364215195
ZNF513,-1.293004209564516,-0.9236836983062412
ZNF512B,-0.581354116722222,-0.411378502824089
ZNF512,0.1786937115833332,0.12876089187727813
ZNF511,-0.2289582247894738,0.12499891000124444
ZNF510,-0.7089381251060605,-0.5186230308817366
ZNF507,-0.1055936537464788,-0.30030452133029145
ZNF506,0.0800602262,0.02154984270266999
ZNF503,0.45126913496875,0.011464152463173283
ZNF500,-0.4126385569852941,-0.285847730015504
ZNF496,-0.9057678557014924,-0.4134512896877364
ZNF490,0.4239414485522388,-0.34843753837841596
ZNF485,-0.2192021544918033,-0.23965437291366096
ZNF484,-0.1670392414545454,-0.4414938782060765
ZNF483,0.6048727348775509,-0.4035335784784898
ZNF480,0.0619854233142857,-0.1162456785865083
ZNF48,-0.6451858457714286,-0.7250645940736082
ZNF473,-1.0249447110000005,-0.5776568626432438
ZNF468,-0.6496149785172416,-0.294774668475052
ZNF462,-0.600393867245614,-0.5282289454496643
ZNF451,0.646450697777778,0.35787575931447907
ZNF45,-1.3484730437118644,-0.6771200405458908
ZNF449,-0.2415054731111111,-0.19273252566688115
ZNF446,-0.3856272570410958,-0.32215230717943744
ZNF445,-0.0178038658450704,-0.7336718008038258
ZNF444,0.1520484543783783,-0.0711550724894891
ZNF441,-0.0570471662419354,-0.6112373253688977
ZNF440,-0.161520059953125,-0.11715038142018858
ZNF44,-0.646288580322034,-0.47101406482285213
ZNF438,-0.8814305445185187,-0.5376925225402489
ZNF436,0.0869451171666666,-0.32095710073645023
ZNF432,-0.7670897153965519,-0.35530977890618115
ZNF431,-0.519514250359375,-0.033357838510345045
ZNF430,-0.1343134787313432,-0.08924943824600687
ZNF428,0.3964318581842105,0.4028676047868846
ZNF426,-0.4346030876461537,-0.4748605912237813
ZNF425,-0.2577247156333333,-0.63594163009085
ZNF420,-0.5774663295087721,-0.5524187932777351
ZNF419,-0.5724302362622952,-0.44704829696590065
ZNF416,-0.4193718925937499,-0.62984876294145
ZNF414,-0.0304799858513513,0.02640608801437805
ZNF41,-0.6939292970153844,-0.6102930426018605
ZNF408,-0.505783519138889,-0.12852018401929713
ZNF407,-0.6212224825147059,-0.4516375998591285
ZNF398,-0.0248285227534246,-0.2812013366421814
ZNF397,-0.0466026348194444,-0.3799546386183185
ZNF395,-0.2927541042054794,0.041000002012840986
ZNF394,-0.6625423702676058,-0.6428079241826261
ZNF385A,0.1123584313333333,0.14265676593672222
ZNF384,-0.0093514102933333,0.10706173046282438
ZNF383,-0.642618686523077,-0.2855579478431185
ZNF382,-0.3759916080222222,0.08598083706875906
ZNF37A,-0.9689688298166668,-0.6212573019562502
ZNF367,0.1988296727916666,0.08398605390548661
ZNF362,-0.338074508253521,-0.05932038159824299
ZNF358,-1.6806618475409836,-0.6272171224894609
ZNF354C,0.3336688492222223,-0.29645686628948253
ZNF354B,-0.8458123500714289,-0.5394315559274072
ZNF354A,-0.6606211911,-0.5568428351979083
ZNF350,-0.4057319599047618,-0.35564762503872815
ZNF35,-0.3963788919206349,-0.27154333535220115
ZNF347,-0.7979645682500001,-0.19919540052330503
ZNF346,0.1411146481733333,0.45861127476289304
ZNF343,-1.0094591841639344,-0.8571452352792726
ZNF341,-0.3982803885409836,-0.23431611879010747
ZNF34,-0.6393283435468751,-0.4415356858365522
ZNF33B,-1.2577073764385966,-0.6910756105128464
ZNF33A,-0.5920150524647885,-0.6728973788407342
ZNF337,-1.0327438048208957,-0.6365540620585685
ZNF335,-1.0090570478,-0.46128672621453354
ZNF333,-0.5580391994090909,-0.2686651096658743
ZNF331,-0.302480023015625,-0.4701399602462623
ZNF330,0.6289214530649351,0.3674811094494885
ZNF329,-1.0559487125185187,-0.5176046489191396
ZNF326,0.6858800879342106,0.4565492521709873
ZNF324B,-0.4020183760526316,-0.28353269969772793
ZNF324,-0.3022146878636365,-0.47641269216107895
ZNF322,-0.4720285832794117,-0.6232010910214794
ZNF320,-0.7920634567647062,-0.3145485178050062
ZNF32,-0.9686248860972222,-0.4035546211841622
ZNF319,-0.0656650440428571,-0.5419352320539497
ZNF318,-0.669223645774648,-0.6040442382083149
ZNF317,-0.3113445581917807,-0.43443010072280475
ZNF316,-0.3961063945942029,-0.28916461752458383
ZNF304,-0.2740320585735293,-0.38212155012975246
ZNF302,-0.1311418092173912,-0.36740530259937965
ZNF300,-1.4155680328055558,-0.683079888688972
ZNF3,-0.1459455127083333,-0.38417521767626994
ZNF296,0.5091213912075473,0.2036431994266625
ZNF292,-0.5987098065492956,-0.15818993779471607
ZNF287,-0.3544790203333333,-0.3583834860905506
ZNF283,-0.7416671641206897,-0.34685598683927815
ZNF282,0.0887923017638888,0.10637572369538884
ZNF281,0.3257199811973685,-0.29560383167363985
ZNF280C,0.3681675579852941,0.15131229740745314
ZNF280B,-0.4620310662,-0.235457372204395
ZNF28,-0.7868079339821429,-0.38438163863501007
ZNF277,0.3021239993466668,0.549363575477821
ZNF276,-1.0008263452,-0.07472981036676746
ZNF275,-0.0231785949714285,-0.33352422853523633
ZNF274,-0.2862873557222221,-0.24833268880918113
ZNF273,-0.6230831163684212,-0.024966215436604045
ZNF268,-1.2205860237678574,-0.6403241917835657
ZNF267,-0.2506124187222223,-0.3378433340090259
ZNF266,-1.3298551045396827,-0.5612736229954343
ZNF264,0.2705886663285713,-0.25012336285319353
ZNF263,-1.0469313347971017,-0.8093735407214806
ZNF260,-0.176860801115942,-0.44735289322962224
ZNF26,-0.7148263455142859,-0.4456258957754638
ZNF256,-0.504262667716981,-0.7348906692396535
ZNF254,-0.6352517115423728,-0.05888471515880195
ZNF253,-0.2584283740588235,-0.16897049362356037
ZNF251,-0.6379897995217392,-0.35179828174853545
ZNF250,-0.3422444996571429,-0.42682688290427995
ZNF25,-0.8373278365090912,-0.4701729987280087
ZNF248,-0.7061404821379312,-0.3915123726050669
ZNF24,0.9248891061428576,0.07417399781086453
ZNF239,-0.682600017117647,-0.6089649899152683
ZNF236,-1.609183828603448,-0.4137288410360963
ZNF235,-0.3894343465892857,-0.39084830341537713
ZNF234,-0.6054834815806451,-0.6058272159799627
ZNF232,-0.7896284868970588,0.020811837797842625
ZNF230,-0.298516659640625,-0.2099862383676659
ZNF227,-0.7517606324179105,-0.4156675266236238
ZNF226,-0.3951201466417909,-0.17893127022698818
ZNF225,-0.3050585696885246,-0.3735591632019273
ZNF224,-0.6540859329285715,-0.34185111328693285
ZNF222,-0.4912418779464284,0.09165969544467198
ZNF221,0.232734139509091,-0.5756833173199387
ZNF22,0.4360590892328766,0.029944684485487677
ZNF219,-1.8180462454107145,-0.8255952144121947
ZNF217,0.3104439140810809,-0.18412032104275727
ZNF215,-0.2060603234680851,-0.07494679013517788
ZNF213,-0.5089733643823529,-0.3169795372595987
ZNF212,-0.2075657605774648,-0.2567601217032415
ZNF211,-0.7561602173384617,-0.5447488440701035
ZNF207,0.9077342600128204,0.6910468839457822
ZNF205,-0.945546595046875,-0.7125001661485835
ZNF202,-0.901708763046154,-0.6111375363700844
ZNF200,0.0259430762328767,0.06187758000426885
ZNF2,-0.1744861908695651,-0.09355242043079179
ZNF197,-0.6307620841343282,-0.5889847669093227
ZNF195,-0.3130512895068492,-0.12747781023924656
ZNF189,-0.5611623393571429,-0.30975305391905855
ZNF185,0.0883561855454545,0.36102726087049986
ZNF184,-0.3890061141884058,-0.4577637540821407
ZNF182,-0.304268854234375,-0.4617272918940689
ZNF181,-0.4672287343432835,-0.5678133119997533
ZNF180,-0.6344145123283583,-0.44341839446519726
ZNF18,-0.2781115005797101,-0.18721274278746883
ZNF175,-0.4054526764999999,-0.5042421665467529
ZNF174,-0.3681791505588234,-0.45088465736610883
ZNF17,-0.8613947982835821,-0.47460625031135173
ZNF165,-0.2014836024561403,-0.6517953518360957
ZNF160,-0.3556441533823528,-0.5969508186535339
ZNF16,-0.5213775654857145,-0.6832181151380313
ZNF155,-0.6419106517000001,-0.26986950069849996
ZNF148,0.0182275174459459,-0.04889205855952802
ZNF146,-0.3463261515866667,-0.37354896703967466
ZNF143,0.2132696327297297,0.1172808563234623
ZNF142,-0.989629054838235,-0.8025705326823406
ZNF141,-0.3150928239491525,-0.22514585171674178
ZNF140,-0.5770742220298506,-0.482303660575201
ZNF14,-0.111878707641791,-0.5414561007331604
ZNF138,-0.4471184107761193,-0.14435553989756103
ZNF136,0.1375474357246376,-0.20386636408561135
ZNF134,-0.3661830504857142,-0.48907192095382224
ZNF133,-0.9196936673283582,-0.8915928275627893
ZNF131,-0.4547485094027778,0.17039494651697312
ZNF121,0.5898924413026316,-0.29955283038119884
ZNF12,0.0019742468630137,-0.5027933530326756
ZNF114,0.0227707289761904,-0.18833469047810647
ZNF112,-0.6016975907636365,-0.4525065367111935
ZNF107,-0.67981622745,-0.30166974790877943
ZNF106,-0.3492904171333335,-0.5284015258992356
ZNF101,-0.448805904085714,-0.33151589317690167
ZNF100,-0.203248159,-0.44599511607679
ZNF10,-0.4494568819215687,-0.13160381333991547
ZMYND8,0.0899093105466666,-0.2792254213461154
ZMYND19,-0.1596319129342105,0.09054904004514402
ZMYND11,0.0210753884383561,0.09108409051339969
ZMYM6,-0.6864706661960785,-0.3935719792599781
ZMYM5,-0.3941142305652174,-0.026904936971425514
ZMYM4,-0.638125668438356,-0.4060584470440449
ZMYM3,0.2599808139324325,-0.083100220716784
ZMYM2,-0.3195535869324324,-0.11566940962118988
ZMYM1,0.0922452434366196,-0.3125693638777762
ZMPSTE24,1.0752170299871804,0.4755624775258692
ZMIZ2,-0.4642902494868422,-0.5020107783471517
ZMIZ1,0.477191485891892,-0.3246325832008332
ZMAT5,0.7556739290129874,0.5740715095432647
ZMAT3,0.5555499543698632,0.35645219036495296
ZMAT2,1.3099983137142857,1.777926102644852
ZKSCAN8,0.2583930515810811,-0.19766681438263883
ZKSCAN5,-1.0549492420724638,-0.7275689779912969
ZKSCAN4,-0.4168460008507461,-0.27440662000553395
ZKSCAN3,-0.2516148939692308,-0.33360678898828955
ZKSCAN2,-0.1152120169384615,-0.3629667215723442
ZKSCAN1,0.4266021637837838,-0.1030994456290095
ZIK1,-0.3388987422749999,-0.3189965188964931
ZIC5,0.1908568895757575,-0.043195861958020304
ZIC2,0.4991848358679245,0.07247261155782714
ZHX3,-0.6062515960869566,-0.3895106180353453
ZHX2,-0.1184479855753424,-0.1414038620656892
ZHX1,-0.8736076218169014,-0.24003134783925678
ZGRF1,-0.9448753417368418,-0.31819761500410126
ZGPAT,-0.1853287110675675,-0.04773860465983196
ZFYVE9,-0.9801944507313431,-0.30357766484477994
ZFYVE27,0.278843338986111,0.09426078181789505
ZFYVE26,-0.867766680617647,-0.8811434207533397
ZFYVE21,0.5678444394078948,0.4381677395745396
ZFYVE19,-0.2372238596712328,0.02842797520346546
ZFYVE16,0.0055507314305555,-0.13313023345356725
ZFYVE1,-0.1683419571527777,-0.24326157209296623
ZFX,0.1650038144729729,0.017736810388696095
ZFR,0.3871478758205127,0.42407356093703696
ZFPM1,-0.2447827882812499,-0.5853841035135102
ZFPL1,0.3785862785194806,0.048001088098294675
ZFP91,-0.2355258780967741,-0.047004307141447904
ZFP90,-0.5327550853098592,-0.583454201935766
ZFP82,0.2766158658703703,-0.185135355155641
ZFP69B,-0.3879979902407407,-0.5282884932754253
ZFP69,-0.9001373293124999,-0.49067129066662785
ZFP64,-0.4523484911940298,-0.3326182929395339
ZFP62,-1.0562937286714285,-0.68612324821688
ZFP37,0.0326402281346153,-0.45620644508924524
ZFP36L2,0.8381619536973683,0.018156435050095426
ZFP36L1,1.1504459276753245,-0.18365653114215813
ZFP36,0.4739700403896104,0.267095159748288
ZFP30,0.0512988573333333,-0.25596990651572954
ZFP28,-0.5100127763863636,-0.32738717227754643
ZFP14,0.3898051777166667,0.013218468565992597
ZFP1,0.0640216882394366,0.04039762865016128
ZFHX4,-0.5892809070500002,-0.8310837142774403
ZFHX3,-0.9264107442142856,-0.7758277811555326
ZFC3H1,-0.5373254667323945,-0.2844461854450467
ZFAT,-0.6441408093529412,-0.4957273321240082
ZFAND6,0.889942674051282,0.36951203837647273
ZFAND5,1.0715741088333337,0.5760913794458489
ZFAND4,-1.093896153291667,-0.0339366264637147
ZFAND3,1.0384242241038963,0.02544954366991059
ZFAND2B,-0.3818419021447368,-0.03858573706199994
ZFAND2A,-0.9978816947323946,0.3319119467760777
ZFAND1,0.1260603800135135,0.49430208138902687
ZER1,0.0654930663918918,-0.13744990560787657
ZEB2,-0.1435692778235293,-0.03493769688899159
ZEB1,-0.3629536650338984,-0.16833142219149486
ZDHHC9,0.2565340327027027,0.25444953497253914
ZDHHC8,-0.999578194,-0.48458723372973406
ZDHHC7,-0.5637534066800001,-0.051463681675961215
ZDHHC6,-1.0542955871408457,0.12433430012776372
ZDHHC5,-0.6456893442533334,-0.26672786238693535
ZDHHC4,-1.348797248514286,-0.07327768817756053
ZDHHC3,-1.1151248272191776,0.16040962734255285
ZDHHC24,0.4880073896986303,0.300836961903401
ZDHHC23,-0.2979356565272728,-0.0014959366449348033
ZDHHC21,0.0265884960281689,0.12815867585276897
ZDHHC20,0.4309665313648648,0.17206077193513047
ZDHHC2,-1.014029669820895,0.08170958061555691
ZDHHC18,-0.4695884493150685,0.008744715944549203
ZDHHC17,0.031088395375,0.01034538144901248
ZDHHC16,-0.8206585439600002,-0.11122926972681368
ZDHHC14,-0.7775999835873016,-0.19964539482267485
ZDHHC13,-0.083279609109589,-0.06587521892443485
ZDHHC12,-0.4855286681466665,-0.17341789089268256
ZDHHC1,-0.867194823192308,-0.2987919350109717
ZDBF2,-0.7108382369230769,-0.3207550644540292
ZCRB1,-0.0788989895064935,0.6897547811825984
ZCCHC9,0.1794028420533333,0.01902921135321159
ZCCHC8,0.0218707045,0.014303663778723247
ZCCHC7,-0.20976304776,0.12339149135446109
ZCCHC4,-0.064155209125,0.25010545827184594
ZCCHC3,0.3119160828243243,0.5488121995907884
ZCCHC24,0.2921016147352941,0.25489203129470867
ZCCHC2,-0.5048611376571428,-0.41346519468626347
ZCCHC17,-0.0561249702368421,0.5690518020601316
ZCCHC14,-0.7842516202753623,-0.7461388196166103
ZCCHC10,0.6847997143896106,0.29218744181249046
ZC4H2,0.6911194224242422,0.8057156598457211
ZC3HC1,0.2724504735789474,0.16880634145110152
ZC3HAV1L,0.8747621523134327,0.6646357341601954
ZC3HAV1,0.7678277003246754,0.19836866200655764
ZC3H8,0.35883517616,0.8334834439395615
ZC3H7B,-0.6179253981486488,-0.3104527705292163
ZC3H7A,0.0570116993783784,-0.32216809280644043
ZC3H6,-0.5240255172307692,-0.3052507538062821
ZC3H4,0.1902576764054053,0.1306399134278719
ZC3H3,-0.0362619684189189,-0.41030049930084467
ZC3H18,0.2403861598648648,-0.4065266016347501
ZC3H15,0.6260353132987012,0.9715195467328255
ZC3H14,0.3558348124871794,0.12057468132500138
ZC3H13,0.2316517793835616,-0.18785167906733913
ZC3H12C,-0.376374766590909,-0.4266312280346323
ZC3H12A,-0.8767274071562503,-0.41153439087088356
ZC3H10,-0.3433683917323942,0.3766017772982124
ZC2HC1A,0.7559806056376813,0.4833116400545555
ZBTB9,0.1459513064657533,0.03288995739261999
ZBTB8OS,0.6605288060519481,1.0317785745556782
ZBTB7B,-0.7289653421,-0.26980787574510134
ZBTB7A,0.2889152955844154,0.22382413287175132
ZBTB6,0.6150204342739725,0.3876048466995881
ZBTB5,-0.3769769745479454,0.09528446673760688
ZBTB49,-0.9008144509464284,-0.4139192025370946
ZBTB48,-0.6589718710136984,-0.3139091941949511
ZBTB47,-1.1315233928490565,-0.21145146913252247
ZBTB46,-0.647816459403846,0.05127837897285012
ZBTB45,-0.01200220764,-0.05154446148481667
ZBTB44,-1.043541394915493,-0.16367219023787805
ZBTB43,0.0402341571506849,-0.26826313638741867
ZBTB41,-0.3631548913188406,-0.15425709307205415
ZBTB40,-0.2403684889444444,-0.40511988149027056
ZBTB4,-0.889706120602941,-0.24157642728366502
ZBTB39,-0.7001578636268656,-0.2931687395821328
ZBTB38,-0.2887985677746478,-0.3879294688193109
ZBTB37,-0.4128275246060606,-0.10246019511293922
