SYMBOL,mean_te_true,mean_te_pred
ZNF619,-0.3261848034999999,-0.6438913125752975
ZNF618,-0.336592018,-0.12007673887173831
ZNF616,-0.2110073852424241,-0.6308580074856668
ZNF615,-0.3719843085272727,-0.27106019520869673
ZNF614,-0.7521386976290322,-0.3408129688208969
ZNF613,-0.6470314791403511,-0.5491777475166868
ZNF611,-0.6446767007818183,-0.3346134656750351
ZNF609,-0.6290780822222223,-0.2284818150125053
ZNF608,-0.756378699588235,-0.3573912174595396
ZNF607,-0.3377150850181817,-0.22731213022516528
ZNF606,-0.1995836955535715,-0.46606112902625446
ZNF605,-0.2961554895423729,-0.6409166642902944
ZNF598,-0.5102067907333333,-0.5893000674690924
ZNF597,-0.1994112973333333,-0.13082530857220784
ZNF595,-0.3798840855084746,-0.5520416852206554
ZNF593,0.6220950631842106,0.7959549276078928
ZNF592,-0.8423136780694443,-0.5573897743792253
ZNF589,-0.0878579758181818,-0.1437423927304878
ZNF587B,-0.7950038370161291,-0.6506614468676404
ZNF587,-0.608373040137931,-0.43309210658624503
ZNF586,-0.6021029298656716,-0.3454217467215342
ZNF584,-0.7360404780869565,-0.21938023376137678
ZNF583,-0.7771476704782607,-0.279874820986581
ZNF581,-0.1566254992666666,0.032816040155179874
ZNF580,0.5506913803513512,0.4537567299040515
ZNF579,0.1274307833150685,-0.5840664603078008
ZNF576,-0.4054913897702702,0.5332246126772616
ZNF574,0.0401151537972973,-0.6901019943582084
ZNF573,-0.2108085345737704,-0.2559453020800295
ZNF571,-0.3231538747346939,-0.41864759859829115
ZNF570,-0.2248144609814814,-0.427911891054729
ZNF57,-0.5524319939999999,-0.39951892764137364
ZNF569,-0.5825426280588236,-0.251669731457106
ZNF568,-0.6635825028421052,-0.39158631189529064
ZNF567,-0.5411889393333332,-0.5340849524999768
ZNF566,0.3943360545211267,-0.3460671443521552
ZNF565,-0.6111894765762712,-0.4063964050122755
ZNF562,-0.0668452752835821,-0.20708307528744038
ZNF561,-0.4960437574861112,-0.30464449570451824
ZNF559,-0.90488075365,-0.5647335388552926
ZNF558,-0.7448741412999998,-0.4182242308964758
ZNF557,0.2486328398472223,-0.4607686198613713
ZNF555,-0.2918647232307692,-0.4887256736652996
ZNF554,-0.5590898996140353,-0.28067904278625605
ZNF552,-0.151467372126984,-0.5125210811095243
ZNF551,-0.0094140884090909,-0.6300020887417026
ZNF550,-0.6410675302537313,-0.2312056549338167
ZNF549,-0.1780934563333333,-0.4045229121862887
ZNF548,-0.3080745265857142,-0.4592913507927419
ZNF544,-1.3089370266315787,-0.7045434967763426
ZNF543,0.0142982007246376,-0.3566871930794679
ZNF532,-1.396626487644068,-0.38515638213968717
ZNF530,-0.8013435592295081,-0.566227783240638
ZNF529,-0.0413623103787878,-0.12278823136357292
ZNF527,-0.3205831649516128,-0.5298931456256153
ZNF526,-0.2954836094714286,-0.1890676535629772
ZNF525,-0.0848507025999999,-0.2831219809027264
ZNF524,-0.702916082472222,-0.20999791516287933
ZNF521,-1.089184642787879,-0.29315440595011627
ZNF518B,-0.4629390829821428,-0.5548295070138575
ZNF518A,-0.7774333526769228,-0.706645553773918
ZNF517,-0.8282848509122807,-0.2552329207108414
ZNF516,-0.3712372657741936,-0.5700165225256638
ZNF514,-1.0942000051052634,-0.139665810553701
ZNF513,-1.293004209564516,-0.5814472304474493
ZNF512B,-0.581354116722222,-0.5955067984337686
ZNF512,0.1786937115833332,-0.18624209346486834
ZNF511,-0.2289582247894738,0.27892738528950406
ZNF510,-0.7089381251060605,-0.4636305506657375
ZNF507,-0.1055936537464788,-0.3760604450316679
ZNF506,0.0800602262,-0.1934856627474197
ZNF503,0.45126913496875,0.24083732339304537
ZNF500,-0.4126385569852941,-0.6516110656132085
ZNF496,-0.9057678557014924,-0.4380704422288074
ZNF490,0.4239414485522388,-0.5024373554090099
ZNF485,-0.2192021544918033,-0.393059364343541
ZNF484,-0.1670392414545454,-0.6390589244038077
ZNF483,0.6048727348775509,-0.4135902734390027
ZNF480,0.0619854233142857,-0.2902526592968403
ZNF48,-0.6451858457714286,-0.7636242599112792
ZNF473,-1.0249447110000005,-0.5003913268398186
ZNF468,-0.6496149785172416,-0.39520412148207523
ZNF462,-0.600393867245614,-0.3064623173225424
ZNF451,0.646450697777778,-0.01980026588202372
ZNF45,-1.3484730437118644,-0.4702287258034327
ZNF449,-0.2415054731111111,-0.4499673365537577
ZNF446,-0.3856272570410958,-0.4453962009547147
ZNF445,-0.0178038658450704,-0.6116619993484279
ZNF444,0.1520484543783783,-0.14564463358596733
ZNF441,-0.0570471662419354,-0.32613107992704454
ZNF440,-0.161520059953125,-0.3298502914133802
ZNF44,-0.646288580322034,-0.28518085068833104
ZNF438,-0.8814305445185187,-0.5875781256275631
ZNF436,0.0869451171666666,-0.30058730213320084
ZNF432,-0.7670897153965519,-0.07305828562311063
ZNF431,-0.519514250359375,-0.23457355560781065
ZNF430,-0.1343134787313432,-0.3036255110529783
ZNF428,0.3964318581842105,0.40674175239816956
ZNF426,-0.4346030876461537,-0.4118622481662896
ZNF425,-0.2577247156333333,-0.4316364467902747
ZNF420,-0.5774663295087721,-0.4286463802057481
ZNF419,-0.5724302362622952,-0.3060665984216922
ZNF416,-0.4193718925937499,-0.4982429578320374
ZNF414,-0.0304799858513513,0.22014480041427995
ZNF41,-0.6939292970153844,-0.572569633958049
ZNF408,-0.505783519138889,-0.7079827284235382
ZNF407,-0.6212224825147059,-0.38104134972557346
ZNF398,-0.0248285227534246,-0.4831793089306231
ZNF397,-0.0466026348194444,-0.3868865881242529
ZNF395,-0.2927541042054794,-0.1732177607398166
ZNF394,-0.6625423702676058,-0.3985536654912642
ZNF385A,0.1123584313333333,-0.08506740825834155
ZNF384,-0.0093514102933333,0.12340492379049856
ZNF383,-0.642618686523077,-0.20856692602054008
ZNF382,-0.3759916080222222,-0.36152875572810805
ZNF37A,-0.9689688298166668,-0.46467320063979817
ZNF367,0.1988296727916666,0.08785462327872182
ZNF362,-0.338074508253521,-0.025042612452724634
ZNF358,-1.6806618475409836,-0.026742903991736663
ZNF354C,0.3336688492222223,-0.331590363730979
ZNF354B,-0.8458123500714289,-0.7400153544770611
ZNF354A,-0.6606211911,-0.3396066010781498
ZNF350,-0.4057319599047618,-0.09320543793419808
ZNF35,-0.3963788919206349,-0.5293800566721609
ZNF347,-0.7979645682500001,-0.45057066825222536
ZNF346,0.1411146481733333,0.3298882376269865
ZNF343,-1.0094591841639344,-0.792658575398188
ZNF341,-0.3982803885409836,-0.29512367702397074
ZNF34,-0.6393283435468751,-0.5665413333869247
ZNF33B,-1.2577073764385966,-0.6508392968478618
ZNF33A,-0.5920150524647885,-0.6304696923770658
ZNF337,-1.0327438048208957,-0.5272041493640222
ZNF335,-1.0090570478,-0.39965316258774386
ZNF333,-0.5580391994090909,-0.4038860400013849
ZNF331,-0.302480023015625,-0.1793813422688957
ZNF330,0.6289214530649351,0.31582489941807795
ZNF329,-1.0559487125185187,-0.25719073440107143
ZNF326,0.6858800879342106,0.47486294158563713
ZNF324B,-0.4020183760526316,-0.46966146148405297
ZNF324,-0.3022146878636365,-0.48231412924452666
ZNF322,-0.4720285832794117,-0.2916540026136927
ZNF320,-0.7920634567647062,-0.23336824639864273
ZNF32,-0.9686248860972222,0.0271979237596361
ZNF319,-0.0656650440428571,-0.23562847641212095
ZNF318,-0.669223645774648,-0.48221045896844367
ZNF317,-0.3113445581917807,-0.42297927128829815
ZNF316,-0.3961063945942029,-0.2497864057009595
ZNF304,-0.2740320585735293,-0.45220911720503226
ZNF302,-0.1311418092173912,0.039179332837747084
ZNF300,-1.4155680328055558,-0.4038453774910946
ZNF3,-0.1459455127083333,-0.3249165038492384
ZNF296,0.5091213912075473,-0.12273473201938803
ZNF292,-0.5987098065492956,-0.5839173440640527
ZNF287,-0.3544790203333333,-0.43307788647102685
ZNF283,-0.7416671641206897,-0.2961700504082276
ZNF282,0.0887923017638888,-0.5532253964801316
ZNF281,0.3257199811973685,-0.24898348376460794
ZNF280C,0.3681675579852941,-0.3703339324601323
ZNF280B,-0.4620310662,-0.3889269923079824
ZNF28,-0.7868079339821429,-0.29743309591619516
ZNF277,0.3021239993466668,-0.0732883903836012
ZNF276,-1.0008263452,-0.43284593101758306
ZNF275,-0.0231785949714285,-0.3212618447649711
ZNF274,-0.2862873557222221,-0.3528685313508422
ZNF273,-0.6230831163684212,-0.1558475764809316
ZNF268,-1.2205860237678574,-0.5329505490079174
ZNF267,-0.2506124187222223,-0.3793033145523565
ZNF266,-1.3298551045396827,-0.36296386214470655
ZNF264,0.2705886663285713,-0.3468335462925929
ZNF263,-1.0469313347971017,-0.6916043454228183
ZNF260,-0.176860801115942,-0.08923508560143403
ZNF26,-0.7148263455142859,-0.3989418913536592
ZNF256,-0.504262667716981,-0.5414702300476526
ZNF254,-0.6352517115423728,-0.4796856333447642
ZNF253,-0.2584283740588235,-0.2866489632883862
ZNF251,-0.6379897995217392,-0.5082617359435642
ZNF250,-0.3422444996571429,-0.5599393712129366
ZNF25,-0.8373278365090912,-0.09645692734044828
ZNF248,-0.7061404821379312,-0.5217379928507324
ZNF24,0.9248891061428576,-0.18510539713966984
ZNF239,-0.682600017117647,-0.2763770693383203
ZNF236,-1.609183828603448,-0.4060267565983642
ZNF235,-0.3894343465892857,-0.6313233971699445
ZNF234,-0.6054834815806451,-0.44120989924596266
ZNF232,-0.7896284868970588,-0.38094001075938705
ZNF230,-0.298516659640625,-0.26547253184996056
ZNF227,-0.7517606324179105,-0.5192731561152014
ZNF226,-0.3951201466417909,-0.4795921903776768
ZNF225,-0.3050585696885246,-0.6732193308329724
ZNF224,-0.6540859329285715,-0.4045939998831032
ZNF222,-0.4912418779464284,-0.1576588557225814
ZNF221,0.232734139509091,-0.549590735859984
ZNF22,0.4360590892328766,0.2350609989588893
ZNF219,-1.8180462454107145,-0.6439678016690217
ZNF217,0.3104439140810809,-0.27239008852532287
ZNF215,-0.2060603234680851,-0.005681389079032227
ZNF213,-0.5089733643823529,-0.3558850073480183
ZNF212,-0.2075657605774648,-0.10837625885395737
ZNF211,-0.7561602173384617,-0.7594096495741051
ZNF207,0.9077342600128204,0.41176424770266473
ZNF205,-0.945546595046875,-0.19573337191795515
ZNF202,-0.901708763046154,-0.40074280306748516
ZNF200,0.0259430762328767,0.07854829485215595
ZNF2,-0.1744861908695651,-0.44633118638190716
ZNF197,-0.6307620841343282,-0.45445887469259943
ZNF195,-0.3130512895068492,-0.40553369529945105
ZNF189,-0.5611623393571429,-0.28968757362048064
ZNF185,0.0883561855454545,-0.19007262915685963
ZNF184,-0.3890061141884058,-0.47244659578763004
ZNF182,-0.304268854234375,-0.43050746231954307
ZNF181,-0.4672287343432835,-0.4255748468442716
ZNF180,-0.6344145123283583,-0.550693955060794
ZNF18,-0.2781115005797101,-0.3524781051162447
ZNF175,-0.4054526764999999,-0.5632832921448836
ZNF174,-0.3681791505588234,-0.23796400478517524
ZNF17,-0.8613947982835821,-0.4882462217415848
ZNF165,-0.2014836024561403,-0.29968246006004434
ZNF160,-0.3556441533823528,-0.47894231850840463
ZNF16,-0.5213775654857145,-0.6262475317888312
ZNF155,-0.6419106517000001,-0.41112051649975007
ZNF148,0.0182275174459459,-0.1613327104074261
ZNF146,-0.3463261515866667,0.1459690630395
ZNF143,0.2132696327297297,0.024262095751627813
ZNF142,-0.989629054838235,-0.6755157093088551
ZNF141,-0.3150928239491525,-0.3342390903179287
ZNF140,-0.5770742220298506,-0.44598457050375995
ZNF14,-0.111878707641791,-0.3475319221121784
ZNF138,-0.4471184107761193,0.058905374318661996
ZNF136,0.1375474357246376,-0.45486025674657315
ZNF134,-0.3661830504857142,-0.1985608352638538
ZNF133,-0.9196936673283582,-0.641649994421627
ZNF131,-0.4547485094027778,-0.19040723856956507
ZNF121,0.5898924413026316,-0.3558952942501192
ZNF12,0.0019742468630137,-0.600801826753906
ZNF114,0.0227707289761904,-0.19966294148110367
ZNF112,-0.6016975907636365,-0.47671878561348174
ZNF107,-0.67981622745,-0.3316320391965382
ZNF106,-0.3492904171333335,-0.6751905534453806
ZNF101,-0.448805904085714,-0.35192171675995815
ZNF100,-0.203248159,-0.5449459430297762
ZNF10,-0.4494568819215687,-0.5776507968761126
ZMYND8,0.0899093105466666,-0.27014335981211157
ZMYND19,-0.1596319129342105,0.2872334292337342
ZMYND11,0.0210753884383561,0.10926887207611218
ZMYM6,-0.6864706661960785,-0.4499228519561706
ZMYM5,-0.3941142305652174,-0.20405739130955078
ZMYM4,-0.638125668438356,-0.2467743469307338
ZMYM3,0.2599808139324325,-0.1294694658911583
ZMYM2,-0.3195535869324324,-0.4242489738135692
ZMYM1,0.0922452434366196,-0.40705781765091437
ZMPSTE24,1.0752170299871804,0.4937512153873922
ZMIZ2,-0.4642902494868422,0.009955279334121658
ZMIZ1,0.477191485891892,-0.07456189073061535
ZMAT5,0.7556739290129874,0.0746169496720571
ZMAT3,0.5555499543698632,0.2862797847401807
ZMAT2,1.3099983137142857,0.9884496895181347
ZKSCAN8,0.2583930515810811,-0.6807787036316724
ZKSCAN5,-1.0549492420724638,-0.7647158599484445
ZKSCAN4,-0.4168460008507461,-0.45825285374138436
ZKSCAN3,-0.2516148939692308,-0.3312075319211272
ZKSCAN2,-0.1152120169384615,-0.5416151329059469
ZKSCAN1,0.4266021637837838,-0.4597069528376497
ZIK1,-0.3388987422749999,-0.5485126013099788
ZIC5,0.1908568895757575,-0.3584429138425052
ZIC2,0.4991848358679245,0.012871134275094346
ZHX3,-0.6062515960869566,-0.41655391820496446
ZHX2,-0.1184479855753424,-0.16892225412641176
ZHX1,-0.8736076218169014,-0.1673393860893143
ZGRF1,-0.9448753417368418,-0.6676169378107805
ZGPAT,-0.1853287110675675,-0.1703022807683286
ZFYVE9,-0.9801944507313431,-0.1816571552074459
ZFYVE27,0.278843338986111,-0.121737166267687
ZFYVE26,-0.867766680617647,-0.5911401420889919
ZFYVE21,0.5678444394078948,0.4805069135099872
ZFYVE19,-0.2372238596712328,0.009353637650156163
ZFYVE16,0.0055507314305555,-0.23542968921735413
ZFYVE1,-0.1683419571527777,-0.10819525856148197
ZFX,0.1650038144729729,-0.028576318657794204
ZFR,0.3871478758205127,0.15659284963770873
ZFPM1,-0.2447827882812499,-0.23905853570119903
ZFPL1,0.3785862785194806,0.07668658853940778
ZFP91,-0.2355258780967741,-0.0243446024661928
ZFP90,-0.5327550853098592,-0.4485226400906817
ZFP82,0.2766158658703703,-0.020628345250933867
ZFP69B,-0.3879979902407407,-0.3121063825799003
ZFP69,-0.9001373293124999,-0.3629653850841822
ZFP64,-0.4523484911940298,-0.5182264619154014
ZFP62,-1.0562937286714285,-0.4370333403002612
ZFP37,0.0326402281346153,-0.44869481719598797
ZFP36L2,0.8381619536973683,0.34108221609924144
ZFP36L1,1.1504459276753245,-0.06876393474282101
ZFP36,0.4739700403896104,0.14978743658217203
ZFP30,0.0512988573333333,-0.052347184393823916
ZFP28,-0.5100127763863636,-0.35013262743862367
ZFP14,0.3898051777166667,-0.3207015241058745
ZFP1,0.0640216882394366,-0.3508195548121632
ZFHX4,-0.5892809070500002,-0.4479268904687755
ZFHX3,-0.9264107442142856,-0.37172787877985003
ZFC3H1,-0.5373254667323945,-0.42302318565126723
ZFAT,-0.6441408093529412,-0.2935438116855407
ZFAND6,0.889942674051282,0.45624656114929474
ZFAND5,1.0715741088333337,0.5209124951774096
ZFAND4,-1.093896153291667,-0.20955532864091309
ZFAND3,1.0384242241038963,0.37544844860011806
ZFAND2B,-0.3818419021447368,0.5868868162688353
ZFAND2A,-0.9978816947323946,0.8621029897788974
ZFAND1,0.1260603800135135,0.5252683765120821
ZER1,0.0654930663918918,-0.07443474768197493
ZEB2,-0.1435692778235293,-0.2644479508549172
ZEB1,-0.3629536650338984,-0.377996552257878
ZDHHC9,0.2565340327027027,0.33175803761888417
ZDHHC8,-0.999578194,-0.7208429663229288
ZDHHC7,-0.5637534066800001,0.36543289058984496
ZDHHC6,-1.0542955871408457,0.48147541960721646
ZDHHC5,-0.6456893442533334,-0.22600296406407883
ZDHHC4,-1.348797248514286,0.2746276372690706
ZDHHC3,-1.1151248272191776,0.43733754407036546
ZDHHC24,0.4880073896986303,0.15315695720067454
ZDHHC23,-0.2979356565272728,0.045552392570506695
ZDHHC21,0.0265884960281689,0.3380534668770853
ZDHHC20,0.4309665313648648,0.41978731817595144
ZDHHC2,-1.014029669820895,0.23288075511211886
ZDHHC18,-0.4695884493150685,-0.23518726547442184
ZDHHC17,0.031088395375,0.09475190988844615
ZDHHC16,-0.8206585439600002,0.04160809108927201
ZDHHC14,-0.7775999835873016,0.11019019478005705
ZDHHC13,-0.083279609109589,-0.019610366768968074
ZDHHC12,-0.4855286681466665,0.07885495529329341
ZDHHC1,-0.867194823192308,-0.25619555121781157
ZDBF2,-0.7108382369230769,-0.3260246093078302
ZCRB1,-0.0788989895064935,0.8775128735976714
ZCCHC9,0.1794028420533333,0.593116843536229
ZCCHC8,0.0218707045,-0.024123440613866558
ZCCHC7,-0.20976304776,-0.3458341956171739
ZCCHC4,-0.064155209125,-0.040155547889922934
ZCCHC3,0.3119160828243243,-0.08884146099470444
ZCCHC24,0.2921016147352941,0.31701077282368834
ZCCHC2,-0.5048611376571428,-0.23739572248381224
ZCCHC17,-0.0561249702368421,0.713760067708175
ZCCHC14,-0.7842516202753623,-0.4092133184066852
ZCCHC10,0.6847997143896106,0.49329458803211335
ZC4H2,0.6911194224242422,0.6474021399764394
ZC3HC1,0.2724504735789474,-0.038440054328944234
ZC3HAV1L,0.8747621523134327,0.4866101959067818
ZC3HAV1,0.7678277003246754,-0.3941302443521985
ZC3H8,0.35883517616,0.46099446243335274
ZC3H7B,-0.6179253981486488,-0.40448968264670243
ZC3H7A,0.0570116993783784,-0.25636375761274
ZC3H6,-0.5240255172307692,-0.361087067210383
ZC3H4,0.1902576764054053,-0.4382676151894931
ZC3H3,-0.0362619684189189,-0.6702518393711784
ZC3H18,0.2403861598648648,-0.334780305233812
ZC3H15,0.6260353132987012,1.0077962557843871
ZC3H14,0.3558348124871794,-0.06377765775277741
ZC3H13,0.2316517793835616,0.008449753816335776
ZC3H12C,-0.376374766590909,-0.5173979404985083
ZC3H12A,-0.8767274071562503,-0.49168457442399416
ZC3H10,-0.3433683917323942,0.1363821592479853
ZC2HC1A,0.7559806056376813,0.20582148606343992
ZBTB9,0.1459513064657533,0.08481389457229489
ZBTB8OS,0.6605288060519481,0.8689927225853871
ZBTB7B,-0.7289653421,-0.42893444697676025
ZBTB7A,0.2889152955844154,0.1576899071078716
ZBTB6,0.6150204342739725,-0.11655254217913404
ZBTB5,-0.3769769745479454,-0.09214061059679708
ZBTB49,-0.9008144509464284,-0.38743341640216805
ZBTB48,-0.6589718710136984,-0.4464454037132067
ZBTB47,-1.1315233928490565,-0.21870007729418733
ZBTB46,-0.647816459403846,0.031039855177637247
ZBTB45,-0.01200220764,0.07059188584866904
ZBTB44,-1.043541394915493,-0.181856194770183
ZBTB43,0.0402341571506849,-0.10025618505334469
ZBTB41,-0.3631548913188406,-0.3622964104994452
ZBTB40,-0.2403684889444444,-0.27643642093485354
ZBTB4,-0.889706120602941,-0.6026187353719736
ZBTB39,-0.7001578636268656,-0.3785368329495829
ZBTB38,-0.2887985677746478,-0.5953161967840623
