SYMBOL,bio_source_HEK293T_true,bio_source_HEK293T_pred
ZNF658,-1.33665485,-0.9379161803819677
ZNF655,-0.590455159,-0.6858641026813211
ZNF654,-0.605537776,-0.28138214215073915
ZNF653,-0.394252032,0.05226264077622757
ZNF652,-0.795263326,-0.7624717559501804
ZNF649,-0.500257825,-0.8613298702531328
ZNF646,-1.332478394,-0.5576588688011419
ZNF644,-0.269243231,-0.6385479770864342
ZNF641,-0.715331441,-0.480434646269924
ZNF639,-0.618203646,-0.7154907981908011
ZNF638,-0.245322435,-0.5707888478766666
ZNF629,0.199856197,-0.15915876275352936
ZNF628,-0.084540778,-0.1472874817111078
ZNF627,-0.219589949,-0.07138151639033492
ZNF625,0.252003253,-0.23484510515960105
ZNF624,-0.300518398,-0.6183109408816807
ZNF623,-0.590952333,-0.7340360037250436
ZNF622,0.503416663,0.8751535170214125
ZNF621,-1.843169495,-0.2736932511450092
ZNF620,-0.239274846,-0.30221339504300126
ZNF619,-0.630498048,-0.6666380468050227
ZNF618,-0.44254115,-0.233974539543488
ZNF616,-0.500659321,-0.5394817977146485
ZNF615,-0.673807758,-0.5338736135938952
ZNF614,-0.856095676,-0.8327185673770648
ZNF613,-0.989156649,-0.9824840801668127
ZNF611,-1.14695762,-0.8132002788742186
ZNF609,-0.706182014,-0.45870368808454826
ZNF608,-0.772353891,-0.5785433389364997
ZNF607,-0.270810975,-0.6176210929545969
ZNF606,-0.685200848,-0.6891174090688107
ZNF605,-0.639241033,-0.7842119113658526
ZNF598,-0.231346349,-0.428482971152443
ZNF597,-0.370558584,-0.19182072641058412
ZNF595,0.264550858,-0.30408420815223913
ZNF593,0.810166164,0.8157970728478126
ZNF592,-0.748750539,-0.3381174668458929
ZNF589,-0.343182985,0.0675790817693403
ZNF587B,-1.202065879,-0.8575640269031137
ZNF587,-1.30215803,-0.772874492229172
ZNF586,-0.699160708,-0.5854831004706101
ZNF584,-0.650831721,-0.5104640845501067
ZNF583,-1.380198723,-0.6847978997302431
ZNF581,0.376534686,0.14465478525171457
ZNF580,1.213661864,0.7238865810597285
ZNF579,0.322717738,0.0451587319333163
ZNF576,0.060134356,0.46147893530586925
ZNF574,0.338439642,-0.2468343170069342
ZNF573,-0.545516135,-0.49778426894643557
ZNF571,-0.634319045,-0.5185898544063337
ZNF570,-0.683856767,-0.557408400527858
ZNF57,-0.720102058,-0.5730843240386579
ZNF569,-0.773657991,-0.2698815061881117
ZNF568,-0.714946827,-0.5770008658851463
ZNF567,-0.604619526,-0.8583750576528255
ZNF566,0.045533758,-0.34692633305076354
ZNF565,-1.122213023,-0.541289869609968
ZNF562,-0.523692863,-0.540830793253101
ZNF561,-0.58588588,-0.6194068892589859
ZNF559,-1.292695961,-1.038406692008842
ZNF558,-0.791714234,-0.5922363946045824
ZNF557,0.10917882,-0.5310494148732707
ZNF555,-0.605543534,-0.46500535414406785
ZNF554,-1.132118066,-0.6939947861342113
ZNF552,-0.527005894,-0.26682412888493595
ZNF551,-0.268740637,-0.5913801969788172
ZNF550,-1.040091665,-0.2956689076570336
ZNF549,-0.522372934,-0.6233063309735067
ZNF548,-0.663586664,-0.5449233096465366
ZNF544,-0.06999475,-0.6399797953983305
ZNF543,-0.037675307,-0.5458609817564752
ZNF532,-2.229461099,-0.4691656446573199
ZNF530,-0.847986998,-0.701872962478692
ZNF529,-0.652675338,-0.6811421453360533
ZNF527,-0.663059336,-0.6584961000986097
ZNF526,-0.168205939,-0.3654935032738872
ZNF525,-0.188330066,-0.5328551251760819
ZNF524,-0.517276541,-0.189598542762837
ZNF521,-1.106250258,-0.4524763014635685
ZNF518B,-0.781453472,-0.7516761497065543
ZNF518A,-0.888641935,-0.9750628728057404
ZNF517,-1.016039743,-0.4274232839349811
ZNF516,-0.482822306,-0.3883225391570664
ZNF514,-1.537302669,-0.4713137174762099
ZNF513,-1.23835231,-0.750122039391444
ZNF512B,-0.463363684,-0.8875822847520233
ZNF512,0.263220234,-0.05123547514315275
ZNF511,-0.072696044,0.07833291027340768
ZNF510,-1.616871392,-0.9687509736399286
ZNF507,0.053745389,-0.673430041666468
ZNF506,0.085822555,-0.1897862533476743
ZNF503,1.237612218,0.28408494743071017
ZNF500,-0.208203681,-0.20059066667342634
ZNF496,-0.77969706,-0.3858819079975901
ZNF490,-0.154704436,-0.784240140780315
ZNF485,-0.352195673,-0.326147924323725
ZNF484,-0.773738794,-0.9718239594908737
ZNF483,1.056928631,-0.852917585986565
ZNF480,-0.281953892,-0.3136967044861574
ZNF48,-0.415132715,-0.6877732234815095
ZNF473,-1.150218669,-0.8171842648453862
ZNF468,-1.090484216,-0.639960505120073
ZNF462,-0.197431319,-0.6414623547701926
ZNF451,0.239720633,0.13111401284821572
ZNF45,-1.634085096,-0.9600565254164983
ZNF449,-0.517577133,-0.42844023967396416
ZNF446,-0.222261873,0.01824973228292031
ZNF445,-0.381807871,-0.9460448229521164
ZNF444,0.714927162,0.21264161363831477
ZNF441,-0.408603016,-0.5274037342175956
ZNF440,-0.567403743,-0.4115069765390603
ZNF44,-0.983700993,-0.46447045312651886
ZNF438,-1.055278083,-0.8292144057591928
ZNF436,-0.277978922,-0.5265746634804701
ZNF432,-1.154715789,-0.9119766521672807
ZNF431,-0.968244969,-0.38717167262491137
ZNF430,-0.519610992,-0.4288104777796945
ZNF428,0.667570922,0.5017612663107569
ZNF426,-0.540943309,-1.010300470496307
ZNF425,-0.617231192,-0.46133296361101195
ZNF420,-0.841340591,-0.7912785672027502
ZNF419,-1.026756291,-0.6155083990941488
ZNF416,-0.632774191,-0.6982701542019822
ZNF414,0.279721472,0.33601198958525536
ZNF41,-1.004453546,-0.8246996235246956
ZNF408,-0.308581018,-0.15869882303082802
ZNF407,-0.869313086,-0.5897773823371694
ZNF398,0.016025904,-0.4147000454745708
ZNF397,-0.431365866,-0.3084239902135415
ZNF395,-0.406381354,0.18943889128929914
ZNF394,-0.636096229,-0.8956729280788243
ZNF385A,0.673625507,0.25431754382887817
ZNF384,0.286261566,-0.07041316289943199
ZNF383,-1.136262686,-0.7152837644889974
ZNF382,-0.481287699,-0.3636486352913737
ZNF37A,-1.297031989,-1.0813453866090628
ZNF367,-0.125117109,-0.24043879570843774
ZNF362,-0.001302925,0.1442206504338099
ZNF358,-1.149869533,-0.35942988665447895
ZNF354C,1.271800634,-0.5427652276110464
ZNF354B,-1.198613744,-0.6371248805117572
ZNF354A,-0.822745071,-0.5102347065176416
ZNF350,-0.580978343,-0.5298822242789933
ZNF35,-0.505213075,-0.5308119362707656
ZNF347,,-0.43880638504802016
ZNF346,0.259958808,0.4736782103562765
ZNF343,-1.224368101,-1.0179118696707816
ZNF341,-0.183244793,0.2322765093830775
ZNF34,-1.119674108,-0.6197325037637346
ZNF33B,-1.824701928,-0.8357865245764584
ZNF33A,-0.95449776,-0.9021924541671964
ZNF337,-1.134909125,-0.8801068565739273
ZNF335,-0.684854608,-0.27495840215337625
ZNF333,-0.886070208,-0.2020501044932861
ZNF331,0.002084974,-0.6582789462505634
ZNF330,0.649302584,0.4474198348779067
ZNF329,-1.019131886,-0.8141117311574622
ZNF326,0.917055931,0.5238868089182445
ZNF324B,-0.632185934,-0.24754417507560744
ZNF324,-0.308924874,-0.5835090727405803
ZNF322,-0.449891372,-0.812062386541671
ZNF320,-1.261671225,-0.37264106645863165
ZNF32,-1.093708405,-0.2432344203132166
ZNF319,0.348650326,-0.33734856346237824
ZNF318,-0.550786538,-0.650542611201854
ZNF317,-0.142466725,-0.6248527106478872
ZNF316,-0.428643848,-0.05153840574216361
ZNF304,-0.589388015,-0.5601763102845259
ZNF302,-0.268052801,-0.4657802785543041
ZNF300,-1.502516297,-0.9675592582794921
ZNF3,-0.508540802,-0.8648253256539525
ZNF296,1.346487895,0.5351010019117742
ZNF292,-0.961841133,-0.4097402994480764
ZNF287,-0.354727486,-0.6818604784794242
ZNF283,-1.004341613,-0.761655355996381
ZNF282,0.36494414,-0.025907302898090793
ZNF281,0.355389329,-0.20158613664780997
ZNF280C,0.525427891,-0.22932124651574873
ZNF280B,-1.102503576,-0.6873633374691954
ZNF28,-1.128072164,-0.6322036511785253
ZNF277,0.218607605,-0.15092775605304146
ZNF276,-1.674576384,-0.3498417727446498
ZNF275,-0.083526018,-0.11349730069165453
ZNF274,-0.544332399,-0.30027164559560054
ZNF273,-1.008564226,-0.12085621623608889
ZNF268,-1.076413725,-0.6360998148851679
ZNF267,-0.809194927,-0.4328952639595604
ZNF266,-1.450593067,-0.8636808863206665
ZNF264,-0.375636209,-0.49345063236234715
ZNF263,-1.017458055,-0.8940901267099478
ZNF260,-0.377173532,-0.7694892784050333
ZNF26,-0.989593373,-0.6987593165028634
ZNF256,-0.667183122,-0.7229762353995592
ZNF254,-0.660761111,-0.39636303019058283
ZNF253,0.845428426,-0.2504494968772164
ZNF251,-0.851667258,-0.6271677845458932
ZNF250,-0.469331995,-0.6777655892752434
ZNF25,-1.520356688,-0.4399738499241491
ZNF248,-0.886484537,-0.9530813736454775
ZNF24,0.948195982,-0.04193504939530364
ZNF239,-0.644787747,-0.7478339625412881
ZNF236,-1.729351486,-0.49651716485396735
ZNF235,-0.996595957,-0.42517364084004056
ZNF234,-0.907794404,-0.8744136722152546
ZNF232,-0.847293098,-0.2833878858853307
ZNF230,-0.461194356,-0.5280217723297159
ZNF227,-0.965838239,-0.812858204594492
ZNF226,-0.674141694,-0.6264501088686557
ZNF225,-0.678213245,-0.5471215815428505
ZNF224,-1.138782323,-0.6062115531496304
ZNF222,-0.61125695,-0.2155679840129503
ZNF221,0.219629529,-0.833557394784961
ZNF22,0.427013969,0.1791272659520075
ZNF219,-1.625485398,-0.8122295307547693
ZNF217,0.287506392,-0.3702128023490986
ZNF215,-0.330851021,-0.3976209375178209
ZNF213,-0.331773658,-0.2737531338810866
ZNF212,-0.093541582,-0.4239930322900561
ZNF211,-0.886843124,-0.5242383257902739
ZNF207,1.189033703,0.7596234476449107
ZNF205,-0.829818241,-0.7207667048499292
ZNF202,-1.116500398,-0.961206189472953
ZNF200,0.131390022,0.1757005943062662
ZNF2,-0.626384147,-0.225722108453674
ZNF197,-0.980226562,-0.7867050396546478
ZNF195,-0.57347938,-0.46286007867736423
ZNF189,-0.83310381,-0.5621815567409767
ZNF185,-0.514063192,0.14453142654119436
ZNF184,-0.516571442,-0.8597827437070141
ZNF182,-0.425736739,-0.7332082507557528
ZNF181,-0.790435416,-0.9717443713472673
ZNF180,-1.153911376,-0.5120468977322242
ZNF18,-0.40048843,-0.12313528559361393
ZNF175,-0.649132721,-0.8282649125193282
ZNF174,-0.215512273,-0.49699123079722013
ZNF17,-1.173923088,-0.9110345618362027
ZNF165,-0.356282124,-0.8002471560465052
ZNF160,-0.750120675,-0.6855958436747355
ZNF16,-0.519407763,-0.6924307294527209
ZNF155,-0.714980367,-0.7130219514752055
ZNF148,-0.218792792,-0.46528740173951894
ZNF146,-0.034121885,-0.07653223293615542
ZNF143,0.247996047,0.12621133913080368
ZNF142,-0.527294498,-0.4285467030060269
ZNF141,,-0.48426764812385303
ZNF140,-0.69698751,-0.6344159617821148
ZNF14,-0.541686047,-0.515013762767656
ZNF138,-0.68483367,-0.19595104474234204
ZNF136,-0.175663956,-0.3993467413880373
ZNF134,-0.607542473,-0.7268454544961056
ZNF133,-1.070350447,-0.7833995533138289
ZNF131,-0.614493084,-0.0007547259445440282
ZNF121,0.021864837,-0.5362332450267845
ZNF12,-0.3607283,-0.5899243089098293
ZNF114,-0.094500256,-0.36421019064619253
ZNF112,-1.094891008,-0.5535742329091585
ZNF107,-0.653212784,-0.23034524111623494
ZNF106,-0.569978012,-0.7386249474095821
ZNF101,-0.646199033,-0.3330214600204122
ZNF100,-0.345217619,-0.642525852073635
ZNF10,-0.651057048,-0.7301564789963783
ZMYND8,0.191405131,-0.557196002594137
ZMYND19,0.002224772,-0.0067893902864147836
ZMYND11,-0.758800369,-0.41655117695295774
ZMYM6,-1.050065431,-0.4799260194314919
ZMYM5,-0.790163489,-0.40614442011600765
ZMYM4,-0.502130303,-0.22670802417998737
ZMYM3,0.391658227,-0.04167301407387031
ZMYM2,-0.462841225,-0.09988521620373006
ZMYM1,0.025195968,-0.49234977646198336
ZMPSTE24,0.952491166,0.24220992123013782
ZMIZ2,-0.413668782,-0.6072513631580341
ZMIZ1,0.627702205,0.04855239047821852
ZMAT5,0.751360674,0.8757615298610262
ZMAT3,0.330924151,0.16225236427556058
ZMAT2,1.054365699,1.3285401874587484
ZKSCAN8,-0.008881706,-0.6663349699102546
ZKSCAN5,-0.99473947,-0.9994732715198813
ZKSCAN4,-0.266024909,-0.7419545356374231
ZKSCAN3,-0.32999603,-0.918666356757519
ZKSCAN2,-0.155494399,-0.36582641792368165
ZKSCAN1,0.188501915,-0.09251767324234347
ZIK1,-0.022079687,-0.5409738548372427
ZIC5,0.330762769,0.13694311687816757
ZIC2,1.156209445,0.2782160190633576
ZHX3,-0.762093699,-0.6288875585628336
ZHX2,-0.035800157,-0.426836793351115
ZHX1,-0.991642182,-1.0183642294943354
ZGRF1,-1.067766552,-0.7043254719949241
ZGPAT,-0.168137536,-0.48988888691605975
ZFYVE9,-1.260386848,-0.3993695349764095
ZFYVE27,0.16764226,0.1356153243389773
ZFYVE26,-0.975424857,-0.6684548555889647
ZFYVE21,0.480262819,0.2922567151423774
ZFYVE19,-0.299789135,-0.35604445661862705
ZFYVE16,-0.086262948,0.13587483810960088
ZFYVE1,-0.147034216,-0.4365901982818618
ZFX,-0.209782211,-0.30049356904438085
ZFR,0.384248734,0.32850865938265633
ZFPM1,0.152935632,-0.8237411114650124
ZFPL1,0.472909932,0.29396506699136116
ZFP91,-0.386457905,-0.16113033939498506
ZFP90,-0.735785386,-0.7614320008009373
ZFP82,0.176846359,-0.21411242218725368
ZFP69B,-1.160756193,-1.028034764598945
ZFP69,-1.220053876,-0.8690513183009041
ZFP64,-0.262301401,-0.47575822594266326
ZFP62,-1.396901082,-0.6565361342436947
ZFP37,-0.383850485,-0.582416537543929
ZFP36L2,1.231651717,0.37199581486440053
ZFP36L1,1.247445557,0.02383583076602576
ZFP36,0.547890606,0.9079050577729697
ZFP30,-0.137390248,-0.30109998466964755
ZFP28,-0.802947565,-0.5288413414020791
ZFP14,0.107645683,-0.17393740321800366
ZFP1,-0.053925332,-0.20766411584867162
ZFHX4,-0.093219189,-0.5996728786826313
ZFHX3,-0.845377158,-0.5190947091825983
ZFC3H1,-0.425775488,-0.21831623779184647
ZFAT,-0.61711374,-0.4440941864231323
ZFAND6,0.82937805,0.4536772631243128
ZFAND5,1.167367945,0.7977822029871969
ZFAND4,-1.465296198,-0.2152824984559434
ZFAND3,0.963036231,0.41083220589545555
ZFAND2B,-0.359089011,0.4060449488701974
ZFAND2A,-1.092153698,0.9533989520488249
ZFAND1,-0.154812982,0.4307282301947753
ZER1,0.194779813,0.028401792543777928
ZEB2,-0.394732171,-0.17342977409618793
ZEB1,-0.420032846,-0.056958373262533835
ZDHHC9,0.376997068,0.03126585941986465
ZDHHC8,-1.073903218,-1.2912044104160512
ZDHHC7,-0.824077728,-0.5168545180618508
ZDHHC6,-0.975278578,-0.16587074945904398
ZDHHC5,-0.771758715,-0.278812702751535
ZDHHC4,-1.593048755,-0.2509671568901857
ZDHHC3,-1.336645262,-0.009000269416652643
ZDHHC24,0.508560981,0.5399490126942053
ZDHHC23,-0.909911315,-0.18318885368666654
ZDHHC21,-0.429133491,-0.26054474666094646
ZDHHC20,-0.262222805,-0.056791801877215276
ZDHHC2,-1.406859858,-0.48429590480412815
ZDHHC18,-0.474073281,-0.0513618188165929
ZDHHC17,-0.313158478,-0.251408065118572
ZDHHC16,-0.855336557,-0.3850300132784462
ZDHHC14,-0.878206964,0.0559142481917637
ZDHHC13,-0.183078369,-0.1245201223569725
ZDHHC12,-0.577544219,-0.21967921499441248
ZDHHC1,-1.128732528,-0.2990970395697079
ZDBF2,-0.81004745,-0.46415903186159285
ZCRB1,-0.162848174,0.49449851346675117
ZCCHC9,0.105096122,0.2977446467979512
ZCCHC8,-0.012399482,-0.11623852424778204
ZCCHC7,-0.364256752,-0.5562698730906778
ZCCHC4,-0.220344119,0.02646980947853899
ZCCHC3,0.372886481,0.06852772785497492
ZCCHC24,0.185693181,0.37383138011142364
ZCCHC2,-0.627499354,-0.28594454060147684
ZCCHC17,-0.151786308,0.6297942155695607
ZCCHC14,-0.456966001,-0.5986475606538675
ZCCHC10,0.587742001,0.675054740369039
ZC4H2,0.614925424,0.9686000448880905
ZC3HC1,0.550581085,-0.13188069214874995
ZC3HAV1L,1.241748932,0.40432537439903754
ZC3HAV1,0.811934831,-0.1866607872752652
ZC3H8,0.222774619,0.8321918751874847
ZC3H7B,-0.793225596,-0.6176609277974157
ZC3H7A,-0.033800425,-0.5466930397424608
ZC3H6,-0.871666864,-0.4276525903104841
ZC3H4,0.355851106,0.29707831061041867
ZC3H3,0.410349241,-0.5619488446776031
ZC3H18,0.466632491,0.051299232409757395
ZC3H15,0.58646099,1.010400378297951
ZC3H14,0.220682726,-0.02529804813899606
ZC3H13,0.163474504,-0.026547786668968572
ZC3H12C,-0.958159757,-0.7548649242902934
ZC3H12A,-0.835067584,-0.7678409916043517
ZC3H10,-0.30514881,0.14883733053548429
ZC2HC1A,0.633831734,0.41565510059814287
ZBTB9,0.234841786,0.17719492010483076
ZBTB8OS,0.571981624,0.5432971780291977
ZBTB7B,-0.863060847,-0.43052534318127367
ZBTB7A,-0.015129741,0.3133993840963543
ZBTB6,0.11493682,0.03305125905139923
ZBTB5,-0.204978405,0.10641610171340667
ZBTB49,-0.995850669,-0.457552353892415
ZBTB48,-0.432854058,-0.21661731166067066
ZBTB47,-1.658526947,-0.4705364428425249
ZBTB46,-0.842045827,-0.36823801726013833
ZBTB45,0.063918963,-0.09544700823163423
ZBTB44,-1.13324356,-0.23559090728938897
ZBTB43,-0.241021396,-0.14077638924385366
ZBTB41,-0.975146385,-0.6007641951677114
ZBTB40,-0.280140767,-0.6130285418209416
ZBTB4,-1.354820679,-0.15180217853921474
ZBTB39,-0.62080354,-0.41592967558027594
ZBTB38,-0.990870602,-0.7246829697194836
ZBTB37,-0.631799417,-0.37765654676256233
ZBTB34,-0.222130834,-0.1735545634624009
ZBTB33,0.549908367,-0.16120692995479285
ZBTB3,0.043481347,-0.029640760817111974
ZBTB26,-1.010921023,-0.1244976478490491
ZBTB25,-0.246785631,-0.22479890444179806
ZBTB24,-0.10047636,-0.2955141132495494
ZBTB22,-1.780566733,-0.3548839494836205
ZBTB21,-0.048226367,-0.6257926818355257
ZBTB20,0.339878115,-0.054422795322596355
ZBTB2,-0.546449446,0.15817821046433664
ZBTB18,-1.109201474,-0.263765161727766
ZBTB17,-0.870628243,-0.3732175380147172
ZBTB14,-0.22454648,-0.12386534977939494
ZBTB12,0.319585893,-0.07016611179807693
ZBTB11,0.036625247,-0.1333454558598538
ZBTB10,0.269711112,-0.08450442460816858
ZBTB1,-0.496107997,-0.7758950194049722
ZBED9,-0.684728953,-0.579485635442579
ZBED8,-0.501874762,-0.38703354588152133
ZBED5,-0.403704656,-0.4821825306845684
ZBED4,-0.926291976,-0.5404401162207504
ZBED3,0.410067208,0.12822574180748564
ZBED1,-0.659674952,-0.37808754519892407
ZADH2,0.256836332,0.135831376650461
YY1AP1,-0.549785528,-0.11477412223262064
YY1,0.865923246,0.26611218187904145
YWHAZ,2.231513914,0.87372777573316
YWHAQ,1.8280568,1.1950969913474605
YWHAH,1.325189273,0.8580627973881998
YWHAG,1.680514119,1.0464366602763104
YWHAE,2.496835961,0.9767653607408308
YWHAB,1.897955516,1.2723326165234095
YTHDF3,0.573486003,0.5845405613057678
YTHDF2,1.022134845,0.44165144932252876
YTHDF1,0.278337007,0.12495435390214267
YTHDC2,0.142557009,-0.6437875863465231
YTHDC1,0.432213256,-0.11784562184690209
YRDC,0.73610433,0.33392402853554165
YPEL5,0.914614724,0.7155043027190057
YPEL3,0.528015697,0.4068774506643657
YPEL2,0.473185049,0.5331779112184543
YOD1,0.128660228,0.9140074754245959
YME1L1,0.476881729,0.1583750510155965
YLPM1,0.02803622,0.10837016867185013
YKT6,0.487888936,0.3023809916304832
YJU2,0.610481951,0.5437020014016437
YIPF6,0.523846783,0.6204811924800453
YIPF5,0.803740752,0.777317005223773
YIPF4,0.865913518,0.32000494401309326
YIPF3,0.67643395,0.5605854081378813
YIPF2,0.153273975,0.17755784015996695
YIPF1,0.037574044,0.3270572152494846
YIF1B,0.795105641,0.7180509031732918
YIF1A,0.613478872,0.3991859453407736
YES1,-0.32658923,0.3857464129062325
YEATS4,0.741353417,0.382430347731794
YEATS2,-0.759160976,-0.45793203521685033
YDJC,0.239601413,0.10159297596729447
YBX3,0.976421634,1.0912303091542255
YBX1,1.208244029,1.4369724091007268
YBEY,0.483869355,0.6492146967033076
YARS2,0.805925815,0.5124635253926288
YARS1,1.091244797,0.46789043205929376
YAP1,0.448123128,0.07982559769692042
YAF2,0.663624366,1.0868059912913102
YAE1,0.236924346,0.6746525609823514
XYLT2,-0.626450166,-0.2266733395522529
XYLT1,-0.449896804,-0.5246946015020035
