SYMBOL,mean_te_true,mean_te_pred
ZNRF3,-0.7408776652343747,-0.20394536238706912
ZNRF2,0.1474730730266666,-0.12349261572004082
ZNRF1,-0.1076045924459458,-0.27102894723262316
ZNRD2,0.8556882906623379,0.5881717013570428
ZNRD1,0.9294593406794874,0.7213960317254278
ZNHIT6,0.8799562243636363,0.5648279089068586
ZNHIT3,1.0359911847792205,0.5339556088149633
ZNHIT2,-0.1054832796164383,0.9546864395703352
ZNHIT1,1.1120654348205128,0.7284488646148678
ZNFX1,-0.3956046644999998,0.5270021964060572
ZNF93,-0.4189480337906975,0.19435201035718103
ZNF92,-0.2197588539558823,0.5621442522876674
ZNF91,-1.1137350781111106,0.5195906681057428
ZNF891,-0.713863041591837,-0.06506893208763717
ZNF888,-0.6717044205111111,-0.2245396557117738
ZNF880,-0.3054469803809524,0.6963650514232336
ZNF875,-1.196531962796875,0.6304923281545978
ZNF865,-0.7068374454153846,0.07807168600005822
ZNF852,-0.2109502132413792,0.3224729823152095
ZNF850,-0.3830415583750001,-0.2728038610891746
ZNF85,-0.3812847517999999,0.2627377758933429
ZNF845,-0.4951531339824561,-0.17188382686958595
ZNF841,-1.0136540906491225,-0.23477335781093833
ZNF84,-0.439647087611111,-0.16117976838530046
ZNF839,-1.5034635332686568,-0.0748074317301914
ZNF830,0.1958475989210527,0.6592805770409735
ZNF829,-0.091664655609756,0.06687912376563293
ZNF827,-0.7935339267457624,0.10170080225160386
ZNF823,-0.4496233078225807,0.4499882349084501
ZNF821,-0.7414791630793653,0.4620843532877057
ZNF816,-0.5628606213272728,0.2576737806696778
ZNF813,-0.0693418572666666,0.42738822755299055
ZNF81,0.0207269956507936,0.019278809859165823
ZNF808,-0.3135983376,-0.1323246221056296
ZNF805,0.3222898824027778,-0.021207448839072073
ZNF800,0.0178407250136986,0.2731982018570334
ZNF792,-0.557964502362069,-0.15390017096681083
ZNF791,0.0147926987916666,0.16653321831102347
ZNF790,-0.5733494804999999,0.1726445539064672
ZNF79,-0.5218702656,0.36814677120706757
ZNF789,-0.682070991032258,0.42224665229806413
ZNF787,-0.193003366581081,0.18818839067936988
ZNF786,-0.5746452404153845,0.4185466055519061
ZNF785,-0.6796484416875,0.5318847740486227
ZNF784,0.1957181479701492,0.432802770446317
ZNF783,-0.9335526033174604,0.3963651049276309
ZNF782,-0.9398393232115386,-0.23809460691946047
ZNF780B,-0.7468953138421053,0.5829496574532498
ZNF780A,-0.3188190168939394,0.4550713760793361
ZNF778,-0.916134850870968,-0.00913162314323035
ZNF777,-0.3329205842638888,0.1819109904086107
ZNF776,0.0263559454647887,0.6560860367299618
ZNF775,-0.5151549935166667,-0.12423942855734996
ZNF773,-0.1969959988392857,0.3598969125169278
ZNF772,0.0714178321129033,0.08373091891506586
ZNF771,-0.0372824942463767,0.44841361183187095
ZNF770,0.3542541505324676,-0.07082658530746548
ZNF77,-0.6365634222769232,0.3361926637396338
ZNF768,-0.6876474237534246,-0.3638556473532586
ZNF766,-0.0346673358194444,0.4317504336012285
ZNF765,-0.0303706234477611,-0.09963478719677712
ZNF764,-0.4056159784545453,0.5546893753853713
ZNF761,-0.8783757770363636,-0.06314716649802805
ZNF76,-1.229898983211268,-0.026567682228414394
ZNF75A,-0.3182568466760563,0.6299487929885829
ZNF749,-0.3843917868253967,-0.14058551744901776
ZNF746,-0.0286839450547945,-0.13639371217619362
ZNF740,0.1623881249863014,0.039265704740974156
ZNF74,-1.2636645350163933,-0.10284350816233447
ZNF738,0.6589997260000003,0.07940609861780032
ZNF736,0.0156962667499999,0.16383561490039386
ZNF721,-0.6387082053134329,0.0731878282835237
ZNF720,0.4583439929166666,0.38198830189844857
ZNF717,-0.121413319510204,-0.3801397018156834
ZNF714,-0.8858499496727273,-0.17206437062270763
ZNF711,-0.1695739329555556,-0.11588295193780151
ZNF710,-0.4409803678082193,0.005757043488783267
ZNF71,-1.0532524532372884,0.23896004405881718
ZNF708,-0.4383855837017544,0.28899656314485916
ZNF707,-0.234223171057971,-0.10750854925717054
ZNF706,1.485278221551282,-0.15222557290428512
ZNF704,-0.6071758725818183,0.016637961594605923
ZNF703,0.7685971166119402,0.19366765371349284
ZNF701,-0.2192893271698114,-0.015863911578483856
ZNF700,-0.7057233304531251,0.7613475771800094
ZNF70,-0.395168737578125,-0.2510787705340462
ZNF7,-0.5894200778055554,0.334143897135143
ZNF699,0.104904569875,-0.05031327509615607
ZNF697,0.4428146986190476,-0.19685171728739587
ZNF696,0.1055846537794117,0.504589868884374
ZNF695,-0.3005351915652173,0.23009445718345084
ZNF692,-0.8959380613857145,0.5355450563445797
ZNF691,-0.1468210715774647,-0.18234243704499503
ZNF689,-0.7164845727794118,0.01148590702098831
ZNF688,-0.9125572173134328,0.10808732962351489
ZNF687,-0.4826614001111109,-0.2399883104999569
ZNF684,0.1910686906764705,0.1816949589370972
ZNF680,-0.5738394935538462,-0.046797178254842316
ZNF675,-0.3168116841617647,-0.10522689827419203
ZNF672,-1.1709463136056335,-0.022156551237765505
ZNF671,-0.3602581961304348,0.5710005430647069
ZNF670,0.1272629424142857,0.1622179439005409
ZNF669,0.1897821890972222,0.5757579553481247
ZNF668,-0.6283394239130434,0.07881615607994905
ZNF664,-0.9106975039999998,-0.21692138518784154
ZNF658,-0.8831189266792454,-0.1356233706935683
ZNF655,-0.4477501636031746,0.0928580034737767
ZNF654,0.0088913272739726,0.35446955754064724
ZNF653,-0.5305375786567165,0.32344482810406117
ZNF652,-0.3787531053571428,-0.10470216683755948
ZNF649,-0.3444184855000001,0.06868777569976804
ZNF646,-1.196651227590909,-0.07750043705788083
ZNF644,-0.264306565219178,0.00891654635988923
ZNF641,-0.2624937066619718,0.30905473297875236
ZNF639,-0.638845073945946,0.03532195102442119
ZNF638,-0.2512781920810811,-0.21270586676758454
ZNF629,-0.2413576115142857,0.13826740045343405
ZNF628,-0.5281755145873017,0.07645682998038082
ZNF627,0.1408105040555555,0.7188852385738176
ZNF625,0.0285066904318181,0.3305314957862392
ZNF624,0.0994563829384615,0.7977724731316186
ZNF623,-0.2000447803194445,-0.14138222349207782
ZNF622,0.4706243838571429,0.768048711929886
ZNF621,-1.2377128861044775,0.12196968140281414
ZNF620,-0.2430396755686274,0.7479384526679783
ZNF619,-0.3261848034999999,0.06293760582733149
ZNF618,-0.336592018,0.14742720950280094
ZNF616,-0.2110073852424241,0.27505729135128637
ZNF615,-0.3719843085272727,0.033026064832115294
ZNF614,-0.7521386976290322,0.20817137001556152
ZNF613,-0.6470314791403511,-0.039912312081981156
ZNF611,-0.6446767007818183,-0.005964338842492028
ZNF609,-0.6290780822222223,-0.3153229170268464
ZNF608,-0.756378699588235,0.01458557594979453
ZNF607,-0.3377150850181817,0.29705083555835765
ZNF606,-0.1995836955535715,0.23779230336138912
ZNF605,-0.2961554895423729,0.17465796448932952
ZNF598,-0.5102067907333333,-0.023099651499887
ZNF597,-0.1994112973333333,0.33392012440802693
ZNF595,-0.3798840855084746,0.5663135373404782
ZNF593,0.6220950631842106,0.35641399118862205
ZNF592,-0.8423136780694443,0.030527572273557377
ZNF589,-0.0878579758181818,0.9956374317289295
ZNF587B,-0.7950038370161291,0.14377595778632257
ZNF587,-0.608373040137931,0.35250926266515004
ZNF586,-0.6021029298656716,-0.04069811703720936
ZNF584,-0.7360404780869565,0.10365250309596304
ZNF583,-0.7771476704782607,0.17795945065707156
ZNF581,-0.1566254992666666,-0.25502866894342263
ZNF580,0.5506913803513512,-0.1944632642716328
ZNF579,0.1274307833150685,0.5215563950579258
ZNF576,-0.4054913897702702,0.013211717656127497
ZNF574,0.0401151537972973,-0.024382214177613982
ZNF573,-0.2108085345737704,0.5151373820642772
ZNF571,-0.3231538747346939,0.32017285748337654
ZNF570,-0.2248144609814814,0.3354061097558923
ZNF57,-0.5524319939999999,0.36907873223908166
ZNF569,-0.5825426280588236,0.18434305757415378
ZNF568,-0.6635825028421052,0.07037873563653668
ZNF567,-0.5411889393333332,-0.3093560409163373
ZNF566,0.3943360545211267,0.3915857136049756
ZNF565,-0.6111894765762712,0.0554098151957986
ZNF562,-0.0668452752835821,0.01752504891439595
ZNF561,-0.4960437574861112,-0.22058587883721426
ZNF559,-0.90488075365,0.12347551703038531
ZNF558,-0.7448741412999998,-0.04388441163546476
ZNF557,0.2486328398472223,0.2703485319850095
ZNF555,-0.2918647232307692,0.8016189928838057
ZNF554,-0.5590898996140353,0.14014210690358053
ZNF552,-0.151467372126984,0.6145900359950146
ZNF551,-0.0094140884090909,0.6529429029630419
ZNF550,-0.6410675302537313,0.2745136263993423
ZNF549,-0.1780934563333333,0.5675486027058942
ZNF548,-0.3080745265857142,0.3403666415997788
ZNF544,-1.3089370266315787,0.5958779721382554
ZNF543,0.0142982007246376,0.0011409126258509867
ZNF532,-1.396626487644068,0.10687438340691607
ZNF530,-0.8013435592295081,0.5058462088626522
ZNF529,-0.0413623103787878,-0.04327363655708411
ZNF527,-0.3205831649516128,0.31039192503121427
ZNF526,-0.2954836094714286,-0.024827310449895845
ZNF525,-0.0848507025999999,0.18926139623476823
ZNF524,-0.702916082472222,-0.3840516043886326
ZNF521,-1.089184642787879,-0.05607124949123683
ZNF518B,-0.4629390829821428,-0.11014345018640269
ZNF518A,-0.7774333526769228,-0.08832381768769507
ZNF517,-0.8282848509122807,0.4271277786747357
ZNF516,-0.3712372657741936,0.07004973929457939
ZNF514,-1.0942000051052634,0.06882681985503172
ZNF513,-1.293004209564516,-0.7596050769724145
ZNF512B,-0.581354116722222,-0.4958931412092411
ZNF512,0.1786937115833332,0.8179415985257736
ZNF511,-0.2289582247894738,0.042830597955662075
ZNF510,-0.7089381251060605,-0.1373682057869426
ZNF507,-0.1055936537464788,0.06493921897085142
ZNF506,0.0800602262,0.2486940629924797
ZNF503,0.45126913496875,-0.12313248280973187
ZNF500,-0.4126385569852941,0.30765249857297555
ZNF496,-0.9057678557014924,-0.11561136738622994
ZNF490,0.4239414485522388,0.39103016579242167
ZNF485,-0.2192021544918033,0.768935923712737
ZNF484,-0.1670392414545454,-0.10357332752140966
ZNF483,0.6048727348775509,0.32428401704322424
ZNF480,0.0619854233142857,0.7014023752013018
ZNF48,-0.6451858457714286,-0.5697812575175615
ZNF473,-1.0249447110000005,0.14363277510318317
ZNF468,-0.6496149785172416,0.0002545492954480896
ZNF462,-0.600393867245614,-0.3671150193971322
ZNF451,0.646450697777778,0.4975291001970421
ZNF45,-1.3484730437118644,-0.06021472917533868
ZNF449,-0.2415054731111111,0.36657991477932106
ZNF446,-0.3856272570410958,0.4330709137055266
ZNF445,-0.0178038658450704,0.022776777034562733
ZNF444,0.1520484543783783,-0.19180694160729392
ZNF441,-0.0570471662419354,0.5866034307843312
ZNF440,-0.161520059953125,0.6386203385348299
ZNF44,-0.646288580322034,0.7243008409644233
ZNF438,-0.8814305445185187,-0.12695466982060244
ZNF436,0.0869451171666666,0.2219731192465224
ZNF432,-0.7670897153965519,-0.1518121284718459
ZNF431,-0.519514250359375,0.231050087591926
ZNF430,-0.1343134787313432,-0.19461230756528258
ZNF428,0.3964318581842105,0.21074630070720934
ZNF426,-0.4346030876461537,-0.3079687770651282
ZNF425,-0.2577247156333333,0.33712396783712667
ZNF420,-0.5774663295087721,0.06311956586983883
ZNF419,-0.5724302362622952,-0.00017736070405884735
ZNF416,-0.4193718925937499,0.10151122639854494
ZNF414,-0.0304799858513513,0.31376510222219994
ZNF41,-0.6939292970153844,0.05881743911370442
ZNF408,-0.505783519138889,0.3898049039831003
ZNF407,-0.6212224825147059,-0.04901450721814805
ZNF398,-0.0248285227534246,0.1056840836265356
ZNF397,-0.0466026348194444,0.9332428197362652
ZNF395,-0.2927541042054794,0.02647126249038525
ZNF394,-0.6625423702676058,-0.17891889595332483
ZNF385A,0.1123584313333333,0.012672250700687924
ZNF384,-0.0093514102933333,0.34909667157231195
ZNF383,-0.642618686523077,-0.16311844988681345
ZNF382,-0.3759916080222222,0.7307408845608602
ZNF37A,-0.9689688298166668,-0.04441434161268828
ZNF367,0.1988296727916666,-0.1390722396674549
ZNF362,-0.338074508253521,0.46869840133130775
ZNF358,-1.6806618475409836,-0.2167578886876929
ZNF354C,0.3336688492222223,0.21403823230080976
ZNF354B,-0.8458123500714289,0.34378839041007825
ZNF354A,-0.6606211911,0.5221271009453793
ZNF350,-0.4057319599047618,0.12427302095962407
ZNF35,-0.3963788919206349,0.18164561051996428
ZNF347,-0.7979645682500001,0.610903259898364
ZNF346,0.1411146481733333,0.32228066808904837
ZNF343,-1.0094591841639344,-0.20906896959142668
ZNF341,-0.3982803885409836,0.26286989837014973
ZNF34,-0.6393283435468751,0.17869495826789714
ZNF33B,-1.2577073764385966,0.40587342292783163
ZNF33A,-0.5920150524647885,0.22751678212706267
ZNF337,-1.0327438048208957,0.28702880904367695
ZNF335,-1.0090570478,0.1983344014521772
ZNF333,-0.5580391994090909,0.35932712389700033
ZNF331,-0.302480023015625,0.03827269674708752
ZNF330,0.6289214530649351,0.43517875360705033
ZNF329,-1.0559487125185187,-0.31063789328603636
ZNF326,0.6858800879342106,0.5876181392547235
ZNF324B,-0.4020183760526316,0.29219452841835947
ZNF324,-0.3022146878636365,-0.08047868409144902
ZNF322,-0.4720285832794117,-0.1927631941139076
ZNF320,-0.7920634567647062,0.12281795995310733
ZNF32,-0.9686248860972222,-0.23375391656049355
ZNF319,-0.0656650440428571,-0.10026682802510962
ZNF318,-0.669223645774648,0.04409964341563016
ZNF317,-0.3113445581917807,0.04010476564088932
ZNF316,-0.3961063945942029,-0.024768384120484117
ZNF304,-0.2740320585735293,0.7179789413952057
ZNF302,-0.1311418092173912,0.03451813320999536
ZNF300,-1.4155680328055558,-0.42271721384980787
ZNF3,-0.1459455127083333,-0.03242465598107566
ZNF296,0.5091213912075473,0.9450785845836343
ZNF292,-0.5987098065492956,0.6855637020615748
ZNF287,-0.3544790203333333,0.17106076544116533
ZNF283,-0.7416671641206897,-0.057629551001950836
ZNF282,0.0887923017638888,0.16521596767726532
ZNF281,0.3257199811973685,0.11390982403711943
ZNF280C,0.3681675579852941,0.856016634151597
ZNF280B,-0.4620310662,-0.09313661443428027
ZNF28,-0.7868079339821429,-0.06523613953135267
ZNF277,0.3021239993466668,0.6609640703422932
ZNF276,-1.0008263452,0.3492293806261583
ZNF275,-0.0231785949714285,0.5188385934578413
ZNF274,-0.2862873557222221,0.27083686901320175
ZNF273,-0.6230831163684212,0.8753554464176165
ZNF268,-1.2205860237678574,0.21005788300433545
ZNF267,-0.2506124187222223,0.7728776695376629
ZNF266,-1.3298551045396827,0.019205389228198567
ZNF264,0.2705886663285713,0.21971349486610514
ZNF263,-1.0469313347971017,-0.09115649000468677
ZNF260,-0.176860801115942,-0.6615891884840583
ZNF26,-0.7148263455142859,0.29703805650279325
ZNF256,-0.504262667716981,0.5024250910074626
ZNF254,-0.6352517115423728,0.4436874305484751
ZNF253,-0.2584283740588235,0.17317592708527033
ZNF251,-0.6379897995217392,0.47975735386849244
ZNF250,-0.3422444996571429,0.7205105777503253
ZNF25,-0.8373278365090912,-0.1635697139187456
ZNF248,-0.7061404821379312,0.3099800382251943
ZNF24,0.9248891061428576,0.5333568596838769
ZNF239,-0.682600017117647,-0.2155236362264093
ZNF236,-1.609183828603448,-0.027104017548311172
ZNF235,-0.3894343465892857,0.37804721631949434
ZNF234,-0.6054834815806451,0.10282108860678979
ZNF232,-0.7896284868970588,0.4273829283522302
ZNF230,-0.298516659640625,0.28514667361865315
ZNF227,-0.7517606324179105,-0.04202224671170464
ZNF226,-0.3951201466417909,0.14729851412867545
ZNF225,-0.3050585696885246,0.4846435684212741
ZNF224,-0.6540859329285715,0.6280039526254311
ZNF222,-0.4912418779464284,0.8225604269175882
ZNF221,0.232734139509091,-0.020900348611651243
ZNF22,0.4360590892328766,0.24828408420382747
ZNF219,-1.8180462454107145,-0.4577445288271431
ZNF217,0.3104439140810809,-0.05421072587897409
ZNF215,-0.2060603234680851,0.3439321238061026
ZNF213,-0.5089733643823529,-0.19096151686583684
ZNF212,-0.2075657605774648,0.201088151050724
ZNF211,-0.7561602173384617,0.6257952298622438
ZNF207,0.9077342600128204,0.7269625239766673
ZNF205,-0.945546595046875,-0.29239576495423747
ZNF202,-0.901708763046154,-0.3098210112223779
ZNF200,0.0259430762328767,0.1562642754148058
ZNF2,-0.1744861908695651,0.783457843707218
ZNF197,-0.6307620841343282,0.045292705515032644
ZNF195,-0.3130512895068492,0.4180378679552661
ZNF189,-0.5611623393571429,0.4595335842683035
ZNF185,0.0883561855454545,0.7394331334292747
ZNF184,-0.3890061141884058,0.06586808428055686
ZNF182,-0.304268854234375,0.1264007205831154
ZNF181,-0.4672287343432835,-0.10858913138875408
ZNF180,-0.6344145123283583,0.25686152130301027
ZNF18,-0.2781115005797101,0.5720304717955657
ZNF175,-0.4054526764999999,-0.18353243312281883
ZNF174,-0.3681791505588234,0.09828154357868378
ZNF17,-0.8613947982835821,-0.01474367252090465
ZNF165,-0.2014836024561403,0.1435442348348033
ZNF160,-0.3556441533823528,0.0458816858589767
ZNF16,-0.5213775654857145,0.052276569310063414
ZNF155,-0.6419106517000001,0.4054436014440127
ZNF148,0.0182275174459459,-0.28815258504484853
ZNF146,-0.3463261515866667,0.04737744778777969
ZNF143,0.2132696327297297,0.5414951888715015
ZNF142,-0.989629054838235,-0.08729871874306533
ZNF141,-0.3150928239491525,0.0008480573317458627
ZNF140,-0.5770742220298506,0.07893276624531065
ZNF14,-0.111878707641791,0.23998004347050778
ZNF138,-0.4471184107761193,0.12166164088054236
ZNF136,0.1375474357246376,0.24004601688589852
ZNF134,-0.3661830504857142,0.11588037219509456
ZNF133,-0.9196936673283582,-0.17496376077182893
ZNF131,-0.4547485094027778,0.6184213386983478
ZNF121,0.5898924413026316,-0.050883700117294976
ZNF12,0.0019742468630137,-0.25161483612069685
ZNF114,0.0227707289761904,0.10040782330127648
ZNF112,-0.6016975907636365,0.5982790750750313
ZNF107,-0.67981622745,0.3469582842391679
ZNF106,-0.3492904171333335,-0.09863281334842655
ZNF101,-0.448805904085714,0.2620151330962358
ZNF100,-0.203248159,0.24741295682481304
ZNF10,-0.4494568819215687,0.22839707563624762
ZMYND8,0.0899093105466666,-0.06727552023194769
ZMYND19,-0.1596319129342105,-0.17279086528394133
ZMYND11,0.0210753884383561,-0.12407555854881493
ZMYM6,-0.6864706661960785,0.17844012138512683
ZMYM5,-0.3941142305652174,0.07132259877572725
ZMYM4,-0.638125668438356,-0.055530737915084
ZMYM3,0.2599808139324325,0.4303783993335583
ZMYM2,-0.3195535869324324,0.34276130951601336
ZMYM1,0.0922452434366196,0.10932567197840384
ZMPSTE24,1.0752170299871804,0.5129454420522672
ZMIZ2,-0.4642902494868422,-0.45689963511490367
ZMIZ1,0.477191485891892,-0.10253987719385567
ZMAT5,0.7556739290129874,0.7597283238493092
ZMAT3,0.5555499543698632,-0.13209598247055818
ZMAT2,1.3099983137142857,0.7675990354100511
ZKSCAN8,0.2583930515810811,0.6152162210065455
ZKSCAN5,-1.0549492420724638,-0.20996525890624435
ZKSCAN4,-0.4168460008507461,-0.040291882432668236
ZKSCAN3,-0.2516148939692308,0.12242797321519522
ZKSCAN2,-0.1152120169384615,0.5188595802486086
ZKSCAN1,0.4266021637837838,0.39343180069410716
ZIK1,-0.3388987422749999,0.4414464088226416
ZIC5,0.1908568895757575,0.068491059493795
ZIC2,0.4991848358679245,0.13048941874948153
ZHX3,-0.6062515960869566,-0.3417006695272775
ZHX2,-0.1184479855753424,-0.03827781552106437
ZHX1,-0.8736076218169014,-0.18455157410658624
ZGRF1,-0.9448753417368418,0.07118090716744556
ZGPAT,-0.1853287110675675,0.10107276685449365
ZFYVE9,-0.9801944507313431,-0.22723372926263682
ZFYVE27,0.278843338986111,0.18534919102873842
ZFYVE26,-0.867766680617647,0.08144774572170507
ZFYVE21,0.5678444394078948,0.2454178289651029
ZFYVE19,-0.2372238596712328,-0.12199298922271883
ZFYVE16,0.0055507314305555,0.39782991617100605
ZFYVE1,-0.1683419571527777,-0.306442764033614
ZFX,0.1650038144729729,0.058355679253009114
ZFR,0.3871478758205127,0.5254560377902722
ZFPM1,-0.2447827882812499,-0.5960451243117045
ZFPL1,0.3785862785194806,0.17088907595765793
ZFP91,-0.2355258780967741,0.32755668993423964
ZFP90,-0.5327550853098592,0.0015661088443401712
ZFP82,0.2766158658703703,0.372491786711155
ZFP69B,-0.3879979902407407,-0.4127693704724677
ZFP69,-0.9001373293124999,0.018671424273591065
ZFP64,-0.4523484911940298,0.27531826144931815
ZFP62,-1.0562937286714285,0.5797031822565619
ZFP37,0.0326402281346153,-0.019233491382522342
ZFP36L2,0.8381619536973683,0.34328111175961706
ZFP36L1,1.1504459276753245,0.04144902132733657
ZFP36,0.4739700403896104,0.827203124579934
ZFP30,0.0512988573333333,0.10428298194425595
ZFP28,-0.5100127763863636,0.47250980774360474
ZFP14,0.3898051777166667,0.7098691289787625
ZFP1,0.0640216882394366,0.5952872983082987
ZFHX4,-0.5892809070500002,-0.2183599719659282
ZFHX3,-0.9264107442142856,-0.11842117558807258
ZFC3H1,-0.5373254667323945,0.6677795633373875
ZFAT,-0.6441408093529412,-0.007201780664314245
ZFAND6,0.889942674051282,0.5595282608306258
ZFAND5,1.0715741088333337,0.479149840688185
ZFAND4,-1.093896153291667,0.23751097254365988
ZFAND3,1.0384242241038963,0.5966406451866074
ZFAND2B,-0.3818419021447368,0.3574629553560228
ZFAND2A,-0.9978816947323946,0.31033255327517534
ZFAND1,0.1260603800135135,0.5384499448924065
ZER1,0.0654930663918918,-0.24855392995203424
ZEB2,-0.1435692778235293,0.30027197529869326
ZEB1,-0.3629536650338984,0.559669160412095
ZDHHC9,0.2565340327027027,-0.17903170939122792
ZDHHC8,-0.999578194,-0.4408472878881795
ZDHHC7,-0.5637534066800001,-0.37668927283845904
ZDHHC6,-1.0542955871408457,-0.25834790551794107
ZDHHC5,-0.6456893442533334,-0.020802049813819383
ZDHHC4,-1.348797248514286,-0.22263736915264265
ZDHHC3,-1.1151248272191776,-0.38287075172915475
ZDHHC24,0.4880073896986303,0.25959608886787333
ZDHHC23,-0.2979356565272728,0.008002273206132882
ZDHHC21,0.0265884960281689,-0.04497887747771773
ZDHHC20,0.4309665313648648,0.060139736269831864
ZDHHC2,-1.014029669820895,-0.5326546465835822
ZDHHC18,-0.4695884493150685,0.1947077732792242
ZDHHC17,0.031088395375,-0.059797255204510694
ZDHHC16,-0.8206585439600002,-0.016903621128099792
ZDHHC14,-0.7775999835873016,-0.2015657441538795
ZDHHC13,-0.083279609109589,0.20852897967367423
ZDHHC12,-0.4855286681466665,-0.08425280908292644
ZDHHC1,-0.867194823192308,-0.1979727178260622
ZDBF2,-0.7108382369230769,-0.07356178469552274
ZCRB1,-0.0788989895064935,0.10146100826482031
ZCCHC9,0.1794028420533333,-0.44996063685204307
ZCCHC8,0.0218707045,-0.0005506193124856663
ZCCHC7,-0.20976304776,0.12642015779437735
ZCCHC4,-0.064155209125,0.7422644843010252
ZCCHC3,0.3119160828243243,0.5764946287318803
ZCCHC24,0.2921016147352941,0.060468840071614516
ZCCHC2,-0.5048611376571428,-0.026273545893598052
ZCCHC17,-0.0561249702368421,0.026150888692671993
ZCCHC14,-0.7842516202753623,-0.4523307526259312
ZCCHC10,0.6847997143896106,0.4729469607019551
ZC4H2,0.6911194224242422,0.8785930439326962
ZC3HC1,0.2724504735789474,0.49347849013669953
ZC3HAV1L,0.8747621523134327,0.3846288128019283
ZC3HAV1,0.7678277003246754,0.6715035843593324
ZC3H8,0.35883517616,0.885434384360507
ZC3H7B,-0.6179253981486488,-0.10312171705101138
ZC3H7A,0.0570116993783784,-0.2706881952608369
ZC3H6,-0.5240255172307692,0.28849994854431327
ZC3H4,0.1902576764054053,1.076494617996991
ZC3H3,-0.0362619684189189,0.16663904375491753
ZC3H18,0.2403861598648648,-0.041299957664199784
ZC3H15,0.6260353132987012,0.7081326297232835
ZC3H14,0.3558348124871794,0.5610582433853751
ZC3H13,0.2316517793835616,0.5748119807038988
ZC3H12C,-0.376374766590909,-0.09431956416123567
ZC3H12A,-0.8767274071562503,-0.2803427113103436
ZC3H10,-0.3433683917323942,-0.23288951796730628
ZC2HC1A,0.7559806056376813,0.7102414239615789
ZBTB9,0.1459513064657533,0.4385646569402551
ZBTB8OS,0.6605288060519481,0.3244119609457355
ZBTB7B,-0.7289653421,-0.22357916592307195
ZBTB7A,0.2889152955844154,0.3128036125401272
ZBTB6,0.6150204342739725,0.8176112824640052
ZBTB5,-0.3769769745479454,0.5457196421849401
ZBTB49,-0.9008144509464284,0.12078816596716933
ZBTB48,-0.6589718710136984,0.382500096825869
ZBTB47,-1.1315233928490565,-0.11036328052654984
ZBTB46,-0.647816459403846,-0.20595440912436763
ZBTB45,-0.01200220764,-0.07235399782590556
ZBTB44,-1.043541394915493,-0.075149253384753
ZBTB43,0.0402341571506849,-0.3057518222136326
ZBTB41,-0.3631548913188406,0.49851572089890633
ZBTB40,-0.2403684889444444,-0.16876482236095872
ZBTB4,-0.889706120602941,0.259673363853968
ZBTB39,-0.7001578636268656,-0.11022451500439238
ZBTB38,-0.2887985677746478,-0.34405798838498264
ZBTB37,-0.4128275246060606,-0.0758587717843266
ZBTB34,-0.4871990840606061,-0.1496493919191119
ZBTB33,0.6085591598333336,-0.04697117101056345
ZBTB3,0.2544239962112676,0.3772056718352929
ZBTB26,-0.5884314386818181,0.044456915300847
ZBTB25,-0.1444419010694443,0.2865855990906222
ZBTB24,-0.0245207877083333,0.15783064968567678
ZBTB22,-1.6011728782380954,-0.4947153407229921
ZBTB21,-0.0605436604166666,-0.07727615429259754
ZBTB20,0.3189497797142858,0.22246829062646975
