SYMBOL,bio_source_HCT116_true,bio_source_HCT116_pred
ZNF7,-0.620875646,-0.7060379709146452
ZNF699,-0.686656983,-0.9676697303680603
ZNF697,0.353315421,-0.19812612793485013
ZNF696,0.394312313,0.5263163886268571
ZNF695,-0.632891555,-0.599177514886956
ZNF692,-0.581060802,-0.0462736213348313
ZNF691,-0.032102004,-0.14860192849963236
ZNF689,-0.556757414,0.03675033999951154
ZNF688,0.002411228,0.3511938494288845
ZNF687,-0.271910024,-0.2110657718814423
ZNF684,-0.19289478,-0.5423665641376308
ZNF680,-1.139323136,-0.7723619503296786
ZNF675,-0.921745375,-0.818826616175426
ZNF672,-0.559045587,0.23572513444252524
ZNF671,,-0.325287431847932
ZNF670,-0.369121519,-0.3714927908813914
ZNF669,-0.355196621,-0.46374955367690573
ZNF668,0.190428959,0.2071172393835236
ZNF664,-0.905744924,-0.36072996638819405
ZNF658,-1.435389878,-1.0192180120018088
ZNF655,-1.004267244,-0.5386385437932913
ZNF654,-0.465012381,-0.6524500506406199
ZNF653,-0.197379574,0.45387736402054674
ZNF652,-0.928144578,-0.6442756485699571
ZNF649,-0.841870224,-0.866288410747947
ZNF646,-1.076296621,-0.41877594990992506
ZNF644,-0.544245286,-0.8555953271603952
ZNF641,-0.812850006,-0.5554417309403731
ZNF639,-0.92735852,-0.5067387249111501
ZNF638,-0.633663386,-0.9292716912592279
ZNF629,0.112070035,0.04574035199205986
ZNF628,0.309705309,0.16096434171560425
ZNF627,-0.53296459,-0.2875978348155882
ZNF625,,-0.014307076781339752
ZNF624,-0.222463147,-0.7106645750765951
ZNF623,-0.508135245,-0.8143164621936797
ZNF622,0.36676954,0.7278106229743576
ZNF621,-1.487952774,-0.3460963364604674
ZNF620,-0.674368541,-0.38107764604793176
ZNF619,-0.656701738,-0.9075154214075782
ZNF618,-0.155651641,-0.1914134179532813
ZNF616,-0.923259363,-0.6028678683441355
ZNF615,-0.984148584,-0.5777527658318731
ZNF614,-1.353126721,-0.6160117408108197
ZNF613,-1.457877387,-0.8947906644809049
ZNF611,-0.974006942,-0.9281822264251007
ZNF609,-0.791473041,-0.3249300861868876
ZNF608,-0.785811538,-0.3958667506408133
ZNF607,-0.681730147,-0.7423043637550808
ZNF606,,-0.7281993076618806
ZNF605,,-1.056046063259513
ZNF598,-0.274945974,0.02796784188899379
ZNF597,-0.44256243,-0.011636732976015744
ZNF595,-1.106429795,-0.44114772970787935
ZNF593,0.876356411,1.164023523859148
ZNF592,-0.481668397,-0.2897939132580118
ZNF589,-0.566857265,0.11141302785612188
ZNF587B,-0.566474178,-0.532305688225361
ZNF587,-0.712254013,-0.3944568002891366
ZNF586,-0.58844203,-0.6598290882464152
ZNF584,-0.795189113,-0.4236266327818009
ZNF583,,-0.8596666672471538
ZNF581,0.551117953,0.33171237807376974
ZNF580,1.51273512,1.2130638159384812
ZNF579,1.016854228,0.6560245212918384
ZNF576,-0.004811435,0.3173642066399145
ZNF574,0.570935984,-0.1281945972501529
ZNF573,-1.039815332,-0.5838994680404275
ZNF571,,-0.3916675914898053
ZNF570,,-0.8393013711008249
ZNF57,-0.673377482,-0.4730114778868652
ZNF569,,-0.4529307515239176
ZNF568,,-0.847031054858345
ZNF567,-1.126262618,-0.9179936020735957
ZNF566,-0.03729472,-0.6392920018225866
ZNF565,-1.506534165,-0.5391080768333819
ZNF562,-0.460201222,-0.6732313725180621
ZNF561,-0.770701574,-0.7843296734442458
ZNF559,-1.602331258,-1.167028749192006
ZNF558,-1.477347953,-0.8344032931869614
ZNF557,-0.247415904,-0.6635178550658488
ZNF555,-0.740917951,-0.5532600917439372
ZNF554,-0.820419674,-0.7442038852865126
ZNF552,-0.222337182,-0.4121998055923977
ZNF551,-0.363650263,-0.5367408109623361
ZNF550,-1.516222873,-0.3919312352353311
ZNF549,,-0.7780795537443937
ZNF548,-0.522549851,-0.6339992498482838
ZNF544,-1.301650686,-0.6709838607718224
ZNF543,-0.633620388,-0.6047902577060881
ZNF532,-2.091091337,-0.4308941564652346
ZNF530,-0.936301529,-0.7449020547065855
ZNF529,,-0.4768197429987672
ZNF527,-0.958984383,-0.6527724518948899
ZNF526,-0.109686166,0.12458769272102489
ZNF525,-0.996505844,-0.7231821937707947
ZNF524,-0.370208266,0.5785875973656852
ZNF521,,-0.7913105337880512
ZNF518B,-0.649836177,-1.0555201118647084
ZNF518A,-1.435181745,-1.2495604321297853
ZNF517,0.205593241,0.18269239090654937
ZNF516,-0.105004999,-0.14484913251420467
ZNF514,-1.418445843,-0.7371806105579045
ZNF513,-0.951057639,-0.3772332178478275
ZNF512B,-0.693694958,-0.647333642777295
ZNF512,-0.044375916,-0.11670957851762719
ZNF511,-0.270153199,0.3481962581056056
ZNF510,-2.253538621,-1.1731064078345954
ZNF507,-0.061444573,-0.7202880054486875
ZNF506,,-0.29784059240787575
ZNF503,1.345304407,0.567307436948498
ZNF500,-0.356669683,0.14553280549695202
ZNF496,-0.74959675,-0.37619005383878296
ZNF490,-0.357368146,-0.4683031525495331
ZNF485,-0.769185685,-0.3737882541135813
ZNF484,-0.752275734,-0.9302707363280379
ZNF483,-0.006194419,-0.8505036547445705
ZNF480,-0.260498714,-0.746145619464658
ZNF48,-0.351782239,-0.7917789322971102
ZNF473,-1.03140191,-0.7211672418493178
ZNF468,-1.01026269,-0.5959785830364751
ZNF462,-0.575919125,-0.7935489530437765
ZNF451,0.184032932,0.10927876563344299
ZNF45,-2.287918618,-0.963143536894336
ZNF449,-0.514933535,-0.33302731971426414
ZNF446,-0.201688822,0.3003424225355198
ZNF445,-0.108522113,-0.9239605319237898
ZNF444,1.483402085,1.2907334355469127
ZNF441,-0.715097308,-0.7387871903232983
ZNF440,-1.26854625,-0.4570210679845214
ZNF44,-1.28681461,-0.7892192710318767
ZNF438,-1.647523309,-0.769750390341924
ZNF436,-0.415404325,-0.72388961572481
ZNF432,,-0.7950151618685348
ZNF431,-0.542832208,-0.6632309156142161
ZNF430,-0.608704868,-0.8498433349933111
ZNF428,0.926499439,0.6027707624881744
ZNF426,-1.007002113,-1.1274798390077834
ZNF425,0.031433178,-0.6412093034156475
ZNF420,,-0.7383254531792075
ZNF419,-1.09569512,-0.6459154980003308
ZNF416,-0.34577684,-0.7800248154378341
ZNF414,0.805504909,0.8490125278836635
ZNF41,-1.109021586,-1.1451891625511461
ZNF408,-0.073070743,0.09312192667523102
ZNF407,-1.044298225,-0.6486050662859901
ZNF398,-0.124944791,-0.2740548906684837
ZNF397,-0.294207733,-0.5475671910031503
ZNF395,-0.193015536,0.009628995083890979
ZNF394,-0.852497724,-0.761828480843958
ZNF385A,0.896556491,0.6369411012670961
ZNF384,0.200787578,0.44148916385478293
ZNF383,-0.790099331,-0.9234036273286932
ZNF382,,-0.4501768951756553
ZNF37A,-1.276449777,-1.2027982001289437
ZNF367,0.464717459,-0.2062688163505904
ZNF362,0.15862859,0.1579138977748295
ZNF358,-1.456391711,0.3017333709517836
ZNF354C,,-0.8015537575043504
ZNF354B,-1.487693881,-0.7027371470516912
ZNF354A,-0.849818304,-0.8667212842481818
ZNF350,-1.142961764,-0.704781987055304
ZNF35,-0.749002378,-0.701281811875225
ZNF347,,-0.5879295413313612
ZNF346,-0.164947343,0.4700118005072039
ZNF343,-0.787439268,-1.1686600236257316
ZNF341,-0.070466817,0.2891664340235927
ZNF34,-0.971499352,-0.42847868199291644
ZNF33B,-2.173733977,-1.046969524414758
ZNF33A,-1.344210942,-1.1480560866014333
ZNF337,-0.967206381,-0.9489581227775671
ZNF335,-0.556486598,-0.4140123208066176
ZNF333,-0.766982594,-0.1220154923438254
ZNF331,,-0.3384170621328477
ZNF330,0.304021911,0.29105402169394684
ZNF329,-1.534300209,-0.7895844178704263
ZNF326,0.579274257,0.37575984737235385
ZNF324B,-0.247974657,0.0786005442310833
ZNF324,0.103365619,-0.3497056441641214
ZNF322,-0.773950246,-0.8157944853348339
ZNF320,-0.98034862,-0.643443979472852
ZNF32,-1.18062958,-0.20558486076090912
ZNF319,0.276729482,-0.36267103786134586
ZNF318,-1.026643822,-0.9239384485913
ZNF317,-0.535795092,-0.2934993186194828
ZNF316,0.078464941,0.2721055464362235
ZNF304,-0.705831426,-0.45385448130011485
ZNF302,-0.980023493,-0.6285735283510432
ZNF300,,-0.8840275000826853
ZNF3,-0.384107822,-0.7584310363220732
ZNF296,1.715992658,1.0188901796791403
ZNF292,-1.056780515,-0.7362776222128279
ZNF287,,-0.8453363062574725
ZNF283,-1.08203481,-1.0093456861640464
ZNF282,0.300681712,0.2178377286734535
ZNF281,0.168068285,-0.19166312410174452
ZNF280C,0.223197359,-0.3977601222289644
ZNF280B,-1.131821487,-0.8367435417829009
ZNF28,-1.356540801,-0.7904321004442324
ZNF277,-0.30675636,-0.22765630909711876
ZNF276,-0.443414684,-0.0832495402810543
ZNF275,-0.46004893,0.2704291269018018
ZNF274,-0.783305838,-0.4796556625720226
ZNF273,-1.432397852,-0.42028830542369766
ZNF268,-1.481141734,-0.8894337749775479
ZNF267,-0.520308055,-0.6930076889195212
ZNF266,-1.805112972,-0.8953059022503513
ZNF264,-0.166915473,-0.5882743055823002
ZNF263,-0.985958833,-0.7670302121931739
ZNF260,,-0.9047990528310694
ZNF26,-0.696709816,-0.7676401183406706
ZNF256,,-0.9801938618425244
ZNF254,-2.007833498,-0.5365675026200303
ZNF253,,-0.42252094879868046
ZNF251,-0.614083931,-0.5155098105389689
ZNF250,-0.70618059,-0.5022540973202031
ZNF25,-1.529299147,-0.4729473677379668
ZNF248,-1.040007634,-1.0823886942903218
ZNF24,0.710233257,-0.15307711304557775
ZNF239,-0.61252421,-0.7872302126543557
ZNF236,-1.513260141,-0.45130686091122874
ZNF235,-0.454440917,-0.7736956204572473
ZNF234,-1.463145439,-0.689307753642765
ZNF232,-1.27953323,-0.27885824055397157
ZNF230,-0.617738947,-0.7923912372704779
ZNF227,-1.00052535,-0.5181445850879615
ZNF226,-0.901931897,-0.7521537841423573
ZNF225,-0.747221232,-0.9105883998986626
ZNF224,-0.848294115,-0.6014031558990458
ZNF222,-1.462710493,-0.44172824854102294
ZNF221,-0.517419507,-1.1507967220934459
ZNF22,0.034448205,0.020934811084479296
ZNF219,-1.023478761,-0.37474570140776703
ZNF217,0.332874795,-0.5884063990543598
ZNF215,-0.559860448,-0.5710779117107243
ZNF213,-0.187065501,0.055573653002284396
ZNF212,0.010391928,-0.14230081614035836
ZNF211,-1.287091562,-0.635222858254131
ZNF207,1.170553514,1.455148524819907
ZNF205,-0.668044747,-0.10583764853364591
ZNF202,-0.949606029,-0.7543015074568726
ZNF200,-0.171069284,-0.3024361217615473
ZNF2,-0.427024002,-0.22501521765289184
ZNF197,-0.596056123,-0.7495426512614516
ZNF195,-0.398853141,-0.6686107702697776
ZNF189,-1.148435005,-0.453308798744122
ZNF185,0.426590623,0.19349202668287332
ZNF184,-0.929728606,-0.7759840320705488
ZNF182,-0.514612885,-0.6519183882346609
ZNF181,-1.558212858,-1.0499363373199173
ZNF180,-1.112854673,-0.792948713943968
ZNF18,-0.573739982,-0.34770881679990345
ZNF175,-0.590067699,-0.8592773235947618
ZNF174,-0.549760104,-0.5812331184932116
ZNF17,-1.129212474,-0.8500844104882492
ZNF165,-0.500399479,-0.7209610617875835
ZNF160,-0.824347514,-0.8687931626239679
ZNF16,-0.558601989,-0.6202288110607972
ZNF155,-0.963656123,-0.803329375957863
ZNF148,-0.593999346,-0.6940980434573241
ZNF146,-0.323371541,-0.33119584788217205
ZNF143,-0.133268379,-0.023846150819010665
ZNF142,-0.429026104,-0.276075481462707
ZNF141,,-0.7817275261163122
ZNF140,,-0.902206770489819
ZNF14,-0.356093776,-0.6979415234072979
ZNF138,-0.971139041,-0.1814157790447821
ZNF136,-0.560252465,-0.2663611683554097
ZNF134,-0.511718483,-0.3520511947226656
ZNF133,-1.057896525,-0.9890690300920436
ZNF131,-0.772210689,0.004733639403056478
ZNF121,0.189335657,-0.7449122968996225
ZNF12,-0.343284317,-0.7594730068151345
ZNF114,-0.215826642,-0.6215250271616712
ZNF112,-0.992421976,-0.8505036266988567
ZNF107,-1.048601311,-0.5916880299198702
ZNF106,-0.859341035,-0.9583349792558036
ZNF101,-0.565916607,-0.3317860297247268
ZNF100,-0.639058897,-0.6085192047812106
ZNF10,,-0.6069574104714512
ZMYND8,-0.202442669,-0.5839725817205018
ZMYND19,-0.457883758,0.19741992443327722
ZMYND11,-0.253936368,-0.7759672466963362
ZMYM6,-1.275604373,-0.7515872956649361
ZMYM5,-0.962558303,-0.5674022680638123
ZMYM4,-0.752464615,-0.6343257330064067
ZMYM3,0.405183812,0.054835338370188655
ZMYM2,-1.583613838,-0.588124285607296
ZMYM1,-0.135757741,-0.8932266298784536
ZMPSTE24,1.07224386,0.3760223752648878
ZMIZ2,0.043122182,-0.13331875766054296
ZMIZ1,0.844783941,0.04615292769018434
ZMAT5,0.491770629,0.7508733794406707
ZMAT3,0.358040073,0.0896844717693917
ZMAT2,0.863876283,1.6003973042845352
ZKSCAN8,0.048842564,-0.619700770201652
ZKSCAN5,-1.126300455,-1.0225556232669217
ZKSCAN4,-0.597048789,-0.6199659873998034
ZKSCAN3,-0.531443742,-0.6518544646216826
ZKSCAN2,-0.587100794,-0.46851207670470657
ZKSCAN1,0.452257599,-0.14653626936981626
ZIK1,,-0.6253811327715968
ZIC5,0.303603754,0.5342618859115978
ZIC2,0.759206679,0.33716470508486823
ZHX3,-0.922395962,-0.7061031277927602
ZHX2,-0.358403855,-0.20373642833511826
ZHX1,-1.405505865,-0.743147798447778
ZGRF1,-1.574614561,-1.057207416306102
ZGPAT,-0.371010892,-0.16860951270945781
ZFYVE9,-1.623678191,-0.8506855569914912
ZFYVE27,-0.002688162,0.2002244368526098
ZFYVE26,-0.890092402,-0.8058599460771666
ZFYVE21,0.760100545,0.6505968012298985
ZFYVE19,-0.189856172,0.1133051460692308
ZFYVE16,-0.826749118,-0.5305222639166811
ZFYVE1,-0.218062404,-0.359748823653514
ZFX,-0.505347469,-0.20709754641558328
ZFR,0.628219495,0.1318396973593755
ZFPM1,0.586402721,0.15718522466273177
ZFPL1,0.491162167,0.6510416202993435
ZFP91,-0.146087174,-0.058684911867345084
ZFP90,-1.071207891,-0.6962375500329725
ZFP82,,-0.36112307158622464
ZFP69B,,-0.9428789894817288
ZFP69,,-0.9778283726292096
ZFP64,-0.287711991,-0.023507643819868623
ZFP62,-1.149798561,-0.6063717500322476
ZFP37,-0.621833426,-0.787100707782592
ZFP36L2,1.643923393,1.1538046081156172
ZFP36L1,1.849922951,0.07285930015160993
ZFP36,0.574301736,1.2100597667599668
ZFP30,-0.858787207,-0.6459460063769293
ZFP28,,-0.5789917097537436
ZFP14,-0.55764743,-0.07497619169196286
ZFP1,-0.50321397,-0.34004744619454796
ZFHX4,-0.636471139,-0.8260033639751263
ZFHX3,-0.377065022,-0.28465828691559053
ZFC3H1,-0.189048123,-0.394862734130366
ZFAT,-1.059997261,-0.33782421201156754
ZFAND6,0.607559129,0.3981716269999155
ZFAND5,1.128243871,0.5853545745066543
ZFAND4,-1.646906643,-0.5924829961822732
ZFAND3,1.245795911,0.33369375582397093
ZFAND2B,-0.353682369,0.3714653480050712
ZFAND2A,-0.979833654,1.0973010678118476
ZFAND1,0.322306275,0.7340658172123715
ZER1,-0.149425329,-0.17084245397252346
ZEB2,,-0.3406163992021133
ZEB1,-1.06592009,-0.37446096626626074
ZDHHC9,0.332604668,-0.0867846746534692
ZDHHC8,-0.669197346,-0.2518905243674123
ZDHHC7,-0.863513758,-0.22974099468610537
ZDHHC6,-0.891930049,-0.17677841385114765
ZDHHC5,-0.207075493,-0.3409262998390121
ZDHHC4,-1.144785571,-0.282876504715248
ZDHHC3,-1.282568798,0.011890559205471203
ZDHHC24,1.22155945,1.0841524567749183
ZDHHC23,-0.93688556,-0.14346799279856776
ZDHHC21,-0.669981369,-0.12170365355144408
ZDHHC20,0.367610611,-0.1302008942308926
ZDHHC2,-1.334195565,-0.2640909151398968
ZDHHC18,-0.082628961,0.07844414901745266
ZDHHC17,-0.143483823,-0.7212109687319015
ZDHHC16,-0.983575053,-0.11658229187461
ZDHHC14,-0.827267504,-0.050957896456925736
ZDHHC13,-0.083716143,-0.021786765098226257
ZDHHC12,-0.385353471,0.5576328068264168
ZDHHC1,-1.081686194,0.24676096608210862
ZDBF2,-1.792830716,-0.7446727277413338
ZCRB1,-0.573529755,0.3441762014971733
ZCCHC9,-0.028299889,0.06406275321506376
ZCCHC8,0.134521454,-0.15716245421156572
ZCCHC7,-0.234324829,-0.5037388024774057
ZCCHC4,-0.325775733,0.013457524923374787
ZCCHC3,0.565948539,0.49093973425568715
ZCCHC24,0.240218786,0.580341995687949
ZCCHC2,-0.512499105,-0.45585150042852307
ZCCHC17,-0.667895617,0.5637234761721494
ZCCHC14,-0.088984629,-0.3882407030743108
ZCCHC10,0.314685126,0.45124431825529016
ZC4H2,0.36776913,0.6124863585038799
ZC3HC1,0.321882214,0.08129624782602347
ZC3HAV1L,0.831504811,0.4861663346661664
ZC3HAV1,0.629015845,-0.21707557411557393
ZC3H8,-0.068669477,0.47238055700587683
ZC3H7B,-0.26844114,-0.43913729639869364
ZC3H7A,-0.229152663,-0.7531157804358859
ZC3H6,-1.830076922,-0.6354097635889254
ZC3H4,0.384643122,0.46200736193105885
ZC3H3,0.786169808,0.06119205168545953
ZC3H18,-0.049317158,0.08872026358483948
ZC3H15,0.220378037,1.1026777171331836
ZC3H14,0.445660291,-0.25661509122060105
ZC3H13,0.115352041,-0.004706200453104742
ZC3H12C,-0.743554867,-0.8132759754270878
ZC3H12A,-1.310824444,-0.3896184829788969
ZC3H10,-0.309381954,0.12349497489363158
ZC2HC1A,0.727354388,0.4655843752426104
ZBTB9,0.486594342,0.2391679550623183
ZBTB8OS,0.478563433,0.6349405136065208
ZBTB7B,-0.148435738,-0.07910515378442178
ZBTB7A,1.062740197,0.7094879580883767
ZBTB6,0.448426858,0.11186302860718417
ZBTB5,-0.305651662,0.08767439701042892
ZBTB49,-1.079633488,-0.508391018573667
ZBTB48,-0.406668635,0.30809112396241445
ZBTB47,-0.459402475,-0.1734695253864847
ZBTB46,-0.664943419,-0.08750559608528763
ZBTB45,0.48669763,0.7174296611394477
ZBTB44,-1.505791862,-0.3155124048433529
ZBTB43,-0.463863785,-0.3235584797106642
ZBTB41,-0.670046266,-0.7383188768289642
ZBTB40,-0.286369538,-0.498208410429311
ZBTB4,-0.537048275,-0.07385974222158771
ZBTB39,-0.601376365,-0.28419581703254637
ZBTB38,-0.476706726,-0.7352265314456743
ZBTB37,-1.194839463,-0.4900668545239352
ZBTB34,-0.623171015,-0.28665329046779064
ZBTB33,0.150572521,-0.30316489146975445
ZBTB3,0.283755099,0.11972366167458703
ZBTB26,-0.862392891,-0.2964622857545179
ZBTB25,-0.270918848,-0.4259059170854699
ZBTB24,-0.056386733,-0.6531472424549281
ZBTB22,-1.228558528,-0.3486783743161782
ZBTB21,-0.35584838,-0.8246979136153104
ZBTB20,0.858415591,-0.0515340416746066
ZBTB2,-0.721382471,0.15012082868289223
ZBTB18,-1.405840094,0.0023665294026047608
ZBTB17,-0.837874541,-0.10932989629972102
ZBTB14,-0.76092214,-0.17221672863632467
ZBTB12,0.773383588,0.2706855948251075
ZBTB11,-0.088648232,-0.3427068888115498
ZBTB10,0.161738583,-0.3050724035450364
ZBTB1,-0.306334019,-0.7501478683562837
ZBED9,,-0.8933079919007418
ZBED8,-0.96608602,-0.5526413172890582
ZBED5,-0.588631406,-0.7407053388609727
ZBED4,-1.140847659,-0.5581272477746374
ZBED3,2.169953495,0.9519549000384786
ZBED1,-0.858991388,-0.08750652284670452
ZADH2,0.205432632,0.5626461583800617
YY1AP1,-0.404937611,-0.04878984931726569
YY1,0.995786842,0.5410144310471686
YWHAZ,2.91461125,0.6399242509094563
YWHAQ,2.266810261,0.8913910178566038
YWHAH,1.543222932,0.8826147313946549
YWHAG,1.761611321,0.979105371733336
YWHAE,2.425048663,0.8295001361412027
YWHAB,2.085625887,1.1083713499146963
YTHDF3,0.589639783,0.6099605810772696
YTHDF2,1.108294618,0.8913596929554392
YTHDF1,0.263166263,-0.1660343850152664
YTHDC2,-0.372834698,-0.6794319485223843
YTHDC1,0.257451823,-0.04041600596931729
YRDC,1.258194517,0.6064173880595113
YPEL5,0.779207566,0.4828278729349755
YPEL3,0.412972139,0.6384948956570283
YPEL2,-0.635030814,0.5206055326705685
YOD1,-0.741720816,0.4800944053253567
YME1L1,0.772018919,0.039693668513042575
YLPM1,0.2307068,-0.08308289582180732
YKT6,1.083405355,0.3679496583967412
YJU2,0.827306004,0.86011953728515
YIPF6,0.878210551,0.7085922898678065
YIPF5,0.733990066,0.4477843477584431
YIPF4,0.201174781,0.2057081119210878
YIPF3,0.958294831,0.8468357558048386
YIPF2,0.701048103,0.22468640595628336
YIPF1,0.011339035,0.27586022859936227
YIF1B,1.077261845,1.042018326044395
YIF1A,0.469801442,0.6782547994343391
YES1,-0.272718517,0.5179165179222105
YEATS4,0.019377331,0.04134046684822011
YEATS2,-0.363689469,-0.2054206694936615
YDJC,1.040759909,0.9515632458508824
YBX3,1.370423921,1.1138836607702158
YBX1,2.034456855,1.6742342590080332
YBEY,0.638946273,0.6748909230213385
YARS2,0.663692954,0.37303990109186885
YARS1,1.030731893,0.43192383784232713
YAP1,0.799281561,0.17171067638000986
YAF2,0.244876698,1.1040767390505297
YAE1,-0.01473749,0.5302630007594669
XYLT2,0.136530419,0.21202351251932577
XYLT1,-0.030403412,-0.22501278738476926
XYLB,0.088479786,0.14598883495321688
XXYLT1,0.111189619,0.22035160495620196
XRRA1,-0.708108424,-0.05183554589800889
XRN2,0.767093153,0.4117424901368866
XRN1,-0.272815706,-0.48589511835557014
XRCC6,1.939362116,0.14087737349971666
XRCC5,1.768593247,-0.2785066940954287
XRCC4,0.411451724,0.39148688360416933
XRCC3,-0.328654977,0.07569104434787577
XRCC2,-0.306448087,-0.35110306929251556
XRCC1,0.333973724,0.17559632754101198
XPR1,-0.141626626,-0.04567913742132088
XPOT,-0.749247904,-0.39693684194319157
XPO7,0.341769686,-0.39639528666313656
