SYMBOL,mean_te_true,mean_te_pred
ZNF71,-1.0532524532372884,-0.30513301582432195
ZNF708,-0.4383855837017544,-0.09766178417596358
ZNF707,-0.234223171057971,-0.6426301508814302
ZNF706,1.485278221551282,1.397401327863196
ZNF704,-0.6071758725818183,-0.16173369689926642
ZNF703,0.7685971166119402,0.007456447361815209
ZNF701,-0.2192893271698114,-0.31509103828266327
ZNF700,-0.7057233304531251,-0.4356416085662759
ZNF70,-0.395168737578125,-0.48156277633056893
ZNF7,-0.5894200778055554,-0.5320384516561539
ZNF699,0.104904569875,-0.4303027421661259
ZNF697,0.4428146986190476,-0.48456819018902386
ZNF696,0.1055846537794117,0.08818967785737253
ZNF695,-0.3005351915652173,-0.22542603485145882
ZNF692,-0.8959380613857145,-0.2755099920652184
ZNF691,-0.1468210715774647,-0.4301645091348183
ZNF689,-0.7164845727794118,-0.48427687182969115
ZNF688,-0.9125572173134328,-0.04673573397097292
ZNF687,-0.4826614001111109,-0.7740281598920201
ZNF684,0.1910686906764705,-0.20656475651720516
ZNF680,-0.5738394935538462,-0.2639305649870971
ZNF675,-0.3168116841617647,-0.5640641911205636
ZNF672,-1.1709463136056335,-0.4303071576140056
ZNF671,-0.3602581961304348,-0.22904007264667
ZNF670,0.1272629424142857,0.006922047842035657
ZNF669,0.1897821890972222,-0.14192657415117563
ZNF668,-0.6283394239130434,-0.6050092384133033
ZNF664,-0.9106975039999998,-0.10205219158054613
ZNF658,-0.8831189266792454,-0.6640206902191857
ZNF655,-0.4477501636031746,-0.3298908628626947
ZNF654,0.0088913272739726,-0.07466417877641245
ZNF653,-0.5305375786567165,-0.06205370255078682
ZNF652,-0.3787531053571428,-0.35370195554500367
ZNF649,-0.3444184855000001,-0.7527613695228058
ZNF646,-1.196651227590909,-0.4937256793075062
ZNF644,-0.264306565219178,-0.4532815342320505
ZNF641,-0.2624937066619718,-0.19475453848670213
ZNF639,-0.638845073945946,-0.20034618149727618
ZNF638,-0.2512781920810811,-0.6140687596417695
ZNF629,-0.2413576115142857,-0.18465357168556767
ZNF628,-0.5281755145873017,-0.43067641963516035
ZNF627,0.1408105040555555,0.11221990659024524
ZNF625,0.0285066904318181,0.09917743928318269
ZNF624,0.0994563829384615,-0.35544489046019456
ZNF623,-0.2000447803194445,-0.5196055749481617
ZNF622,0.4706243838571429,0.5841421263865458
ZNF621,-1.2377128861044775,0.16340456125830155
ZNF620,-0.2430396755686274,-0.07301340130512685
ZNF619,-0.3261848034999999,-0.4025060288507954
ZNF618,-0.336592018,-0.1411155069202162
ZNF616,-0.2110073852424241,-0.407538349314135
ZNF615,-0.3719843085272727,-0.46226852193469364
ZNF614,-0.7521386976290322,-0.4902809410720809
ZNF613,-0.6470314791403511,-0.6895054236557029
ZNF611,-0.6446767007818183,-0.5575250114914524
ZNF609,-0.6290780822222223,-0.22861423765249947
ZNF608,-0.756378699588235,-0.5263141896340271
ZNF607,-0.3377150850181817,-0.3144396250294375
ZNF606,-0.1995836955535715,-0.675360112055415
ZNF605,-0.2961554895423729,-0.36280703222475763
ZNF598,-0.5102067907333333,-0.5893365645382302
ZNF597,-0.1994112973333333,0.09738168453389591
ZNF595,-0.3798840855084746,-0.3643659437501195
ZNF593,0.6220950631842106,0.9202398774611682
ZNF592,-0.8423136780694443,-0.31446839875617316
ZNF589,-0.0878579758181818,0.38190305508095446
ZNF587B,-0.7950038370161291,-0.6321591014096801
ZNF587,-0.608373040137931,-0.504110626905327
ZNF586,-0.6021029298656716,-0.40804370035720916
ZNF584,-0.7360404780869565,-0.43347177395903824
ZNF583,-0.7771476704782607,-0.3345150140030533
ZNF581,-0.1566254992666666,-0.03172878344199351
ZNF580,0.5506913803513512,0.29451463716127657
ZNF579,0.1274307833150685,-0.0534881970724834
ZNF576,-0.4054913897702702,0.3533841829933985
ZNF574,0.0401151537972973,-0.5006989467579599
ZNF573,-0.2108085345737704,-0.29410821996515635
ZNF571,-0.3231538747346939,-0.01670639480361496
ZNF570,-0.2248144609814814,-0.4230362715341399
ZNF57,-0.5524319939999999,-0.3317638098208412
ZNF569,-0.5825426280588236,-0.3787246440605816
ZNF568,-0.6635825028421052,-0.45364937320723325
ZNF567,-0.5411889393333332,-0.7270862394258422
ZNF566,0.3943360545211267,-0.16155752072068466
ZNF565,-0.6111894765762712,-0.42143045055753714
ZNF562,-0.0668452752835821,-0.17523260204183466
ZNF561,-0.4960437574861112,-0.35242752018086326
ZNF559,-0.90488075365,-0.8270439421979786
ZNF558,-0.7448741412999998,-0.47411145564574475
ZNF557,0.2486328398472223,-0.13754737393931377
ZNF555,-0.2918647232307692,-0.2417165011493068
ZNF554,-0.5590898996140353,-0.33191522313560506
ZNF552,-0.151467372126984,-0.27799660734405846
ZNF551,-0.0094140884090909,-0.36716046007316455
ZNF550,-0.6410675302537313,-0.13043182399394615
ZNF549,-0.1780934563333333,-0.44274225589937444
ZNF548,-0.3080745265857142,-0.2521425287803336
ZNF544,-1.3089370266315787,-0.48149548490097144
ZNF543,0.0142982007246376,-0.5198657885261173
ZNF532,-1.396626487644068,-0.4514647114923926
ZNF530,-0.8013435592295081,-0.5288542141601293
ZNF529,-0.0413623103787878,-0.22653836219983403
ZNF527,-0.3205831649516128,-0.4002838369240618
ZNF526,-0.2954836094714286,-0.29194065043548506
ZNF525,-0.0848507025999999,-0.12941676534099975
ZNF524,-0.702916082472222,-0.015791953822543624
ZNF521,-1.089184642787879,-0.5102326262195037
ZNF518B,-0.4629390829821428,-0.6287135827769021
ZNF518A,-0.7774333526769228,-0.7587289962615402
ZNF517,-0.8282848509122807,-0.2053130649043014
ZNF516,-0.3712372657741936,-0.5405262512654875
ZNF514,-1.0942000051052634,-0.2142803407951584
ZNF513,-1.293004209564516,-0.9986768996985248
ZNF512B,-0.581354116722222,-0.7300943583774443
ZNF512,0.1786937115833332,0.03218344912136833
ZNF511,-0.2289582247894738,0.2878493849358202
ZNF510,-0.7089381251060605,-0.8441249429202002
ZNF507,-0.1055936537464788,-0.3117624409017199
ZNF506,0.0800602262,0.14799549757646793
ZNF503,0.45126913496875,0.007842536061993326
ZNF500,-0.4126385569852941,-0.08260200964804865
ZNF496,-0.9057678557014924,-0.511688511410799
ZNF490,0.4239414485522388,-0.3758560949659258
ZNF485,-0.2192021544918033,-0.25127684148554147
ZNF484,-0.1670392414545454,-0.6554734752661981
ZNF483,0.6048727348775509,-0.40082150107617714
ZNF480,0.0619854233142857,0.03082926108166467
ZNF48,-0.6451858457714286,-0.8033768276278974
ZNF473,-1.0249447110000005,-0.6017582076876291
ZNF468,-0.6496149785172416,-0.3409857348052625
ZNF462,-0.600393867245614,-0.5606002771350276
ZNF451,0.646450697777778,0.29148372530998096
ZNF45,-1.3484730437118644,-0.6665654862422263
ZNF449,-0.2415054731111111,-0.02532541174651879
ZNF446,-0.3856272570410958,-0.10272576226931626
ZNF445,-0.0178038658450704,-0.7543730965964118
ZNF444,0.1520484543783783,0.04402213103485239
ZNF441,-0.0570471662419354,-0.22816473610506996
ZNF440,-0.161520059953125,-0.06063328606810616
ZNF44,-0.646288580322034,-0.408315388659715
ZNF438,-0.8814305445185187,-0.8064556108552615
ZNF436,0.0869451171666666,-0.30773117028625774
ZNF432,-0.7670897153965519,-0.34941549340303535
ZNF431,-0.519514250359375,-0.13638378331015316
ZNF430,-0.1343134787313432,-0.26171699856584757
ZNF428,0.3964318581842105,0.509569232555727
ZNF426,-0.4346030876461537,-0.5112233732455694
ZNF425,-0.2577247156333333,-0.5666425519472226
ZNF420,-0.5774663295087721,-0.48017406033751686
ZNF419,-0.5724302362622952,-0.44880965432509684
ZNF416,-0.4193718925937499,-0.656938942889809
ZNF414,-0.0304799858513513,-0.14321222398448075
ZNF41,-0.6939292970153844,-0.7108997839696397
ZNF408,-0.505783519138889,-0.5068181178001752
ZNF407,-0.6212224825147059,-0.4140704276948201
ZNF398,-0.0248285227534246,-0.2523811147696606
ZNF397,-0.0466026348194444,0.07863359974016469
ZNF395,-0.2927541042054794,-0.10545209085788945
ZNF394,-0.6625423702676058,-0.7426793917745094
ZNF385A,0.1123584313333333,0.08133681355063138
ZNF384,-0.0093514102933333,-0.01468912538731902
ZNF383,-0.642618686523077,-0.28184872853501525
ZNF382,-0.3759916080222222,-0.20133346186256085
ZNF37A,-0.9689688298166668,-0.7117289367218941
ZNF367,0.1988296727916666,-0.16267899853818518
ZNF362,-0.338074508253521,0.2701478806748267
ZNF358,-1.6806618475409836,-0.3795545000434021
ZNF354C,0.3336688492222223,-0.22454079031235968
ZNF354B,-0.8458123500714289,-0.5789450910582139
ZNF354A,-0.6606211911,-0.4450649646726162
ZNF350,-0.4057319599047618,-0.46643480993519765
ZNF35,-0.3963788919206349,-0.29046882251200207
ZNF347,-0.7979645682500001,-0.04315529818582721
ZNF346,0.1411146481733333,0.5258776427558459
ZNF343,-1.0094591841639344,-0.7689351357667503
ZNF341,-0.3982803885409836,-0.08970894955809777
ZNF34,-0.6393283435468751,-0.4189120795885466
ZNF33B,-1.2577073764385966,-0.5166268911531171
ZNF33A,-0.5920150524647885,-0.6457996556553743
ZNF337,-1.0327438048208957,-0.4885847252229989
ZNF335,-1.0090570478,-0.45587712285671167
ZNF333,-0.5580391994090909,-0.20589935482449245
ZNF331,-0.302480023015625,-0.5381478104282706
ZNF330,0.6289214530649351,0.5221319045821221
ZNF329,-1.0559487125185187,-0.5640729840688838
ZNF326,0.6858800879342106,0.6117639353991937
ZNF324B,-0.4020183760526316,-0.423801430769713
ZNF324,-0.3022146878636365,-0.5703308219399008
ZNF322,-0.4720285832794117,-0.4426922651983269
ZNF320,-0.7920634567647062,-0.0517909099242987
ZNF32,-0.9686248860972222,-0.1694918079489826
ZNF319,-0.0656650440428571,-0.5503291206988699
ZNF318,-0.669223645774648,-0.6740412354732154
ZNF317,-0.3113445581917807,-0.48152640012238124
ZNF316,-0.3961063945942029,-0.33749955990669683
ZNF304,-0.2740320585735293,-0.35744740671360287
ZNF302,-0.1311418092173912,-0.37596175371376495
ZNF300,-1.4155680328055558,-0.7473630881377464
ZNF3,-0.1459455127083333,-0.614086792787346
ZNF296,0.5091213912075473,0.13686917802160184
ZNF292,-0.5987098065492956,-0.3002479419441994
ZNF287,-0.3544790203333333,-0.5248758099482193
ZNF283,-0.7416671641206897,-0.5057181681265974
ZNF282,0.0887923017638888,-0.20605577838577194
ZNF281,0.3257199811973685,-0.47179794420037996
ZNF280C,0.3681675579852941,0.08173981760760253
ZNF280B,-0.4620310662,-0.4622481084579828
ZNF28,-0.7868079339821429,-0.4859218790102213
ZNF277,0.3021239993466668,0.23559666119510006
ZNF276,-1.0008263452,-0.13072451048271808
ZNF275,-0.0231785949714285,-0.04054749507473694
ZNF274,-0.2862873557222221,-0.44590149004042995
ZNF273,-0.6230831163684212,-0.28735525596164135
ZNF268,-1.2205860237678574,-0.49866511167885963
ZNF267,-0.2506124187222223,-0.27063269386120087
ZNF266,-1.3298551045396827,-0.591186745813844
ZNF264,0.2705886663285713,-0.2477375489581672
ZNF263,-1.0469313347971017,-0.9205482810930442
ZNF260,-0.176860801115942,-0.33224786381276195
ZNF26,-0.7148263455142859,-0.13424082469545087
ZNF256,-0.504262667716981,-0.6580549549005451
ZNF254,-0.6352517115423728,-0.3584425109455686
ZNF253,-0.2584283740588235,-0.2302968993448382
ZNF251,-0.6379897995217392,-0.6877013907370442
ZNF250,-0.3422444996571429,-0.46166741266490485
ZNF25,-0.8373278365090912,-0.28357211569823076
ZNF248,-0.7061404821379312,-0.5116463989880979
ZNF24,0.9248891061428576,0.2851284889362289
ZNF239,-0.682600017117647,-0.5589336644495806
ZNF236,-1.609183828603448,-0.4210691917148792
ZNF235,-0.3894343465892857,-0.40110860372757423
ZNF234,-0.6054834815806451,-0.602214217394233
ZNF232,-0.7896284868970588,-0.30638023444584706
ZNF230,-0.298516659640625,-0.29407973064323734
ZNF227,-0.7517606324179105,-0.6795678296472085
ZNF226,-0.3951201466417909,-0.6595795117028372
ZNF225,-0.3050585696885246,-0.278575504312524
ZNF224,-0.6540859329285715,-0.2667923772872096
ZNF222,-0.4912418779464284,-0.0019576179663719903
ZNF221,0.232734139509091,-0.6543719736222303
ZNF22,0.4360590892328766,0.12186720784323345
ZNF219,-1.8180462454107145,-1.1438139629461936
ZNF217,0.3104439140810809,-0.3738886817163493
ZNF215,-0.2060603234680851,-0.106331460193462
ZNF213,-0.5089733643823529,-0.4290997561854269
ZNF212,-0.2075657605774648,-0.3983451602143073
ZNF211,-0.7561602173384617,-0.4879622262518732
ZNF207,0.9077342600128204,0.843264023902521
ZNF205,-0.945546595046875,-0.6520732103791737
ZNF202,-0.901708763046154,-0.4912120300851962
ZNF200,0.0259430762328767,0.05251997772143169
ZNF2,-0.1744861908695651,0.06873725593285836
ZNF197,-0.6307620841343282,-0.3781962526628952
ZNF195,-0.3130512895068492,-0.22695656505201564
ZNF189,-0.5611623393571429,-0.411528382649217
ZNF185,0.0883561855454545,0.1166542536653963
ZNF184,-0.3890061141884058,-0.6399096803536832
ZNF182,-0.304268854234375,-0.5241063140981768
ZNF181,-0.4672287343432835,-0.8412928285629735
ZNF180,-0.6344145123283583,-0.49783658865791763
ZNF18,-0.2781115005797101,-0.04713853652379495
ZNF175,-0.4054526764999999,-0.48037643369170424
ZNF174,-0.3681791505588234,-0.32741925615243694
ZNF17,-0.8613947982835821,-0.59159420892552
ZNF165,-0.2014836024561403,-0.7087188261879989
ZNF160,-0.3556441533823528,-0.5863015733564833
ZNF16,-0.5213775654857145,-0.5819393364277708
ZNF155,-0.6419106517000001,-0.3708955862019669
ZNF148,0.0182275174459459,-0.38116455420125095
ZNF146,-0.3463261515866667,-0.16303475104197065
ZNF143,0.2132696327297297,-0.10982097970307028
ZNF142,-0.989629054838235,-0.7111048102632922
ZNF141,-0.3150928239491525,-0.17679069066311381
ZNF140,-0.5770742220298506,-0.551220126656864
ZNF14,-0.111878707641791,-0.4453563501621331
ZNF138,-0.4471184107761193,-0.10388079237593638
ZNF136,0.1375474357246376,-0.21338026459407058
ZNF134,-0.3661830504857142,-0.18911140629205042
ZNF133,-0.9196936673283582,-0.9140273291487373
ZNF131,-0.4547485094027778,0.0023229394274958625
ZNF121,0.5898924413026316,-0.35407794366080314
ZNF12,0.0019742468630137,-0.3053764109723965
ZNF114,0.0227707289761904,-0.08503533427697463
ZNF112,-0.6016975907636365,-0.3989592535518204
ZNF107,-0.67981622745,-0.21845220401865134
ZNF106,-0.3492904171333335,-0.6634794122875155
ZNF101,-0.448805904085714,-0.11475526843235678
ZNF100,-0.203248159,-0.4030343152861101
ZNF10,-0.4494568819215687,-0.3169626823448172
ZMYND8,0.0899093105466666,-0.556176346152703
ZMYND19,-0.1596319129342105,0.3895703665895382
ZMYND11,0.0210753884383561,-0.16492330079392764
ZMYM6,-0.6864706661960785,-0.6471746638814951
ZMYM5,-0.3941142305652174,-0.2947861093947379
ZMYM4,-0.638125668438356,-0.10514135424518313
ZMYM3,0.2599808139324325,-0.04723516976741495
ZMYM2,-0.3195535869324324,0.038122753147401114
ZMYM1,0.0922452434366196,-0.43636007312499625
ZMPSTE24,1.0752170299871804,0.6462609141742182
ZMIZ2,-0.4642902494868422,-0.7035230295881699
ZMIZ1,0.477191485891892,-0.3575647577640841
ZMAT5,0.7556739290129874,0.5942226481388254
ZMAT3,0.5555499543698632,-0.0068762718368883214
ZMAT2,1.3099983137142857,1.1521268080302096
ZKSCAN8,0.2583930515810811,-0.21089622448110096
ZKSCAN5,-1.0549492420724638,-0.8070082862424613
ZKSCAN4,-0.4168460008507461,-0.5486857493146007
ZKSCAN3,-0.2516148939692308,-0.5353400758831414
ZKSCAN2,-0.1152120169384615,-0.3204031130077855
ZKSCAN1,0.4266021637837838,0.06729916924979383
ZIK1,-0.3388987422749999,-0.2699413037336066
ZIC5,0.1908568895757575,-0.15188791671709753
ZIC2,0.4991848358679245,0.10804832506063039
ZHX3,-0.6062515960869566,-0.5637892530918924
ZHX2,-0.1184479855753424,-0.3066047851361952
ZHX1,-0.8736076218169014,-0.49963464828301407
ZGRF1,-0.9448753417368418,-0.5780033980438497
ZGPAT,-0.1853287110675675,-0.3654232106870356
ZFYVE9,-0.9801944507313431,-0.48690860646661865
ZFYVE27,0.278843338986111,0.2813762343261008
ZFYVE26,-0.867766680617647,-0.6938093467177693
ZFYVE21,0.5678444394078948,0.4661479727853965
ZFYVE19,-0.2372238596712328,-0.25599486534656507
ZFYVE16,0.0055507314305555,0.03187025395227842
ZFYVE1,-0.1683419571527777,-0.37044097029722733
ZFX,0.1650038144729729,-0.02470903345883464
ZFR,0.3871478758205127,0.25018129073101125
ZFPM1,-0.2447827882812499,-0.8641675108089378
ZFPL1,0.3785862785194806,0.38620626354756576
ZFP91,-0.2355258780967741,0.06842465639234852
ZFP90,-0.5327550853098592,-0.47925318790319066
ZFP82,0.2766158658703703,0.04873418362960412
ZFP69B,-0.3879979902407407,-0.5991184203203799
ZFP69,-0.9001373293124999,-0.680417880748096
ZFP64,-0.4523484911940298,-0.5056088368885893
ZFP62,-1.0562937286714285,-0.32347936068260236
ZFP37,0.0326402281346153,-0.4746948908712717
ZFP36L2,0.8381619536973683,0.42657208813574815
ZFP36L1,1.1504459276753245,-0.05343155265269004
ZFP36,0.4739700403896104,0.3947664281007897
ZFP30,0.0512988573333333,-0.5089247037011604
ZFP28,-0.5100127763863636,-0.29646284845759574
ZFP14,0.3898051777166667,0.12625506466540737
ZFP1,0.0640216882394366,0.1865412688525982
ZFHX4,-0.5892809070500002,-0.8032279545628563
ZFHX3,-0.9264107442142856,-0.6779073001412435
ZFC3H1,-0.5373254667323945,-0.16636916672356716
ZFAT,-0.6441408093529412,-0.6199462676197134
ZFAND6,0.889942674051282,0.482364554263833
ZFAND5,1.0715741088333337,0.7248197194267372
ZFAND4,-1.093896153291667,-0.1925097265559237
ZFAND3,1.0384242241038963,0.6927491868494968
ZFAND2B,-0.3818419021447368,0.24287264155517993
ZFAND2A,-0.9978816947323946,0.9815198248448913
ZFAND1,0.1260603800135135,0.43840684779580325
ZER1,0.0654930663918918,-0.14722757484561796
ZEB2,-0.1435692778235293,-0.20035256654549474
ZEB1,-0.3629536650338984,-0.03970675161461061
ZDHHC9,0.2565340327027027,0.14755367295464258
ZDHHC8,-0.999578194,-1.006684696999207
ZDHHC7,-0.5637534066800001,-0.14643461918797124
ZDHHC6,-1.0542955871408457,0.20695820793880582
ZDHHC5,-0.6456893442533334,-0.4017523726695919
ZDHHC4,-1.348797248514286,0.03895174827989258
ZDHHC3,-1.1151248272191776,-0.05560990019070091
ZDHHC24,0.4880073896986303,0.42054502234302465
ZDHHC23,-0.2979356565272728,-0.01131071084291948
ZDHHC21,0.0265884960281689,0.14133261308140477
ZDHHC20,0.4309665313648648,0.3806104061241799
ZDHHC2,-1.014029669820895,-0.1648263713184652
ZDHHC18,-0.4695884493150685,0.2148682528652004
ZDHHC17,0.031088395375,0.10471308476463455
ZDHHC16,-0.8206585439600002,-0.4238178609201571
ZDHHC14,-0.7775999835873016,0.1558698765017354
ZDHHC13,-0.083279609109589,0.038594353372435386
ZDHHC12,-0.4855286681466665,-0.03505532283232985
ZDHHC1,-0.867194823192308,-0.3873375890914207
ZDBF2,-0.7108382369230769,-0.29477438819914875
ZCRB1,-0.0788989895064935,0.7052847414484803
ZCCHC9,0.1794028420533333,0.291625732916904
ZCCHC8,0.0218707045,0.3260278527672668
ZCCHC7,-0.20976304776,-0.3880016864575551
ZCCHC4,-0.064155209125,0.20424792427861072
ZCCHC3,0.3119160828243243,0.1987074621979859
ZCCHC24,0.2921016147352941,0.35573913767539356
ZCCHC2,-0.5048611376571428,-0.5267110136891217
ZCCHC17,-0.0561249702368421,0.46765609854276874
ZCCHC14,-0.7842516202753623,-0.7074300647828141
ZCCHC10,0.6847997143896106,0.730978101167691
ZC4H2,0.6911194224242422,0.9643963111750947
ZC3HC1,0.2724504735789474,-0.26855754538249227
ZC3HAV1L,0.8747621523134327,0.437257222873
ZC3HAV1,0.7678277003246754,-0.15813819004274143
ZC3H8,0.35883517616,0.8544481771583139
ZC3H7B,-0.6179253981486488,-0.47940395816642334
ZC3H7A,0.0570116993783784,-0.440742926187343
ZC3H6,-0.5240255172307692,-0.24678443817757068
ZC3H4,0.1902576764054053,0.1221049828032366
ZC3H3,-0.0362619684189189,-0.733192466749883
ZC3H18,0.2403861598648648,-0.19645946999336725
ZC3H15,0.6260353132987012,1.1544319836002024
ZC3H14,0.3558348124871794,0.16833841843099404
ZC3H13,0.2316517793835616,0.05794189539407768
ZC3H12C,-0.376374766590909,-0.49146676122650446
ZC3H12A,-0.8767274071562503,-0.654096503002507
ZC3H10,-0.3433683917323942,0.05776177784332513
ZC2HC1A,0.7559806056376813,0.526169722948657
ZBTB9,0.1459513064657533,0.13067959537932866
ZBTB8OS,0.6605288060519481,0.8257529184322288
ZBTB7B,-0.7289653421,-0.40737791184482663
ZBTB7A,0.2889152955844154,0.3962597960917681
ZBTB6,0.6150204342739725,0.4731788413727355
ZBTB5,-0.3769769745479454,0.15070845764955534
ZBTB49,-0.9008144509464284,-0.6211237440658054
ZBTB48,-0.6589718710136984,-0.29739874357947926
ZBTB47,-1.1315233928490565,-0.441607354802504
ZBTB46,-0.647816459403846,-0.280039161786667
ZBTB45,-0.01200220764,-0.2517492629213267
ZBTB44,-1.043541394915493,-0.25991109073199054
ZBTB43,0.0402341571506849,-0.1290170532994983
ZBTB41,-0.3631548913188406,-0.2922579747743617
ZBTB40,-0.2403684889444444,-0.4976930694441861
ZBTB4,-0.889706120602941,-0.37841118383907374
ZBTB39,-0.7001578636268656,-0.44988506020118324
ZBTB38,-0.2887985677746478,-0.4567748559312239
ZBTB37,-0.4128275246060606,-0.3868966574628819
