SYMBOL,mean_te_true,mean_te_pred
ZNF44,-0.646288580322034,-0.3950345831310556
ZNF438,-0.8814305445185187,-0.7374890222127479
ZNF436,0.0869451171666666,-0.20257218593512427
ZNF432,-0.7670897153965519,-0.4114606001571913
ZNF431,-0.519514250359375,-0.23072864802385318
ZNF430,-0.1343134787313432,-0.16299003434853843
ZNF428,0.3964318581842105,0.722290849909061
ZNF426,-0.4346030876461537,-0.568204289428443
ZNF425,-0.2577247156333333,-0.36138350577872075
ZNF420,-0.5774663295087721,-0.4261633637685032
ZNF419,-0.5724302362622952,-0.6156539966400538
ZNF416,-0.4193718925937499,-0.42955126171440927
ZNF414,-0.0304799858513513,0.05987404554838241
ZNF41,-0.6939292970153844,-0.5942095468829209
ZNF408,-0.505783519138889,-0.2794875216683293
ZNF407,-0.6212224825147059,-0.5929059764702244
ZNF398,-0.0248285227534246,-0.5034480645663485
ZNF397,-0.0466026348194444,0.05660089103827082
ZNF395,-0.2927541042054794,-0.2092479775734789
ZNF394,-0.6625423702676058,-0.9572966844754371
ZNF385A,0.1123584313333333,0.15365146788245893
ZNF384,-0.0093514102933333,0.05897449967113437
ZNF383,-0.642618686523077,-0.15675028332424026
ZNF382,-0.3759916080222222,-0.1633133725120789
ZNF37A,-0.9689688298166668,-0.7267396518071348
ZNF367,0.1988296727916666,-0.09589817365774153
ZNF362,-0.338074508253521,0.024718886194237594
ZNF358,-1.6806618475409836,-0.48277846164427896
ZNF354C,0.3336688492222223,-0.27117488888824415
ZNF354B,-0.8458123500714289,-0.504945231997851
ZNF354A,-0.6606211911,-0.1628582864516781
ZNF350,-0.4057319599047618,-0.36675439468245463
ZNF35,-0.3963788919206349,-0.46588595700830177
ZNF347,-0.7979645682500001,-0.20670392765625084
ZNF346,0.1411146481733333,0.4847953216634877
ZNF343,-1.0094591841639344,-1.0017071437328393
ZNF341,-0.3982803885409836,-0.08047745778846914
ZNF34,-0.6393283435468751,-0.5738808805720932
ZNF33B,-1.2577073764385966,-0.6521805160480739
ZNF33A,-0.5920150524647885,-0.6465098496317231
ZNF337,-1.0327438048208957,-0.3928011407714896
ZNF335,-1.0090570478,-0.7581545571135935
ZNF333,-0.5580391994090909,-0.14357628833078315
ZNF331,-0.302480023015625,-0.335038066672622
ZNF330,0.6289214530649351,0.794706095948653
ZNF329,-1.0559487125185187,-0.6527789840366196
ZNF326,0.6858800879342106,0.5283085634390231
ZNF324B,-0.4020183760526316,-0.42857321125654374
ZNF324,-0.3022146878636365,-0.6243360700538928
ZNF322,-0.4720285832794117,-0.4452197711112825
ZNF320,-0.7920634567647062,-0.27756673216711364
ZNF32,-0.9686248860972222,-0.13549916955987493
ZNF319,-0.0656650440428571,-0.3289262588266258
ZNF318,-0.669223645774648,-0.5636977226594327
ZNF317,-0.3113445581917807,-0.4418001108135745
ZNF316,-0.3961063945942029,-0.23251097560070486
ZNF304,-0.2740320585735293,-0.16304284792105875
ZNF302,-0.1311418092173912,-0.17371660472652775
ZNF300,-1.4155680328055558,-0.6150355195090055
ZNF3,-0.1459455127083333,-0.6366328138439343
ZNF296,0.5091213912075473,0.1076124654049677
ZNF292,-0.5987098065492956,-0.22930296808216946
ZNF287,-0.3544790203333333,-0.5082917760184671
ZNF283,-0.7416671641206897,-0.18738017339969015
ZNF282,0.0887923017638888,-0.04281830851434073
ZNF281,0.3257199811973685,-0.3977401091025408
ZNF280C,0.3681675579852941,-0.059357438708171534
ZNF280B,-0.4620310662,-0.47160524664760484
ZNF28,-0.7868079339821429,-0.5126542131868433
ZNF277,0.3021239993466668,0.32701088474747064
ZNF276,-1.0008263452,-0.1902974041881441
ZNF275,-0.0231785949714285,-0.3165954954607953
ZNF274,-0.2862873557222221,-0.43978682854447504
ZNF273,-0.6230831163684212,-0.3374003046060259
ZNF268,-1.2205860237678574,-0.6515289137197124
ZNF267,-0.2506124187222223,-0.44118363687610895
ZNF266,-1.3298551045396827,-0.7453349764664673
ZNF264,0.2705886663285713,-0.051331982593925976
ZNF263,-1.0469313347971017,-0.9378198975414156
ZNF260,-0.176860801115942,-0.543931497538935
ZNF26,-0.7148263455142859,-0.15649808489202957
ZNF256,-0.504262667716981,-0.5596904308604908
ZNF254,-0.6352517115423728,-0.4372415112157591
ZNF253,-0.2584283740588235,-0.38503900348917863
ZNF251,-0.6379897995217392,-0.5672646227883275
ZNF250,-0.3422444996571429,-0.37256584605347587
ZNF25,-0.8373278365090912,-0.21151763881812782
ZNF248,-0.7061404821379312,-0.4045953629660511
ZNF24,0.9248891061428576,0.41309476960154345
ZNF239,-0.682600017117647,-0.5765071290646537
ZNF236,-1.609183828603448,-0.41223900362770155
ZNF235,-0.3894343465892857,-0.1698961910331255
ZNF234,-0.6054834815806451,-0.4009031766005655
ZNF232,-0.7896284868970588,0.08288756725694232
ZNF230,-0.298516659640625,-0.28130214966565725
ZNF227,-0.7517606324179105,-0.6831926197539384
ZNF226,-0.3951201466417909,-0.6402214797995062
ZNF225,-0.3050585696885246,-0.12201955761824201
ZNF224,-0.6540859329285715,-0.15239991722123988
ZNF222,-0.4912418779464284,-0.04385542610123124
ZNF221,0.232734139509091,-0.7088281704321893
ZNF22,0.4360590892328766,0.4002251734621116
ZNF219,-1.8180462454107145,-1.0932097573832376
ZNF217,0.3104439140810809,-0.5127347195161681
ZNF215,-0.2060603234680851,-0.09561676192509402
ZNF213,-0.5089733643823529,-0.3126518588465825
ZNF212,-0.2075657605774648,-0.1674496136147793
ZNF211,-0.7561602173384617,-0.3813099027360301
ZNF207,0.9077342600128204,0.8771962569850255
ZNF205,-0.945546595046875,-1.103525576599148
ZNF202,-0.901708763046154,-0.48696078350785055
ZNF200,0.0259430762328767,0.27292610097965486
ZNF2,-0.1744861908695651,0.11556246921431762
ZNF197,-0.6307620841343282,-0.44779483895140365
ZNF195,-0.3130512895068492,-0.2558565715972367
ZNF189,-0.5611623393571429,-0.2963114213608096
ZNF185,0.0883561855454545,0.03862419702000229
ZNF184,-0.3890061141884058,-0.5282774997509952
ZNF182,-0.304268854234375,-0.37885182499841247
ZNF181,-0.4672287343432835,-0.8314705723870783
ZNF180,-0.6344145123283583,-0.4285127145387274
ZNF18,-0.2781115005797101,-0.1686450968082196
ZNF175,-0.4054526764999999,-0.6172369851541306
ZNF174,-0.3681791505588234,-0.3751693776730288
ZNF17,-0.8613947982835821,-0.35623367738899936
ZNF165,-0.2014836024561403,-0.6786405732771074
ZNF160,-0.3556441533823528,-0.6121710452500516
ZNF16,-0.5213775654857145,-0.6426170648770552
ZNF155,-0.6419106517000001,-0.513231861413366
ZNF148,0.0182275174459459,-0.25436925792134074
ZNF146,-0.3463261515866667,-0.09838091784208143
ZNF143,0.2132696327297297,-0.26010799038069077
ZNF142,-0.989629054838235,-0.7448589637293269
ZNF141,-0.3150928239491525,-0.11049990677030584
ZNF140,-0.5770742220298506,-0.4140280850388769
ZNF14,-0.111878707641791,-0.49391222406031954
ZNF138,-0.4471184107761193,-0.17647470129005424
ZNF136,0.1375474357246376,-0.032967755006164084
ZNF134,-0.3661830504857142,-0.1543601260864773
ZNF133,-0.9196936673283582,-0.761613706055659
ZNF131,-0.4547485094027778,0.18093391090423225
ZNF121,0.5898924413026316,0.044412421420237554
ZNF12,0.0019742468630137,-0.46491063723305104
ZNF114,0.0227707289761904,-0.19303380836669143
ZNF112,-0.6016975907636365,-0.5535370670287857
ZNF107,-0.67981622745,-0.3777945170857781
ZNF106,-0.3492904171333335,-0.38568184986609566
ZNF101,-0.448805904085714,-0.21566766420130434
ZNF100,-0.203248159,-0.4272303445937188
ZNF10,-0.4494568819215687,-0.38173781951611446
ZMYND8,0.0899093105466666,-0.3902300485261355
ZMYND19,-0.1596319129342105,0.43839087410819927
ZMYND11,0.0210753884383561,-0.22093306476911573
ZMYM6,-0.6864706661960785,-0.48771640232899005
ZMYM5,-0.3941142305652174,-0.18178598965794912
ZMYM4,-0.638125668438356,-0.06825890989280943
ZMYM3,0.2599808139324325,-0.08672145539834407
ZMYM2,-0.3195535869324324,-0.02292806642871356
ZMYM1,0.0922452434366196,-0.38018000768371196
ZMPSTE24,1.0752170299871804,0.6931234910214151
ZMIZ2,-0.4642902494868422,-0.7698483927923273
ZMIZ1,0.477191485891892,-0.29107538574769765
ZMAT5,0.7556739290129874,0.8019706075717553
ZMAT3,0.5555499543698632,0.25579780031469895
ZMAT2,1.3099983137142857,1.517896454112225
ZKSCAN8,0.2583930515810811,-0.36662444079332457
ZKSCAN5,-1.0549492420724638,-0.6360549668377979
ZKSCAN4,-0.4168460008507461,-0.4723209172315781
ZKSCAN3,-0.2516148939692308,-0.5173291209739276
ZKSCAN2,-0.1152120169384615,-0.1369902519572738
ZKSCAN1,0.4266021637837838,0.10047371622850028
ZIK1,-0.3388987422749999,-0.15201130216726572
ZIC5,0.1908568895757575,-0.028467207692472244
ZIC2,0.4991848358679245,0.08859685761251283
ZHX3,-0.6062515960869566,-0.4136272987775058
ZHX2,-0.1184479855753424,-0.05811042917959314
ZHX1,-0.8736076218169014,-0.6321792318278128
ZGRF1,-0.9448753417368418,-0.6333404272428727
ZGPAT,-0.1853287110675675,-0.18253823551978535
ZFYVE9,-0.9801944507313431,-0.5884533736787652
ZFYVE27,0.278843338986111,0.11906730464311499
ZFYVE26,-0.867766680617647,-0.5716072447475825
ZFYVE21,0.5678444394078948,0.6609343611596741
ZFYVE19,-0.2372238596712328,-0.41017816915777333
ZFYVE16,0.0055507314305555,0.08853075463823853
ZFYVE1,-0.1683419571527777,-0.26622190748071134
ZFX,0.1650038144729729,0.13273119459094845
ZFR,0.3871478758205127,0.08943189481287721
ZFPM1,-0.2447827882812499,-0.8188655256082107
ZFPL1,0.3785862785194806,0.534428732142859
ZFP91,-0.2355258780967741,0.1596945172807353
ZFP90,-0.5327550853098592,-0.4032518117786578
ZFP82,0.2766158658703703,0.061885004444514724
ZFP69B,-0.3879979902407407,-0.41364424557889645
ZFP69,-0.9001373293124999,-0.5343586220610319
ZFP64,-0.4523484911940298,-0.32566086202110356
ZFP62,-1.0562937286714285,-0.6440970822253875
ZFP37,0.0326402281346153,-0.5631661918376633
ZFP36L2,0.8381619536973683,0.35601957640016246
ZFP36L1,1.1504459276753245,-0.0692268551052063
ZFP36,0.4739700403896104,0.42499842645914027
ZFP30,0.0512988573333333,-0.01518528622549613
ZFP28,-0.5100127763863636,-0.2922922462590059
ZFP14,0.3898051777166667,0.26662857447260724
ZFP1,0.0640216882394366,0.06057871953752734
ZFHX4,-0.5892809070500002,-0.5433989448910812
ZFHX3,-0.9264107442142856,-0.44515049123304495
ZFC3H1,-0.5373254667323945,-0.20571292553581808
ZFAT,-0.6441408093529412,-0.3064943532756091
ZFAND6,0.889942674051282,0.5908401882457472
ZFAND5,1.0715741088333337,0.8003452200074646
ZFAND4,-1.093896153291667,-0.1909375638368873
ZFAND3,1.0384242241038963,0.5578796914591593
ZFAND2B,-0.3818419021447368,0.2929098340951867
ZFAND2A,-0.9978816947323946,0.8419400542528369
ZFAND1,0.1260603800135135,0.8038504343127915
ZER1,0.0654930663918918,-0.16363576959546344
ZEB2,-0.1435692778235293,-0.3758494157560924
ZEB1,-0.3629536650338984,-0.12593941335305767
ZDHHC9,0.2565340327027027,0.17382749219204097
ZDHHC8,-0.999578194,-0.3769706896274256
ZDHHC7,-0.5637534066800001,0.11108773928362925
ZDHHC6,-1.0542955871408457,0.22213166039532065
ZDHHC5,-0.6456893442533334,-0.36126778908951646
ZDHHC4,-1.348797248514286,0.21344616647792045
ZDHHC3,-1.1151248272191776,-0.04211379848979467
ZDHHC24,0.4880073896986303,0.5131565870038931
ZDHHC23,-0.2979356565272728,0.37253106974896205
ZDHHC21,0.0265884960281689,0.16585749274786105
ZDHHC20,0.4309665313648648,0.3564601819456597
ZDHHC2,-1.014029669820895,-0.12675947154617123
ZDHHC18,-0.4695884493150685,0.0754828249649186
ZDHHC17,0.031088395375,0.1736386851428318
ZDHHC16,-0.8206585439600002,-0.3375894891803661
ZDHHC14,-0.7775999835873016,0.07585988742444968
ZDHHC13,-0.083279609109589,-0.0006158504598267663
ZDHHC12,-0.4855286681466665,0.030604259913226378
ZDHHC1,-0.867194823192308,-0.6874199144799003
ZDBF2,-0.7108382369230769,-0.38424151403539786
ZCRB1,-0.0788989895064935,0.7978562997820643
ZCCHC9,0.1794028420533333,0.03401761272170114
ZCCHC8,0.0218707045,0.15136237063799743
ZCCHC7,-0.20976304776,-0.14212101961128265
ZCCHC4,-0.064155209125,0.4498718505608697
ZCCHC3,0.3119160828243243,0.4049496649281137
ZCCHC24,0.2921016147352941,0.5271362386610345
ZCCHC2,-0.5048611376571428,-0.3448996786654504
ZCCHC17,-0.0561249702368421,0.3261027114938688
ZCCHC14,-0.7842516202753623,-0.5885822036704842
ZCCHC10,0.6847997143896106,0.7848886686387503
ZC4H2,0.6911194224242422,0.9105405138526022
ZC3HC1,0.2724504735789474,0.12879880115013903
ZC3HAV1L,0.8747621523134327,0.5415810432984289
ZC3HAV1,0.7678277003246754,-0.01012790932660241
ZC3H8,0.35883517616,0.7637510140720761
ZC3H7B,-0.6179253981486488,-0.6953904326935988
ZC3H7A,0.0570116993783784,-0.38410932725473634
ZC3H6,-0.5240255172307692,-0.49413591933357554
ZC3H4,0.1902576764054053,-0.013421295647877477
ZC3H3,-0.0362619684189189,-0.5096075652862854
ZC3H18,0.2403861598648648,-0.06861340438420771
ZC3H15,0.6260353132987012,0.9515620782964246
ZC3H14,0.3558348124871794,0.34917173257541434
ZC3H13,0.2316517793835616,0.0600661793525054
ZC3H12C,-0.376374766590909,-0.5037704034504726
ZC3H12A,-0.8767274071562503,-0.7573856238193993
ZC3H10,-0.3433683917323942,-0.013210425721930631
ZC2HC1A,0.7559806056376813,0.48384093056684396
ZBTB9,0.1459513064657533,0.09538519424367198
ZBTB8OS,0.6605288060519481,0.8215871279048105
ZBTB7B,-0.7289653421,-0.4809659347329865
ZBTB7A,0.2889152955844154,0.4398412278497309
ZBTB6,0.6150204342739725,0.47986492908529366
ZBTB5,-0.3769769745479454,0.2561661646191567
ZBTB49,-0.9008144509464284,-0.5980390756785872
ZBTB48,-0.6589718710136984,-0.2611597773580741
ZBTB47,-1.1315233928490565,-0.5698046306195902
ZBTB46,-0.647816459403846,-0.42928460805296503
ZBTB45,-0.01200220764,-0.2562416153571115
ZBTB44,-1.043541394915493,-0.020491575528259018
ZBTB43,0.0402341571506849,-0.34209122144410203
ZBTB41,-0.3631548913188406,-0.34965214070658324
ZBTB40,-0.2403684889444444,-0.5983511903695853
ZBTB4,-0.889706120602941,-0.3859764295056654
ZBTB39,-0.7001578636268656,-0.3949729586441498
ZBTB38,-0.2887985677746478,-0.5919095692003017
ZBTB37,-0.4128275246060606,-0.23190795275984133
