SYMBOL,bio_source_MCF7_true,bio_source_MCF7_pred
ZNF74,-1.100059837,-0.14673781337593164
ZNF738,0.1080409,0.1739204706703302
ZNF736,-0.720443092,-0.7517192263961899
ZNF721,-1.509886448,-1.2330107943352102
ZNF720,-0.218986016,0.3109570719447621
ZNF717,,-1.2294684537180034
ZNF714,-1.72489601,-1.114580026779328
ZNF711,-1.00059021,-1.1079851915480792
ZNF710,-0.124580539,-0.05633952666701409
ZNF71,,-0.08532354344581247
ZNF708,-1.544317501,-1.148641426405518
ZNF707,-0.737536182,-0.35795233977477287
ZNF706,1.945769141,1.460819507209395
ZNF704,-0.327093396,-0.36693194037329113
ZNF703,1.660399828,0.8137633614228833
ZNF701,-0.836483182,-0.8573828840606831
ZNF700,-1.521634885,-1.0173784464763724
ZNF70,-0.819651792,-0.9634822754866472
ZNF7,-1.282290612,-1.0527222764725028
ZNF699,-0.43496073,-1.0212488987153499
ZNF697,0.124896384,-0.15245482024294102
ZNF696,1.289143449,0.4990341681886181
ZNF695,-1.099047255,-0.8374205122958891
ZNF692,-1.153023914,-0.39789057650227305
ZNF691,-0.504007383,-0.6112911658523027
ZNF689,-0.506517726,-0.4223955838623811
ZNF688,-0.430608558,0.1298299196225049
ZNF687,-0.420013324,-0.8233727320328609
ZNF684,-0.61774476,-1.0102151815876164
ZNF680,-1.684293398,-1.326732591131615
ZNF675,-1.327653203,-1.357481873255845
ZNF672,0.091169199,0.07939051658525627
ZNF671,,-0.553278197834118
ZNF670,-1.290194019,-0.8798969845686575
ZNF669,-0.518705901,-0.9017155922456542
ZNF668,0.030549472,-0.10902900460071849
ZNF664,-1.290235972,-0.28446634253081005
ZNF658,,-1.4191456496470203
ZNF655,,-1.0501545880298022
ZNF654,-0.382545783,-0.5520960849980368
ZNF653,-0.338927597,0.465167996979266
ZNF652,-0.174882631,-0.7790617193920689
ZNF649,,-1.167616168884907
ZNF646,-1.511605491,-0.750534989944256
ZNF644,-1.124399997,-1.1825363449230706
ZNF641,-0.518443144,-0.6934219999155375
ZNF639,-1.724720889,-0.9871877154053749
ZNF638,-0.955660553,-1.0725756680788696
ZNF629,-0.115847853,-0.17633325804621852
ZNF628,-0.014772482,0.00672514629681019
ZNF627,-0.244531209,-0.5772779074467826
ZNF625,-0.363343725,-0.27448101383013956
ZNF624,-0.729874237,-1.2345417209903509
ZNF623,-1.166600337,-1.0017494405875442
ZNF622,0.294871022,0.8574213598873746
ZNF621,-2.333641983,-0.48929141108070884
ZNF620,-0.776580908,-0.7380249756939808
ZNF619,-1.03295826,-1.1590377338925884
ZNF618,0.000259684,0.06052087350276541
ZNF616,-0.902965509,-0.992311549646268
ZNF615,-1.364640688,-0.9293732520768625
ZNF614,-1.876281159,-1.119160512841458
ZNF613,-1.692935546,-1.246153731385468
ZNF611,-2.027122973,-1.1155272741866018
ZNF609,-0.715105147,-0.5734213056511853
ZNF608,,-0.5629248233574381
ZNF607,-1.196649705,-1.2089079185013838
ZNF606,-0.807524039,-1.076036936023592
ZNF605,-1.535647061,-1.388454414526565
ZNF598,-0.245910892,-0.06719921125019042
ZNF597,-0.885256068,-0.37132743431472104
ZNF595,-0.918680076,-0.9402167215248051
ZNF593,0.844534819,1.581860880086674
ZNF592,-0.737653082,-0.45783276070003043
ZNF589,-0.6186461,-0.2416907664042185
ZNF587B,-1.497447416,-1.1509621757254216
ZNF587,-1.441413035,-1.1059726006870947
ZNF586,-1.024232576,-0.9999206385318661
ZNF584,-1.440143032,-0.9249279794136207
ZNF583,,-1.2825576660570945
ZNF581,0.09639523,-0.03637322895321318
ZNF580,1.927778724,1.4973723634797969
ZNF579,1.567178175,0.5902723222982461
ZNF576,-0.652505648,-0.022572819216075696
ZNF574,0.397690331,-0.40758798667269547
ZNF573,-1.253177374,-1.3623456034465726
ZNF571,-1.318807402,-1.1454797366006202
ZNF570,-1.118875205,-1.027080690275741
ZNF57,-1.088208675,-0.9238262377113814
ZNF569,-2.040796257,-1.1370455905856922
ZNF568,,-1.2062209917555724
ZNF567,-1.676230115,-1.4965488051849505
ZNF566,-0.276971227,-0.8725737721837695
ZNF565,-1.338141848,-0.9600928163918605
ZNF562,-0.911218399,-1.0342869198454419
ZNF561,-1.420874484,-1.088694855078042
ZNF559,,-1.392328905221519
ZNF558,,-0.9301210734337313
ZNF557,-0.32698047,-0.9712649491270782
ZNF555,-1.026267326,-0.8993157638257435
ZNF554,,-0.8613192766643983
ZNF552,-0.575654846,-0.587377783288843
ZNF551,-0.922500045,-0.9362124439521792
ZNF550,-1.456572282,-0.5822139398375189
ZNF549,-1.045866098,-1.0287393942828666
ZNF548,-1.082379397,-1.0911214077784466
ZNF544,-2.20599415,-1.0341507678236113
ZNF543,0.032068446,-0.5878161819170193
ZNF532,,-0.5302184111336132
ZNF530,-1.243574762,-1.1300505375915686
ZNF529,-0.737664355,-1.0585191868178194
ZNF527,-1.155744763,-1.0922396856114966
ZNF526,-0.085485249,-0.4583902884700423
ZNF525,-0.824146929,-1.1601054418693169
ZNF524,-0.332067405,-0.027735723053587704
ZNF521,,-0.7748547795558244
ZNF518B,,-0.9872201568507061
ZNF518A,-1.718751448,-1.0964990903292309
ZNF517,-0.270528318,-0.029358475673539
ZNF516,0.023939775,-0.44258114094762874
ZNF514,-1.706323686,-0.9639385055590418
ZNF513,,-0.8271851285803591
ZNF512B,-0.762622703,-0.6989289378902496
ZNF512,-0.381348829,-0.4040742618922671
ZNF511,0.338737177,0.4082306513563989
ZNF510,-1.61005911,-1.3764173207029637
ZNF507,-0.743831578,-0.614023087605633
ZNF506,-0.879992102,-0.9315635737839143
ZNF503,1.281089663,0.4732753455301765
ZNF500,-0.619406178,-0.11229875563030552
ZNF496,-1.025762895,-0.30563218129693265
ZNF490,0.024399267,-1.0506638874082466
ZNF485,-0.561856635,-0.6398012966430182
ZNF484,-1.258715956,-1.460037292510915
ZNF483,,-1.036955004017928
ZNF480,-0.463120451,-0.7763397872675997
ZNF48,-0.421322324,-1.0530673135472441
ZNF473,-1.855905251,-0.9690750991230063
ZNF468,-1.106638724,-1.2565584827399385
ZNF462,-0.990137086,-0.7647368014072741
ZNF451,0.815411383,-0.4050848832052377
ZNF45,-1.876757248,-1.0773273812976605
ZNF449,-1.18977963,-0.6685802143848493
ZNF446,-0.014698725,-0.013828308271874215
ZNF445,-0.909400781,-1.3234218365267092
ZNF444,0.974789295,1.4819184660041778
ZNF441,,-1.0938187074681118
ZNF440,-0.858501459,-0.9695341876457707
ZNF44,-1.718741722,-1.1255472616643256
ZNF438,,-1.1088136728920437
ZNF436,-0.334614528,-0.9514728995157397
ZNF432,-2.064122191,-1.001133001043995
ZNF431,-1.692250533,-1.2072015128005218
ZNF430,-1.072684538,-1.3112000350676734
ZNF428,0.113324189,0.8646325840822927
ZNF426,,-1.0185581262962136
ZNF425,-0.540139055,-0.8602711826711973
ZNF420,-1.642827748,-1.1474391454572475
ZNF419,-1.232820285,-1.3004356630707214
ZNF416,-1.186610772,-1.1427176090678393
ZNF414,0.757799906,0.3986428133597635
ZNF41,-1.716701119,-1.2268341053395457
ZNF408,-0.296182257,-0.06154535614841905
ZNF407,-0.854493701,-0.4838233072997316
ZNF398,-0.270815071,-0.4791029462250543
ZNF397,-1.115808969,-0.8737895664122938
ZNF395,-0.316189221,-0.13315435241656512
ZNF394,-0.708305259,-1.13593196832633
ZNF385A,0.528341825,0.4312916006836451
ZNF384,0.013560425,-0.11163557809005868
ZNF383,-1.748696384,-1.1172422801689241
ZNF382,,-0.9823203330303204
ZNF37A,-2.352681797,-1.3052805587788505
ZNF367,0.197678695,-0.011658142627672846
ZNF362,0.166278685,0.0179442517924747
ZNF358,-1.613429869,0.11241973762117745
ZNF354C,-0.746654577,-0.8265750213623944
ZNF354B,-2.170414168,-1.1178896504427533
ZNF354A,-1.567256081,-1.1199161699116562
ZNF350,-1.232242362,-0.7547285770153326
ZNF35,-1.125290282,-0.9614833438915098
ZNF347,,-1.148882619318999
ZNF346,-0.055598299,0.6545526086062493
ZNF343,-1.780462054,-1.5412011244061754
ZNF341,-0.955294383,0.06392562654967547
ZNF34,-1.030593784,-0.7388597030197941
ZNF33B,-2.133964952,-1.1905107971475914
ZNF33A,-1.932954843,-1.2796827549342729
ZNF337,-0.951074179,-1.2103255050231065
ZNF335,-1.128274132,-0.6857561625491748
ZNF333,-0.921295396,-0.34011975545330214
ZNF331,-1.058053559,-0.6982380384153465
ZNF330,0.103359257,0.09872004675944894
ZNF329,-1.480930198,-1.267505598723638
ZNF326,0.10431747,0.4683811923105633
ZNF324B,-0.19593371,-0.3671954782510855
ZNF324,0.355187553,-0.4593077203802735
ZNF322,-1.179429519,-1.2876127153831018
ZNF320,-1.51410754,-1.0542726546157337
ZNF32,-1.157810256,-0.6213604539497584
ZNF319,0.327050439,-0.16560241768621609
ZNF318,-1.263722684,-0.9085489447371825
ZNF317,-0.673398416,-0.8375183971512926
ZNF316,0.378617008,0.12210071975240948
ZNF304,-1.145896551,-0.49227536893255297
ZNF302,-1.713074779,-1.0050490504681195
ZNF300,,-1.2130639178803606
ZNF3,-0.639294258,-1.1145211970592324
ZNF296,1.201957158,0.7190445437489777
ZNF292,-1.302662014,-0.6522998122534143
ZNF287,-0.974214309,-1.0020884397262193
ZNF283,-1.89460615,-1.3988350983355984
ZNF282,0.102494405,-0.06226101798962978
ZNF281,-0.408030293,-0.5159032651369339
ZNF280C,-0.456899899,-0.7600545961585896
ZNF280B,,-0.8527311307399456
ZNF28,-1.748080505,-1.1377895226916792
ZNF277,-0.075266038,-0.5161642235991077
ZNF276,-1.188168891,-0.25979691681853584
ZNF275,0.011902338,0.349130068243947
ZNF274,-0.396678322,-0.5316756842850141
ZNF273,-1.700100689,-0.8577621072033959
ZNF268,-1.938884217,-1.0457818714293834
ZNF267,-1.161180542,-1.2841241911514159
ZNF266,-1.940595589,-1.161544892336176
ZNF264,-0.082703279,-0.42974950586668614
ZNF263,-1.321013757,-1.0220673390655168
ZNF260,-1.359077729,-1.5839964535642972
ZNF26,-1.637917436,-0.9887356134237801
ZNF256,-1.432211115,-1.4127223429382514
ZNF254,-1.587420125,-1.3649679536998687
ZNF253,-1.229293717,-0.9509884201179754
ZNF251,-1.102519939,-1.2083065284383943
ZNF250,-0.741488161,-0.6659976189472835
ZNF25,-2.01034665,-0.9275996631612329
ZNF248,-2.316689662,-1.1867064730408878
ZNF24,-0.016354948,-0.21503969441081253
ZNF239,-1.545349817,-0.7235156943091664
ZNF236,-1.613793963,-0.35651867045246166
ZNF235,-1.398698232,-1.1033938391843348
ZNF234,-2.223484809,-1.0773147010550388
ZNF232,-1.417994405,-0.652225169387447
ZNF230,-0.796711467,-0.9175708460624652
ZNF227,-1.707769487,-1.1546430940279224
ZNF226,-0.970999058,-1.2028570722810545
ZNF225,-1.156996794,-1.0865937832501
ZNF224,-1.434175984,-1.059185213296847
ZNF222,-1.923712694,-0.9156087327883307
ZNF221,,-1.257517924518776
ZNF22,0.25465137,-0.1712092205455584
ZNF219,-1.283086901,-0.6803865511898552
ZNF217,0.247665607,-0.5150431537419121
ZNF215,,-0.7929396988370316
ZNF213,-0.226199196,0.07495956460547065
ZNF212,-0.292740144,-0.5033761281863333
ZNF211,-1.698457724,-1.0534447992781772
ZNF207,0.6403573,0.7513626725385183
ZNF205,-0.358460676,-0.4095322715814748
ZNF202,-1.364414664,-1.0660666641021301
ZNF200,-0.621899391,-0.30572757739348827
ZNF2,-0.852472042,-0.6972256894221482
ZNF197,,-0.9768607080553859
ZNF195,-1.323091427,-0.8827225651045489
ZNF189,-1.796587081,-1.2155180926104439
ZNF185,-0.279140638,-0.034785706510741345
ZNF184,-0.955256491,-1.2684991794817257
ZNF182,-1.330115082,-1.2139298385660786
ZNF181,-1.247715089,-1.4865772019113694
ZNF180,-1.645275019,-0.9967395408643664
ZNF18,-0.155576237,-0.5009924911159472
ZNF175,,-1.1924279903161172
ZNF174,-0.83146765,-0.9760755687133239
ZNF17,-1.448196249,-1.2842196349089097
ZNF165,-0.73029526,-1.2826329813152055
ZNF160,-1.131129127,-1.2780685905697746
ZNF16,-0.864219363,-0.8849430180030882
ZNF155,-1.385769723,-1.0171244255344816
ZNF148,-0.224344654,-0.6744314046452876
ZNF146,-1.207616758,-0.608969910954306
ZNF143,-0.09042962,-0.2301246174904732
ZNF142,-1.074165885,-0.5513047167542803
ZNF141,-0.773322924,-0.8620859604081046
ZNF140,-1.000277261,-1.2416073008315698
ZNF14,-1.149471853,-1.2609894631680452
ZNF138,-1.221487249,-0.7621787228266809
ZNF136,-0.703350159,-0.7320903809808645
ZNF134,-1.167363721,-0.9303012599296292
ZNF133,-1.172047667,-0.9154394948604697
ZNF131,-0.937951268,-0.40085870729321244
ZNF121,0.011387929,-0.8191868752192294
ZNF12,-0.945287457,-1.120574541472518
ZNF114,-0.451658767,-0.9887365169526422
ZNF112,,-1.0939065289001408
ZNF107,-1.674067775,-1.3727014588508968
ZNF106,-0.569918918,-1.0334358465617404
ZNF101,-0.571608873,-0.5764832705751418
ZNF100,-0.902528317,-1.1606036556344281
ZNF10,,-1.1539833474569823
ZMYND8,0.156698849,-0.4579652014101195
ZMYND19,-0.112388804,0.38320681394565137
ZMYND11,0.105396023,-0.2852056683082033
ZMYM6,,-1.2760784764962654
ZMYM5,-0.723464898,-0.9920162122979523
ZMYM4,-1.779838876,-0.48399838171014437
ZMYM3,0.619760396,-0.25799104510764237
ZMYM2,-0.795929055,-0.5230874352506731
ZMYM1,-0.737340551,-0.939599610554926
ZMPSTE24,0.927514747,0.33142822262367394
ZMIZ2,-0.247870849,-0.379572547024031
ZMIZ1,0.89100942,-0.117664702568496
ZMAT5,0.846513587,0.6805050512292429
ZMAT3,0.412123524,0.03552778204512448
ZMAT2,1.286398674,1.4101064649517794
ZKSCAN8,-0.525347347,-0.9286029694745593
ZKSCAN5,-1.557383536,-1.2500042477543594
ZKSCAN4,-0.73508515,-0.82405796804305
ZKSCAN3,-1.016316502,-0.9358390770301206
ZKSCAN2,-0.723655987,-0.4877448711251843
ZKSCAN1,-0.004936345,-0.3269681844376644
ZIK1,,-0.9005063222962858
ZIC5,0.165663551,0.1677449299183239
ZIC2,0.994605938,0.7374865821289459
ZHX3,-0.55927791,-0.4814906334439414
ZHX2,0.055803605,-0.2599467696136667
ZHX1,-1.163836172,-1.1324227751791363
ZGRF1,-2.009321108,-1.2887677559026682
ZGPAT,-0.559334254,-0.15592118248750295
ZFYVE9,-1.637106128,-0.6966585270960646
ZFYVE27,0.052269866,0.09024608012341545
ZFYVE26,-0.841361707,-0.7322416645399311
ZFYVE21,1.520346138,0.9041264616146449
ZFYVE19,-0.260524651,-0.2795381571663054
ZFYVE16,-0.362394853,-0.4603249236143681
ZFYVE1,-0.249787852,-0.44489755566738
ZFX,-0.030017713,-0.05650397523990215
ZFR,0.100249656,-0.029246925056511885
ZFPM1,1.177639773,-0.021486938010856077
ZFPL1,0.813481243,0.1765427576882648
ZFP91,-0.69989885,-0.12971228571120863
ZFP90,-1.326921081,-1.1335305641563638
ZFP82,,-0.6774219810841412
ZFP69B,,-1.3478548665986554
ZFP69,-1.802422311,-1.1508680448763822
ZFP64,-0.276377677,-0.2396434427124536
ZFP62,-1.911482215,-0.8312945185712594
ZFP37,,-1.159319901954241
ZFP36L2,1.774150979,1.418121358280779
ZFP36L1,1.325282374,-0.21139019315560803
ZFP36,0.411212611,0.7344159568019498
ZFP30,-0.61725205,-1.0159843130494866
ZFP28,,-0.959171798251996
ZFP14,-0.703918982,-0.6864932006038731
ZFP1,-0.301992564,-0.6056017986987223
ZFHX4,,-0.9150873235390721
ZFHX3,-1.076981262,-0.3844922672031032
ZFC3H1,-1.987648142,-0.6192263289699217
ZFAT,-0.70758967,-0.3226838260027164
ZFAND6,0.632551467,0.11947206433256127
ZFAND5,0.301853464,0.5630001839318197
ZFAND4,,-0.8340057991360779
ZFAND3,1.070838203,0.31048686558906646
ZFAND2B,-0.169675972,0.4026465743573358
ZFAND2A,-1.443990871,0.33287151375107593
ZFAND1,-0.877233409,0.3752688730475845
ZER1,0.298444522,-0.27818229873966116
ZEB2,,-0.45687318643186403
ZEB1,,-0.5447968902913571
ZDHHC9,0.25920482,-0.117163070752439
ZDHHC8,-1.514375391,-0.7101523373214803
ZDHHC7,-0.961224645,-0.45112345771947204
ZDHHC6,-1.357672137,-0.3846616258521509
ZDHHC5,-0.762837389,-0.5217917092709937
ZDHHC4,-1.598942986,-0.18714630486926154
ZDHHC3,-1.208996487,-0.09335213170876851
ZDHHC24,1.808299717,1.0764677203452981
ZDHHC23,-0.51039409,0.1130792427416473
ZDHHC21,-0.328436612,-0.23881549684821865
ZDHHC20,0.470652518,-0.09792834285012375
ZDHHC2,-1.721402938,-0.38909002335784637
ZDHHC18,-0.418148561,0.1923338878159045
ZDHHC17,-0.960946938,-0.33011252465887725
ZDHHC16,-1.04230934,-0.25554065131474524
ZDHHC14,-0.968734159,-0.022919494242643206
ZDHHC13,-0.594448085,-0.393036571349202
ZDHHC12,0.677208201,0.5156195088233256
ZDHHC1,,-0.13767152036640667
ZDBF2,,-1.0848259951994195
ZCRB1,-0.370304953,0.15225464535996028
ZCCHC9,-0.084661256,-0.2234087236100635
ZCCHC8,-0.536245405,-0.35804499487800506
ZCCHC7,-0.892351413,-0.7379127662379587
ZCCHC4,-0.490027641,-0.4468628680183328
ZCCHC3,0.373629933,0.5588678179529016
ZCCHC24,0.278875136,0.6828740804753498
ZCCHC2,-0.721150939,-0.4733862159728198
ZCCHC17,-0.873228059,0.11346579098009157
ZCCHC14,0.076023031,-0.4707206027594471
ZCCHC10,0.203508928,0.2782671082054036
ZC4H2,,0.7047048087742428
ZC3HC1,-0.005128417,-0.019770782747013434
ZC3HAV1L,0.772087671,0.7461117375043365
ZC3HAV1,0.848668243,-0.27964475508967374
ZC3H8,-0.307053986,0.2892489850096869
ZC3H7B,-0.487942255,-0.46649840578282087
ZC3H7A,-0.404028777,-0.9098045854931375
ZC3H6,-1.629071963,-0.7865883644383906
ZC3H4,-0.002092603,-0.002010638835376704
ZC3H3,-0.205157178,-0.32554640749662167
ZC3H18,0.452075466,-0.20702591620242342
ZC3H15,0.285368066,1.064142031105633
ZC3H14,0.055694594,-0.28262307673117965
ZC3H13,-0.334655623,-0.3396799804068754
ZC3H12C,-0.97292467,-0.7645499395903058
ZC3H12A,-0.614569942,-0.4787507363396532
ZC3H10,-0.586978166,0.008534946847690811
ZC2HC1A,0.050267015,0.15441027450207437
ZBTB9,0.066011923,-0.07039930978084744
ZBTB8OS,0.194316009,0.7216752838446687
ZBTB7B,-0.251010614,-0.356156826378331
ZBTB7A,1.304196086,1.0161462670880037
ZBTB6,-0.364861859,-0.24732704528048585
ZBTB5,-0.525075434,-0.24399327020910247
ZBTB49,-1.573219004,-0.7189576303850416
ZBTB48,-1.011266448,-0.07250366328051994
ZBTB47,,-0.037939376053468615
ZBTB46,0.144221164,-0.015885597772863733
ZBTB45,-0.033848519,0.3861848444499959
ZBTB44,-1.948717111,-0.4026684836654101
ZBTB43,-0.675830455,-0.6072278224814684
ZBTB41,-1.256738907,-0.9648170264286257
ZBTB40,-0.323006442,-0.5773083059837618
ZBTB4,-1.416187644,-0.7518754986944295
ZBTB39,-1.319013591,-0.4121748888166043
ZBTB38,-1.509477571,-0.8672014952083171
ZBTB37,-0.272192402,-0.5283123035998537
ZBTB34,-0.971278456,-0.533524087740509
ZBTB33,-0.265939146,-0.6094909498917054
ZBTB3,-0.165527413,-0.48088392950307274
ZBTB26,-0.920368629,-0.4147420647425554
ZBTB25,-0.667520587,-0.38513653000291787
ZBTB24,-0.654635581,-0.8353509864414421
ZBTB22,-1.822303408,-0.4567349472860101
ZBTB21,-1.096358958,-0.9078126576191085
ZBTB20,,-0.09930140874923159
ZBTB2,-1.012700264,-0.13495063448300026
ZBTB18,,-0.278912675328419
ZBTB17,-0.868124014,-0.04969905153041934
ZBTB14,-0.904383246,-0.1629361160226478
ZBTB12,0.229585852,0.22290184709019317
ZBTB11,-0.570133937,-0.41038497910433125
ZBTB10,0.576540303,-0.1668981365103533
ZBTB1,-1.19953619,-0.7386764559777182
ZBED9,-1.03856492,-1.0526044416269107
ZBED8,-0.976681153,-0.8332241073756975
ZBED5,-1.468777298,-1.0739878554341638
ZBED4,-1.200764549,-0.720135080581119
ZBED3,,1.1958866337298022
ZBED1,-0.664425953,0.23959615549505672
ZADH2,0.246617536,0.7158170341175432
YY1AP1,-1.057631682,-0.3685095961401028
YY1,1.365034153,0.49730698684399016
YWHAZ,3.064014374,1.3425424529739496
YWHAQ,2.138489014,1.0983734661657942
YWHAH,1.530568955,0.9936543770797361
YWHAG,2.120857095,1.0429618235573237
YWHAE,2.305827209,1.0520273878735609
YWHAB,2.294410705,1.0993694047552405
YTHDF3,0.111304752,0.17748936591566136
YTHDF2,0.301840156,0.37617676564447033
YTHDF1,-0.253420656,0.16127987683898923
YTHDC2,-0.631808008,-0.6549279618200681
YTHDC1,0.038591195,-0.50642693252049
YRDC,0.909358707,0.6763794842437041
YPEL5,0.846610294,0.3829857042470837
YPEL3,0.910501412,1.1248921422337255
YPEL2,0.00331694,0.5398850353015167
YOD1,,0.5013643315349725
YME1L1,0.642200311,-0.28234083814346295
YLPM1,-0.283483671,-0.14613118007678152
YKT6,1.092429735,0.5879744702785065
YJU2,0.905644181,0.726633865612146
YIPF6,0.363576136,0.6427004899366049
YIPF5,0.413558438,0.4973501094463351
YIPF4,0.171422342,0.2220121257642815
YIPF3,1.091730325,1.0697888403872535
YIPF2,0.743479462,0.2502933334745535
YIPF1,-0.074896653,0.11306091635075503
YIF1B,0.758090277,1.130140417322655
YIF1A,1.087503086,0.4972814322622855
YES1,-0.065414113,0.3356001159412947
YEATS4,0.138365768,0.01281305890659408
YEATS2,-1.371201774,-0.4973036496028933
YDJC,1.152618648,1.05406548577408
YBX3,1.016280214,0.8699233229893728
YBX1,1.130101772,1.54800983451588
YBEY,0.181857987,0.5506276768695958
YARS2,0.505096924,0.505180816890434
YARS1,0.793784207,0.30629553450892827
YAP1,0.211782025,0.17125498883196683
YAF2,0.884333079,0.7963296440172406
YAE1,-0.21553888,0.17548735370700103
XYLT2,-0.327109454,-0.09998146511517639
XYLT1,-0.089409197,-0.056283504591102894
XYLB,0.004773024,0.09970194306232368
XXYLT1,0.541432515,0.22033778968327453
XRRA1,-1.35268829,-0.1645292635751235
XRN2,0.422711242,0.12507647248538115
XRN1,-0.359137175,-0.8806319701683453
XRCC6,1.542067151,-0.24659883834458332
XRCC5,1.307710533,-0.4922323970948518
XRCC4,0.123773026,0.004409314190999172
XRCC3,-0.725962163,-0.11488657695402857
XRCC2,-1.104594472,-0.6687272501347499
XRCC1,0.048433372,-0.2044498980463393
XPR1,0.025575369,-0.13545215565470486
