SYMBOL,mean_te_true,mean_te_pred
ZNF621,-1.2377128861044775,-0.17648601113104045
ZNF620,-0.2430396755686274,-0.06979255677430894
ZNF619,-0.3261848034999999,-0.5879297775519323
ZNF618,-0.336592018,-0.11476032277869463
ZNF616,-0.2110073852424241,-0.45362903037255886
ZNF615,-0.3719843085272727,-0.40676692056557134
ZNF614,-0.7521386976290322,-0.5026161324995029
ZNF613,-0.6470314791403511,-0.7493928031538918
ZNF611,-0.6446767007818183,-0.6126243393685615
ZNF609,-0.6290780822222223,-0.41507213434454004
ZNF608,-0.756378699588235,-0.47600827422124786
ZNF607,-0.3377150850181817,-0.44181077703842925
ZNF606,-0.1995836955535715,-0.5815319432958662
ZNF605,-0.2961554895423729,-0.4424582990925276
ZNF598,-0.5102067907333333,-0.5351795028905401
ZNF597,-0.1994112973333333,0.017485185575127602
ZNF595,-0.3798840855084746,-0.2043820992832493
ZNF593,0.6220950631842106,0.6791637699739786
ZNF592,-0.8423136780694443,-0.4235088232863948
ZNF589,-0.0878579758181818,0.20042994000268083
ZNF587B,-0.7950038370161291,-0.6038580519507621
ZNF587,-0.608373040137931,-0.5876199888691875
ZNF586,-0.6021029298656716,-0.4572971820139223
ZNF584,-0.7360404780869565,-0.5247594059332109
ZNF583,-0.7771476704782607,-0.2975678494386643
ZNF581,-0.1566254992666666,-0.00814701595575483
ZNF580,0.5506913803513512,0.4464538800949099
ZNF579,0.1274307833150685,-0.12829403838357467
ZNF576,-0.4054913897702702,0.5209700844170152
ZNF574,0.0401151537972973,-0.6162427923522338
ZNF573,-0.2108085345737704,-0.4698194683195584
ZNF571,-0.3231538747346939,-0.21107793783479772
ZNF570,-0.2248144609814814,-0.3618291219416909
ZNF57,-0.5524319939999999,-0.3671430597329591
ZNF569,-0.5825426280588236,-0.3546711570320852
ZNF568,-0.6635825028421052,-0.32530633435347317
ZNF567,-0.5411889393333332,-0.6078317717804563
ZNF566,0.3943360545211267,0.03338472034370827
ZNF565,-0.6111894765762712,-0.30057340487528794
ZNF562,-0.0668452752835821,-0.25245192370946706
ZNF561,-0.4960437574861112,-0.41666523436612035
ZNF559,-0.90488075365,-0.8051706299733853
ZNF558,-0.7448741412999998,-0.39378399254375945
ZNF557,0.2486328398472223,-0.3686736292643479
ZNF555,-0.2918647232307692,-0.22460802378209252
ZNF554,-0.5590898996140353,-0.3351643872669405
ZNF552,-0.151467372126984,-0.17359127736011007
ZNF551,-0.0094140884090909,-0.47240188803811906
ZNF550,-0.6410675302537313,-0.18852721540004472
ZNF549,-0.1780934563333333,-0.44044490798256924
ZNF548,-0.3080745265857142,-0.2781744041245101
ZNF544,-1.3089370266315787,-0.41380644106506703
ZNF543,0.0142982007246376,-0.3952539035878752
ZNF532,-1.396626487644068,-0.38049922600128344
ZNF530,-0.8013435592295081,-0.5245828369578979
ZNF529,-0.0413623103787878,-0.20816139620230278
ZNF527,-0.3205831649516128,-0.42652870224187767
ZNF526,-0.2954836094714286,-0.3405644439572142
ZNF525,-0.0848507025999999,-0.21836092200287435
ZNF524,-0.702916082472222,-0.23113869065707462
ZNF521,-1.089184642787879,-0.4983778175432614
ZNF518B,-0.4629390829821428,-0.7078518260819971
ZNF518A,-0.7774333526769228,-0.7320910871194708
ZNF517,-0.8282848509122807,-0.18140225909194513
ZNF516,-0.3712372657741936,-0.45206294431248745
ZNF514,-1.0942000051052634,-0.38430044868323116
ZNF513,-1.293004209564516,-0.8577696885068923
ZNF512B,-0.581354116722222,-0.6500467449970102
ZNF512,0.1786937115833332,-0.12066871346244037
ZNF511,-0.2289582247894738,0.005755584401214835
ZNF510,-0.7089381251060605,-0.8420277483453709
ZNF507,-0.1055936537464788,-0.2677009180333585
ZNF506,0.0800602262,-0.08337016307906572
ZNF503,0.45126913496875,-0.20341904809712322
ZNF500,-0.4126385569852941,-0.11180356233303672
ZNF496,-0.9057678557014924,-0.6585757701956783
ZNF490,0.4239414485522388,-0.44347578149619826
ZNF485,-0.2192021544918033,-0.028992155319142905
ZNF484,-0.1670392414545454,-0.633886128317983
ZNF483,0.6048727348775509,-0.33391958541196726
ZNF480,0.0619854233142857,-0.16723146211956066
ZNF48,-0.6451858457714286,-1.047684113636298
ZNF473,-1.0249447110000005,-0.595089564677919
ZNF468,-0.6496149785172416,-0.29599304078026206
ZNF462,-0.600393867245614,-0.5565268544040272
ZNF451,0.646450697777778,0.4073128222614603
ZNF45,-1.3484730437118644,-0.6919685011474369
ZNF449,-0.2415054731111111,-0.03231881626035612
ZNF446,-0.3856272570410958,-0.2110941809171898
ZNF445,-0.0178038658450704,-0.8216660811578382
ZNF444,0.1520484543783783,0.24271807186834476
ZNF441,-0.0570471662419354,-0.3413331309231971
ZNF440,-0.161520059953125,-0.06511779486359884
ZNF44,-0.646288580322034,-0.41203930506598585
ZNF438,-0.8814305445185187,-0.7720626445243733
ZNF436,0.0869451171666666,-0.26325623037303353
ZNF432,-0.7670897153965519,-0.4071924500721842
ZNF431,-0.519514250359375,-0.16649387655049347
ZNF430,-0.1343134787313432,-0.22492262996576112
ZNF428,0.3964318581842105,0.6686921783010158
ZNF426,-0.4346030876461537,-0.5468862137875962
ZNF425,-0.2577247156333333,-0.6255610448063222
ZNF420,-0.5774663295087721,-0.467667923421099
ZNF419,-0.5724302362622952,-0.4889403017177307
ZNF416,-0.4193718925937499,-0.6378043632335101
ZNF414,-0.0304799858513513,-0.02506684826973501
ZNF41,-0.6939292970153844,-0.5839728159784512
ZNF408,-0.505783519138889,-0.332864797049706
ZNF407,-0.6212224825147059,-0.5369196533055253
ZNF398,-0.0248285227534246,-0.3578766049859044
ZNF397,-0.0466026348194444,-0.09027664395858102
ZNF395,-0.2927541042054794,-0.08601133765696846
ZNF394,-0.6625423702676058,-0.6526275770013383
ZNF385A,0.1123584313333333,0.2714931812115243
ZNF384,-0.0093514102933333,-0.11882483634590564
ZNF383,-0.642618686523077,-0.3142226590818916
ZNF382,-0.3759916080222222,-0.19625326098957865
ZNF37A,-0.9689688298166668,-0.6301070340621416
ZNF367,0.1988296727916666,-0.14445450205367666
ZNF362,-0.338074508253521,0.1554870388067897
ZNF358,-1.6806618475409836,-0.5374521363671608
ZNF354C,0.3336688492222223,-0.06301284055129919
ZNF354B,-0.8458123500714289,-0.5131741756213064
ZNF354A,-0.6606211911,-0.4174109722542397
ZNF350,-0.4057319599047618,-0.44155603107447616
ZNF35,-0.3963788919206349,-0.4655955341457418
ZNF347,-0.7979645682500001,-0.22367401161011868
ZNF346,0.1411146481733333,0.6147739830037482
ZNF343,-1.0094591841639344,-0.8959604213285567
ZNF341,-0.3982803885409836,-0.06258681930443932
ZNF34,-0.6393283435468751,-0.4386041751418875
ZNF33B,-1.2577073764385966,-0.5114210447294121
ZNF33A,-0.5920150524647885,-0.5932469351741625
ZNF337,-1.0327438048208957,-0.5625885284355175
ZNF335,-1.0090570478,-0.5309340716613762
ZNF333,-0.5580391994090909,-0.072918982962401
ZNF331,-0.302480023015625,-0.4104475736173644
ZNF330,0.6289214530649351,0.5673537038677443
ZNF329,-1.0559487125185187,-0.6771505352563079
ZNF326,0.6858800879342106,0.5811488894429615
ZNF324B,-0.4020183760526316,-0.4193347370666296
ZNF324,-0.3022146878636365,-0.6925949784176194
ZNF322,-0.4720285832794117,-0.4535577428013553
ZNF320,-0.7920634567647062,-0.35529753223370103
ZNF32,-0.9686248860972222,-0.22757826217189842
ZNF319,-0.0656650440428571,-0.558965724421328
ZNF318,-0.669223645774648,-0.7528592761955082
ZNF317,-0.3113445581917807,-0.4889229921453544
ZNF316,-0.3961063945942029,-0.3440943964409673
ZNF304,-0.2740320585735293,-0.34154676932914924
ZNF302,-0.1311418092173912,-0.38283343628524125
ZNF300,-1.4155680328055558,-0.7398280715283805
ZNF3,-0.1459455127083333,-0.5497258587187013
ZNF296,0.5091213912075473,0.0832469257137068
ZNF292,-0.5987098065492956,-0.16167133121888494
ZNF287,-0.3544790203333333,-0.6147674965278265
ZNF283,-0.7416671641206897,-0.333370922301563
ZNF282,0.0887923017638888,-0.24371937686023593
ZNF281,0.3257199811973685,-0.21217347360478775
ZNF280C,0.3681675579852941,0.12601392920366541
ZNF280B,-0.4620310662,-0.48757383941313776
ZNF28,-0.7868079339821429,-0.4357304129903662
ZNF277,0.3021239993466668,0.24889201697796465
ZNF276,-1.0008263452,-0.16963854684625448
ZNF275,-0.0231785949714285,-0.15895618599779632
ZNF274,-0.2862873557222221,-0.4395013939630575
ZNF273,-0.6230831163684212,-0.42568952120015735
ZNF268,-1.2205860237678574,-0.47976691824914247
ZNF267,-0.2506124187222223,-0.4202592677478802
ZNF266,-1.3298551045396827,-0.7460979851131314
ZNF264,0.2705886663285713,-0.2442321342483036
ZNF263,-1.0469313347971017,-0.8544644445252522
ZNF260,-0.176860801115942,-0.7336789179956822
ZNF26,-0.7148263455142859,-0.3302714918983148
ZNF256,-0.504262667716981,-0.7313868996885332
ZNF254,-0.6352517115423728,-0.3563129940909673
ZNF253,-0.2584283740588235,-0.298580786816864
ZNF251,-0.6379897995217392,-0.6147786401337842
ZNF250,-0.3422444996571429,-0.573463503709295
ZNF25,-0.8373278365090912,-0.20090701277255488
ZNF248,-0.7061404821379312,-0.47124125078809725
ZNF24,0.9248891061428576,0.19610678054926203
ZNF239,-0.682600017117647,-0.539126255104578
ZNF236,-1.609183828603448,-0.4339185380122746
ZNF235,-0.3894343465892857,-0.3429437621841967
ZNF234,-0.6054834815806451,-0.6420773037726691
ZNF232,-0.7896284868970588,-0.2672965930187776
ZNF230,-0.298516659640625,-0.24338337272576754
ZNF227,-0.7517606324179105,-0.7208480938240238
ZNF226,-0.3951201466417909,-0.462626335297981
ZNF225,-0.3050585696885246,-0.3801198802777317
ZNF224,-0.6540859329285715,-0.29625805598803445
ZNF222,-0.4912418779464284,0.11114831441140012
ZNF221,0.232734139509091,-0.7016423588232693
ZNF22,0.4360590892328766,0.08064910044086271
ZNF219,-1.8180462454107145,-1.1458690369643758
ZNF217,0.3104439140810809,-0.47579180349929906
ZNF215,-0.2060603234680851,-0.12788662228421524
ZNF213,-0.5089733643823529,-0.4195893927979274
ZNF212,-0.2075657605774648,-0.40931301086431465
ZNF211,-0.7561602173384617,-0.5384226341473507
ZNF207,0.9077342600128204,0.7690779932525259
ZNF205,-0.945546595046875,-0.6962192391365909
ZNF202,-0.901708763046154,-0.5749513173344443
ZNF200,0.0259430762328767,0.15847226141035503
ZNF2,-0.1744861908695651,0.01604764080649334
ZNF197,-0.6307620841343282,-0.3931428887344785
ZNF195,-0.3130512895068492,-0.29470281271357435
ZNF189,-0.5611623393571429,-0.4412815079988263
ZNF185,0.0883561855454545,0.2213255047217239
ZNF184,-0.3890061141884058,-0.6029895397245199
ZNF182,-0.304268854234375,-0.5847089025043984
ZNF181,-0.4672287343432835,-0.720054684383671
ZNF180,-0.6344145123283583,-0.4956640373009737
ZNF18,-0.2781115005797101,0.0343911181125019
ZNF175,-0.4054526764999999,-0.505654564513939
ZNF174,-0.3681791505588234,-0.5171276183514103
ZNF17,-0.8613947982835821,-0.6626869462695189
ZNF165,-0.2014836024561403,-0.706608371894395
ZNF160,-0.3556441533823528,-0.6018431824943797
ZNF16,-0.5213775654857145,-0.574689997848088
ZNF155,-0.6419106517000001,-0.4732277235740943
ZNF148,0.0182275174459459,-0.3046713566055167
ZNF146,-0.3463261515866667,0.009037444214222815
ZNF143,0.2132696327297297,-0.09870173675557316
ZNF142,-0.989629054838235,-0.5494814944919167
ZNF141,-0.3150928239491525,0.004665534623617558
ZNF140,-0.5770742220298506,-0.4764616397026624
ZNF14,-0.111878707641791,-0.4569875705463104
ZNF138,-0.4471184107761193,-0.19230102079632866
ZNF136,0.1375474357246376,-0.23288595787953015
ZNF134,-0.3661830504857142,-0.22389246906814594
ZNF133,-0.9196936673283582,-0.8186862810502323
ZNF131,-0.4547485094027778,-0.01026075281837975
ZNF121,0.5898924413026316,-0.28512889480454834
ZNF12,0.0019742468630137,-0.3606240673175557
ZNF114,0.0227707289761904,-0.11820582287557961
ZNF112,-0.6016975907636365,-0.4532934311411126
ZNF107,-0.67981622745,-0.20498923551565612
ZNF106,-0.3492904171333335,-0.7407113604726341
ZNF101,-0.448805904085714,0.012578032188649533
ZNF100,-0.203248159,-0.37879788239069734
ZNF10,-0.4494568819215687,-0.3833139199413999
ZMYND8,0.0899093105466666,-0.3217540673448041
ZMYND19,-0.1596319129342105,0.24462752453211317
ZMYND11,0.0210753884383561,-0.1290747644793521
ZMYM6,-0.6864706661960785,-0.4979782021788203
ZMYM5,-0.3941142305652174,-0.261451194557265
ZMYM4,-0.638125668438356,-0.04833964785327357
ZMYM3,0.2599808139324325,-0.004185368279929578
ZMYM2,-0.3195535869324324,0.0043003468116337325
ZMYM1,0.0922452434366196,-0.36048556514878705
ZMPSTE24,1.0752170299871804,0.7989857724753631
ZMIZ2,-0.4642902494868422,-0.8004228502552391
ZMIZ1,0.477191485891892,-0.4617924744435081
ZMAT5,0.7556739290129874,0.7029791381067978
ZMAT3,0.5555499543698632,0.34259774949812605
ZMAT2,1.3099983137142857,1.2580552172368764
ZKSCAN8,0.2583930515810811,-0.24328217232352015
ZKSCAN5,-1.0549492420724638,-0.6882965748708035
ZKSCAN4,-0.4168460008507461,-0.47618037959359255
ZKSCAN3,-0.2516148939692308,-0.4629366416985114
ZKSCAN2,-0.1152120169384615,-0.3409165313138331
ZKSCAN1,0.4266021637837838,-0.004606494921870985
ZIK1,-0.3388987422749999,-0.2393858121815455
ZIC5,0.1908568895757575,-0.13975061815035886
ZIC2,0.4991848358679245,-0.06795004395771256
ZHX3,-0.6062515960869566,-0.5596142288094589
ZHX2,-0.1184479855753424,-0.3099727454967988
ZHX1,-0.8736076218169014,-0.6243756603293392
ZGRF1,-0.9448753417368418,-0.5509428691954109
ZGPAT,-0.1853287110675675,-0.3137621233816862
ZFYVE9,-0.9801944507313431,-0.5847300364126106
ZFYVE27,0.278843338986111,0.21090209248729397
ZFYVE26,-0.867766680617647,-0.7504670906702415
ZFYVE21,0.5678444394078948,0.4641126372798363
ZFYVE19,-0.2372238596712328,-0.29661489822342973
ZFYVE16,0.0055507314305555,-0.01387072174334835
ZFYVE1,-0.1683419571527777,-0.4906891776017348
ZFX,0.1650038144729729,0.1807494226729971
ZFR,0.3871478758205127,0.2673165301677274
ZFPM1,-0.2447827882812499,-0.9224874619998763
ZFPL1,0.3785862785194806,0.23252147842683124
ZFP91,-0.2355258780967741,0.026721594823918185
ZFP90,-0.5327550853098592,-0.4410665369005171
ZFP82,0.2766158658703703,0.08549121903327217
ZFP69B,-0.3879979902407407,-0.6559493833373221
ZFP69,-0.9001373293124999,-0.6035853797118638
ZFP64,-0.4523484911940298,-0.4444851436373492
ZFP62,-1.0562937286714285,-0.4354661439181734
ZFP37,0.0326402281346153,-0.5453416167409666
ZFP36L2,0.8381619536973683,0.40643299534926575
ZFP36L1,1.1504459276753245,-4.7321573278221785e-05
ZFP36,0.4739700403896104,0.6614442526167751
ZFP30,0.0512988573333333,-0.35623746803011663
ZFP28,-0.5100127763863636,-0.3899690780170058
ZFP14,0.3898051777166667,-0.021179736208065705
ZFP1,0.0640216882394366,0.11655655295914194
ZFHX4,-0.5892809070500002,-0.6525441113109451
ZFHX3,-0.9264107442142856,-0.47640031237458014
ZFC3H1,-0.5373254667323945,-0.2418866065454577
ZFAT,-0.6441408093529412,-0.45357659022968105
ZFAND6,0.889942674051282,0.5141762313077134
ZFAND5,1.0715741088333337,0.8310554249432939
ZFAND4,-1.093896153291667,-0.1551351015449179
ZFAND3,1.0384242241038963,0.4083330700872463
ZFAND2B,-0.3818419021447368,0.16908393189074153
ZFAND2A,-0.9978816947323946,0.580885676927543
ZFAND1,0.1260603800135135,0.6649670415988516
ZER1,0.0654930663918918,-0.035588312293654785
ZEB2,-0.1435692778235293,-0.16947798920169282
ZEB1,-0.3629536650338984,-0.07772953754576313
ZDHHC9,0.2565340327027027,0.221328744460344
ZDHHC8,-0.999578194,-0.9441612289871533
ZDHHC7,-0.5637534066800001,-0.12038226617973843
ZDHHC6,-1.0542955871408457,0.20640512073449488
ZDHHC5,-0.6456893442533334,-0.47629933067281427
ZDHHC4,-1.348797248514286,-0.10052039043421696
ZDHHC3,-1.1151248272191776,0.06811003145570912
ZDHHC24,0.4880073896986303,0.638404327657208
ZDHHC23,-0.2979356565272728,0.16946738807357226
ZDHHC21,0.0265884960281689,0.10448221284377418
ZDHHC20,0.4309665313648648,0.02097720026342088
ZDHHC2,-1.014029669820895,-0.10456921422012715
ZDHHC18,-0.4695884493150685,0.07661364799456603
ZDHHC17,0.031088395375,0.2484217447642036
ZDHHC16,-0.8206585439600002,-0.3156086401531752
ZDHHC14,-0.7775999835873016,0.13422707801636918
ZDHHC13,-0.083279609109589,-0.10416815030289614
ZDHHC12,-0.4855286681466665,-0.20463359207268278
ZDHHC1,-0.867194823192308,-0.5323407624983799
ZDBF2,-0.7108382369230769,-0.42148267217344065
ZCRB1,-0.0788989895064935,0.9238547344100437
ZCCHC9,0.1794028420533333,0.2408689281780824
ZCCHC8,0.0218707045,0.26347823687580846
ZCCHC7,-0.20976304776,-0.35820121869879545
ZCCHC4,-0.064155209125,0.06850377694456156
ZCCHC3,0.3119160828243243,0.20647998083735475
ZCCHC24,0.2921016147352941,0.3845911694218272
ZCCHC2,-0.5048611376571428,-0.5332980523013738
ZCCHC17,-0.0561249702368421,0.44995460803743104
ZCCHC14,-0.7842516202753623,-0.5473755019904976
ZCCHC10,0.6847997143896106,0.8505347767281825
ZC4H2,0.6911194224242422,1.0159538285204743
ZC3HC1,0.2724504735789474,-0.25250479570287554
ZC3HAV1L,0.8747621523134327,0.434863657029999
ZC3HAV1,0.7678277003246754,-0.10706523088143094
ZC3H8,0.35883517616,0.758710034978597
ZC3H7B,-0.6179253981486488,-0.49315146142109323
ZC3H7A,0.0570116993783784,-0.40944512066926503
ZC3H6,-0.5240255172307692,-0.12824380163367838
ZC3H4,0.1902576764054053,0.05042977932147051
ZC3H3,-0.0362619684189189,-0.5899349415289022
ZC3H18,0.2403861598648648,-0.20790679948968732
ZC3H15,0.6260353132987012,0.9255368173742402
ZC3H14,0.3558348124871794,0.09630767968735514
ZC3H13,0.2316517793835616,0.14350547179638753
ZC3H12C,-0.376374766590909,-0.5131474401317944
ZC3H12A,-0.8767274071562503,-0.6467754484459146
ZC3H10,-0.3433683917323942,0.052727648584789226
ZC2HC1A,0.7559806056376813,0.5821717505426358
ZBTB9,0.1459513064657533,0.08365997929080494
ZBTB8OS,0.6605288060519481,1.027027850935853
ZBTB7B,-0.7289653421,-0.5034271013116116
ZBTB7A,0.2889152955844154,0.3126434279350768
ZBTB6,0.6150204342739725,0.3406501687400323
ZBTB5,-0.3769769745479454,0.17049915492318327
ZBTB49,-0.9008144509464284,-0.5236553701066222
ZBTB48,-0.6589718710136984,-0.054459895046748155
ZBTB47,-1.1315233928490565,-0.42554418488564255
ZBTB46,-0.647816459403846,-0.3249386016900119
ZBTB45,-0.01200220764,-0.14555255694530292
ZBTB44,-1.043541394915493,-0.01181121256651271
ZBTB43,0.0402341571506849,-0.23724540208483627
ZBTB41,-0.3631548913188406,-0.47617031084298284
ZBTB40,-0.2403684889444444,-0.5570301579205961
ZBTB4,-0.889706120602941,-0.3742884593575578
ZBTB39,-0.7001578636268656,-0.3730403524224348
ZBTB38,-0.2887985677746478,-0.5549183735072595
ZBTB37,-0.4128275246060606,-0.23452398198247842
