SYMBOL,mean_te_true,mean_te_pred
ZNF704,-0.6071758725818183,-0.216917012364121
ZNF703,0.7685971166119402,0.18567224654793976
ZNF701,-0.2192893271698114,-0.29449402577243605
ZNF700,-0.7057233304531251,-0.4325418631504558
ZNF70,-0.395168737578125,-0.5790743433214642
ZNF7,-0.5894200778055554,-0.08357919141138069
ZNF699,0.104904569875,-0.4116422272640221
ZNF697,0.4428146986190476,-0.05954225745247515
ZNF696,0.1055846537794117,0.13526674193179974
ZNF695,-0.3005351915652173,-0.24051018249621547
ZNF692,-0.8959380613857145,-0.53802396260315
ZNF691,-0.1468210715774647,-0.34572053997371177
ZNF689,-0.7164845727794118,-0.2057758124251835
ZNF688,-0.9125572173134328,0.07964116738481752
ZNF687,-0.4826614001111109,-0.36692229426074296
ZNF684,0.1910686906764705,-0.32537580761224105
ZNF680,-0.5738394935538462,-0.4080314732454912
ZNF675,-0.3168116841617647,-0.4479860012105958
ZNF672,-1.1709463136056335,-0.24958355763329837
ZNF671,-0.3602581961304348,0.08977180695783897
ZNF670,0.1272629424142857,-0.13363794831722506
ZNF669,0.1897821890972222,-0.17060223251587356
ZNF668,-0.6283394239130434,-0.1482084907881474
ZNF664,-0.9106975039999998,0.16908197781089238
ZNF658,-0.8831189266792454,0.26161147567875015
ZNF655,-0.4477501636031746,-0.25838750826234297
ZNF654,0.0088913272739726,-0.3281376831724203
ZNF653,-0.5305375786567165,-0.30331251124826697
ZNF652,-0.3787531053571428,-0.5026014204986168
ZNF649,-0.3444184855000001,-0.6407790101408116
ZNF646,-1.196651227590909,-0.5727695679656218
ZNF644,-0.264306565219178,0.012913326078076678
ZNF641,-0.2624937066619718,-0.3045851106233432
ZNF639,-0.638845073945946,-0.23585400890889702
ZNF638,-0.2512781920810811,-0.5273709154375305
ZNF629,-0.2413576115142857,-0.5396438730413234
ZNF628,-0.5281755145873017,-0.39250260094684136
ZNF627,0.1408105040555555,-0.3672973393013982
ZNF625,0.0285066904318181,-0.0995793403801082
ZNF624,0.0994563829384615,-0.10132815750926309
ZNF623,-0.2000447803194445,-0.29090566390356565
ZNF622,0.4706243838571429,0.40477572369982245
ZNF621,-1.2377128861044775,-0.35767655246998403
ZNF620,-0.2430396755686274,-0.4138198481456574
ZNF619,-0.3261848034999999,-0.26544342100790824
ZNF618,-0.336592018,-0.3506378481375777
ZNF616,-0.2110073852424241,-0.43593891557341624
ZNF615,-0.3719843085272727,-0.3664858877333274
ZNF614,-0.7521386976290322,-0.48940767075402886
ZNF613,-0.6470314791403511,-0.44810462144299706
ZNF611,-0.6446767007818183,-0.6108667648362059
ZNF609,-0.6290780822222223,-0.5237240605486084
ZNF608,-0.756378699588235,-0.13792149673583767
ZNF607,-0.3377150850181817,-0.5553410020144876
ZNF606,-0.1995836955535715,-0.39783414297998504
ZNF605,-0.2961554895423729,-0.2595035567765234
ZNF598,-0.5102067907333333,-0.459543818311347
ZNF597,-0.1994112973333333,0.09012698401791942
ZNF595,-0.3798840855084746,0.6484983773407158
ZNF593,0.6220950631842106,0.5929943165610583
ZNF592,-0.8423136780694443,-0.47428473244305697
ZNF589,-0.0878579758181818,-0.11647654223810089
ZNF587B,-0.7950038370161291,0.32403663473344085
ZNF587,-0.608373040137931,-0.04985552155801792
ZNF586,-0.6021029298656716,-0.36735307743452994
ZNF584,-0.7360404780869565,-0.4424524864506507
ZNF583,-0.7771476704782607,-0.2977811271026412
ZNF581,-0.1566254992666666,0.13927082845509184
ZNF580,0.5506913803513512,0.12512566188895802
ZNF579,0.1274307833150685,-0.12739054070878847
ZNF576,-0.4054913897702702,-0.0850182109122311
ZNF574,0.0401151537972973,0.14787532061513303
ZNF573,-0.2108085345737704,-0.4643157708320961
ZNF571,-0.3231538747346939,-0.08990976436151395
ZNF570,-0.2248144609814814,-0.27012521743083695
ZNF57,-0.5524319939999999,-0.2439442921878295
ZNF569,-0.5825426280588236,-0.594747939222119
ZNF568,-0.6635825028421052,-0.04115944523999747
ZNF567,-0.5411889393333332,-0.011654602741190005
ZNF566,0.3943360545211267,-0.001558575971590136
ZNF565,-0.6111894765762712,-0.7780873425097485
ZNF562,-0.0668452752835821,-0.3205835413008422
ZNF561,-0.4960437574861112,-0.2171880367286161
ZNF559,-0.90488075365,-0.7798733893611557
ZNF558,-0.7448741412999998,-0.9969618164342082
ZNF557,0.2486328398472223,-0.31081589837102835
ZNF555,-0.2918647232307692,0.04979567135995878
ZNF554,-0.5590898996140353,-0.4233264969537336
ZNF552,-0.151467372126984,0.0852626630075009
ZNF551,-0.0094140884090909,-0.31988574156868554
ZNF550,-0.6410675302537313,-0.3444656672035308
ZNF549,-0.1780934563333333,0.2680871329205708
ZNF548,-0.3080745265857142,-0.23700319103101822
ZNF544,-1.3089370266315787,-0.03828414180944567
ZNF543,0.0142982007246376,-0.19217458522768138
ZNF532,-1.396626487644068,0.024440403637647445
ZNF530,-0.8013435592295081,-0.021827817562084618
ZNF529,-0.0413623103787878,-0.42385463963566117
ZNF527,-0.3205831649516128,-0.2894335169837036
ZNF526,-0.2954836094714286,-0.296158717352382
ZNF525,-0.0848507025999999,-0.45457444118917595
ZNF524,-0.702916082472222,-0.2937026094713264
ZNF521,-1.089184642787879,-0.06777936689074456
ZNF518B,-0.4629390829821428,-0.7520155723027279
ZNF518A,-0.7774333526769228,-0.6236664680262545
ZNF517,-0.8282848509122807,-0.41220107528060684
ZNF516,-0.3712372657741936,-0.027638673341661323
ZNF514,-1.0942000051052634,-0.46399012986810806
ZNF513,-1.293004209564516,-0.5370772003390543
ZNF512B,-0.581354116722222,-0.22922365000913453
ZNF512,0.1786937115833332,0.6073821094834969
ZNF511,-0.2289582247894738,0.32403663473344085
ZNF510,-0.7089381251060605,-0.17341282021793264
ZNF507,-0.1055936537464788,-0.3690377880886187
ZNF506,0.0800602262,0.3317344336821215
ZNF503,0.45126913496875,-0.19335129213971242
ZNF500,-0.4126385569852941,-0.32572692839708534
ZNF496,-0.9057678557014924,-0.7091292429078463
ZNF490,0.4239414485522388,-0.201673087282699
ZNF485,-0.2192021544918033,-0.10256312905047969
ZNF484,-0.1670392414545454,-0.4132546514993521
ZNF483,0.6048727348775509,0.27573615950404107
ZNF480,0.0619854233142857,0.3278656826848676
ZNF48,-0.6451858457714286,-0.5572944651301275
ZNF473,-1.0249447110000005,-0.3776655438763502
ZNF468,-0.6496149785172416,-0.49064380369693467
ZNF462,-0.600393867245614,-0.5442324372766889
ZNF451,0.646450697777778,-0.007849955667378799
ZNF45,-1.3484730437118644,-0.7702995799481828
ZNF449,-0.2415054731111111,-0.10448536166354458
ZNF446,-0.3856272570410958,-0.5543256751919104
ZNF445,-0.0178038658450704,-0.40455431675683573
ZNF444,0.1520484543783783,-0.2576563941102712
ZNF441,-0.0570471662419354,-0.40216198703879413
ZNF440,-0.161520059953125,-0.3341659606152698
ZNF44,-0.646288580322034,-0.5458429928600947
ZNF438,-0.8814305445185187,-0.5888157212627905
ZNF436,0.0869451171666666,-0.1853067472328742
ZNF432,-0.7670897153965519,-0.37975492866163385
ZNF431,-0.519514250359375,-0.22061125540630366
ZNF430,-0.1343134787313432,-0.18118517165964165
ZNF428,0.3964318581842105,0.28656036566922827
ZNF426,-0.4346030876461537,-0.28082504971079864
ZNF425,-0.2577247156333333,-0.16555332827201008
ZNF420,-0.5774663295087721,-0.24508510247203577
ZNF419,-0.5724302362622952,-0.38518538641813777
ZNF416,-0.4193718925937499,0.052267877923478374
ZNF414,-0.0304799858513513,0.34872737686624555
ZNF41,-0.6939292970153844,-0.6867593242080081
ZNF408,-0.505783519138889,0.06465668500653358
ZNF407,-0.6212224825147059,0.3317344336821215
ZNF398,-0.0248285227534246,-0.5416287262325458
ZNF397,-0.0466026348194444,-0.06282623442657924
ZNF395,-0.2927541042054794,-0.33669198768091474
ZNF394,-0.6625423702676058,-0.3570241884889589
ZNF385A,0.1123584313333333,0.9333647029297478
ZNF384,-0.0093514102933333,-0.2570907471736781
ZNF383,-0.642618686523077,-0.43393843532489046
ZNF382,-0.3759916080222222,-0.580620977573172
ZNF37A,-0.9689688298166668,-0.7992950918231962
ZNF367,0.1988296727916666,0.2908450721927806
ZNF362,-0.338074508253521,0.26425769913611313
ZNF358,-1.6806618475409836,-0.48678064189313
ZNF354C,0.3336688492222223,0.32551942265174266
ZNF354B,-0.8458123500714289,-0.5371697725061734
ZNF354A,-0.6606211911,-0.34939402342980225
ZNF350,-0.4057319599047618,-0.23255745544601156
ZNF35,-0.3963788919206349,-0.24728574345564797
ZNF347,-0.7979645682500001,-0.39489535486160576
ZNF346,0.1411146481733333,0.3245048650296962
ZNF343,-1.0094591841639344,-0.8554652189923757
ZNF341,-0.3982803885409836,-0.39078073240711864
ZNF34,-0.6393283435468751,-0.584028186699293
ZNF33B,-1.2577073764385966,-0.29491575171068135
ZNF33A,-0.5920150524647885,-0.21266112826292605
ZNF337,-1.0327438048208957,-0.510559334363205
ZNF335,-1.0090570478,-0.38648911115680856
ZNF333,-0.5580391994090909,-0.3177071620985357
ZNF331,-0.302480023015625,-0.5287613362563686
ZNF330,0.6289214530649351,0.7197678852424131
ZNF329,-1.0559487125185187,-0.8177244923932967
ZNF326,0.6858800879342106,0.5685674604115362
ZNF324B,-0.4020183760526316,-0.3830781239335147
ZNF324,-0.3022146878636365,-0.5020808078677147
ZNF322,-0.4720285832794117,-0.5888777267131757
ZNF320,-0.7920634567647062,-0.32291304302695795
ZNF32,-0.9686248860972222,0.41657783421111416
ZNF319,-0.0656650440428571,0.04087626875444599
ZNF318,-0.669223645774648,-0.5353276758306597
ZNF317,-0.3113445581917807,-0.3040711551672275
ZNF316,-0.3961063945942029,-0.4377329034025758
ZNF304,-0.2740320585735293,-0.2822783953565564
ZNF302,-0.1311418092173912,-0.20038009061750928
ZNF300,-1.4155680328055558,-0.4919679146434953
ZNF3,-0.1459455127083333,0.11054247923551276
ZNF296,0.5091213912075473,0.5297052335835132
ZNF292,-0.5987098065492956,-0.4699214182357918
ZNF287,-0.3544790203333333,-0.36168059456600143
ZNF283,-0.7416671641206897,-0.6180625922715353
ZNF282,0.0887923017638888,-0.09389664102371384
ZNF281,0.3257199811973685,0.31654769454514187
ZNF280C,0.3681675579852941,0.3144282672448886
ZNF280B,-0.4620310662,-0.19682197646808117
ZNF28,-0.7868079339821429,-0.5681305452953589
ZNF277,0.3021239993466668,0.392080410115051
ZNF276,-1.0008263452,-0.8181532037561318
ZNF275,-0.0231785949714285,-0.1732834571023926
ZNF274,-0.2862873557222221,-0.3861513015825358
ZNF273,-0.6230831163684212,-0.08760486122255351
ZNF268,-1.2205860237678574,-0.4598637987045377
ZNF267,-0.2506124187222223,-0.3037295190219732
ZNF266,-1.3298551045396827,-0.9265613003753908
ZNF264,0.2705886663285713,0.08033017560977464
ZNF263,-1.0469313347971017,-0.4597243237515061
ZNF260,-0.176860801115942,-0.42569721939372085
ZNF26,-0.7148263455142859,-0.4054706498236287
ZNF256,-0.504262667716981,-0.1290915946740772
ZNF254,-0.6352517115423728,-0.6540129187740169
ZNF253,-0.2584283740588235,0.0880025640571417
ZNF251,-0.6379897995217392,-0.3177887354329283
ZNF250,-0.3422444996571429,-0.28587821158655696
ZNF25,-0.8373278365090912,-0.30812594020846906
ZNF248,-0.7061404821379312,-0.6548563861550313
ZNF24,0.9248891061428576,0.8155897502671403
ZNF239,-0.682600017117647,-0.7240848811181247
ZNF236,-1.609183828603448,0.32381092575139353
ZNF235,-0.3894343465892857,-0.4642621837995272
ZNF234,-0.6054834815806451,-0.755155679633006
ZNF232,-0.7896284868970588,-0.47852994807654176
ZNF230,-0.298516659640625,0.011140662851843498
ZNF227,-0.7517606324179105,-0.48338651111661823
ZNF226,-0.3951201466417909,-0.02603152425452003
ZNF225,-0.3050585696885246,-0.3367216222467038
ZNF224,-0.6540859329285715,-0.07130748211526743
ZNF222,-0.4912418779464284,-0.40780810432017384
ZNF221,0.232734139509091,-0.4370892333544737
ZNF22,0.4360590892328766,0.2549660173850648
ZNF219,-1.8180462454107145,-0.8198472971117537
ZNF217,0.3104439140810809,-0.1178031359193263
ZNF215,-0.2060603234680851,-0.358732553495462
ZNF213,-0.5089733643823529,-0.11833451691303853
ZNF212,-0.2075657605774648,-0.0011388620329449062
ZNF211,-0.7561602173384617,-0.4837258011657907
ZNF207,0.9077342600128204,0.6928317870118619
ZNF205,-0.945546595046875,-0.8030100601946529
ZNF202,-0.901708763046154,-0.6943416735676587
ZNF200,0.0259430762328767,-0.13281401748037647
ZNF2,-0.1744861908695651,-0.11959888008428149
ZNF197,-0.6307620841343282,-0.9663979677192082
ZNF195,-0.3130512895068492,-0.44441219057557313
ZNF189,-0.5611623393571429,-0.4764233889120844
ZNF185,0.0883561855454545,0.19177194809433348
ZNF184,-0.3890061141884058,-0.45245498957146585
ZNF182,-0.304268854234375,-0.3444222878035592
ZNF181,-0.4672287343432835,-0.11676200748725624
ZNF180,-0.6344145123283583,-0.2661815510007975
ZNF18,-0.2781115005797101,-0.399661486511233
ZNF175,-0.4054526764999999,-0.5195199001208243
ZNF174,-0.3681791505588234,-0.32558030183089104
ZNF17,-0.8613947982835821,-0.19929379382694987
ZNF165,-0.2014836024561403,-0.2798479598483141
ZNF160,-0.3556441533823528,-0.274460353001634
ZNF16,-0.5213775654857145,-0.2630298145916624
ZNF155,-0.6419106517000001,-0.59800574783609
ZNF148,0.0182275174459459,-0.2321445517116704
ZNF146,-0.3463261515866667,-0.43714506219003063
ZNF143,0.2132696327297297,0.30109731664938966
ZNF142,-0.989629054838235,-0.5348028883656927
ZNF141,-0.3150928239491525,0.08913230313676272
ZNF140,-0.5770742220298506,-0.6651521792829721
ZNF14,-0.111878707641791,-0.17403383214927323
ZNF138,-0.4471184107761193,0.3245590215134026
ZNF136,0.1375474357246376,-0.16633306795329755
ZNF134,-0.3661830504857142,-0.17529971746209244
ZNF133,-0.9196936673283582,-0.5516976951980066
ZNF131,-0.4547485094027778,-0.15544440751912206
ZNF121,0.5898924413026316,-0.06141542587741249
ZNF12,0.0019742468630137,-0.6535021520099723
ZNF114,0.0227707289761904,0.2936345106418818
ZNF112,-0.6016975907636365,-0.05040145758114491
ZNF107,-0.67981622745,-0.47792486789441413
ZNF106,-0.3492904171333335,-0.24699379533676039
ZNF101,-0.448805904085714,-0.11460594146971245
ZNF100,-0.203248159,-0.23307408810210814
ZNF10,-0.4494568819215687,-0.40802960621879925
ZMYND8,0.0899093105466666,0.3193435342029171
ZMYND19,-0.1596319129342105,0.3905956814058687
ZMYND11,0.0210753884383561,0.09710394145066915
ZMYM6,-0.6864706661960785,-0.4088667536093998
ZMYM5,-0.3941142305652174,-0.4349048897389658
ZMYM4,-0.638125668438356,-0.44106817010381266
ZMYM3,0.2599808139324325,0.11981738231980833
ZMYM2,-0.3195535869324324,-0.7056182582632778
ZMYM1,0.0922452434366196,-0.11398006332868979
ZMPSTE24,1.0752170299871804,0.9246096028510548
ZMIZ2,-0.4642902494868422,-0.23120290886434053
ZMIZ1,0.477191485891892,0.12277885679127226
ZMAT5,0.7556739290129874,0.7906196390565142
ZMAT3,0.5555499543698632,-0.0044146540969491315
ZMAT2,1.3099983137142857,0.9746242332675789
ZKSCAN8,0.2583930515810811,0.32394618643524264
ZKSCAN5,-1.0549492420724638,-0.5812925845859862
ZKSCAN4,-0.4168460008507461,-0.12633815337469514
ZKSCAN3,-0.2516148939692308,-0.08336839224734245
ZKSCAN2,-0.1152120169384615,-0.3143358239245069
ZKSCAN1,0.4266021637837838,-0.205889238391405
ZIK1,-0.3388987422749999,0.31717734910622525
ZIC5,0.1908568895757575,0.21398705135543633
ZIC2,0.4991848358679245,0.43577018658093286
ZHX3,-0.6062515960869566,-0.7804353105522202
ZHX2,-0.1184479855753424,-0.2538685214178333
ZHX1,-0.8736076218169014,-0.6312080661931518
ZGRF1,-0.9448753417368418,0.3193435342029171
ZGPAT,-0.1853287110675675,-0.4493962518242933
ZFYVE9,-0.9801944507313431,-0.4646514250844226
ZFYVE27,0.278843338986111,0.32467238655520136
ZFYVE26,-0.867766680617647,-0.5428875116534816
ZFYVE21,0.5678444394078948,0.17757631518530023
ZFYVE19,-0.2372238596712328,-0.23222141299912522
ZFYVE16,0.0055507314305555,-0.2091743652824554
ZFYVE1,-0.1683419571527777,-0.4421695880365958
ZFX,0.1650038144729729,-0.20128113868600006
ZFR,0.3871478758205127,0.3760852468157654
ZFPM1,-0.2447827882812499,-0.45116061676869235
ZFPL1,0.3785862785194806,0.25364552603197466
ZFP91,-0.2355258780967741,0.14158879532015375
ZFP90,-0.5327550853098592,-0.4727135385992764
ZFP82,0.2766158658703703,-0.07915767678306486
ZFP69B,-0.3879979902407407,-0.405113728339883
ZFP69,-0.9001373293124999,-0.1423107776316435
ZFP64,-0.4523484911940298,0.14898489743596727
ZFP62,-1.0562937286714285,-0.5679962302040297
ZFP37,0.0326402281346153,0.3245590215134026
ZFP36L2,0.8381619536973683,0.6393040117047254
ZFP36L1,1.1504459276753245,0.5269302758464314
ZFP36,0.4739700403896104,0.30573028476025527
ZFP30,0.0512988573333333,-0.330803627188754
ZFP28,-0.5100127763863636,0.353286272222264
ZFP14,0.3898051777166667,0.3269003044967829
ZFP1,0.0640216882394366,-0.06508681645554766
ZFHX4,-0.5892809070500002,-0.37967846286777235
ZFHX3,-0.9264107442142856,-0.17429906255184802
ZFC3H1,-0.5373254667323945,-0.1549456946850423
ZFAT,-0.6441408093529412,-0.1548633438929866
ZFAND6,0.889942674051282,0.5823793818586135
ZFAND5,1.0715741088333337,0.4925420211410195
ZFAND4,-1.093896153291667,-0.7697988297507934
ZFAND3,1.0384242241038963,0.6295031043111906
ZFAND2B,-0.3818419021447368,-0.2616196954218375
ZFAND2A,-0.9978816947323946,0.38498834049874253
ZFAND1,0.1260603800135135,-0.026704999270504504
ZER1,0.0654930663918918,-0.09096231576795187
ZEB2,-0.1435692778235293,-0.01561104503870463
ZEB1,-0.3629536650338984,-0.09791291323070031
ZDHHC9,0.2565340327027027,0.714726433272257
ZDHHC8,-0.999578194,0.3317344336821215
ZDHHC7,-0.5637534066800001,-0.2747972217195098
ZDHHC6,-1.0542955871408457,-0.344570779826194
ZDHHC5,-0.6456893442533334,-0.7238539162144791
ZDHHC4,-1.348797248514286,-0.28183767266678994
ZDHHC3,-1.1151248272191776,-0.41956803757596783
ZDHHC24,0.4880073896986303,0.261092068643501
ZDHHC23,-0.2979356565272728,-0.2596161051569264
ZDHHC21,0.0265884960281689,0.2553822767333894
ZDHHC20,0.4309665313648648,0.16847003125240356
ZDHHC2,-1.014029669820895,-0.5122587384881763
ZDHHC18,-0.4695884493150685,-0.4005322170696814
ZDHHC17,0.031088395375,-0.004507211325118917
ZDHHC16,-0.8206585439600002,-0.6107796560722544
ZDHHC14,-0.7775999835873016,-0.6431674542026468
ZDHHC13,-0.083279609109589,-0.28287590854283307
ZDHHC12,-0.4855286681466665,0.1643561724428771
ZDHHC1,-0.867194823192308,0.006449732574308041
ZDBF2,-0.7108382369230769,-0.38098147498467066
ZCRB1,-0.0788989895064935,0.501034542018952
ZCCHC9,0.1794028420533333,0.2436884746635592
ZCCHC8,0.0218707045,-0.030193941038761017
ZCCHC7,-0.20976304776,-0.024987257984262524
ZCCHC4,-0.064155209125,0.26725624427803346
ZCCHC3,0.3119160828243243,0.9548515256728294
ZCCHC24,0.2921016147352941,-0.02956312189094509
ZCCHC2,-0.5048611376571428,-0.7297626710630496
ZCCHC17,-0.0561249702368421,0.3422641341040668
ZCCHC14,-0.7842516202753623,-0.5942598148902707
ZCCHC10,0.6847997143896106,0.32386727704350177
ZC4H2,0.6911194224242422,0.49730432332756364
ZC3HC1,0.2724504735789474,0.4177772394599995
ZC3HAV1L,0.8747621523134327,0.3578267633200265
ZC3HAV1,0.7678277003246754,0.5242021883259687
ZC3H8,0.35883517616,0.015087648138605102
ZC3H7B,-0.6179253981486488,0.2187932313737805
ZC3H7A,0.0570116993783784,-0.20052637904825124
ZC3H6,-0.5240255172307692,-0.3666552028640982
ZC3H4,0.1902576764054053,-0.19998761982480956
ZC3H3,-0.0362619684189189,0.1374339771274255
ZC3H18,0.2403861598648648,-0.24022636521903112
ZC3H15,0.6260353132987012,0.7880963400986738
ZC3H14,0.3558348124871794,0.3667736180715506
ZC3H13,0.2316517793835616,0.043918378098064675
ZC3H12C,-0.376374766590909,-0.5221770581091852
ZC3H12A,-0.8767274071562503,-0.39280761214241766
ZC3H10,-0.3433683917323942,-0.14089093818597692
ZC2HC1A,0.7559806056376813,0.3545589689355191
ZBTB9,0.1459513064657533,0.25218842119873625
ZBTB8OS,0.6605288060519481,0.7860530490144774
ZBTB7B,-0.7289653421,-0.4627659370513715
ZBTB7A,0.2889152955844154,0.11945439621635265
ZBTB6,0.6150204342739725,0.13996468572343518
ZBTB5,-0.3769769745479454,-0.2106449039315042
ZBTB49,-0.9008144509464284,-0.5926073570571144
ZBTB48,-0.6589718710136984,-0.23750681804239612
ZBTB47,-1.1315233928490565,-0.722123016095032
ZBTB46,-0.647816459403846,-0.6217122135613147
ZBTB45,-0.01200220764,-0.5296755844723634
ZBTB44,-1.043541394915493,0.3193435342029171
ZBTB43,0.0402341571506849,-0.02772002752281577
ZBTB41,-0.3631548913188406,-0.4189280226629777
ZBTB40,-0.2403684889444444,-0.31928209259350265
ZBTB4,-0.889706120602941,-0.5758480384691808
ZBTB39,-0.7001578636268656,-0.3851110278532272
ZBTB38,-0.2887985677746478,-0.36270436998961725
ZBTB37,-0.4128275246060606,-0.20076840675146712
ZBTB34,-0.4871990840606061,-0.04340441656325478
