SYMBOL,mean_te_true,mean_te_pred
ZNF790,-0.5733494804999999,-0.2751116903131616
ZNF79,-0.5218702656,-0.2594452648891555
ZNF789,-0.682070991032258,-0.08281677527153099
ZNF787,-0.193003366581081,0.25493725328342864
ZNF786,-0.5746452404153845,-0.4346996398919157
ZNF785,-0.6796484416875,-0.08940843946927234
ZNF784,0.1957181479701492,0.18073130462173603
ZNF783,-0.9335526033174604,-0.31930068996137695
ZNF782,-0.9398393232115386,-0.8009835474752466
ZNF780B,-0.7468953138421053,0.06315539792776625
ZNF780A,-0.3188190168939394,-0.18258300188223542
ZNF778,-0.916134850870968,-0.430392569484726
ZNF777,-0.3329205842638888,-0.3893411142491891
ZNF776,0.0263559454647887,-0.2676915301786918
ZNF775,-0.5151549935166667,-0.4272036168129351
ZNF773,-0.1969959988392857,0.020681202780068624
ZNF772,0.0714178321129033,-0.3491917183341573
ZNF771,-0.0372824942463767,0.4503403521586933
ZNF770,0.3542541505324676,-0.5343791599225322
ZNF77,-0.6365634222769232,-0.3546565229298958
ZNF768,-0.6876474237534246,-0.5783646138639789
ZNF766,-0.0346673358194444,-0.17289648360045767
ZNF765,-0.0303706234477611,-0.13610410837884074
ZNF764,-0.4056159784545453,-0.1145785689208324
ZNF761,-0.8783757770363636,-0.5772461455727614
ZNF76,-1.229898983211268,-0.4266903981950276
ZNF75A,-0.3182568466760563,-0.14268797144787346
ZNF749,-0.3843917868253967,-0.6649703496159862
ZNF746,-0.0286839450547945,-0.6304205836462905
ZNF740,0.1623881249863014,0.42927114604110045
ZNF74,-1.2636645350163933,-0.5482200510056091
ZNF738,0.6589997260000003,0.5236310860244743
ZNF736,0.0156962667499999,0.017493573704347717
ZNF721,-0.6387082053134329,-0.37593925937637135
ZNF720,0.4583439929166666,0.8210849832108514
ZNF717,-0.121413319510204,-0.7259788551837962
ZNF714,-0.8858499496727273,-0.3615843530176293
ZNF711,-0.1695739329555556,-0.2388212303040777
ZNF710,-0.4409803678082193,-0.31885130362180547
ZNF71,-1.0532524532372884,-0.13968667497069231
ZNF708,-0.4383855837017544,-0.1663764691105129
ZNF707,-0.234223171057971,-0.25780409052331416
ZNF706,1.485278221551282,1.0954599654169874
ZNF704,-0.6071758725818183,-0.22412474605912025
ZNF703,0.7685971166119402,0.1392572316919192
ZNF701,-0.2192893271698114,-0.08168985807078635
ZNF700,-0.7057233304531251,-0.05665666275796864
ZNF70,-0.395168737578125,-0.3620399061576996
ZNF7,-0.5894200778055554,-0.6667143736178721
ZNF699,0.104904569875,-0.3838107813567231
ZNF697,0.4428146986190476,-0.22210830062230136
ZNF696,0.1055846537794117,-0.09713620246271194
ZNF695,-0.3005351915652173,-0.3488059071628541
ZNF692,-0.8959380613857145,-0.28491909799715615
ZNF691,-0.1468210715774647,-0.47456963170060423
ZNF689,-0.7164845727794118,-0.26994542152225415
ZNF688,-0.9125572173134328,-0.3249184857372124
ZNF687,-0.4826614001111109,-0.7093770096796579
ZNF684,0.1910686906764705,0.006376589633283976
ZNF680,-0.5738394935538462,-0.1761215133368403
ZNF675,-0.3168116841617647,-0.3198487785851951
ZNF672,-1.1709463136056335,-0.22203713441054856
ZNF671,-0.3602581961304348,-0.32411376885187365
ZNF670,0.1272629424142857,-0.09104024307056698
ZNF669,0.1897821890972222,-0.024345509350779795
ZNF668,-0.6283394239130434,-0.2836210612326346
ZNF664,-0.9106975039999998,0.18402013799434888
ZNF658,-0.8831189266792454,-0.6853224259959829
ZNF655,-0.4477501636031746,-0.3029231178280423
ZNF654,0.0088913272739726,0.04076617074483408
ZNF653,-0.5305375786567165,0.019853965964748286
ZNF652,-0.3787531053571428,-0.5349848041734143
ZNF649,-0.3444184855000001,-0.5750163488146958
ZNF646,-1.196651227590909,-0.5648231556968915
ZNF644,-0.264306565219178,-0.5594373665485562
ZNF641,-0.2624937066619718,-0.13447466017698556
ZNF639,-0.638845073945946,-0.5373854902967852
ZNF638,-0.2512781920810811,-0.2567865636654354
ZNF629,-0.2413576115142857,0.0727006286637593
ZNF628,-0.5281755145873017,-0.6099018861193439
ZNF627,0.1408105040555555,0.07792897373190436
ZNF625,0.0285066904318181,0.12610477963917802
ZNF624,0.0994563829384615,-0.47368284210842587
ZNF623,-0.2000447803194445,-0.5808197518969543
ZNF622,0.4706243838571429,0.6600102247699384
ZNF621,-1.2377128861044775,-0.3789832415587791
ZNF620,-0.2430396755686274,-0.06369415475642057
ZNF619,-0.3261848034999999,-0.5396153328921685
ZNF618,-0.336592018,-0.13264589285453163
ZNF616,-0.2110073852424241,-0.47765264926519957
ZNF615,-0.3719843085272727,-0.4356710325835589
ZNF614,-0.7521386976290322,-0.47542372072692063
ZNF613,-0.6470314791403511,-0.5404699886874273
ZNF611,-0.6446767007818183,-0.6036224077566416
ZNF609,-0.6290780822222223,-0.4756302580417279
ZNF608,-0.756378699588235,-0.5139357951561915
ZNF607,-0.3377150850181817,-0.34793353590918835
ZNF606,-0.1995836955535715,-0.5300966116049888
ZNF605,-0.2961554895423729,-0.545942127815094
ZNF598,-0.5102067907333333,-0.48906675134773503
ZNF597,-0.1994112973333333,-0.07015236452017062
ZNF595,-0.3798840855084746,-0.44871395613516896
ZNF593,0.6220950631842106,0.6394493792487635
ZNF592,-0.8423136780694443,-0.5036538406073339
ZNF589,-0.0878579758181818,0.3298028800507765
ZNF587B,-0.7950038370161291,-0.47730367236136767
ZNF587,-0.608373040137931,-0.4545737076981845
ZNF586,-0.6021029298656716,-0.4575368230861438
ZNF584,-0.7360404780869565,-0.4086651421944095
ZNF583,-0.7771476704782607,-0.16514469005788984
ZNF581,-0.1566254992666666,0.002570391361687677
ZNF580,0.5506913803513512,0.28804036763008456
ZNF579,0.1274307833150685,-0.025664383324319272
ZNF576,-0.4054913897702702,0.3750081434672113
ZNF574,0.0401151537972973,-0.6527418205861103
ZNF573,-0.2108085345737704,-0.3320630468850946
ZNF571,-0.3231538747346939,-0.2995293047668764
ZNF570,-0.2248144609814814,-0.327508241721695
ZNF57,-0.5524319939999999,-0.008946084553000562
ZNF569,-0.5825426280588236,-0.0744285445821963
ZNF568,-0.6635825028421052,-0.4292181522204502
ZNF567,-0.5411889393333332,-0.6351967473684746
ZNF566,0.3943360545211267,-0.20540286573552458
ZNF565,-0.6111894765762712,-0.11139994496260247
ZNF562,-0.0668452752835821,-0.3001658042351959
ZNF561,-0.4960437574861112,-0.622925110719268
ZNF559,-0.90488075365,-0.6354328936449766
ZNF558,-0.7448741412999998,-0.4361682979747618
ZNF557,0.2486328398472223,-0.21432320887073816
ZNF555,-0.2918647232307692,-0.14512875856061355
ZNF554,-0.5590898996140353,-0.2844854153661051
ZNF552,-0.151467372126984,-0.15681547801714943
ZNF551,-0.0094140884090909,-0.3512445273634354
ZNF550,-0.6410675302537313,-0.2906133046824751
ZNF549,-0.1780934563333333,-0.32517772259847705
ZNF548,-0.3080745265857142,-0.34746992685664885
ZNF544,-1.3089370266315787,-0.3183583344254809
ZNF543,0.0142982007246376,-0.4604062335363577
ZNF532,-1.396626487644068,-0.47215112060190395
ZNF530,-0.8013435592295081,-0.2313083659883938
ZNF529,-0.0413623103787878,-0.1415208021252386
ZNF527,-0.3205831649516128,-0.494087037171981
ZNF526,-0.2954836094714286,-0.3765076976881543
ZNF525,-0.0848507025999999,-0.3859180658307025
ZNF524,-0.702916082472222,-0.005032597492099521
ZNF521,-1.089184642787879,-0.6681146060543449
ZNF518B,-0.4629390829821428,-0.7585213076807205
ZNF518A,-0.7774333526769228,-0.8068395981895163
ZNF517,-0.8282848509122807,-0.21875509878751934
ZNF516,-0.3712372657741936,-0.5073265484535916
ZNF514,-1.0942000051052634,-0.21834487996184518
ZNF513,-1.293004209564516,-0.9081849459243397
ZNF512B,-0.581354116722222,-0.7406411577568337
ZNF512,0.1786937115833332,0.1672242447370511
ZNF511,-0.2289582247894738,0.048118133922894615
ZNF510,-0.7089381251060605,-0.7927496808659796
ZNF507,-0.1055936537464788,-0.4032606871019976
ZNF506,0.0800602262,-0.08127378680540356
ZNF503,0.45126913496875,0.403246037437918
ZNF500,-0.4126385569852941,-0.32644679174909474
ZNF496,-0.9057678557014924,-0.5195910198428798
ZNF490,0.4239414485522388,-0.3189150667077549
ZNF485,-0.2192021544918033,-0.021915115885634294
ZNF484,-0.1670392414545454,-0.6131632502383221
ZNF483,0.6048727348775509,-0.49380651154323635
ZNF480,0.0619854233142857,-0.28500097038756655
ZNF48,-0.6451858457714286,-0.8031676664460642
ZNF473,-1.0249447110000005,-0.6057289699263414
ZNF468,-0.6496149785172416,-0.5061157007531125
ZNF462,-0.600393867245614,-0.5901245640819366
ZNF451,0.646450697777778,0.31986658827986103
ZNF45,-1.3484730437118644,-0.5429827880750079
ZNF449,-0.2415054731111111,-0.03329182493901119
ZNF446,-0.3856272570410958,-0.11711113774964196
ZNF445,-0.0178038658450704,-0.6808905312660634
ZNF444,0.1520484543783783,-0.04002268366105224
ZNF441,-0.0570471662419354,-0.2147908321116271
ZNF440,-0.161520059953125,0.05911622198075883
ZNF44,-0.646288580322034,-0.27985269981731536
ZNF438,-0.8814305445185187,-0.7090020823302624
ZNF436,0.0869451171666666,-0.4401160115583807
ZNF432,-0.7670897153965519,-0.367645268938192
ZNF431,-0.519514250359375,-0.29940016010054293
ZNF430,-0.1343134787313432,-0.31861924982086065
ZNF428,0.3964318581842105,0.40614248320442453
ZNF426,-0.4346030876461537,-0.6620472323305042
ZNF425,-0.2577247156333333,-0.3295828616032977
ZNF420,-0.5774663295087721,-0.4845060584876631
ZNF419,-0.5724302362622952,-0.3841896586866574
ZNF416,-0.4193718925937499,-0.6713560710128242
ZNF414,-0.0304799858513513,-0.1423234513136622
ZNF41,-0.6939292970153844,-0.7359816964496101
ZNF408,-0.505783519138889,-0.3568585399510897
ZNF407,-0.6212224825147059,-0.5275635120907922
ZNF398,-0.0248285227534246,-0.4126656895107257
ZNF397,-0.0466026348194444,-0.2990618201540413
ZNF395,-0.2927541042054794,-0.20358416180779362
ZNF394,-0.6625423702676058,-0.6020029673156155
ZNF385A,0.1123584313333333,-0.046103662338152246
ZNF384,-0.0093514102933333,0.2838235639791122
ZNF383,-0.642618686523077,-0.41217996182741556
ZNF382,-0.3759916080222222,0.029690757479762436
ZNF37A,-0.9689688298166668,-0.7753472731964698
ZNF367,0.1988296727916666,-0.3075888441961398
ZNF362,-0.338074508253521,0.06951261263836929
ZNF358,-1.6806618475409836,-0.363276727431724
ZNF354C,0.3336688492222223,-0.2475840500717671
ZNF354B,-0.8458123500714289,-0.5681913301164699
ZNF354A,-0.6606211911,-0.16461807230955508
ZNF350,-0.4057319599047618,-0.004833137104346233
ZNF35,-0.3963788919206349,-0.4463077967306169
ZNF347,-0.7979645682500001,-0.17238722240998156
ZNF346,0.1411146481733333,0.4900624458446614
ZNF343,-1.0094591841639344,-0.7838252482770769
ZNF341,-0.3982803885409836,0.03854885502976854
ZNF34,-0.6393283435468751,-0.43467004012548904
ZNF33B,-1.2577073764385966,-0.6047149907619068
ZNF33A,-0.5920150524647885,-0.6861673849014318
ZNF337,-1.0327438048208957,-0.4874150448300565
ZNF335,-1.0090570478,-0.2481011187073855
ZNF333,-0.5580391994090909,-0.24271172039634553
ZNF331,-0.302480023015625,-0.4314178261285981
ZNF330,0.6289214530649351,0.5608080488716906
ZNF329,-1.0559487125185187,-0.5803201074679615
ZNF326,0.6858800879342106,0.6661794181342213
ZNF324B,-0.4020183760526316,-0.35259668737563876
ZNF324,-0.3022146878636365,-0.5230086527032872
ZNF322,-0.4720285832794117,-0.6542113918523553
ZNF320,-0.7920634567647062,-0.281392801213761
ZNF32,-0.9686248860972222,-0.11711555919283591
ZNF319,-0.0656650440428571,-0.2202335079953775
ZNF318,-0.669223645774648,-0.48372662710473724
ZNF317,-0.3113445581917807,-0.44586375102325504
ZNF316,-0.3961063945942029,-0.09359545053574592
ZNF304,-0.2740320585735293,-0.06312723939227415
ZNF302,-0.1311418092173912,-0.30099094432577844
ZNF300,-1.4155680328055558,-0.6903122889850627
ZNF3,-0.1459455127083333,-0.6477486463312212
ZNF296,0.5091213912075473,0.28058061101807225
ZNF292,-0.5987098065492956,-0.09957979330850901
ZNF287,-0.3544790203333333,-0.43947278609006424
ZNF283,-0.7416671641206897,-0.28983082073470046
ZNF282,0.0887923017638888,-0.19069516770610115
ZNF281,0.3257199811973685,-0.17316077788417555
ZNF280C,0.3681675579852941,0.020843501772036446
ZNF280B,-0.4620310662,-0.5317680433449425
ZNF28,-0.7868079339821429,-0.4793315463945509
ZNF277,0.3021239993466668,0.11673295598996623
ZNF276,-1.0008263452,-0.298326521117562
ZNF275,-0.0231785949714285,0.2324596341473105
ZNF274,-0.2862873557222221,-0.31947816899436426
ZNF273,-0.6230831163684212,0.0535577753886093
ZNF268,-1.2205860237678574,-0.49981195735445055
ZNF267,-0.2506124187222223,-0.1204054886081345
ZNF266,-1.3298551045396827,-0.4216739005118312
ZNF264,0.2705886663285713,-0.2689543439274294
ZNF263,-1.0469313347971017,-0.8432852750177989
ZNF260,-0.176860801115942,-0.3237340650789841
ZNF26,-0.7148263455142859,-0.3034140074977493
ZNF256,-0.504262667716981,-0.5024393680265979
ZNF254,-0.6352517115423728,-0.44886108517739104
ZNF253,-0.2584283740588235,-0.12497592738935423
ZNF251,-0.6379897995217392,-0.4379472427507743
ZNF250,-0.3422444996571429,-0.05877067327231203
ZNF25,-0.8373278365090912,-0.3159135159011863
ZNF248,-0.7061404821379312,-0.6408196960158342
ZNF24,0.9248891061428576,0.2315482016372268
ZNF239,-0.682600017117647,-0.4647421348996913
ZNF236,-1.609183828603448,-0.20178578309189124
ZNF235,-0.3894343465892857,-0.38176429152576163
ZNF234,-0.6054834815806451,-0.49954100449346267
ZNF232,-0.7896284868970588,-0.20535744612762627
ZNF230,-0.298516659640625,-0.45997595635154265
ZNF227,-0.7517606324179105,-0.5951623696556817
ZNF226,-0.3951201466417909,-0.38079753938941946
ZNF225,-0.3050585696885246,-0.19502755314765455
ZNF224,-0.6540859329285715,-0.2878951475505455
ZNF222,-0.4912418779464284,0.058890035960007
ZNF221,0.232734139509091,-0.5810527144008127
ZNF22,0.4360590892328766,0.08547092063469948
ZNF219,-1.8180462454107145,-1.000835015310104
ZNF217,0.3104439140810809,-0.45367108143996404
ZNF215,-0.2060603234680851,-0.22664404007438732
ZNF213,-0.5089733643823529,-0.5761192650346423
ZNF212,-0.2075657605774648,-0.2988009844566557
ZNF211,-0.7561602173384617,-0.25159859549810226
ZNF207,0.9077342600128204,0.7530960803335949
ZNF205,-0.945546595046875,-0.4103453605579742
ZNF202,-0.901708763046154,-0.6104325226807648
ZNF200,0.0259430762328767,0.035017089114095165
ZNF2,-0.1744861908695651,-0.02718796034980118
ZNF197,-0.6307620841343282,-0.5907120345617525
ZNF195,-0.3130512895068492,-0.12586459966844055
ZNF189,-0.5611623393571429,-0.21088291146341095
ZNF185,0.0883561855454545,-0.036546815332652256
ZNF184,-0.3890061141884058,-0.5833862344433138
ZNF182,-0.304268854234375,-0.49457782792343996
ZNF181,-0.4672287343432835,-0.6522310981048393
ZNF180,-0.6344145123283583,-0.551903786701049
ZNF18,-0.2781115005797101,-0.1743751762745392
ZNF175,-0.4054526764999999,-0.5834981868616775
ZNF174,-0.3681791505588234,-0.08351761953556686
ZNF17,-0.8613947982835821,-0.5117165885593697
ZNF165,-0.2014836024561403,-0.570850062281101
ZNF160,-0.3556441533823528,-0.3418245500629102
ZNF16,-0.5213775654857145,-0.7406758755443825
ZNF155,-0.6419106517000001,-0.38658743468552914
ZNF148,0.0182275174459459,-0.40272318175737576
ZNF146,-0.3463261515866667,0.23930613885348034
ZNF143,0.2132696327297297,-0.06131089119660895
ZNF142,-0.989629054838235,-0.7889931848740197
ZNF141,-0.3150928239491525,-0.20035839296848298
ZNF140,-0.5770742220298506,-0.5441109100828939
ZNF14,-0.111878707641791,-0.44954876648461617
ZNF138,-0.4471184107761193,-0.16765222321348042
ZNF136,0.1375474357246376,-0.14544624008200646
ZNF134,-0.3661830504857142,-0.23721445944598785
ZNF133,-0.9196936673283582,-0.7727364441319959
ZNF131,-0.4547485094027778,0.08131113528671535
ZNF121,0.5898924413026316,-0.1882803480173649
ZNF12,0.0019742468630137,-0.4511814239684802
ZNF114,0.0227707289761904,-0.13969189428322376
ZNF112,-0.6016975907636365,-0.19011169704990466
ZNF107,-0.67981622745,-0.27985704585881926
ZNF106,-0.3492904171333335,-0.6883267535997087
ZNF101,-0.448805904085714,-0.17671511609736598
ZNF100,-0.203248159,-0.2650875135347648
ZNF10,-0.4494568819215687,-0.49797268295160996
ZMYND8,0.0899093105466666,-0.17838768271793795
ZMYND19,-0.1596319129342105,0.18757267122285737
ZMYND11,0.0210753884383561,-0.14288071799899804
ZMYM6,-0.6864706661960785,-0.4048615002702936
ZMYM5,-0.3941142305652174,-0.12161604331301719
ZMYM4,-0.638125668438356,-0.224990916181067
ZMYM3,0.2599808139324325,0.18615273239164107
ZMYM2,-0.3195535869324324,-0.08916017561375704
ZMYM1,0.0922452434366196,-0.21797565964590332
ZMPSTE24,1.0752170299871804,0.692637626401015
ZMIZ2,-0.4642902494868422,-0.6296818152858032
ZMIZ1,0.477191485891892,-0.07256419068545639
ZMAT5,0.7556739290129874,0.7297086068896507
ZMAT3,0.5555499543698632,0.08800438496765904
ZMAT2,1.3099983137142857,1.3575634242318229
ZKSCAN8,0.2583930515810811,-0.40024918347859223
ZKSCAN5,-1.0549492420724638,-0.8175066529371046
ZKSCAN4,-0.4168460008507461,-0.584879594442011
ZKSCAN3,-0.2516148939692308,-0.6165652650153145
ZKSCAN2,-0.1152120169384615,-0.5233583723193967
ZKSCAN1,0.4266021637837838,-0.011330600524037162
ZIK1,-0.3388987422749999,-0.3179309765223009
ZIC5,0.1908568895757575,-0.22465743708220956
ZIC2,0.4991848358679245,-0.00040704412679155584
ZHX3,-0.6062515960869566,-0.5476013031550391
ZHX2,-0.1184479855753424,-0.3448533042347244
ZHX1,-0.8736076218169014,-0.4425820227482654
ZGRF1,-0.9448753417368418,-0.5230896645380894
ZGPAT,-0.1853287110675675,-0.23504463431490877
ZFYVE9,-0.9801944507313431,-0.2539436941092217
ZFYVE27,0.278843338986111,0.10966843396753322
ZFYVE26,-0.867766680617647,-0.6671169485719995
ZFYVE21,0.5678444394078948,0.33266970597883333
ZFYVE19,-0.2372238596712328,-0.17744323817316401
ZFYVE16,0.0055507314305555,0.11351309507046564
ZFYVE1,-0.1683419571527777,-0.5240820829513687
ZFX,0.1650038144729729,-0.02871534361119573
ZFR,0.3871478758205127,0.32067472573980843
ZFPM1,-0.2447827882812499,-0.7492152181991839
ZFPL1,0.3785862785194806,0.33046950165780953
ZFP91,-0.2355258780967741,-0.14169920610233086
ZFP90,-0.5327550853098592,-0.5072677504999148
ZFP82,0.2766158658703703,0.32591651869795885
ZFP69B,-0.3879979902407407,-0.6562634976885681
ZFP69,-0.9001373293124999,-0.5600611466722669
ZFP64,-0.4523484911940298,-0.3928463379309453
ZFP62,-1.0562937286714285,-0.269072993749676
ZFP37,0.0326402281346153,-0.4125026903145497
ZFP36L2,0.8381619536973683,0.2665805550301634
ZFP36L1,1.1504459276753245,0.21772620826590178
ZFP36,0.4739700403896104,0.36796649200494014
ZFP30,0.0512988573333333,-0.01106286101888467
ZFP28,-0.5100127763863636,-0.12775527583096116
ZFP14,0.3898051777166667,0.1790340134172136
ZFP1,0.0640216882394366,0.2784370843694641
ZFHX4,-0.5892809070500002,-0.5389054704445546
ZFHX3,-0.9264107442142856,-0.5828540989182883
ZFC3H1,-0.5373254667323945,-0.11588515592144465
ZFAT,-0.6441408093529412,-0.45211320303871233
ZFAND6,0.889942674051282,0.5590134583131282
ZFAND5,1.0715741088333337,0.9623141073696064
ZFAND4,-1.093896153291667,-0.24219223636552287
ZFAND3,1.0384242241038963,0.4280546760311351
ZFAND2B,-0.3818419021447368,0.4906149808167698
ZFAND2A,-0.9978816947323946,0.8284996315150073
ZFAND1,0.1260603800135135,0.4096815624220548
ZER1,0.0654930663918918,-0.09418242986404306
ZEB2,-0.1435692778235293,-0.026640667935881178
ZEB1,-0.3629536650338984,0.009185974100904321
ZDHHC9,0.2565340327027027,0.18225528629792342
ZDHHC8,-0.999578194,-0.8330771217573436
ZDHHC7,-0.5637534066800001,-0.088173475401385
ZDHHC6,-1.0542955871408457,0.14617329895978864
ZDHHC5,-0.6456893442533334,-0.25578802342995577
ZDHHC4,-1.348797248514286,-0.06192382469579953
ZDHHC3,-1.1151248272191776,-0.2558763657808928
ZDHHC24,0.4880073896986303,0.5421090421778175
ZDHHC23,-0.2979356565272728,0.06248828570672289
ZDHHC21,0.0265884960281689,0.2084572865932145
ZDHHC20,0.4309665313648648,0.04844791329806262
ZDHHC2,-1.014029669820895,-0.04252738502321778
ZDHHC18,-0.4695884493150685,-0.07566255554220078
ZDHHC17,0.031088395375,-0.004312171511519416
ZDHHC16,-0.8206585439600002,-0.2155367586960096
ZDHHC14,-0.7775999835873016,-0.33908466371695484
ZDHHC13,-0.083279609109589,0.13419895028621553
ZDHHC12,-0.4855286681466665,0.1680279125797233
ZDHHC1,-0.867194823192308,-0.4168736359322159
ZDBF2,-0.7108382369230769,-0.30595556645041583
ZCRB1,-0.0788989895064935,0.5913321413683387
ZCCHC9,0.1794028420533333,0.12433570421190832
ZCCHC8,0.0218707045,-0.0976205302221629
ZCCHC7,-0.20976304776,-0.20877256053947757
ZCCHC4,-0.064155209125,0.18310302908906909
ZCCHC3,0.3119160828243243,0.0019541203378522385
ZCCHC24,0.2921016147352941,0.47313838328691177
ZCCHC2,-0.5048611376571428,-0.5228913858140399
ZCCHC17,-0.0561249702368421,0.4951440701824773
ZCCHC14,-0.7842516202753623,-0.7090805914576692
ZCCHC10,0.6847997143896106,0.6206439472555232
ZC4H2,0.6911194224242422,0.9981553759717681
ZC3HC1,0.2724504735789474,0.03925152624026424
ZC3HAV1L,0.8747621523134327,0.6069137405209762
ZC3HAV1,0.7678277003246754,-0.037687770204253374
ZC3H8,0.35883517616,0.7525420756480261
ZC3H7B,-0.6179253981486488,-0.4769533962714071
ZC3H7A,0.0570116993783784,-0.4621043713820494
ZC3H6,-0.5240255172307692,-0.338950938895999
ZC3H4,0.1902576764054053,0.03272830189551237
ZC3H3,-0.0362619684189189,-0.4334866183075519
ZC3H18,0.2403861598648648,-0.36004072094475786
ZC3H15,0.6260353132987012,1.048057596344131
ZC3H14,0.3558348124871794,0.17322486376083293
ZC3H13,0.2316517793835616,0.1662566097624002
ZC3H12C,-0.376374766590909,-0.6672743053880608
ZC3H12A,-0.8767274071562503,-0.7682313655783651
ZC3H10,-0.3433683917323942,-0.06772521233019455
ZC2HC1A,0.7559806056376813,0.34830874458347644
ZBTB9,0.1459513064657533,0.25238653580252773
ZBTB8OS,0.6605288060519481,0.9322579356535536
ZBTB7B,-0.7289653421,-0.5217550704345791
ZBTB7A,0.2889152955844154,0.4948069999727768
ZBTB6,0.6150204342739725,0.37054693235806285
ZBTB5,-0.3769769745479454,0.2173235585949581
ZBTB49,-0.9008144509464284,-0.46505006471972443
ZBTB48,-0.6589718710136984,-0.17634610237142134
ZBTB47,-1.1315233928490565,-0.41237977217294824
ZBTB46,-0.647816459403846,-0.11269355605535056
ZBTB45,-0.01200220764,-0.12748733114677166
ZBTB44,-1.043541394915493,-0.3769996165494433
ZBTB43,0.0402341571506849,-0.2646300943808655
ZBTB41,-0.3631548913188406,-0.3754150392943715
ZBTB40,-0.2403684889444444,-0.4405060400412863
ZBTB4,-0.889706120602941,-0.34701690759365666
ZBTB39,-0.7001578636268656,-0.5458225816478837
ZBTB38,-0.2887985677746478,-0.5812648120481886
ZBTB37,-0.4128275246060606,-0.2900335631361884
