SYMBOL,mean_te_true,mean_te_pred
ZNF71,-1.0532524532372884,-0.13137575468012844
ZNF708,-0.4383855837017544,-0.16572750659838437
ZNF707,-0.234223171057971,-0.5639806029251594
ZNF706,1.485278221551282,1.4190497631586239
ZNF704,-0.6071758725818183,-0.08622341558004151
ZNF703,0.7685971166119402,0.25549123637953297
ZNF701,-0.2192893271698114,-0.16855500119837397
ZNF700,-0.7057233304531251,-0.47857475866555527
ZNF70,-0.395168737578125,-0.5093157654360277
ZNF7,-0.5894200778055554,-0.6270556975254724
ZNF699,0.104904569875,-0.5111938643675351
ZNF697,0.4428146986190476,-0.509162813345266
ZNF696,0.1055846537794117,0.16208038028754373
ZNF695,-0.3005351915652173,-0.2988698062320858
ZNF692,-0.8959380613857145,-0.2314657622252527
ZNF691,-0.1468210715774647,-0.4353526644678428
ZNF689,-0.7164845727794118,-0.3854873320292139
ZNF688,-0.9125572173134328,-0.04415822162772946
ZNF687,-0.4826614001111109,-0.7080218395660334
ZNF684,0.1910686906764705,-0.03908652568929198
ZNF680,-0.5738394935538462,-0.28034078663463796
ZNF675,-0.3168116841617647,-0.4432528927782655
ZNF672,-1.1709463136056335,-0.4450497924775736
ZNF671,-0.3602581961304348,-0.3347977954903208
ZNF670,0.1272629424142857,-0.17660126868692955
ZNF669,0.1897821890972222,-0.11948526085919224
ZNF668,-0.6283394239130434,-0.610445157380903
ZNF664,-0.9106975039999998,0.06803653660742294
ZNF658,-0.8831189266792454,-0.6738097340282595
ZNF655,-0.4477501636031746,-0.3334053376356103
ZNF654,0.0088913272739726,-0.04947308636770972
ZNF653,-0.5305375786567165,-0.030490290989941327
ZNF652,-0.3787531053571428,-0.30459467543892504
ZNF649,-0.3444184855000001,-0.5669310505079933
ZNF646,-1.196651227590909,-0.5859920707040636
ZNF644,-0.264306565219178,-0.40820171677909145
ZNF641,-0.2624937066619718,-0.2686345516601469
ZNF639,-0.638845073945946,-0.3956012232032197
ZNF638,-0.2512781920810811,-0.49377140666024144
ZNF629,-0.2413576115142857,-0.023786358603018715
ZNF628,-0.5281755145873017,-0.6550367375069576
ZNF627,0.1408105040555555,0.05322683663363111
ZNF625,0.0285066904318181,0.2500309805295787
ZNF624,0.0994563829384615,-0.3804575295170418
ZNF623,-0.2000447803194445,-0.5928804292928481
ZNF622,0.4706243838571429,0.6580865528921199
ZNF621,-1.2377128861044775,-0.08302831634160159
ZNF620,-0.2430396755686274,0.002875137594446193
ZNF619,-0.3261848034999999,-0.5352029371312492
ZNF618,-0.336592018,-0.2902710186539971
ZNF616,-0.2110073852424241,-0.42620714620487665
ZNF615,-0.3719843085272727,-0.294074423996203
ZNF614,-0.7521386976290322,-0.3758374028949842
ZNF613,-0.6470314791403511,-0.7844486675757896
ZNF611,-0.6446767007818183,-0.760195124204829
ZNF609,-0.6290780822222223,-0.40771110789004505
ZNF608,-0.756378699588235,-0.3855955740945644
ZNF607,-0.3377150850181817,-0.31426673692441415
ZNF606,-0.1995836955535715,-0.6055125753946135
ZNF605,-0.2961554895423729,-0.567700573494094
ZNF598,-0.5102067907333333,-0.5175573561976436
ZNF597,-0.1994112973333333,-0.09450939679287661
ZNF595,-0.3798840855084746,-0.44873523162136814
ZNF593,0.6220950631842106,0.8614435437276053
ZNF592,-0.8423136780694443,-0.250164177747744
ZNF589,-0.0878579758181818,0.3290724720307455
ZNF587B,-0.7950038370161291,-0.5224415690238088
ZNF587,-0.608373040137931,-0.45810396924933533
ZNF586,-0.6021029298656716,-0.48010844480948534
ZNF584,-0.7360404780869565,-0.44504083351408863
ZNF583,-0.7771476704782607,-0.22874621432538708
ZNF581,-0.1566254992666666,0.02150683040372705
ZNF580,0.5506913803513512,0.05723167989807077
ZNF579,0.1274307833150685,-0.02405180701321566
ZNF576,-0.4054913897702702,0.37929709297022546
ZNF574,0.0401151537972973,-0.5460282708190641
ZNF573,-0.2108085345737704,-0.4969023880836082
ZNF571,-0.3231538747346939,-0.31530563993916916
ZNF570,-0.2248144609814814,-0.23774661751351944
ZNF57,-0.5524319939999999,-0.39389808618362654
ZNF569,-0.5825426280588236,-0.17565524405064534
ZNF568,-0.6635825028421052,-0.5241121462372479
ZNF567,-0.5411889393333332,-0.6820896823763464
ZNF566,0.3943360545211267,0.2926806074754294
ZNF565,-0.6111894765762712,-0.362683226634802
ZNF562,-0.0668452752835821,-0.18804403221829546
ZNF561,-0.4960437574861112,-0.45367907030032456
ZNF559,-0.90488075365,-0.7179338496147325
ZNF558,-0.7448741412999998,-0.36194818594524225
ZNF557,0.2486328398472223,-0.2733179239188558
ZNF555,-0.2918647232307692,-0.09756637641444693
ZNF554,-0.5590898996140353,-0.3145375398076063
ZNF552,-0.151467372126984,-0.08749616771958808
ZNF551,-0.0094140884090909,-0.34532124866328
ZNF550,-0.6410675302537313,-0.14072678441169525
ZNF549,-0.1780934563333333,-0.3228366398928581
ZNF548,-0.3080745265857142,-0.22883260237957537
ZNF544,-1.3089370266315787,-0.4662021301299237
ZNF543,0.0142982007246376,-0.4120492178838601
ZNF532,-1.396626487644068,-0.3964464953173567
ZNF530,-0.8013435592295081,-0.44100721974184637
ZNF529,-0.0413623103787878,-0.2079387963547033
ZNF527,-0.3205831649516128,-0.3552357939960654
ZNF526,-0.2954836094714286,-0.4123633728625067
ZNF525,-0.0848507025999999,-0.09134967990481807
ZNF524,-0.702916082472222,-0.17456411691680224
ZNF521,-1.089184642787879,-0.4360894722679084
ZNF518B,-0.4629390829821428,-0.715175650547619
ZNF518A,-0.7774333526769228,-0.6750067781377239
ZNF517,-0.8282848509122807,-0.15347665448084968
ZNF516,-0.3712372657741936,-0.38386234869311536
ZNF514,-1.0942000051052634,-0.2680661726711669
ZNF513,-1.293004209564516,-0.9091963076859239
ZNF512B,-0.581354116722222,-0.6106523411485482
ZNF512,0.1786937115833332,0.020999397727786997
ZNF511,-0.2289582247894738,0.06343190886678551
ZNF510,-0.7089381251060605,-0.8676468505091485
ZNF507,-0.1055936537464788,-0.3184855067012271
ZNF506,0.0800602262,0.1411268474599944
ZNF503,0.45126913496875,0.11661680832365177
ZNF500,-0.4126385569852941,-0.20849368114726874
ZNF496,-0.9057678557014924,-0.38407430591060016
ZNF490,0.4239414485522388,-0.3679845340963659
ZNF485,-0.2192021544918033,-0.09766833393032667
ZNF484,-0.1670392414545454,-0.6170710460377261
ZNF483,0.6048727348775509,-0.5519603295829366
ZNF480,0.0619854233142857,-0.05450785341273752
ZNF48,-0.6451858457714286,-0.7420402020485786
ZNF473,-1.0249447110000005,-0.5961043880261742
ZNF468,-0.6496149785172416,-0.15793448752079434
ZNF462,-0.600393867245614,-0.4910543962915127
ZNF451,0.646450697777778,0.2704883051316182
ZNF45,-1.3484730437118644,-0.720687486131883
ZNF449,-0.2415054731111111,0.011433967288699349
ZNF446,-0.3856272570410958,-0.003221399212459541
ZNF445,-0.0178038658450704,-0.5841014124278233
ZNF444,0.1520484543783783,-0.039969617385191517
ZNF441,-0.0570471662419354,-0.13992187146386031
ZNF440,-0.161520059953125,0.01150076115828822
ZNF44,-0.646288580322034,-0.24516219033735312
ZNF438,-0.8814305445185187,-0.7732814374562459
ZNF436,0.0869451171666666,-0.33676849108008433
ZNF432,-0.7670897153965519,-0.25495174120031067
ZNF431,-0.519514250359375,-0.07899647024725676
ZNF430,-0.1343134787313432,-0.454161290219336
ZNF428,0.3964318581842105,0.5800830955860458
ZNF426,-0.4346030876461537,-0.6402613819967058
ZNF425,-0.2577247156333333,-0.6078753179224482
ZNF420,-0.5774663295087721,-0.25640277002706163
ZNF419,-0.5724302362622952,-0.3681220164174872
ZNF416,-0.4193718925937499,-0.6449537847157514
ZNF414,-0.0304799858513513,0.13346889098552442
ZNF41,-0.6939292970153844,-0.6520057848943589
ZNF408,-0.505783519138889,-0.4193191360102337
ZNF407,-0.6212224825147059,-0.5472441070592806
ZNF398,-0.0248285227534246,-0.29982029300214535
ZNF397,-0.0466026348194444,0.03897128364627112
ZNF395,-0.2927541042054794,-0.09506960574592022
ZNF394,-0.6625423702676058,-0.7949199505401219
ZNF385A,0.1123584313333333,-0.05130703928328377
ZNF384,-0.0093514102933333,0.17657355001787597
ZNF383,-0.642618686523077,-0.23865930002935803
ZNF382,-0.3759916080222222,-0.26166832777360777
ZNF37A,-0.9689688298166668,-0.6168097588749414
ZNF367,0.1988296727916666,-0.08717698504226931
ZNF362,-0.338074508253521,0.23906072160264533
ZNF358,-1.6806618475409836,-0.2662074611832689
ZNF354C,0.3336688492222223,-0.21939762623197614
ZNF354B,-0.8458123500714289,-0.645913149568967
ZNF354A,-0.6606211911,-0.4864351531396056
ZNF350,-0.4057319599047618,-0.2629600785325723
ZNF35,-0.3963788919206349,-0.5222601050215196
ZNF347,-0.7979645682500001,-0.15432086772113315
ZNF346,0.1411146481733333,0.5422588203999815
ZNF343,-1.0094591841639344,-0.8496893947737768
ZNF341,-0.3982803885409836,-0.006683275455420542
ZNF34,-0.6393283435468751,-0.4405285763659223
ZNF33B,-1.2577073764385966,-0.560763565948816
ZNF33A,-0.5920150524647885,-0.6215054236114985
ZNF337,-1.0327438048208957,-0.4231616686466274
ZNF335,-1.0090570478,-0.47012644401322595
ZNF333,-0.5580391994090909,-0.07260111164991297
ZNF331,-0.302480023015625,-0.4783050731925194
ZNF330,0.6289214530649351,0.6687236855755712
ZNF329,-1.0559487125185187,-0.5017074772700726
ZNF326,0.6858800879342106,0.8620786290798117
ZNF324B,-0.4020183760526316,-0.3068609359517063
ZNF324,-0.3022146878636365,-0.5359774556997664
ZNF322,-0.4720285832794117,-0.5517230330348827
ZNF320,-0.7920634567647062,0.004688165429955533
ZNF32,-0.9686248860972222,-0.07468304304371826
ZNF319,-0.0656650440428571,-0.6275262294547087
ZNF318,-0.669223645774648,-0.5038200650218733
ZNF317,-0.3113445581917807,-0.28005621401272474
ZNF316,-0.3961063945942029,-0.16849246195371173
ZNF304,-0.2740320585735293,-0.24363001370804932
ZNF302,-0.1311418092173912,-0.3301819475072445
ZNF300,-1.4155680328055558,-0.716466146245767
ZNF3,-0.1459455127083333,-0.5721770678517387
ZNF296,0.5091213912075473,0.2749003813402002
ZNF292,-0.5987098065492956,-0.1750399590184677
ZNF287,-0.3544790203333333,-0.49555455865817005
ZNF283,-0.7416671641206897,-0.25168255154500674
ZNF282,0.0887923017638888,-0.1042540601998451
ZNF281,0.3257199811973685,-0.2219015511416429
ZNF280C,0.3681675579852941,-0.21614263257278693
ZNF280B,-0.4620310662,-0.47422860220648233
ZNF28,-0.7868079339821429,-0.33067101094205104
ZNF277,0.3021239993466668,0.10564759341593179
ZNF276,-1.0008263452,-0.30163675167741644
ZNF275,-0.0231785949714285,-0.01525654932770092
ZNF274,-0.2862873557222221,-0.3641055712455702
ZNF273,-0.6230831163684212,-0.17094361743017306
ZNF268,-1.2205860237678574,-0.3843689560729058
ZNF267,-0.2506124187222223,-0.22567805640879418
ZNF266,-1.3298551045396827,-0.7742006771794987
ZNF264,0.2705886663285713,-0.2161699740435551
ZNF263,-1.0469313347971017,-0.8001335725603498
ZNF260,-0.176860801115942,-0.18448148792986652
ZNF26,-0.7148263455142859,-0.1950282456710026
ZNF256,-0.504262667716981,-0.5821535267162449
ZNF254,-0.6352517115423728,-0.27902076971505163
ZNF253,-0.2584283740588235,-0.1483958161216556
ZNF251,-0.6379897995217392,-0.5463431974803121
ZNF250,-0.3422444996571429,-0.3610640163234725
ZNF25,-0.8373278365090912,-0.15680731285703517
ZNF248,-0.7061404821379312,-0.6760406251269787
ZNF24,0.9248891061428576,0.49551168277551694
ZNF239,-0.682600017117647,-0.6380874862287168
ZNF236,-1.609183828603448,-0.4807943914679462
ZNF235,-0.3894343465892857,-0.4837554766827561
ZNF234,-0.6054834815806451,-0.6345390946368146
ZNF232,-0.7896284868970588,-0.16780786171376277
ZNF230,-0.298516659640625,-0.41828024808235514
ZNF227,-0.7517606324179105,-0.579705569846543
ZNF226,-0.3951201466417909,-0.5835196944648853
ZNF225,-0.3050585696885246,-0.18643802146928803
ZNF224,-0.6540859329285715,-0.2009826116981236
ZNF222,-0.4912418779464284,0.08702812403256115
ZNF221,0.232734139509091,-0.5910376979040721
ZNF22,0.4360590892328766,0.25976626655232526
ZNF219,-1.8180462454107145,-0.8763170003481537
ZNF217,0.3104439140810809,-0.3132774556502985
ZNF215,-0.2060603234680851,-0.15951091718063035
ZNF213,-0.5089733643823529,-0.592038337982056
ZNF212,-0.2075657605774648,-0.28891598845844396
ZNF211,-0.7561602173384617,-0.48670243529637336
ZNF207,0.9077342600128204,0.7796827084837957
ZNF205,-0.945546595046875,-0.5398567028247775
ZNF202,-0.901708763046154,-0.5664227757885376
ZNF200,0.0259430762328767,0.24401895802769788
ZNF2,-0.1744861908695651,0.11665390165087153
ZNF197,-0.6307620841343282,-0.4447806607807573
ZNF195,-0.3130512895068492,-0.2798763360166298
ZNF189,-0.5611623393571429,-0.4022965591462108
ZNF185,0.0883561855454545,0.24389586219083084
ZNF184,-0.3890061141884058,-0.6389987329871445
ZNF182,-0.304268854234375,-0.48573943390907764
ZNF181,-0.4672287343432835,-0.9064320223760269
ZNF180,-0.6344145123283583,-0.5862397007548071
ZNF18,-0.2781115005797101,-0.16882221265671835
ZNF175,-0.4054526764999999,-0.6239354138878784
ZNF174,-0.3681791505588234,-0.43133525486393587
ZNF17,-0.8613947982835821,-0.6272282625073979
ZNF165,-0.2014836024561403,-0.5764562354456729
ZNF160,-0.3556441533823528,-0.4913115835919622
ZNF16,-0.5213775654857145,-0.7149265215113778
ZNF155,-0.6419106517000001,-0.42453460047030045
ZNF148,0.0182275174459459,-0.330853957516108
ZNF146,-0.3463261515866667,-0.07224355513056041
ZNF143,0.2132696327297297,0.10289391264326567
ZNF142,-0.989629054838235,-0.7424976306806148
ZNF141,-0.3150928239491525,-0.06320085205234569
ZNF140,-0.5770742220298506,-0.48729265995632703
ZNF14,-0.111878707641791,-0.4531526589840582
ZNF138,-0.4471184107761193,-0.07927946637541025
ZNF136,0.1375474357246376,0.0019401548149331524
ZNF134,-0.3661830504857142,-0.3080653879602962
ZNF133,-0.9196936673283582,-0.9138865122355848
ZNF131,-0.4547485094027778,0.007353936167614006
ZNF121,0.5898924413026316,-0.3040082944537764
ZNF12,0.0019742468630137,-0.482863352710271
ZNF114,0.0227707289761904,-0.1503455453560079
ZNF112,-0.6016975907636365,-0.2605942251482859
ZNF107,-0.67981622745,-0.21655623697774382
ZNF106,-0.3492904171333335,-0.6788118559900137
ZNF101,-0.448805904085714,0.06677058642868959
ZNF100,-0.203248159,-0.2929336924118022
ZNF10,-0.4494568819215687,-0.33803193263142006
ZMYND8,0.0899093105466666,-0.35987601742017344
ZMYND19,-0.1596319129342105,0.2726739843002153
ZMYND11,0.0210753884383561,-0.22206203415853393
ZMYM6,-0.6864706661960785,-0.37917381134558725
ZMYM5,-0.3941142305652174,-0.13794732559417228
ZMYM4,-0.638125668438356,-0.08729585766827905
ZMYM3,0.2599808139324325,-0.12884896015542951
ZMYM2,-0.3195535869324324,0.06257492506237858
ZMYM1,0.0922452434366196,-0.31087541447718753
ZMPSTE24,1.0752170299871804,0.6002635164140061
ZMIZ2,-0.4642902494868422,-0.678183895683762
ZMIZ1,0.477191485891892,-0.3977060231373343
ZMAT5,0.7556739290129874,0.6709228359205665
ZMAT3,0.5555499543698632,0.3073130555869104
ZMAT2,1.3099983137142857,1.3154980257817546
ZKSCAN8,0.2583930515810811,-0.18277522211122343
ZKSCAN5,-1.0549492420724638,-0.7877959446807227
ZKSCAN4,-0.4168460008507461,-0.5684244907613303
ZKSCAN3,-0.2516148939692308,-0.5843639696223767
ZKSCAN2,-0.1152120169384615,-0.2738175083086437
ZKSCAN1,0.4266021637837838,0.047462765046029906
ZIK1,-0.3388987422749999,-0.24624591037564153
ZIC5,0.1908568895757575,-0.0778782607420134
ZIC2,0.4991848358679245,0.20280773746534478
ZHX3,-0.6062515960869566,-0.4069084346625236
ZHX2,-0.1184479855753424,-0.40349096991687045
ZHX1,-0.8736076218169014,-0.39566400013198766
ZGRF1,-0.9448753417368418,-0.7088730696321278
ZGPAT,-0.1853287110675675,-0.34779023156913835
ZFYVE9,-0.9801944507313431,-0.45827026185700476
ZFYVE27,0.278843338986111,0.2601201491645948
ZFYVE26,-0.867766680617647,-0.5800294133190267
ZFYVE21,0.5678444394078948,0.225376441413738
ZFYVE19,-0.2372238596712328,-0.07371939211292106
ZFYVE16,0.0055507314305555,0.08516496402977197
ZFYVE1,-0.1683419571527777,-0.3860742550868597
ZFX,0.1650038144729729,0.03294532004748358
ZFR,0.3871478758205127,0.28569449042356304
ZFPM1,-0.2447827882812499,-0.7156114773387445
ZFPL1,0.3785862785194806,0.229478411165207
ZFP91,-0.2355258780967741,0.14930253230125154
ZFP90,-0.5327550853098592,-0.43599964389262763
ZFP82,0.2766158658703703,0.2511994834332587
ZFP69B,-0.3879979902407407,-0.4638429513798404
ZFP69,-0.9001373293124999,-0.6855424020830659
ZFP64,-0.4523484911940298,-0.37989900530522297
ZFP62,-1.0562937286714285,-0.36834012488786955
ZFP37,0.0326402281346153,-0.5930472793141446
ZFP36L2,0.8381619536973683,0.3741260249143763
ZFP36L1,1.1504459276753245,-0.20350098168509959
ZFP36,0.4739700403896104,0.3556448537159309
ZFP30,0.0512988573333333,-0.1377460089364607
ZFP28,-0.5100127763863636,-0.2545951748695004
ZFP14,0.3898051777166667,0.09745676312535782
ZFP1,0.0640216882394366,0.2349760689331403
ZFHX4,-0.5892809070500002,-0.7430301875175844
ZFHX3,-0.9264107442142856,-0.46593902616357463
ZFC3H1,-0.5373254667323945,-0.1635808059979395
ZFAT,-0.6441408093529412,-0.5318162738807182
ZFAND6,0.889942674051282,0.4419864603485739
ZFAND5,1.0715741088333337,0.6665429039358175
ZFAND4,-1.093896153291667,-0.16203784660053874
ZFAND3,1.0384242241038963,0.43676038352583424
ZFAND2B,-0.3818419021447368,0.35984516431353364
ZFAND2A,-0.9978816947323946,0.9555706867017247
ZFAND1,0.1260603800135135,0.4826166884279616
ZER1,0.0654930663918918,-0.12967318524673835
ZEB2,-0.1435692778235293,-0.056488072387159735
ZEB1,-0.3629536650338984,0.03658736200545504
ZDHHC9,0.2565340327027027,0.36880450480834653
ZDHHC8,-0.999578194,-0.6891605999686627
ZDHHC7,-0.5637534066800001,-0.08451776215989144
ZDHHC6,-1.0542955871408457,0.02310187198400293
ZDHHC5,-0.6456893442533334,-0.3191518362766322
ZDHHC4,-1.348797248514286,-0.1253792183560534
ZDHHC3,-1.1151248272191776,0.09740793743268232
ZDHHC24,0.4880073896986303,0.32441783009869574
ZDHHC23,-0.2979356565272728,0.004255276731774484
ZDHHC21,0.0265884960281689,-0.08438221932420494
ZDHHC20,0.4309665313648648,0.05850045206721658
ZDHHC2,-1.014029669820895,-0.17176626313725693
ZDHHC18,-0.4695884493150685,0.11441483442432467
ZDHHC17,0.031088395375,-0.05304881522079962
ZDHHC16,-0.8206585439600002,-0.25351290454941494
ZDHHC14,-0.7775999835873016,0.005093744253017409
ZDHHC13,-0.083279609109589,0.020267195780854726
ZDHHC12,-0.4855286681466665,-0.14632183956708397
ZDHHC1,-0.867194823192308,-0.4524889758354805
ZDBF2,-0.7108382369230769,-0.49598558812679766
ZCRB1,-0.0788989895064935,0.6284975363950196
ZCCHC9,0.1794028420533333,0.28786235748432304
ZCCHC8,0.0218707045,0.09334508255551208
ZCCHC7,-0.20976304776,-0.3830301874805591
ZCCHC4,-0.064155209125,0.2469080778339917
ZCCHC3,0.3119160828243243,-0.05502837626957948
ZCCHC24,0.2921016147352941,0.3941372083231226
ZCCHC2,-0.5048611376571428,-0.3605266314621416
ZCCHC17,-0.0561249702368421,0.6583824366555978
ZCCHC14,-0.7842516202753623,-0.5458336101021786
ZCCHC10,0.6847997143896106,0.6753630394422203
ZC4H2,0.6911194224242422,0.9144229729182154
ZC3HC1,0.2724504735789474,-0.21835764620538664
ZC3HAV1L,0.8747621523134327,0.39775960319765596
ZC3HAV1,0.7678277003246754,-0.021937840934979216
ZC3H8,0.35883517616,0.9617469860074233
ZC3H7B,-0.6179253981486488,-0.5678834277762186
ZC3H7A,0.0570116993783784,-0.39804224408026573
ZC3H6,-0.5240255172307692,-0.28755755716037396
ZC3H4,0.1902576764054053,-0.13282331743129336
ZC3H3,-0.0362619684189189,-0.5222920824295024
ZC3H18,0.2403861598648648,-0.544575261863844
ZC3H15,0.6260353132987012,0.9384179543612688
ZC3H14,0.3558348124871794,0.4065058463154076
ZC3H13,0.2316517793835616,0.11450704600860762
ZC3H12C,-0.376374766590909,-0.45069502897815233
ZC3H12A,-0.8767274071562503,-0.5693102119694666
ZC3H10,-0.3433683917323942,-0.028867486764504603
ZC2HC1A,0.7559806056376813,0.5497240874522634
ZBTB9,0.1459513064657533,0.25339827627877654
ZBTB8OS,0.6605288060519481,0.7778060502773606
ZBTB7B,-0.7289653421,-0.4770196120099662
ZBTB7A,0.2889152955844154,0.13817678882274803
ZBTB6,0.6150204342739725,0.5295589468441046
ZBTB5,-0.3769769745479454,0.19077020237553272
ZBTB49,-0.9008144509464284,-0.48697585165276347
ZBTB48,-0.6589718710136984,-0.27400736403055875
ZBTB47,-1.1315233928490565,-0.45999213599487676
ZBTB46,-0.647816459403846,-0.2540668040813845
ZBTB45,-0.01200220764,-0.3599455453467175
ZBTB44,-1.043541394915493,-0.004277817984919043
ZBTB43,0.0402341571506849,-0.10339550828815355
ZBTB41,-0.3631548913188406,-0.16173541714103074
ZBTB40,-0.2403684889444444,-0.42201137435860014
ZBTB4,-0.889706120602941,-0.18358154113798017
ZBTB39,-0.7001578636268656,-0.2983482701309118
ZBTB38,-0.2887985677746478,-0.6779508091392127
ZBTB37,-0.4128275246060606,-0.23991251176132358
