SYMBOL,bio_source_A549_true,bio_source_A549_pred
ZNF672,-1.044780376,-0.22580916600907247
ZNF671,0.362782098,-0.12696516842481353
ZNF670,0.328735803,-0.05341061448067808
ZNF669,0.180866899,0.02223147029086296
ZNF668,-0.269754385,-0.2028475844899507
ZNF664,-0.954203562,0.14600556466244216
ZNF658,-0.507186802,-0.6113070433588371
ZNF655,-0.720300891,-0.12928653314941804
ZNF654,-0.010612258,-0.11001560265585565
ZNF653,-0.334794772,0.028842286089544922
ZNF652,-0.449808649,-0.3262900110448753
ZNF649,,-0.401370831153006
ZNF646,-1.294153853,-0.6063694299077347
ZNF644,-0.407972067,-0.18831255687141832
ZNF641,-0.437545461,-0.2765121433677372
ZNF639,-0.881290835,-0.302352094357623
ZNF638,-0.389378017,-0.46296891262958534
ZNF629,-0.16403053,-0.05639172432971368
ZNF628,-0.341864879,-0.33842545621979586
ZNF627,0.174356358,0.08945917519642049
ZNF625,,0.08296074996107791
ZNF624,0.135481347,-0.0942709698266693
ZNF623,-0.244813056,-0.19543849027227184
ZNF622,0.326316686,0.47351210145055056
ZNF621,-1.069827005,0.06409268239357793
ZNF620,-0.055402916,0.06644158410228983
ZNF619,-0.060246762,-0.4835757049277309
ZNF618,-0.236980972,-0.4975150211911972
ZNF616,0.775532835,-0.13103717946002266
ZNF615,-0.013072274,-0.24288868399771754
ZNF614,-0.065545681,-0.2618983747915372
ZNF613,-0.431023988,-0.45265533159584814
ZNF611,,-0.41203588789758955
ZNF609,-0.474100956,-0.5286052546699669
ZNF608,-0.522767865,-0.540711105868706
ZNF607,-0.129504637,-0.2204335420870643
ZNF606,0.792895584,-0.45933901058512333
ZNF605,0.001269508,-0.32564069616564334
ZNF598,-0.387179104,-0.506053363700845
ZNF597,0.018152056,0.1025036466703848
ZNF595,0.306361678,-0.105781895514628
ZNF593,1.08928934,0.6738600257357054
ZNF592,-0.598147491,-0.35305958947301114
ZNF589,-0.033715758,0.11311201590789306
ZNF587B,-0.664252869,-0.47605195551248153
ZNF587,-0.187018572,-0.458294850162009
ZNF586,-0.427838677,-0.2727389255439073
ZNF584,-0.667347221,-0.47849529676090496
ZNF583,-0.232137377,-0.21364714767048534
ZNF581,0.161136123,0.036356403093857154
ZNF580,1.018203352,0.44011593106339003
ZNF579,0.40812898,0.028895409022289008
ZNF576,-0.167438516,0.36688612361976697
ZNF574,0.099184143,-0.3458588540534931
ZNF573,0.137209466,-0.16235314130120135
ZNF571,,0.08786810092466472
ZNF570,0.37180333,-0.24055832014622905
ZNF57,-0.527174386,-0.09485849205350419
ZNF569,-0.085120564,-0.23344780411302182
ZNF568,,-0.2642728044678509
ZNF567,-0.494723616,-0.43025227266208294
ZNF566,0.236444299,0.020751930888562302
ZNF565,-0.300994694,-0.012895885903057975
ZNF562,-0.04991174,-0.15746634820364785
ZNF561,-0.212240186,-0.18999840980689484
ZNF559,-0.118099874,-0.5595901652461336
ZNF558,-0.547560087,-0.497118026374308
ZNF557,0.097842615,-0.10749526040119245
ZNF555,-0.061868441,-0.08602963580288284
ZNF554,-0.412294201,-0.483165000339967
ZNF552,0.127185688,-0.11942126470568949
ZNF551,0.051306155,-0.1369209018439458
ZNF550,-0.13496264,-0.048461365602111554
ZNF549,0.035418705,-0.2943635176692171
ZNF548,0.247966193,-0.10094046046827922
ZNF544,-0.847285424,-0.3985655007668618
ZNF543,-0.031200315,-0.36963894049860374
ZNF532,-1.281739177,-0.49062294269323753
ZNF530,-0.339196044,-0.38459642459450855
ZNF529,0.461579354,-0.09109439454508941
ZNF527,0.063715695,-0.16793977046761505
ZNF526,-0.068611715,-0.16540073499851507
ZNF525,,-0.0837495338351167
ZNF524,-0.324187305,-0.11653469190740703
ZNF521,,-0.5155964450690639
ZNF518B,-0.532169248,-0.7078609149120227
ZNF518A,-0.583097292,-0.6069647785736983
ZNF517,-0.717987397,-0.1374627793534303
ZNF516,-0.695234334,-0.42452015578351726
ZNF514,-0.654643785,-0.31015465734058695
ZNF513,-1.599097944,-0.9814216241899903
ZNF512B,-0.651888815,-0.7485222076332924
ZNF512,0.1475824,-0.053335693998288275
ZNF511,-0.401656904,0.03219248634195011
ZNF510,-0.534376608,-0.6761721230818815
ZNF507,-0.093874814,-0.3898936843119496
ZNF506,,0.22111516495863257
ZNF503,0.496392468,-0.0552684980649088
ZNF500,-0.433463055,-0.011810306089440316
ZNF496,-0.914556049,-0.356955363128371
ZNF490,0.323804483,-0.06242031028996364
ZNF485,0.241861422,0.09251620777833978
ZNF484,-0.096042667,-0.36176119400072404
ZNF483,0.311736279,-0.2037632371874494
ZNF480,-0.074960838,0.13283649773179224
ZNF48,-0.626067673,-0.9579987218325463
ZNF473,-0.978762939,-0.5238169677757227
ZNF468,,-0.007871176515198988
ZNF462,-0.679051909,-0.5286825519198868
ZNF451,0.396809919,0.2709612874396718
ZNF45,-1.332005713,-0.5403882075151193
ZNF449,-0.214326254,0.12414050599020285
ZNF446,-0.064827412,-0.18967726424613104
ZNF445,-0.091582361,-0.617643375240143
ZNF444,0.477323566,0.13478882999249445
ZNF441,,0.11474156145411134
ZNF440,,0.1509480446883932
ZNF44,,-0.0038181516264026837
ZNF438,-0.747076468,-0.573951881313669
ZNF436,-0.08367385,-0.16898604752707894
ZNF432,-0.808973064,-0.25899511821107857
ZNF431,-0.765862474,0.12517275040766943
ZNF430,-0.285078507,-0.05649604228190552
ZNF428,-0.115175252,0.34998028047568397
ZNF426,-0.16631006,-0.4021504221478824
ZNF425,-0.307322229,-0.3608596555668645
ZNF420,-0.223858465,-0.2492230449531772
ZNF419,-0.195592413,-0.2825179820010308
ZNF416,-0.290669578,-0.501098070479971
ZNF414,0.334555926,0.393837127609725
ZNF41,-0.44726193,-0.39000577621793203
ZNF408,-0.241027017,-0.08412880236158832
ZNF407,-0.383308656,-0.6418092125993875
ZNF398,-0.274849908,-0.41531543625907924
ZNF397,-0.046074762,0.08228338672173141
ZNF395,-0.458219662,0.044443948444780494
ZNF394,-0.555470166,-0.7331029761380603
ZNF385A,-0.050654301,0.15880957512820673
ZNF384,0.097976974,0.09874094899183161
ZNF383,-0.341982993,-0.012331990154498026
ZNF382,,0.01951617061691659
ZNF37A,-0.441739868,-0.5458238952361555
ZNF367,0.247646204,-0.1861394019317084
ZNF362,0.099681089,0.4656209332351253
ZNF358,-1.706841612,-0.5942674307945335
ZNF354C,0.453277047,-0.14242552519429408
ZNF354B,-0.420628208,-0.21525999648694719
ZNF354A,-0.323100634,-0.29896270116680224
ZNF350,-0.10200829,-0.17600563841187553
ZNF35,-0.32969265,-0.26342272383429083
ZNF347,,-0.009032609265426917
ZNF346,0.156530523,0.31266946354021646
ZNF343,-1.074829542,-0.8080898517905747
ZNF341,-0.172221791,-0.12992528845848267
ZNF34,-0.56829441,-0.22053495580947965
ZNF33B,-0.733646103,-0.41995581513651403
ZNF33A,-0.553729962,-0.5955101288710001
ZNF337,-0.859167861,-0.3078723291778785
ZNF335,-0.69848638,-0.5667732877294979
ZNF333,-0.8881011,-0.19487226820336792
ZNF331,-0.020178787,-0.47712470558548253
ZNF330,0.581871464,0.6657189822112427
ZNF329,-0.849041563,-0.42831489196311434
ZNF326,1.235827862,0.6601439765518609
ZNF324B,-0.568365742,-0.1470751875351389
ZNF324,-0.423850645,-0.5083425197855287
ZNF322,-0.209014231,-0.48523362923719293
ZNF320,,0.1841733804234166
ZNF32,-1.144557617,-0.12125436139685203
ZNF319,0.137359865,-0.23746326085958863
ZNF318,-0.857510923,-0.8132824911404133
ZNF317,-0.310059057,-0.3189605543063863
ZNF316,-0.760535656,-0.41720273818883497
ZNF304,0.148205781,-0.14160830635292754
ZNF302,0.163777254,-0.30050029125774974
ZNF300,-1.339410347,-0.6017154387357919
ZNF3,-0.096378101,-0.30535458947666627
ZNF296,0.847816933,0.5306957104596511
ZNF292,-0.942328796,-0.28063964167813554
ZNF287,-0.399740956,-0.3007435152999064
ZNF283,-0.265115095,-0.30006861779224336
ZNF282,-0.060096924,-0.10482354897376187
ZNF281,0.163825275,-0.1409746722842589
ZNF280C,0.487851131,0.1827162528830568
ZNF280B,-0.37708649,-0.35286808405698517
ZNF28,,-0.090594703264993
ZNF277,0.390850807,0.1450914435666919
ZNF276,-0.911468818,-0.14439888230296902
ZNF275,-0.356678218,-0.02898010140771813
ZNF274,-0.314450805,-0.36796473515153805
ZNF273,-0.483926566,-0.009918296759643721
ZNF268,-1.164681609,-0.15132662804401364
ZNF267,-0.361579288,-0.08483560264912987
ZNF266,-0.712250899,-0.43062822078992813
ZNF264,0.004471259,-0.17710472901651342
ZNF263,-1.070304271,-0.9209090419550573
ZNF260,-0.010064111,-0.2467720223327871
ZNF26,-0.680779559,-0.18810758809390576
ZNF256,,-0.25918513995360204
ZNF254,-0.678917089,-0.11367391653233921
ZNF253,,0.15309502146887988
ZNF251,-0.421789467,-0.4458209250975234
ZNF250,-0.134039392,-0.1508566691422944
ZNF25,-1.134876279,0.0806577513995444
ZNF248,-0.584660646,-0.35789885150164186
ZNF24,0.616336844,0.20509084859589158
ZNF239,0.035956588,-0.36914727579891005
ZNF236,-1.520881312,-0.4253944215647369
ZNF235,-0.032905826,-0.31003134645382135
ZNF234,-1.466070766,-0.3968221962804976
ZNF232,-0.498453835,-0.2727104825022309
ZNF230,-0.027087886,-0.24703998818206713
ZNF227,-0.473351726,-0.34579138779768304
ZNF226,-0.003587971,-0.5066890429248264
ZNF225,-0.175511728,-0.07945966641908064
ZNF224,-0.392523851,-0.15766308061566592
ZNF222,-0.061268444,0.17157518585074136
ZNF221,-1.070146534,-0.5401393077245463
ZNF22,0.103785609,0.02039926549276015
ZNF219,-1.913292326,-1.0399093272099083
ZNF217,0.246604918,-0.42359699801192274
ZNF215,-0.699786969,0.0007341755780304903
ZNF213,-0.461586987,-0.5018700425448924
ZNF212,-0.09628248,-0.15620013909664032
ZNF211,-0.498295516,-0.32634583972255066
ZNF207,0.646925242,0.8679928486502515
ZNF205,-0.853262831,-0.774509193755254
ZNF202,-0.75215413,-0.6093366488325382
ZNF200,-0.130904476,0.021260529963629187
ZNF2,-0.038981392,0.047657661246385714
ZNF197,-0.443293639,-0.41040311103493604
ZNF195,-0.320013842,-0.2704329943732916
ZNF189,-0.508478576,-0.056617060361840534
ZNF185,-0.085035333,0.20386555898031178
ZNF184,-0.278200835,-0.3607399268605339
ZNF182,0.016893534,-0.15075454693617377
ZNF181,-0.190341834,-0.5498539477478431
ZNF180,-0.20331,-0.34823611247965247
ZNF18,-0.37689791,-0.04156307783461298
ZNF175,-0.13087961,-0.29660320207692226
ZNF174,-0.110598826,-0.1910591768794635
ZNF17,-0.195402226,-0.35969788955587245
ZNF165,-0.101797236,-0.43895643044320526
ZNF160,-0.215284686,-0.2754145029530223
ZNF16,-0.393580401,-0.4856085877656504
ZNF155,0.080577979,-0.22279390892561732
ZNF148,0.072335333,-0.382020611889666
ZNF146,0.122977606,0.03396131837513799
ZNF143,0.275515681,0.050986950264969175
ZNF142,-0.806001807,-0.4876638679350385
ZNF141,0.082287739,0.10133968211569201
ZNF140,-0.266507472,-0.2886043860121153
ZNF14,0.228803001,-0.16123223490742095
ZNF138,-0.048921322,0.008842165660682912
ZNF136,-0.005006158,0.13838631453451117
ZNF134,-0.287450367,-0.11059012056499276
ZNF133,-0.873514123,-0.6579709116552218
ZNF131,-0.539731324,0.1315246719889382
ZNF121,0.612953189,-0.1580739832993765
ZNF12,0.023768701,-0.2918918154302342
ZNF114,0.123828126,0.0581445297075532
ZNF112,-1.906422631,-0.19863975838386777
ZNF107,-0.51121145,0.13639168362434845
ZNF106,-0.357448692,-0.5800359361110742
ZNF101,-0.41174111,0.23341883654822992
ZNF100,,-0.15261834088052156
ZNF10,,-0.14624306679689303
ZMYND8,0.033322518,-0.47811544781308696
ZMYND19,-0.366368549,-0.06988603878940099
ZMYND11,-0.015498277,-0.12257764329200119
ZMYM6,0.13833589,-0.4718459999631362
ZMYM5,-0.294839056,-0.13032939547124409
ZMYM4,-0.685906809,-0.31383787322184825
ZMYM3,0.379505871,-0.25670347205733585
ZMYM2,-0.710408656,0.04170866291289432
ZMYM1,-0.061735054,-0.3748110388945699
ZMPSTE24,0.789546262,0.2240094676661804
ZMIZ2,0.093228241,-0.4997736479022542
ZMIZ1,0.68554333,-0.03937778036480091
ZMAT5,0.571054066,0.4589751732021071
ZMAT3,0.679964508,0.18472217115243633
ZMAT2,0.915066065,1.093841866358082
ZKSCAN8,0.136199203,-0.3222195476314113
ZKSCAN5,-0.941864027,-0.6585185667360338
ZKSCAN4,-0.162156817,-0.3301696525716347
ZKSCAN3,-0.346379228,-0.4643099895556085
ZKSCAN2,-0.157865203,-0.3290799308813482
ZKSCAN1,-0.190811636,-0.05877671466043068
ZIK1,,0.029309703373677002
ZIC5,0.144004732,0.09728368060768551
ZIC2,0.407089467,0.061435633473828306
ZHX3,-0.624357672,-0.4949571183425147
ZHX2,-0.154111636,-0.3977418792117296
ZHX1,-0.625936792,-0.48683851407933804
ZGRF1,-0.970203498,-0.5009112461799523
ZGPAT,-0.086662498,-0.45298105277288003
ZFYVE9,-0.650639963,-0.5952941536355812
ZFYVE27,0.140265842,0.02953651071362752
ZFYVE26,-0.808326819,-0.6667843150240509
ZFYVE21,0.321532164,0.2923522232427736
ZFYVE19,-0.0293724,-0.10717918506174699
ZFYVE16,-0.092854136,0.13192357285481798
ZFYVE1,-0.158883462,-0.5065947667833965
ZFX,0.147392661,-0.13332566459657427
ZFR,0.142338089,0.1423551732069666
ZFPM1,-0.163762017,-0.8658784996474196
ZFPL1,0.451019732,0.15702691784772893
ZFP91,-0.01474842,0.11819483918959707
ZFP90,-0.195167356,-0.2196083686812581
ZFP82,0.422723635,0.15611138568445812
ZFP69B,-0.19412791,-0.4922093524998729
ZFP69,,-0.4714457849456761
ZFP64,-0.358861921,-0.23724020508822166
ZFP62,-0.660433894,-0.3406129791997324
ZFP37,0.18250845,-0.4866786299486523
ZFP36L2,0.735928137,0.5215439418615623
ZFP36L1,1.163333642,0.023513406153703745
ZFP36,0.163482322,0.48305253725737274
ZFP30,0.232480603,0.09161920017589578
ZFP28,-0.130547149,-0.20452309627567694
ZFP14,0.306171996,0.16860169064202724
ZFP1,0.071925898,0.179138157853757
ZFHX4,-0.8282043,-0.6687223174956172
ZFHX3,-0.868218345,-0.8406908835290402
ZFC3H1,-0.476857637,-0.13287674560993779
ZFAT,-0.618554061,-0.5653552635911583
ZFAND6,0.675963447,0.412138432675203
ZFAND5,1.045935394,0.6649823705984428
ZFAND4,-1.126174115,-0.3396377162223949
ZFAND3,1.171154931,0.3897210999562704
ZFAND2B,-0.513189217,0.24190983458752097
ZFAND2A,-0.920925976,0.8715021976519203
ZFAND1,0.147073565,0.4037329843588027
ZER1,-0.008283649,-0.29619167348199205
ZEB2,-0.572345763,-0.15998546401900868
ZEB1,-0.191432958,-0.005764590327311395
ZDHHC9,0.273704777,0.08152499724978103
ZDHHC8,-1.161468862,-0.4727074933414739
ZDHHC7,-0.859905974,-0.45689159282958747
ZDHHC6,-1.038543272,0.05848459222533513
ZDHHC5,-0.820743011,-0.284124511289436
ZDHHC4,-1.397252305,0.09800884019432998
ZDHHC3,-1.473761436,-0.14292565352107325
ZDHHC24,0.497058535,0.5460577963311765
ZDHHC23,-0.441391842,-0.12692128934895777
ZDHHC21,0.046518615,0.26502989808462346
ZDHHC20,0.062184452,-0.04899847568697913
ZDHHC2,-1.326935302,-0.5751385269761072
ZDHHC18,-0.486796724,-0.20876166622435716
ZDHHC17,-0.081047746,0.027027673040176094
ZDHHC16,-0.736141275,-0.15484261041147848
ZDHHC14,-0.516141744,-0.06799243622072956
ZDHHC13,-0.191253718,0.049448579766798416
ZDHHC12,-0.771146217,-0.30056847323325636
ZDHHC1,-0.91454136,-0.3222181260893571
ZDBF2,-0.65574595,-0.45222802267206375
ZCRB1,0.092232763,0.5157351072216452
ZCCHC9,0.122857109,0.24431871996663465
ZCCHC8,-0.137162186,-0.08530868678205522
ZCCHC7,-0.059615144,-0.17781681606857544
ZCCHC4,0.107662654,0.23482612193487787
ZCCHC3,-0.066576416,0.09521756135683115
ZCCHC24,-0.22117852,0.29239739674752774
ZCCHC2,-0.542898454,-0.6150371117846494
ZCCHC17,-0.346360757,0.5464685464968971
ZCCHC14,-0.756850505,-0.7314493673089004
ZCCHC10,0.320685877,0.679196243354032
ZC4H2,0.983295014,0.8547142960230556
ZC3HC1,0.299272831,0.08876619037378265
ZC3HAV1L,1.03656414,0.19260793625144185
ZC3HAV1,0.61657187,-0.22845169193822681
ZC3H8,0.595264956,0.7514024028427667
ZC3H7B,-0.64941571,-0.7317351495712916
ZC3H7A,0.122636957,-0.16989361616479676
ZC3H6,-0.942813351,-0.3035326066494813
ZC3H4,0.184141849,0.20343737292294412
ZC3H3,0.336047429,-0.40003250666981416
ZC3H18,0.383378918,-0.13366998547902406
ZC3H15,0.763061141,0.8891726379548834
ZC3H14,0.505092607,0.13748842764347874
ZC3H13,0.422422835,0.16915148121774362
ZC3H12C,-0.483268415,-0.4490894813938813
ZC3H12A,-0.62589278,-0.6933439394631468
ZC3H10,-0.255898117,0.014632953234797923
ZC2HC1A,1.011464269,0.4933551599493445
ZBTB9,0.332244828,0.05165136964251163
ZBTB8OS,0.342522675,0.4985149035482135
ZBTB7B,-0.61803178,-0.30125165987085617
ZBTB7A,0.347414533,0.17870706201500888
ZBTB6,0.293512606,0.2740684578901979
ZBTB5,-0.556147125,-0.028676302060159076
ZBTB49,-1.156876612,-0.40062332623315444
ZBTB48,-0.526690914,-0.0037261448866204535
ZBTB47,-1.090603383,-0.48572835035850864
ZBTB46,0.052598463,-0.3190927414633206
ZBTB45,0.18656767,-0.27614156428867015
ZBTB44,-1.309825878,-0.05417661085762867
ZBTB43,-0.083631413,-0.1348366640066064
ZBTB41,-0.343240162,-0.013108637195457873
ZBTB40,-0.19190586,-0.6021988996074463
ZBTB4,-0.902368512,-0.22378611709208968
ZBTB39,-1.087742059,-0.4572853957453111
ZBTB38,-0.289252654,-0.3855454862215237
ZBTB37,-0.188255106,-0.26636420688034007
ZBTB34,-0.838792112,-0.3213388008304969
ZBTB33,0.563212578,0.030557400512600034
ZBTB3,-0.011033152,-0.2048501725311392
ZBTB26,-0.728495752,0.13730261898303453
ZBTB25,-0.171911205,-0.015929834022152107
ZBTB24,-0.214292797,-0.13252375771947447
ZBTB22,-1.08883889,-0.6849222118962763
ZBTB21,-0.145572017,-0.3712729792269134
ZBTB20,-0.556121696,-0.2839990620856193
ZBTB2,-0.782465884,0.025323377948340976
ZBTB18,-1.293644593,-0.04192023183561691
ZBTB17,-0.997552423,-0.49488672183878907
ZBTB14,-0.425878992,0.130228856394806
ZBTB12,0.155135668,-0.12289792528125507
ZBTB11,-0.077445043,-0.04080659014525107
ZBTB10,0.096538212,-0.1004357753428963
ZBTB1,-0.233119333,-0.2965408524494152
ZBED9,-0.013289176,-0.46311502326852366
ZBED8,-0.122918149,-0.11814952645498471
ZBED5,-0.212778897,-0.2091397394985708
ZBED4,-1.184338027,-0.5431030386666122
ZBED3,-0.008378524,0.051875515832785095
ZBED1,-0.851804449,-0.22094559633891805
ZADH2,0.190500748,0.1379282822053329
YY1AP1,-0.461380382,-0.24930740568227752
YY1,0.314991031,0.06413921040670172
YWHAZ,1.72725865,0.9183765765835313
YWHAQ,1.457427899,0.687050633174774
YWHAH,0.765472385,0.686699562933143
YWHAG,1.533048258,0.8676498302911219
YWHAE,1.625088908,0.8806288505898775
YWHAB,1.337248561,1.0112189155424807
YTHDF3,0.585115576,0.5093945616425598
YTHDF2,0.426212997,0.46324047213791336
YTHDF1,-0.165223027,-0.1359229268684214
YTHDC2,0.222542441,-0.3444589745959696
YTHDC1,0.492397622,0.05611702807906832
YRDC,0.422729811,0.14728487580725683
YPEL5,1.156010868,0.6832752048705595
YPEL3,0.038067769,0.5064634651950642
YPEL2,0.665659493,0.6277651114546762
YOD1,-0.139834726,0.6548895030117571
YME1L1,0.339548047,0.2814471046117336
YLPM1,0.260737318,-0.009474831151018348
YKT6,0.168158802,0.21080358979391703
YJU2,0.343246937,0.47597844600333095
YIPF6,0.609728161,0.581646205787957
YIPF5,0.718201995,0.7147806994371808
YIPF4,0.796037135,0.5872480645417827
YIPF3,0.662343651,0.6569318066599465
YIPF2,0.021498696,0.18057448116569497
YIPF1,0.216214466,0.4567254909267805
YIF1B,0.487107465,0.5146947286585402
YIF1A,0.082451434,0.11565408988509708
YES1,-0.209836252,0.4831468291906067
YEATS4,0.488230544,0.4203606934196298
YEATS2,-0.675170633,-0.24858522258547897
YDJC,0.024675644,0.06791099941946997
YBX3,0.481901367,0.686537817007516
YBX1,0.401696494,0.830777975238452
YBEY,0.290212501,0.3820989489028756
YARS2,0.46337527,0.39190653595885255
YARS1,0.278297636,0.06512590150074232
YAP1,0.230919348,0.10421592238686736
YAF2,0.713048532,0.8101186009570117
YAE1,0.396586865,0.5718169921761832
XYLT2,-0.632715491,-0.2674919079749387
XYLT1,,-0.473429956245348
XYLB,0.488326334,0.2224829693457976
XXYLT1,-0.255280896,-0.4908153771887623
XRRA1,-0.735176255,-0.04451596533592122
XRN2,0.378898303,0.4131324991458172
XRN1,0.195674287,-0.21008144855228078
XRCC6,0.470530774,-0.25716686921586035
XRCC5,0.89064445,-0.16498419150167162
XRCC4,0.87601074,0.6167141278346857
XRCC3,-0.395109886,-0.455476830500705
XRCC2,0.277052979,0.15028472877816693
XRCC1,0.190151515,0.009093693453240743
XPR1,0.087272118,0.059474433511834804
XPOT,-0.597962662,-0.08479767884596237
