SYMBOL,mean_te_true,mean_te_pred
ZNF790,-0.5733494804999999,-0.3652876133181274
ZNF79,-0.5218702656,-0.45701566205716837
ZNF789,-0.682070991032258,-0.1083516642197911
ZNF787,-0.193003366581081,-0.009412691285877819
ZNF786,-0.5746452404153845,-0.6262934546906723
ZNF785,-0.6796484416875,-0.029307680849708213
ZNF784,0.1957181479701492,0.08759702976568333
ZNF783,-0.9335526033174604,-0.07503410559206829
ZNF782,-0.9398393232115386,-0.8479784514039661
ZNF780B,-0.7468953138421053,0.10074309338441396
ZNF780A,-0.3188190168939394,-0.37896977935851617
ZNF778,-0.916134850870968,-0.5712800288585718
ZNF777,-0.3329205842638888,-0.5500797913504355
ZNF776,0.0263559454647887,-0.08808500440528147
ZNF775,-0.5151549935166667,-0.6075769987806013
ZNF773,-0.1969959988392857,-0.2701545158943859
ZNF772,0.0714178321129033,-0.08451939327211948
ZNF771,-0.0372824942463767,0.3885148306105884
ZNF770,0.3542541505324676,-0.5188635241892106
ZNF77,-0.6365634222769232,-0.4734812737545636
ZNF768,-0.6876474237534246,-0.6169586167499803
ZNF766,-0.0346673358194444,-0.28250681020193386
ZNF765,-0.0303706234477611,-0.22027682637475232
ZNF764,-0.4056159784545453,-0.08423024351236379
ZNF761,-0.8783757770363636,-0.510667758294533
ZNF76,-1.229898983211268,-0.49584714269909896
ZNF75A,-0.3182568466760563,-0.31382502251496724
ZNF749,-0.3843917868253967,-0.7282519323666993
ZNF746,-0.0286839450547945,-0.5211875651065555
ZNF740,0.1623881249863014,0.6973831562299329
ZNF74,-1.2636645350163933,-0.5066735763097675
ZNF738,0.6589997260000003,0.9933023330182816
ZNF736,0.0156962667499999,-0.13243785778172396
ZNF721,-0.6387082053134329,-0.32012172078812756
ZNF720,0.4583439929166666,0.7739159499623999
ZNF717,-0.121413319510204,-0.6757597969109372
ZNF714,-0.8858499496727273,-0.4668365249866226
ZNF711,-0.1695739329555556,-0.2320173480621977
ZNF710,-0.4409803678082193,-0.2514079507025492
ZNF71,-1.0532524532372884,-0.31643413831760553
ZNF708,-0.4383855837017544,-0.22645425152149626
ZNF707,-0.234223171057971,-0.5238653266190153
ZNF706,1.485278221551282,1.356590038762227
ZNF704,-0.6071758725818183,-0.07786471026068267
ZNF703,0.7685971166119402,0.09811879955214918
ZNF701,-0.2192893271698114,-0.2378439143746986
ZNF700,-0.7057233304531251,-0.506251719549747
ZNF70,-0.395168737578125,-0.4750353281304924
ZNF7,-0.5894200778055554,-0.513489694530367
ZNF699,0.104904569875,-0.5940680891768638
ZNF697,0.4428146986190476,-0.3709915874509583
ZNF696,0.1055846537794117,0.004698814996398561
ZNF695,-0.3005351915652173,-0.27611243998368473
ZNF692,-0.8959380613857145,-0.261316727593909
ZNF691,-0.1468210715774647,-0.2137840729535192
ZNF689,-0.7164845727794118,-0.33400230830156785
ZNF688,-0.9125572173134328,-0.32215270409844865
ZNF687,-0.4826614001111109,-0.6715292324479453
ZNF684,0.1910686906764705,-0.20361384521359302
ZNF680,-0.5738394935538462,-0.2947944193902259
ZNF675,-0.3168116841617647,-0.4935582293595693
ZNF672,-1.1709463136056335,-0.3618227865232246
ZNF671,-0.3602581961304348,-0.386377785723223
ZNF670,0.1272629424142857,-0.08893160676718348
ZNF669,0.1897821890972222,-0.2033386366309691
ZNF668,-0.6283394239130434,-0.5221332305369666
ZNF664,-0.9106975039999998,0.04534871565793227
ZNF658,-0.8831189266792454,-0.5835535989544629
ZNF655,-0.4477501636031746,-0.3486245072653052
ZNF654,0.0088913272739726,-0.0016019371605705433
ZNF653,-0.5305375786567165,-0.07185366771939958
ZNF652,-0.3787531053571428,-0.33855343200676713
ZNF649,-0.3444184855000001,-0.530782676024412
ZNF646,-1.196651227590909,-0.6509058875891504
ZNF644,-0.264306565219178,-0.5450094188596427
ZNF641,-0.2624937066619718,-0.24809537971305182
ZNF639,-0.638845073945946,-0.34936906443020777
ZNF638,-0.2512781920810811,-0.5779829932879109
ZNF629,-0.2413576115142857,-0.2230654448092194
ZNF628,-0.5281755145873017,-0.4995871636432997
ZNF627,0.1408105040555555,0.07894197947356549
ZNF625,0.0285066904318181,0.09622490841304586
ZNF624,0.0994563829384615,-0.3884382692847875
ZNF623,-0.2000447803194445,-0.3215496841835717
ZNF622,0.4706243838571429,0.6915318305062059
ZNF621,-1.2377128861044775,-0.09906320194019547
ZNF620,-0.2430396755686274,0.002972829810203249
ZNF619,-0.3261848034999999,-0.5649464607188897
ZNF618,-0.336592018,-0.19072649177803322
ZNF616,-0.2110073852424241,-0.3047555386967031
ZNF615,-0.3719843085272727,-0.36507802894310365
ZNF614,-0.7521386976290322,-0.6342142947472779
ZNF613,-0.6470314791403511,-0.6259670149553253
ZNF611,-0.6446767007818183,-0.777216605020458
ZNF609,-0.6290780822222223,-0.534551593777163
ZNF608,-0.756378699588235,-0.47036430908923926
ZNF607,-0.3377150850181817,-0.4711005722654145
ZNF606,-0.1995836955535715,-0.678306385458184
ZNF605,-0.2961554895423729,-0.438089276201874
ZNF598,-0.5102067907333333,-0.4812280922521316
ZNF597,-0.1994112973333333,-0.04695814922458895
ZNF595,-0.3798840855084746,-0.2215066442052887
ZNF593,0.6220950631842106,0.7776151828072134
ZNF592,-0.8423136780694443,-0.35329351501905254
ZNF589,-0.0878579758181818,0.2501700517422479
ZNF587B,-0.7950038370161291,-0.6803293652348811
ZNF587,-0.608373040137931,-0.47901922068490654
ZNF586,-0.6021029298656716,-0.3970864647107351
ZNF584,-0.7360404780869565,-0.4691570021288306
ZNF583,-0.7771476704782607,-0.30850280478118736
ZNF581,-0.1566254992666666,0.014508823199338982
ZNF580,0.5506913803513512,0.5267323895949189
ZNF579,0.1274307833150685,-0.00843629142985228
ZNF576,-0.4054913897702702,0.5371974325157846
ZNF574,0.0401151537972973,-0.42119057391501924
ZNF573,-0.2108085345737704,-0.40193927545639935
ZNF571,-0.3231538747346939,-0.16468847789651586
ZNF570,-0.2248144609814814,-0.3647807990050319
ZNF57,-0.5524319939999999,-0.43965271705432124
ZNF569,-0.5825426280588236,-0.37940656038189075
ZNF568,-0.6635825028421052,-0.3743553536044957
ZNF567,-0.5411889393333332,-0.5037233833668298
ZNF566,0.3943360545211267,-0.0516659848941061
ZNF565,-0.6111894765762712,-0.37105446883425514
ZNF562,-0.0668452752835821,-0.3201106424586868
ZNF561,-0.4960437574861112,-0.27138008253626233
ZNF559,-0.90488075365,-0.7925627469962786
ZNF558,-0.7448741412999998,-0.4779381321458804
ZNF557,0.2486328398472223,-0.19911354583073038
ZNF555,-0.2918647232307692,-0.15630046122973715
ZNF554,-0.5590898996140353,-0.3847309465712475
ZNF552,-0.151467372126984,-0.16863869269909326
ZNF551,-0.0094140884090909,-0.3116221041980294
ZNF550,-0.6410675302537313,-0.09231338354710818
ZNF549,-0.1780934563333333,-0.43678685216293534
ZNF548,-0.3080745265857142,-0.12504146906350252
ZNF544,-1.3089370266315787,-0.33390941135571106
ZNF543,0.0142982007246376,-0.3741543723434639
ZNF532,-1.396626487644068,-0.39975011979134917
ZNF530,-0.8013435592295081,-0.5775743743614712
ZNF529,-0.0413623103787878,-0.3011018170573479
ZNF527,-0.3205831649516128,-0.36373403885484906
ZNF526,-0.2954836094714286,-0.35138912520115406
ZNF525,-0.0848507025999999,-0.21050301320958198
ZNF524,-0.702916082472222,-0.14205693768580815
ZNF521,-1.089184642787879,-0.6295346937306845
ZNF518B,-0.4629390829821428,-0.7592527615019806
ZNF518A,-0.7774333526769228,-0.6639881393472267
ZNF517,-0.8282848509122807,-0.24256322316686893
ZNF516,-0.3712372657741936,-0.3976991995767715
ZNF514,-1.0942000051052634,-0.2406372534696742
ZNF513,-1.293004209564516,-0.9401297327380591
ZNF512B,-0.581354116722222,-0.785330116261517
ZNF512,0.1786937115833332,-0.09144749068066388
ZNF511,-0.2289582247894738,-0.028425705510902115
ZNF510,-0.7089381251060605,-0.8232468113979152
ZNF507,-0.1055936537464788,-0.29346731784374125
ZNF506,0.0800602262,-0.1606424704826738
ZNF503,0.45126913496875,-0.03244684795256686
ZNF500,-0.4126385569852941,-0.150238702758052
ZNF496,-0.9057678557014924,-0.6299794053692777
ZNF490,0.4239414485522388,-0.3751043525169389
ZNF485,-0.2192021544918033,-0.1986441883028777
ZNF484,-0.1670392414545454,-0.8270045983766746
ZNF483,0.6048727348775509,-0.3481958037848283
ZNF480,0.0619854233142857,-0.17942033171627095
ZNF48,-0.6451858457714286,-1.0339132081594016
ZNF473,-1.0249447110000005,-0.6939641156131974
ZNF468,-0.6496149785172416,-0.35383184948054247
ZNF462,-0.600393867245614,-0.5112512550744226
ZNF451,0.646450697777778,0.3045118725927652
ZNF45,-1.3484730437118644,-0.5761475534060096
ZNF449,-0.2415054731111111,-0.02984459873872296
ZNF446,-0.3856272570410958,-0.17597156404867606
ZNF445,-0.0178038658450704,-0.8459465837876816
ZNF444,0.1520484543783783,0.2142291678528729
ZNF441,-0.0570471662419354,-0.2640267218308459
ZNF440,-0.161520059953125,-0.18724253273317762
ZNF44,-0.646288580322034,-0.43966256994048625
ZNF438,-0.8814305445185187,-0.6821899109413141
ZNF436,0.0869451171666666,-0.2684619764952781
ZNF432,-0.7670897153965519,-0.5061852151762803
ZNF431,-0.519514250359375,-0.24778289541255846
ZNF430,-0.1343134787313432,-0.25500065968372554
ZNF428,0.3964318581842105,0.5979494254928622
ZNF426,-0.4346030876461537,-0.4679110428578639
ZNF425,-0.2577247156333333,-0.49089111420334486
ZNF420,-0.5774663295087721,-0.3550580503908664
ZNF419,-0.5724302362622952,-0.5540403814072913
ZNF416,-0.4193718925937499,-0.7001615744702422
ZNF414,-0.0304799858513513,-0.02951376720181431
ZNF41,-0.6939292970153844,-0.5911017570584354
ZNF408,-0.505783519138889,-0.25313455016748354
ZNF407,-0.6212224825147059,-0.7268534604015574
ZNF398,-0.0248285227534246,-0.3885115529488142
ZNF397,-0.0466026348194444,-0.04853037625475328
ZNF395,-0.2927541042054794,-0.21813158536484015
ZNF394,-0.6625423702676058,-0.7147587374408986
ZNF385A,0.1123584313333333,0.15653809675413655
ZNF384,-0.0093514102933333,-0.057900912826727574
ZNF383,-0.642618686523077,-0.45612581704994526
ZNF382,-0.3759916080222222,-0.17425077262800734
ZNF37A,-0.9689688298166668,-0.5334029166589482
ZNF367,0.1988296727916666,-0.10416290830869199
ZNF362,-0.338074508253521,0.0395434898793577
ZNF358,-1.6806618475409836,-0.5307770310384122
ZNF354C,0.3336688492222223,-0.12163296440494717
ZNF354B,-0.8458123500714289,-0.5640379391540523
ZNF354A,-0.6606211911,-0.5633655007066632
ZNF350,-0.4057319599047618,-0.5148247724448074
ZNF35,-0.3963788919206349,-0.43142980228541916
ZNF347,-0.7979645682500001,-0.15578114791755054
ZNF346,0.1411146481733333,0.5888175882046884
ZNF343,-1.0094591841639344,-0.7580629832873856
ZNF341,-0.3982803885409836,0.11682073078061171
ZNF34,-0.6393283435468751,-0.346584043139565
ZNF33B,-1.2577073764385966,-0.5821684660894644
ZNF33A,-0.5920150524647885,-0.6618763079234995
ZNF337,-1.0327438048208957,-0.4680440067282299
ZNF335,-1.0090570478,-0.6512976009439404
ZNF333,-0.5580391994090909,-0.1823722737463895
ZNF331,-0.302480023015625,-0.34942797146696714
ZNF330,0.6289214530649351,0.6921532334337062
ZNF329,-1.0559487125185187,-0.7030672424067835
ZNF326,0.6858800879342106,0.6418976720757822
ZNF324B,-0.4020183760526316,-0.435038356533972
ZNF324,-0.3022146878636365,-0.7696709436845257
ZNF322,-0.4720285832794117,-0.6242626312368899
ZNF320,-0.7920634567647062,-0.10090489733154123
ZNF32,-0.9686248860972222,-0.16961547319557613
ZNF319,-0.0656650440428571,-0.5894458514307673
ZNF318,-0.669223645774648,-0.6806327119083473
ZNF317,-0.3113445581917807,-0.4531413674059151
ZNF316,-0.3961063945942029,-0.3714980337723117
ZNF304,-0.2740320585735293,-0.334171080962755
ZNF302,-0.1311418092173912,-0.38434405413702644
ZNF300,-1.4155680328055558,-0.5590235733443838
ZNF3,-0.1459455127083333,-0.5108789442579451
ZNF296,0.5091213912075473,0.10316588779758397
ZNF292,-0.5987098065492956,-0.26759749351907497
ZNF287,-0.3544790203333333,-0.5526974381124212
ZNF283,-0.7416671641206897,-0.4952287187094195
ZNF282,0.0887923017638888,-0.08799337377902587
ZNF281,0.3257199811973685,-0.06533364491354446
ZNF280C,0.3681675579852941,0.023575577386432178
ZNF280B,-0.4620310662,-0.4529358767347745
ZNF28,-0.7868079339821429,-0.4723867670543651
ZNF277,0.3021239993466668,0.22424739603274682
ZNF276,-1.0008263452,-0.2723602690425988
ZNF275,-0.0231785949714285,-0.07604351410076975
ZNF274,-0.2862873557222221,-0.5576267631366225
ZNF273,-0.6230831163684212,-0.17129921756534872
ZNF268,-1.2205860237678574,-0.529981929899796
ZNF267,-0.2506124187222223,-0.35639204909767175
ZNF266,-1.3298551045396827,-0.6780907688372305
ZNF264,0.2705886663285713,-0.198908941585894
ZNF263,-1.0469313347971017,-0.8771225626613804
ZNF260,-0.176860801115942,-0.43277583772886385
ZNF26,-0.7148263455142859,-0.340737068492211
ZNF256,-0.504262667716981,-0.6873919373153116
ZNF254,-0.6352517115423728,-0.3534343212135291
ZNF253,-0.2584283740588235,-0.21293865830187103
ZNF251,-0.6379897995217392,-0.3940441861164574
ZNF250,-0.3422444996571429,-0.46992022188978677
ZNF25,-0.8373278365090912,-0.12898158100858606
ZNF248,-0.7061404821379312,-0.7061240339936719
ZNF24,0.9248891061428576,0.3364258692190348
ZNF239,-0.682600017117647,-0.5844506674457556
ZNF236,-1.609183828603448,-0.5561396314277901
ZNF235,-0.3894343465892857,-0.49023725827813613
ZNF234,-0.6054834815806451,-0.7334037248621291
ZNF232,-0.7896284868970588,-0.42879634982414433
ZNF230,-0.298516659640625,-0.303219456720361
ZNF227,-0.7517606324179105,-0.49869896701361793
ZNF226,-0.3951201466417909,-0.4444975006671411
ZNF225,-0.3050585696885246,-0.31507981345130476
ZNF224,-0.6540859329285715,-0.3790264152071431
ZNF222,-0.4912418779464284,0.02608806462277251
ZNF221,0.232734139509091,-0.6319825030139988
ZNF22,0.4360590892328766,0.10174976722295088
ZNF219,-1.8180462454107145,-1.263944555264529
ZNF217,0.3104439140810809,-0.41156525949964157
ZNF215,-0.2060603234680851,-0.13390024940831347
ZNF213,-0.5089733643823529,-0.2617090446929001
ZNF212,-0.2075657605774648,-0.39303055240236173
ZNF211,-0.7561602173384617,-0.557236379375718
ZNF207,0.9077342600128204,0.9645491977932986
ZNF205,-0.945546595046875,-0.8264629652778649
ZNF202,-0.901708763046154,-0.5999435967309358
ZNF200,0.0259430762328767,0.21043059609706974
ZNF2,-0.1744861908695651,0.06282144432538131
ZNF197,-0.6307620841343282,-0.4611736185292601
ZNF195,-0.3130512895068492,-0.21319869272803668
ZNF189,-0.5611623393571429,-0.40105238869794085
ZNF185,0.0883561855454545,0.1518331582255746
ZNF184,-0.3890061141884058,-0.5411846519059755
ZNF182,-0.304268854234375,-0.5616024133469841
ZNF181,-0.4672287343432835,-0.7806944217510795
ZNF180,-0.6344145123283583,-0.520137996230349
ZNF18,-0.2781115005797101,-0.17139502230898074
ZNF175,-0.4054526764999999,-0.5616067873774383
ZNF174,-0.3681791505588234,-0.45373371924245054
ZNF17,-0.8613947982835821,-0.6182464778484815
ZNF165,-0.2014836024561403,-0.6374747839256474
ZNF160,-0.3556441533823528,-0.6414414091047032
ZNF16,-0.5213775654857145,-0.5954425453647433
ZNF155,-0.6419106517000001,-0.26804229895313736
ZNF148,0.0182275174459459,-0.3319621290780888
ZNF146,-0.3463261515866667,-0.19259480493273612
ZNF143,0.2132696327297297,-0.08035666100236681
ZNF142,-0.989629054838235,-0.6480603798724939
ZNF141,-0.3150928239491525,-0.011719332399304542
ZNF140,-0.5770742220298506,-0.5457263576319353
ZNF14,-0.111878707641791,-0.4706253518908396
ZNF138,-0.4471184107761193,-0.4213791128315296
ZNF136,0.1375474357246376,-0.11794556551524524
ZNF134,-0.3661830504857142,-0.31774092015285327
ZNF133,-0.9196936673283582,-0.733429920289972
ZNF131,-0.4547485094027778,-0.06872658753911041
ZNF121,0.5898924413026316,-0.5263101740280065
ZNF12,0.0019742468630137,-0.43815188910549074
ZNF114,0.0227707289761904,-0.16122751394611995
ZNF112,-0.6016975907636365,-0.5355421072581958
ZNF107,-0.67981622745,-0.2708787799365112
ZNF106,-0.3492904171333335,-0.5810811721148837
ZNF101,-0.448805904085714,-0.06891168743927814
ZNF100,-0.203248159,-0.3385970209898851
ZNF10,-0.4494568819215687,-0.3457004443556779
ZMYND8,0.0899093105466666,-0.5000702318433379
ZMYND19,-0.1596319129342105,0.15807715515002893
ZMYND11,0.0210753884383561,-0.020678790073300195
ZMYM6,-0.6864706661960785,-0.641920004169788
ZMYM5,-0.3941142305652174,-0.2594595996850298
ZMYM4,-0.638125668438356,-0.13811774108139332
ZMYM3,0.2599808139324325,-0.05584891416332285
ZMYM2,-0.3195535869324324,-0.06328383323250217
ZMYM1,0.0922452434366196,-0.41945779889194845
ZMPSTE24,1.0752170299871804,0.7348948058713644
ZMIZ2,-0.4642902494868422,-0.7802151468586103
ZMIZ1,0.477191485891892,-0.31449452280613654
ZMAT5,0.7556739290129874,0.7831333906956887
ZMAT3,0.5555499543698632,0.24447311972361935
ZMAT2,1.3099983137142857,1.315726363722695
ZKSCAN8,0.2583930515810811,-0.13899205272286466
ZKSCAN5,-1.0549492420724638,-0.7512274894027692
ZKSCAN4,-0.4168460008507461,-0.5376306289250977
ZKSCAN3,-0.2516148939692308,-0.4111860316971508
ZKSCAN2,-0.1152120169384615,-0.23148698256000896
ZKSCAN1,0.4266021637837838,0.06511651973378048
ZIK1,-0.3388987422749999,-0.23649896384754845
ZIC5,0.1908568895757575,-0.14779761454630463
ZIC2,0.4991848358679245,0.03672216155200593
ZHX3,-0.6062515960869566,-0.6787137218489194
ZHX2,-0.1184479855753424,-0.27054459718440166
ZHX1,-0.8736076218169014,-0.4967051652080173
ZGRF1,-0.9448753417368418,-0.6811124876075175
ZGPAT,-0.1853287110675675,-0.35481277380473836
ZFYVE9,-0.9801944507313431,-0.4601337740085731
ZFYVE27,0.278843338986111,0.0816957454971948
ZFYVE26,-0.867766680617647,-0.6124210909185805
ZFYVE21,0.5678444394078948,0.5093867422486521
ZFYVE19,-0.2372238596712328,-0.2288457235493476
ZFYVE16,0.0055507314305555,0.15508509146492594
ZFYVE1,-0.1683419571527777,-0.38697574508778654
ZFX,0.1650038144729729,0.11983338883519405
ZFR,0.3871478758205127,0.19534605701854832
ZFPM1,-0.2447827882812499,-1.107584775467348
ZFPL1,0.3785862785194806,0.14723970498840278
ZFP91,-0.2355258780967741,0.06836314391472305
ZFP90,-0.5327550853098592,-0.3992373735604198
ZFP82,0.2766158658703703,-0.08208759446036759
ZFP69B,-0.3879979902407407,-0.7504540593048757
ZFP69,-0.9001373293124999,-0.4919457726398183
ZFP64,-0.4523484911940298,-0.3004134983190172
ZFP62,-1.0562937286714285,-0.4013743397868858
ZFP37,0.0326402281346153,-0.6210384656943125
ZFP36L2,0.8381619536973683,0.4152355192147251
ZFP36L1,1.1504459276753245,-0.15835675636379823
ZFP36,0.4739700403896104,0.4432636609613114
ZFP30,0.0512988573333333,-0.3626164632487498
ZFP28,-0.5100127763863636,-0.42419214619380735
ZFP14,0.3898051777166667,0.06753108865249151
ZFP1,0.0640216882394366,0.05097586690999136
ZFHX4,-0.5892809070500002,-0.7580806192649548
ZFHX3,-0.9264107442142856,-0.5385775639469678
ZFC3H1,-0.5373254667323945,-0.16157365683509384
ZFAT,-0.6441408093529412,-0.5067445357198196
ZFAND6,0.889942674051282,0.682731205585206
ZFAND5,1.0715741088333337,0.9241579986010745
ZFAND4,-1.093896153291667,-0.21877483300016487
ZFAND3,1.0384242241038963,0.3962965251169001
ZFAND2B,-0.3818419021447368,0.20233393498934915
ZFAND2A,-0.9978816947323946,0.7346053899003654
ZFAND1,0.1260603800135135,0.6488768435317228
ZER1,0.0654930663918918,-0.1670732008803884
ZEB2,-0.1435692778235293,-0.199855649654326
ZEB1,-0.3629536650338984,-0.12279447869938666
ZDHHC9,0.2565340327027027,0.22660282965446954
ZDHHC8,-0.999578194,-0.772194870468902
ZDHHC7,-0.5637534066800001,-0.13047694239740723
ZDHHC6,-1.0542955871408457,0.14973013708266653
ZDHHC5,-0.6456893442533334,-0.4802513232698525
ZDHHC4,-1.348797248514286,0.0490345873644615
ZDHHC3,-1.1151248272191776,0.23427369755964092
ZDHHC24,0.4880073896986303,0.6486538916575523
ZDHHC23,-0.2979356565272728,0.16288351163508524
ZDHHC21,0.0265884960281689,0.1941322693603559
ZDHHC20,0.4309665313648648,0.10695870555383648
ZDHHC2,-1.014029669820895,-0.16295150986926668
ZDHHC18,-0.4695884493150685,0.11487679946645207
ZDHHC17,0.031088395375,0.23969506698332926
ZDHHC16,-0.8206585439600002,-0.4170382616094535
ZDHHC14,-0.7775999835873016,-0.004039570559759876
ZDHHC13,-0.083279609109589,-0.03965493600230428
ZDHHC12,-0.4855286681466665,-0.3038784695016174
ZDHHC1,-0.867194823192308,-0.4219369319043988
ZDBF2,-0.7108382369230769,-0.24425321920315166
ZCRB1,-0.0788989895064935,0.874200763788584
ZCCHC9,0.1794028420533333,0.24794237245376172
ZCCHC8,0.0218707045,0.14297560317184482
ZCCHC7,-0.20976304776,-0.31568194005493455
ZCCHC4,-0.064155209125,0.1677611061383104
ZCCHC3,0.3119160828243243,0.19887071112498217
ZCCHC24,0.2921016147352941,0.44751307491900455
ZCCHC2,-0.5048611376571428,-0.5498787922871303
ZCCHC17,-0.0561249702368421,0.6992245017806273
ZCCHC14,-0.7842516202753623,-0.6342666580083319
ZCCHC10,0.6847997143896106,0.7510237881957376
ZC4H2,0.6911194224242422,1.038715442625702
ZC3HC1,0.2724504735789474,-0.18098456681730274
ZC3HAV1L,0.8747621523134327,0.4809857424788447
ZC3HAV1,0.7678277003246754,-0.10479566594707923
ZC3H8,0.35883517616,0.7676269094293755
ZC3H7B,-0.6179253981486488,-0.6566204593579495
ZC3H7A,0.0570116993783784,-0.38119069455559706
ZC3H6,-0.5240255172307692,-0.14187656507651822
ZC3H4,0.1902576764054053,0.041642636468681646
ZC3H3,-0.0362619684189189,-0.5648792204172116
ZC3H18,0.2403861598648648,-0.17417688724982236
ZC3H15,0.6260353132987012,1.0107374558164721
ZC3H14,0.3558348124871794,0.15700209577414692
ZC3H13,0.2316517793835616,0.11265041706467159
ZC3H12C,-0.376374766590909,-0.5546453028252444
ZC3H12A,-0.8767274071562503,-0.5051435685319886
ZC3H10,-0.3433683917323942,0.04048461044722326
ZC2HC1A,0.7559806056376813,0.5483018853525098
ZBTB9,0.1459513064657533,0.16125004473061197
ZBTB8OS,0.6605288060519481,0.7301671106703939
ZBTB7B,-0.7289653421,-0.5839311918807698
ZBTB7A,0.2889152955844154,0.1908337550754936
ZBTB6,0.6150204342739725,0.5541829221149283
ZBTB5,-0.3769769745479454,0.2658573528901575
ZBTB49,-0.9008144509464284,-0.47616179220435007
ZBTB48,-0.6589718710136984,-0.2981298288221787
ZBTB47,-1.1315233928490565,-0.3912651806021007
ZBTB46,-0.647816459403846,-0.3750865393396642
ZBTB45,-0.01200220764,-0.1980104754151983
ZBTB44,-1.043541394915493,-0.11988923345537533
ZBTB43,0.0402341571506849,-0.1282624220704477
ZBTB41,-0.3631548913188406,-0.24312516332006243
ZBTB40,-0.2403684889444444,-0.4874683212313315
ZBTB4,-0.889706120602941,-0.22936311206122453
ZBTB39,-0.7001578636268656,-0.34059274820531954
ZBTB38,-0.2887985677746478,-0.5759409969514871
ZBTB37,-0.4128275246060606,-0.34791606385106405
