SYMBOL,mean_te_true,mean_te_pred
ZNF888,-0.6717044205111111,-0.24951243157293002
ZNF880,-0.3054469803809524,-0.172993826982696
ZNF875,-1.196531962796875,-0.34139992836550986
ZNF865,-0.7068374454153846,-0.4405455467324586
ZNF852,-0.2109502132413792,-0.5681676597169341
ZNF850,-0.3830415583750001,-0.8188226302457495
ZNF85,-0.3812847517999999,-0.18109192356511833
ZNF845,-0.4951531339824561,-0.23747184290740278
ZNF841,-1.0136540906491225,-0.7445065279826326
ZNF84,-0.439647087611111,-0.45259812545974204
ZNF839,-1.5034635332686568,-0.8438906876983703
ZNF830,0.1958475989210527,0.2962316300086702
ZNF829,-0.091664655609756,-0.170644742526825
ZNF827,-0.7935339267457624,-0.4622958206565668
ZNF823,-0.4496233078225807,-0.4892763967210742
ZNF821,-0.7414791630793653,-0.24839323128057478
ZNF816,-0.5628606213272728,-0.39109983971881973
ZNF813,-0.0693418572666666,-0.18183253082203749
ZNF81,0.0207269956507936,-0.12896581570262755
ZNF808,-0.3135983376,-0.7266952184938426
ZNF805,0.3222898824027778,-0.34985781452155484
ZNF800,0.0178407250136986,0.12400107202302842
ZNF792,-0.557964502362069,-0.5262339043546882
ZNF791,0.0147926987916666,-0.06875047156753782
ZNF790,-0.5733494804999999,-0.4748075739401608
ZNF79,-0.5218702656,-0.4666600536514611
ZNF789,-0.682070991032258,-0.065318503946892
ZNF787,-0.193003366581081,0.03448899369479374
ZNF786,-0.5746452404153845,-0.5578393981339788
ZNF785,-0.6796484416875,-0.13686387887662446
ZNF784,0.1957181479701492,0.11546151818638199
ZNF783,-0.9335526033174604,-0.399791520586743
ZNF782,-0.9398393232115386,-0.7864137733575017
ZNF780B,-0.7468953138421053,-0.21714375332822153
ZNF780A,-0.3188190168939394,-0.46035719585614915
ZNF778,-0.916134850870968,-0.7129860385369565
ZNF777,-0.3329205842638888,-0.5514198470314503
ZNF776,0.0263559454647887,0.10597228262915472
ZNF775,-0.5151549935166667,-0.45007444412884573
ZNF773,-0.1969959988392857,-0.08944526634976585
ZNF772,0.0714178321129033,-0.19472362436375346
ZNF771,-0.0372824942463767,0.0745386426805368
ZNF770,0.3542541505324676,0.11063833523196581
ZNF77,-0.6365634222769232,-0.5132820840803213
ZNF768,-0.6876474237534246,-0.5185863276463095
ZNF766,-0.0346673358194444,-0.15372811163523337
ZNF765,-0.0303706234477611,-0.10980102935141049
ZNF764,-0.4056159784545453,-0.030467879672012914
ZNF761,-0.8783757770363636,-0.7266603467903542
ZNF76,-1.229898983211268,-0.6514915129277344
ZNF75A,-0.3182568466760563,-0.5097481712382244
ZNF749,-0.3843917868253967,-0.46563136209481354
ZNF746,-0.0286839450547945,-0.2173076775478647
ZNF740,0.1623881249863014,0.3368747337408434
ZNF74,-1.2636645350163933,-0.6359761968465283
ZNF738,0.6589997260000003,0.6298017917723476
ZNF736,0.0156962667499999,-0.21065179037174125
ZNF721,-0.6387082053134329,-0.4804470629648477
ZNF720,0.4583439929166666,1.0901306158002604
ZNF717,-0.121413319510204,-0.595973798197061
ZNF714,-0.8858499496727273,-0.5646239781037439
ZNF711,-0.1695739329555556,-0.3471785879141938
ZNF710,-0.4409803678082193,-0.3773900806904574
ZNF71,-1.0532524532372884,-0.09585188936702964
ZNF708,-0.4383855837017544,-0.3194928722897319
ZNF707,-0.234223171057971,-0.67399106475791
ZNF706,1.485278221551282,1.2029365844963391
ZNF704,-0.6071758725818183,-0.12075135923626476
ZNF703,0.7685971166119402,0.46009390647710074
ZNF701,-0.2192893271698114,-0.29440979333420525
ZNF700,-0.7057233304531251,-0.5368212681664991
ZNF70,-0.395168737578125,-0.39935876638375234
ZNF7,-0.5894200778055554,-0.47518161015583843
ZNF699,0.104904569875,-0.3595116892636519
ZNF697,0.4428146986190476,0.0028326099536308677
ZNF696,0.1055846537794117,-0.039539465707273014
ZNF695,-0.3005351915652173,-0.4192293466841214
ZNF692,-0.8959380613857145,-0.605691488271395
ZNF691,-0.1468210715774647,-0.3730427604187221
ZNF689,-0.7164845727794118,-0.35281896812508584
ZNF688,-0.9125572173134328,-0.06243396139325646
ZNF687,-0.4826614001111109,-0.5703539360605134
ZNF684,0.1910686906764705,-0.05853858586316801
ZNF680,-0.5738394935538462,-0.5270167798607178
ZNF675,-0.3168116841617647,-0.5541614919215712
ZNF672,-1.1709463136056335,-0.6064005193104809
ZNF671,-0.3602581961304348,-0.3676140225488172
ZNF670,0.1272629424142857,-0.021746909127943203
ZNF669,0.1897821890972222,-0.01295878420828407
ZNF668,-0.6283394239130434,-0.3368476645310698
ZNF664,-0.9106975039999998,-0.0018031746808711748
ZNF658,-0.8831189266792454,-0.3239608654182064
ZNF655,-0.4477501636031746,-0.4011207511556271
ZNF654,0.0088913272739726,-0.18595235775737326
ZNF653,-0.5305375786567165,-0.2514253050561104
ZNF652,-0.3787531053571428,-0.4847016981416845
ZNF649,-0.3444184855000001,-0.414227562330844
ZNF646,-1.196651227590909,-0.5580430983683462
ZNF644,-0.264306565219178,-0.300023245343075
ZNF641,-0.2624937066619718,-0.23047651171309072
ZNF639,-0.638845073945946,-0.46072573758511215
ZNF638,-0.2512781920810811,-0.5142458155532945
ZNF629,-0.2413576115142857,-0.3413395847453032
ZNF628,-0.5281755145873017,-0.5413484010823688
ZNF627,0.1408105040555555,0.09582441375109949
ZNF625,0.0285066904318181,0.046341028117983574
ZNF624,0.0994563829384615,0.027788936127441058
ZNF623,-0.2000447803194445,-0.47246844818164246
ZNF622,0.4706243838571429,0.4246974092729089
ZNF621,-1.2377128861044775,-0.31136065859211165
ZNF620,-0.2430396755686274,-0.256062032212247
ZNF619,-0.3261848034999999,-0.44631606888473
ZNF618,-0.336592018,-0.452260967721937
ZNF616,-0.2110073852424241,-0.3700447789497463
ZNF615,-0.3719843085272727,-0.34210700906891
ZNF614,-0.7521386976290322,-0.48147500386500963
ZNF613,-0.6470314791403511,-0.6943917253924645
ZNF611,-0.6446767007818183,-0.6080423751679741
ZNF609,-0.6290780822222223,-0.29092872888805105
ZNF608,-0.756378699588235,-0.31365531309567785
ZNF607,-0.3377150850181817,-0.3490585990564497
ZNF606,-0.1995836955535715,-0.7844962549771455
ZNF605,-0.2961554895423729,-0.5153636847507186
ZNF598,-0.5102067907333333,-0.44705347409179647
ZNF597,-0.1994112973333333,0.07024889896316865
ZNF595,-0.3798840855084746,0.019505644341416536
ZNF593,0.6220950631842106,0.8375328823546931
ZNF592,-0.8423136780694443,-0.37827719483591044
ZNF589,-0.0878579758181818,-0.1420281997898197
ZNF587B,-0.7950038370161291,-0.4394565660175448
ZNF587,-0.608373040137931,-0.31452583842889836
ZNF586,-0.6021029298656716,-0.5041476344874259
ZNF584,-0.7360404780869565,-0.5953448115244655
ZNF583,-0.7771476704782607,-0.4203312366516484
ZNF581,-0.1566254992666666,0.06905868004500508
ZNF580,0.5506913803513512,-0.09120444128773651
ZNF579,0.1274307833150685,0.027001657887452155
ZNF576,-0.4054913897702702,0.0023781982437610476
ZNF574,0.0401151537972973,-0.2134613244119129
ZNF573,-0.2108085345737704,-0.7084345534282886
ZNF571,-0.3231538747346939,-0.09434643179253537
ZNF570,-0.2248144609814814,-0.0926764656065731
ZNF57,-0.5524319939999999,-0.3065031379674354
ZNF569,-0.5825426280588236,-0.45240761769676574
ZNF568,-0.6635825028421052,-0.14463035670034904
ZNF567,-0.5411889393333332,-0.29759242468282654
ZNF566,0.3943360545211267,0.19205445708360758
ZNF565,-0.6111894765762712,-0.8453485772183545
ZNF562,-0.0668452752835821,-0.33318986668965855
ZNF561,-0.4960437574861112,-0.3841582636588979
ZNF559,-0.90488075365,-0.8541482674408141
ZNF558,-0.7448741412999998,-0.7633409475011301
ZNF557,0.2486328398472223,-0.15990346326122695
ZNF555,-0.2918647232307692,0.0537634985636991
ZNF554,-0.5590898996140353,-0.46787236414852346
ZNF552,-0.151467372126984,-0.040547761095291054
ZNF551,-0.0094140884090909,-0.22569275388155213
ZNF550,-0.6410675302537313,-0.16501377697266603
ZNF549,-0.1780934563333333,-0.08090017065017559
ZNF548,-0.3080745265857142,-0.3518205355123331
ZNF544,-1.3089370266315787,-0.24886153382609105
ZNF543,0.0142982007246376,-0.11988489150332146
ZNF532,-1.396626487644068,-0.3014010123893298
ZNF530,-0.8013435592295081,-0.245528986457621
ZNF529,-0.0413623103787878,-0.25708329515212996
ZNF527,-0.3205831649516128,-0.2465496738396853
ZNF526,-0.2954836094714286,-0.39639354203358995
ZNF525,-0.0848507025999999,-0.11564024859685168
ZNF524,-0.702916082472222,-0.31679972596500544
ZNF521,-1.089184642787879,-0.43105247233982935
ZNF518B,-0.4629390829821428,-0.7206324626518517
ZNF518A,-0.7774333526769228,-0.4904833727546859
ZNF517,-0.8282848509122807,-0.37228511044664464
ZNF516,-0.3712372657741936,-0.2526875748814359
ZNF514,-1.0942000051052634,-0.2977546469554132
ZNF513,-1.293004209564516,-0.94435446275189
ZNF512B,-0.581354116722222,-0.6124488960428005
ZNF512,0.1786937115833332,0.33152259902642706
ZNF511,-0.2289582247894738,0.2627793809218493
ZNF510,-0.7089381251060605,-0.3655767667438284
ZNF507,-0.1055936537464788,-0.25815236724224555
ZNF506,0.0800602262,0.43356062868992934
ZNF503,0.45126913496875,-0.2903677158959592
ZNF500,-0.4126385569852941,-0.10102938047043583
ZNF496,-0.9057678557014924,-0.7348394762553762
ZNF490,0.4239414485522388,-0.21548736670135052
ZNF485,-0.2192021544918033,-0.07222423297753781
ZNF484,-0.1670392414545454,-0.5569018344212118
ZNF483,0.6048727348775509,0.029935875593972767
ZNF480,0.0619854233142857,0.0059048762883118396
ZNF48,-0.6451858457714286,-0.9056771511148419
ZNF473,-1.0249447110000005,-0.5860614235888417
ZNF468,-0.6496149785172416,-0.4864696365124373
ZNF462,-0.600393867245614,-0.6699305926970781
ZNF451,0.646450697777778,0.40994402641366195
ZNF45,-1.3484730437118644,-0.9018497308212331
ZNF449,-0.2415054731111111,-0.2664196449953378
ZNF446,-0.3856272570410958,-0.35403678244304687
ZNF445,-0.0178038658450704,-0.6830019261682896
ZNF444,0.1520484543783783,-0.02753611175483933
ZNF441,-0.0570471662419354,-0.14312911058236588
ZNF440,-0.161520059953125,-0.26997255858285446
ZNF44,-0.646288580322034,-0.5459524025327603
ZNF438,-0.8814305445185187,-0.7315727416220026
ZNF436,0.0869451171666666,-0.21122303386984215
ZNF432,-0.7670897153965519,-0.5056702917997364
ZNF431,-0.519514250359375,-0.20641174639071938
ZNF430,-0.1343134787313432,-0.16128682588530643
ZNF428,0.3964318581842105,0.672556262408607
ZNF426,-0.4346030876461537,-0.20684888446543376
ZNF425,-0.2577247156333333,-0.37273687885646756
ZNF420,-0.5774663295087721,-0.270622222640245
ZNF419,-0.5724302362622952,-0.5929416106991161
ZNF416,-0.4193718925937499,-0.43751870738966714
ZNF414,-0.0304799858513513,0.009589611972940853
ZNF41,-0.6939292970153844,-0.7013324625431807
ZNF408,-0.505783519138889,-0.13427532018202726
ZNF407,-0.6212224825147059,-0.8033814931319975
ZNF398,-0.0248285227534246,-0.23060441789534328
ZNF397,-0.0466026348194444,0.07438884097017548
ZNF395,-0.2927541042054794,-0.24764248893359683
ZNF394,-0.6625423702676058,-0.7547170951103825
ZNF385A,0.1123584313333333,0.7085879376352907
ZNF384,-0.0093514102933333,-0.2184529593054543
ZNF383,-0.642618686523077,-0.2989545696509166
ZNF382,-0.3759916080222222,-0.45092884982957343
ZNF37A,-0.9689688298166668,-0.9143678192916349
ZNF367,0.1988296727916666,0.1776422889497641
ZNF362,-0.338074508253521,0.16998411535676708
ZNF358,-1.6806618475409836,-0.49112328955714296
ZNF354C,0.3336688492222223,0.09226803338656639
ZNF354B,-0.8458123500714289,-0.5403215580586094
ZNF354A,-0.6606211911,-0.4693021554164426
ZNF350,-0.4057319599047618,-0.37149238919144695
ZNF35,-0.3963788919206349,-0.41903261789444207
ZNF347,-0.7979645682500001,-0.3476051801677625
ZNF346,0.1411146481733333,0.5557426057839859
ZNF343,-1.0094591841639344,-1.095198045462278
ZNF341,-0.3982803885409836,-0.08000614377152857
ZNF34,-0.6393283435468751,-0.5798840435097437
ZNF33B,-1.2577073764385966,-0.6914549681874118
ZNF33A,-0.5920150524647885,-0.42620623607763375
ZNF337,-1.0327438048208957,-0.7954312152953501
ZNF335,-1.0090570478,-0.5391117554723222
ZNF333,-0.5580391994090909,-0.441118822495811
ZNF331,-0.302480023015625,-0.47225807673588294
ZNF330,0.6289214530649351,0.7930671779053841
ZNF329,-1.0559487125185187,-0.7305888210007978
ZNF326,0.6858800879342106,0.34498799807019226
ZNF324B,-0.4020183760526316,-0.34355461645907925
ZNF324,-0.3022146878636365,-0.5732363937053717
ZNF322,-0.4720285832794117,-0.4914287236125572
ZNF320,-0.7920634567647062,-0.1970542131659291
ZNF32,-0.9686248860972222,0.056222872842867574
ZNF319,-0.0656650440428571,-0.6957019375018137
ZNF318,-0.669223645774648,-0.6126080624028265
ZNF317,-0.3113445581917807,-0.5496409391588442
ZNF316,-0.3961063945942029,-0.39130261629153223
ZNF304,-0.2740320585735293,-0.40702112201124263
ZNF302,-0.1311418092173912,-0.4902557975647408
ZNF300,-1.4155680328055558,-0.7007465907145725
ZNF3,-0.1459455127083333,-0.3373274025778547
ZNF296,0.5091213912075473,0.3220753543763336
ZNF292,-0.5987098065492956,-0.23495948252036378
ZNF287,-0.3544790203333333,-0.4687117114160749
ZNF283,-0.7416671641206897,-0.5463737517140957
ZNF282,0.0887923017638888,-0.11937504519675414
ZNF281,0.3257199811973685,0.09352441541131284
ZNF280C,0.3681675579852941,0.06070290923346127
ZNF280B,-0.4620310662,-0.258501645642821
ZNF28,-0.7868079339821429,-0.6218786746200324
ZNF277,0.3021239993466668,0.2883880865843095
ZNF276,-1.0008263452,-0.5145929006761442
ZNF275,-0.0231785949714285,0.08963918366535557
ZNF274,-0.2862873557222221,-0.4908271854331548
ZNF273,-0.6230831163684212,-0.29048802477825275
ZNF268,-1.2205860237678574,-0.46819134294439474
ZNF267,-0.2506124187222223,-0.3595362270254424
ZNF266,-1.3298551045396827,-1.1056750968102946
ZNF264,0.2705886663285713,-0.004908691173521557
ZNF263,-1.0469313347971017,-0.7965969122210594
ZNF260,-0.176860801115942,-0.40404837467961
ZNF26,-0.7148263455142859,-0.47386546918326583
ZNF256,-0.504262667716981,-0.5021691033129138
ZNF254,-0.6352517115423728,-0.44013871177563163
ZNF253,-0.2584283740588235,0.17458642901566518
ZNF251,-0.6379897995217392,-0.49553392756511916
ZNF250,-0.3422444996571429,-0.31113806443330566
ZNF25,-0.8373278365090912,-0.40422621509939083
ZNF248,-0.7061404821379312,-0.6800422311530343
ZNF24,0.9248891061428576,0.7069244131992407
ZNF239,-0.682600017117647,-0.5702811081827327
ZNF236,-1.609183828603448,-0.470824779071771
ZNF235,-0.3894343465892857,-0.5944817037192665
ZNF234,-0.6054834815806451,-0.6219950925726451
ZNF232,-0.7896284868970588,-0.34678102685836765
ZNF230,-0.298516659640625,-0.1942308951738388
ZNF227,-0.7517606324179105,-0.7747040643348381
ZNF226,-0.3951201466417909,-0.2494174724458293
ZNF225,-0.3050585696885246,-0.3797458455946353
ZNF224,-0.6540859329285715,-0.06830178123294717
ZNF222,-0.4912418779464284,-0.24993869598931265
ZNF221,0.232734139509091,-0.42208555132013176
ZNF22,0.4360590892328766,0.37940257259655524
ZNF219,-1.8180462454107145,-0.9505654727184994
ZNF217,0.3104439140810809,-0.2120200884043988
ZNF215,-0.2060603234680851,-0.19425366650600803
ZNF213,-0.5089733643823529,-0.6082257529371031
ZNF212,-0.2075657605774648,-0.3713849762795354
ZNF211,-0.7561602173384617,-0.7456077238962083
ZNF207,0.9077342600128204,0.7750553115259202
ZNF205,-0.945546595046875,-0.901749420673959
ZNF202,-0.901708763046154,-0.8364631074680637
ZNF200,0.0259430762328767,0.06798652239181405
ZNF2,-0.1744861908695651,-0.10944635001350622
ZNF197,-0.6307620841343282,-0.7480899563871425
ZNF195,-0.3130512895068492,-0.41262777984385024
ZNF189,-0.5611623393571429,-0.5226726881651897
ZNF185,0.0883561855454545,0.22161834108833686
ZNF184,-0.3890061141884058,-0.41614076359838603
ZNF182,-0.304268854234375,-0.5640377589843779
ZNF181,-0.4672287343432835,-0.4852885297777572
ZNF180,-0.6344145123283583,-0.5007377143887783
ZNF18,-0.2781115005797101,-0.4320492525059677
ZNF175,-0.4054526764999999,-0.3601039258449993
ZNF174,-0.3681791505588234,-0.31276623798005676
ZNF17,-0.8613947982835821,-0.524454825992146
ZNF165,-0.2014836024561403,-0.5809614585793704
ZNF160,-0.3556441533823528,-0.5714579590576356
ZNF16,-0.5213775654857145,-0.6040440875960388
ZNF155,-0.6419106517000001,-0.44113011761129406
ZNF148,0.0182275174459459,-0.16761670754046618
ZNF146,-0.3463261515866667,-0.11676855607029489
ZNF143,0.2132696327297297,0.007841853871697243
ZNF142,-0.989629054838235,-0.621230965844085
ZNF141,-0.3150928239491525,0.20270151725838845
ZNF140,-0.5770742220298506,-0.6530891114680313
ZNF14,-0.111878707641791,-0.41916290726294597
ZNF138,-0.4471184107761193,-0.11141762094240254
ZNF136,0.1375474357246376,-0.13329330134583556
ZNF134,-0.3661830504857142,-0.2561553521577369
ZNF133,-0.9196936673283582,-0.8346384176984747
ZNF131,-0.4547485094027778,-0.09129711777734188
ZNF121,0.5898924413026316,-0.10731933798713494
ZNF12,0.0019742468630137,-0.4049893785984361
ZNF114,0.0227707289761904,0.006831573272430554
ZNF112,-0.6016975907636365,-0.20087790601470776
ZNF107,-0.67981622745,-0.4233007001697062
ZNF106,-0.3492904171333335,-0.44627028031710025
ZNF101,-0.448805904085714,-0.23812519080113825
ZNF100,-0.203248159,0.01779010461536809
ZNF10,-0.4494568819215687,-0.4436415191369339
ZMYND8,0.0899093105466666,-0.40146640436014436
ZMYND19,-0.1596319129342105,0.3002873804118875
ZMYND11,0.0210753884383561,-0.024527494049177312
ZMYM6,-0.6864706661960785,-0.6784141834739204
ZMYM5,-0.3941142305652174,-0.35004271575989065
ZMYM4,-0.638125668438356,-0.2269366027096964
ZMYM3,0.2599808139324325,0.15064116501315314
ZMYM2,-0.3195535869324324,-0.14265515117829633
ZMYM1,0.0922452434366196,-0.20676104864724118
ZMPSTE24,1.0752170299871804,0.7698091055859116
ZMIZ2,-0.4642902494868422,-0.486802716580964
ZMIZ1,0.477191485891892,-0.07336462223720625
ZMAT5,0.7556739290129874,0.8965947125784546
ZMAT3,0.5555499543698632,-0.2634916601911804
ZMAT2,1.3099983137142857,1.1722738331008582
ZKSCAN8,0.2583930515810811,0.450767552167158
ZKSCAN5,-1.0549492420724638,-0.7838567039675822
ZKSCAN4,-0.4168460008507461,-0.26526829384387035
ZKSCAN3,-0.2516148939692308,-0.35067101254619726
ZKSCAN2,-0.1152120169384615,-0.25502144756414535
ZKSCAN1,0.4266021637837838,0.095373569554235
ZIK1,-0.3388987422749999,-0.02109353777965971
ZIC5,0.1908568895757575,-0.10451046551266913
ZIC2,0.4991848358679245,0.5359586372727266
ZHX3,-0.6062515960869566,-0.8557103015320787
ZHX2,-0.1184479855753424,-0.20509788491418612
ZHX1,-0.8736076218169014,-0.6384334540899272
ZGRF1,-0.9448753417368418,-0.4757489779389375
ZGPAT,-0.1853287110675675,-0.4641243149933303
ZFYVE9,-0.9801944507313431,-0.6248478805283108
ZFYVE27,0.278843338986111,0.3440369862029349
ZFYVE26,-0.867766680617647,-0.687095443001713
ZFYVE21,0.5678444394078948,0.15231302819257533
ZFYVE19,-0.2372238596712328,-0.391832312279757
ZFYVE16,0.0055507314305555,-0.04092213752961397
ZFYVE1,-0.1683419571527777,-0.4457928904567654
ZFX,0.1650038144729729,0.19359359958625239
ZFR,0.3871478758205127,0.43405091732273354
ZFPM1,-0.2447827882812499,-0.6875766255319755
ZFPL1,0.3785862785194806,0.3057605323285202
ZFP91,-0.2355258780967741,0.12607742542082628
ZFP90,-0.5327550853098592,-0.31440206301894613
ZFP82,0.2766158658703703,0.04764116143418971
ZFP69B,-0.3879979902407407,-0.6626370884649528
ZFP69,-0.9001373293124999,-0.45193325656508393
ZFP64,-0.4523484911940298,-0.1554433926295152
ZFP62,-1.0562937286714285,-0.708428970676057
ZFP37,0.0326402281346153,-0.3018941925148717
ZFP36L2,0.8381619536973683,0.6489012175455579
ZFP36L1,1.1504459276753245,0.4297579527080378
ZFP36,0.4739700403896104,0.47429721517378126
ZFP30,0.0512988573333333,-0.15350362487989247
ZFP28,-0.5100127763863636,-0.022517300364901648
ZFP14,0.3898051777166667,0.08997301031619895
ZFP1,0.0640216882394366,0.15065765859383962
ZFHX4,-0.5892809070500002,-0.8193802479913516
ZFHX3,-0.9264107442142856,-0.3817372104699149
ZFC3H1,-0.5373254667323945,-0.308648711014957
ZFAT,-0.6441408093529412,-0.2622972865400495
ZFAND6,0.889942674051282,0.7559839014332883
ZFAND5,1.0715741088333337,0.713654066480831
ZFAND4,-1.093896153291667,-0.5859825190940336
ZFAND3,1.0384242241038963,0.7442837931694762
ZFAND2B,-0.3818419021447368,-0.2856326780556362
ZFAND2A,-0.9978816947323946,0.5228279077572393
ZFAND1,0.1260603800135135,0.2711993094652349
ZER1,0.0654930663918918,-0.3184127033095285
ZEB2,-0.1435692778235293,-0.05388212726501511
ZEB1,-0.3629536650338984,-0.1919216452835237
ZDHHC9,0.2565340327027027,0.2845884151266253
ZDHHC8,-0.999578194,-0.8361474390084004
ZDHHC7,-0.5637534066800001,-0.3008935948557841
ZDHHC6,-1.0542955871408457,-0.6425928350228147
ZDHHC5,-0.6456893442533334,-0.6022119682984453
ZDHHC4,-1.348797248514286,-0.6777221771184417
ZDHHC3,-1.1151248272191776,-0.37292116927412566
ZDHHC24,0.4880073896986303,0.4866459986829393
ZDHHC23,-0.2979356565272728,-0.02137969524164835
ZDHHC21,0.0265884960281689,0.0877677198026504
ZDHHC20,0.4309665313648648,0.520276254708232
ZDHHC2,-1.014029669820895,-0.6938461586579104
ZDHHC18,-0.4695884493150685,-0.38996782077753595
ZDHHC17,0.031088395375,-0.08980514113498533
ZDHHC16,-0.8206585439600002,-1.0403308201851438
ZDHHC14,-0.7775999835873016,-0.44561598081702486
ZDHHC13,-0.083279609109589,-0.16728576739880516
ZDHHC12,-0.4855286681466665,-0.2609027871602274
ZDHHC1,-0.867194823192308,-0.2447436522574352
ZDBF2,-0.7108382369230769,-0.4118254209077217
ZCRB1,-0.0788989895064935,0.38505198103186045
ZCCHC9,0.1794028420533333,0.2981038135368023
ZCCHC8,0.0218707045,-0.07342725393289777
ZCCHC7,-0.20976304776,-0.18306960024476504
ZCCHC4,-0.064155209125,0.07375143977451751
ZCCHC3,0.3119160828243243,0.6338884527886074
ZCCHC24,0.2921016147352941,0.37665213432989436
ZCCHC2,-0.5048611376571428,-0.4945780548525405
ZCCHC17,-0.0561249702368421,0.11292030034416167
ZCCHC14,-0.7842516202753623,-0.7650186990776744
ZCCHC10,0.6847997143896106,0.6590754560170522
ZC4H2,0.6911194224242422,0.755013312378254
ZC3HC1,0.2724504735789474,0.2384740446591361
ZC3HAV1L,0.8747621523134327,0.3546655965614821
ZC3HAV1,0.7678277003246754,0.41748939265188917
ZC3H8,0.35883517616,0.3225686350110498
ZC3H7B,-0.6179253981486488,-0.1379749160394826
ZC3H7A,0.0570116993783784,-0.35176093822015925
ZC3H6,-0.5240255172307692,-0.30922423225734696
ZC3H4,0.1902576764054053,-0.25431460316871485
ZC3H3,-0.0362619684189189,-0.1794818579240221
ZC3H18,0.2403861598648648,-0.17989096191768375
ZC3H15,0.6260353132987012,0.663138962188162
ZC3H14,0.3558348124871794,0.32718803135554725
ZC3H13,0.2316517793835616,0.014898283030188446
ZC3H12C,-0.376374766590909,-0.6812838956977025
ZC3H12A,-0.8767274071562503,-0.65019794795337
ZC3H10,-0.3433683917323942,-0.22926930753236144
ZC2HC1A,0.7559806056376813,0.30095160446162966
ZBTB9,0.1459513064657533,0.09121268289607867
ZBTB8OS,0.6605288060519481,0.6994759641692647
ZBTB7B,-0.7289653421,-0.6195346688018792
ZBTB7A,0.2889152955844154,0.5111192453007619
ZBTB6,0.6150204342739725,0.48943749679251103
ZBTB5,-0.3769769745479454,0.10258149979656178
ZBTB49,-0.9008144509464284,-0.7858938086756394
ZBTB48,-0.6589718710136984,-0.3069650772234031
ZBTB47,-1.1315233928490565,-0.8740124386531024
ZBTB46,-0.647816459403846,-0.47855077683707953
ZBTB45,-0.01200220764,-0.30737737606764537
ZBTB44,-1.043541394915493,-0.16747149041235343
ZBTB43,0.0402341571506849,-0.11866501959484771
ZBTB41,-0.3631548913188406,-0.345736527007628
ZBTB40,-0.2403684889444444,-0.48005755724278565
ZBTB4,-0.889706120602941,-0.6250228372788823
ZBTB39,-0.7001578636268656,-0.5699720019609845
ZBTB38,-0.2887985677746478,-0.33566650889444105
ZBTB37,-0.4128275246060606,-0.324751693881121
