SYMBOL,mean_te_true,mean_te_pred
ZNF641,-0.2624937066619718,0.06733084445554441
ZNF639,-0.638845073945946,-0.1544698587562504
ZNF638,-0.2512781920810811,-0.3736036447916195
ZNF629,-0.2413576115142857,-0.15051128432545272
ZNF628,-0.5281755145873017,-0.4831122293332023
ZNF627,0.1408105040555555,0.1716013339426404
ZNF625,0.0285066904318181,0.16938541043638933
ZNF624,0.0994563829384615,0.09998226351627557
ZNF623,-0.2000447803194445,-0.2860680294486298
ZNF622,0.4706243838571429,0.45059180990785025
ZNF621,-1.2377128861044775,-0.12699169533456814
ZNF620,-0.2430396755686274,0.08801743624728825
ZNF619,-0.3261848034999999,-0.2648056964466481
ZNF618,-0.336592018,-0.0016089771780183706
ZNF616,-0.2110073852424241,-0.3669160342602943
ZNF615,-0.3719843085272727,-0.1962273364062628
ZNF614,-0.7521386976290322,-0.16024990400205744
ZNF613,-0.6470314791403511,-0.2647750842953226
ZNF611,-0.6446767007818183,-0.26515160158566436
ZNF609,-0.6290780822222223,-0.4072105968583754
ZNF608,-0.756378699588235,-0.4565574498337477
ZNF607,-0.3377150850181817,-0.04477729816405998
ZNF606,-0.1995836955535715,-0.38225827669165696
ZNF605,-0.2961554895423729,-0.23602190569067258
ZNF598,-0.5102067907333333,-0.1678087778397622
ZNF597,-0.1994112973333333,-0.1556220779852237
ZNF595,-0.3798840855084746,0.11441564847549823
ZNF593,0.6220950631842106,1.0676527776407527
ZNF592,-0.8423136780694443,-0.4557605575646808
ZNF589,-0.0878579758181818,0.36182996019125846
ZNF587B,-0.7950038370161291,-0.3061469762896845
ZNF587,-0.608373040137931,-0.32847186637139003
ZNF586,-0.6021029298656716,-0.19303117584179677
ZNF584,-0.7360404780869565,-0.18640700232884455
ZNF583,-0.7771476704782607,0.02829349213905276
ZNF581,-0.1566254992666666,0.1806656671168149
ZNF580,0.5506913803513512,0.3686689907888322
ZNF579,0.1274307833150685,0.07270976232988115
ZNF576,-0.4054913897702702,0.41793211308686656
ZNF574,0.0401151537972973,-0.43667967409631886
ZNF573,-0.2108085345737704,-0.19583289183121508
ZNF571,-0.3231538747346939,-0.10387774476273873
ZNF570,-0.2248144609814814,0.15098748772133758
ZNF57,-0.5524319939999999,0.0954050538968396
ZNF569,-0.5825426280588236,-0.06364945433972405
ZNF568,-0.6635825028421052,-0.1664212919471998
ZNF567,-0.5411889393333332,-0.25821761015907174
ZNF566,0.3943360545211267,0.19545976439216037
ZNF565,-0.6111894765762712,-0.2317184760144438
ZNF562,-0.0668452752835821,-0.15302919832958828
ZNF561,-0.4960437574861112,-0.16539098880949776
ZNF559,-0.90488075365,-0.2760910575582946
ZNF558,-0.7448741412999998,-0.1873457099884231
ZNF557,0.2486328398472223,-0.2365247313946895
ZNF555,-0.2918647232307692,-0.05301931606176837
ZNF554,-0.5590898996140353,0.18335374816171612
ZNF552,-0.151467372126984,0.06425399287336665
ZNF551,-0.0094140884090909,-0.12794196185667886
ZNF550,-0.6410675302537313,-0.23656672289033176
ZNF549,-0.1780934563333333,-0.11095734370117376
ZNF548,-0.3080745265857142,-0.23036310026064855
ZNF544,-1.3089370266315787,-0.06102782010017273
ZNF543,0.0142982007246376,-0.20327118657220283
ZNF532,-1.396626487644068,-0.4334908610503971
ZNF530,-0.8013435592295081,-0.010849499265644285
ZNF529,-0.0413623103787878,-0.08809607353543884
ZNF527,-0.3205831649516128,-0.2767051923288424
ZNF526,-0.2954836094714286,-0.33510194545415084
ZNF525,-0.0848507025999999,-0.17182141560252487
ZNF524,-0.702916082472222,0.06809244448673868
ZNF521,-1.089184642787879,-0.4426667555656034
ZNF518B,-0.4629390829821428,-0.3340150765069271
ZNF518A,-0.7774333526769228,-0.3623009103298785
ZNF517,-0.8282848509122807,0.08433258250191013
ZNF516,-0.3712372657741936,-0.4681655048141418
ZNF514,-1.0942000051052634,0.061254966986801135
ZNF513,-1.293004209564516,-0.3526786297910832
ZNF512B,-0.581354116722222,-0.5136713583126441
ZNF512,0.1786937115833332,0.11681922106583693
ZNF511,-0.2289582247894738,0.5089341275385696
ZNF510,-0.7089381251060605,-0.25758742825966036
ZNF507,-0.1055936537464788,-0.4100877353420498
ZNF506,0.0800602262,0.20360972665088423
ZNF503,0.45126913496875,-0.20580398769359473
ZNF500,-0.4126385569852941,0.09020371662743455
ZNF496,-0.9057678557014924,-0.32589955913000124
ZNF490,0.4239414485522388,-0.2621415135778065
ZNF485,-0.2192021544918033,0.1308280771357603
ZNF484,-0.1670392414545454,-0.40226138121233873
ZNF483,0.6048727348775509,-0.2497179822085338
ZNF480,0.0619854233142857,0.07773063362349174
ZNF48,-0.6451858457714286,-0.4057371501427201
ZNF473,-1.0249447110000005,-0.41856151054257745
ZNF468,-0.6496149785172416,-0.2269843687772581
ZNF462,-0.600393867245614,-0.4279336745201007
ZNF451,0.646450697777778,0.3623344277021758
ZNF45,-1.3484730437118644,-0.2490059406537215
ZNF449,-0.2415054731111111,0.2214140030935243
ZNF446,-0.3856272570410958,0.11031755611807446
ZNF445,-0.0178038658450704,-0.4531926793995442
ZNF444,0.1520484543783783,0.4372879713848981
ZNF441,-0.0570471662419354,-0.07960942790642245
ZNF440,-0.161520059953125,0.07830870902888504
ZNF44,-0.646288580322034,-0.018531825174174926
ZNF438,-0.8814305445185187,-0.3990038931356971
ZNF436,0.0869451171666666,-0.21802335245080978
ZNF432,-0.7670897153965519,-0.07569641619546182
ZNF431,-0.519514250359375,0.18493861849059626
ZNF430,-0.1343134787313432,0.10721225746380653
ZNF428,0.3964318581842105,0.8282079034832139
ZNF426,-0.4346030876461537,-0.2480396665298916
ZNF425,-0.2577247156333333,-0.1567609347607516
ZNF420,-0.5774663295087721,-0.2406795300074427
ZNF419,-0.5724302362622952,-0.25616815683629424
ZNF416,-0.4193718925937499,-0.28720783531575966
ZNF414,-0.0304799858513513,-0.2283392593092389
ZNF41,-0.6939292970153844,-0.29813135207052627
ZNF408,-0.505783519138889,-0.15181441343857188
ZNF407,-0.6212224825147059,-0.1563076998759415
ZNF398,-0.0248285227534246,-0.09329304811885697
ZNF397,-0.0466026348194444,0.17884946767832463
ZNF395,-0.2927541042054794,-0.1438693560231533
ZNF394,-0.6625423702676058,-0.334469821870788
ZNF385A,0.1123584313333333,0.16706162286841356
ZNF384,-0.0093514102933333,0.07913533106184087
ZNF383,-0.642618686523077,0.00789666337568667
ZNF382,-0.3759916080222222,0.18443214286947052
ZNF37A,-0.9689688298166668,-0.23915658651138905
ZNF367,0.1988296727916666,0.12857153851136752
ZNF362,-0.338074508253521,0.06687987156590233
ZNF358,-1.6806618475409836,0.13077477390247952
ZNF354C,0.3336688492222223,0.15636320710128737
ZNF354B,-0.8458123500714289,-0.0015989214009935451
ZNF354A,-0.6606211911,0.10269056793539826
ZNF350,-0.4057319599047618,-0.2042322795707931
ZNF35,-0.3963788919206349,-0.20414890070923397
ZNF347,-0.7979645682500001,0.05132744877108876
ZNF346,0.1411146481733333,0.5775212069288014
ZNF343,-1.0094591841639344,-0.34083301426931584
ZNF341,-0.3982803885409836,-0.049467458291485515
ZNF34,-0.6393283435468751,-0.29169245024428225
ZNF33B,-1.2577073764385966,-0.29448291077865707
ZNF33A,-0.5920150524647885,-0.3530771325782216
ZNF337,-1.0327438048208957,-0.3144895529797334
ZNF335,-1.0090570478,-0.45986127381131814
ZNF333,-0.5580391994090909,-0.09285847074093669
ZNF331,-0.302480023015625,-0.21443435156249965
ZNF330,0.6289214530649351,0.7809683001542211
ZNF329,-1.0559487125185187,-0.28547806111596596
ZNF326,0.6858800879342106,0.4956239997118639
ZNF324B,-0.4020183760526316,0.014908227566798382
ZNF324,-0.3022146878636365,-0.37079198060762186
ZNF322,-0.4720285832794117,-0.1885815353328967
ZNF320,-0.7920634567647062,-0.11366931883731288
ZNF32,-0.9686248860972222,0.2810957213382896
ZNF319,-0.0656650440428571,-0.29649705429822665
ZNF318,-0.669223645774648,-0.152413326114106
ZNF317,-0.3113445581917807,-0.2700852894181851
ZNF316,-0.3961063945942029,-0.289436815366394
ZNF304,-0.2740320585735293,-0.12521352342885236
ZNF302,-0.1311418092173912,-0.17011953606252717
ZNF300,-1.4155680328055558,-0.20770663669657488
ZNF3,-0.1459455127083333,-0.16980552434131638
ZNF296,0.5091213912075473,0.16986013988668527
ZNF292,-0.5987098065492956,0.008440418339601354
ZNF287,-0.3544790203333333,-0.22227896107706502
ZNF283,-0.7416671641206897,-0.19222237728023983
ZNF282,0.0887923017638888,-0.037755468596240044
ZNF281,0.3257199811973685,-0.037565179757759345
ZNF280C,0.3681675579852941,0.08276234821179455
ZNF280B,-0.4620310662,-0.23533175593754607
ZNF28,-0.7868079339821429,-0.30530007362732975
ZNF277,0.3021239993466668,0.41051818362376385
ZNF276,-1.0008263452,-0.04229913278840349
ZNF275,-0.0231785949714285,0.056264346986019904
ZNF274,-0.2862873557222221,-0.22560035624715222
ZNF273,-0.6230831163684212,0.09107389232512698
ZNF268,-1.2205860237678574,-0.390440561359731
ZNF267,-0.2506124187222223,-0.002190079034818425
ZNF266,-1.3298551045396827,-0.2155215434516429
ZNF264,0.2705886663285713,-0.022280733174511194
ZNF263,-1.0469313347971017,-0.42141581006298673
ZNF260,-0.176860801115942,-0.193551574247076
ZNF26,-0.7148263455142859,0.15082188635827168
ZNF256,-0.504262667716981,-0.11076928830916283
ZNF254,-0.6352517115423728,0.12406983963689674
ZNF253,-0.2584283740588235,0.23108923434664394
ZNF251,-0.6379897995217392,-0.3486201801174418
ZNF250,-0.3422444996571429,0.03911539609708741
ZNF25,-0.8373278365090912,-0.14143643572163644
ZNF248,-0.7061404821379312,-0.21091367006418008
ZNF24,0.9248891061428576,0.4088166544486313
ZNF239,-0.682600017117647,-0.17137484627383145
ZNF236,-1.609183828603448,-0.14352452763817442
ZNF235,-0.3894343465892857,0.04782950439761804
ZNF234,-0.6054834815806451,-0.26670973591999053
ZNF232,-0.7896284868970588,0.10299664073867308
ZNF230,-0.298516659640625,-0.17895828774276584
ZNF227,-0.7517606324179105,-0.36351279973618666
ZNF226,-0.3951201466417909,-0.30836633766656746
ZNF225,-0.3050585696885246,-0.007965278723352566
ZNF224,-0.6540859329285715,-0.03617903947713442
ZNF222,-0.4912418779464284,0.34402301164876337
ZNF221,0.232734139509091,-0.28349579370885175
ZNF22,0.4360590892328766,0.3462278428386977
ZNF219,-1.8180462454107145,-0.47802100050546564
ZNF217,0.3104439140810809,-0.3674161008015385
ZNF215,-0.2060603234680851,-0.004112407084640436
ZNF213,-0.5089733643823529,-0.20040280684636358
ZNF212,-0.2075657605774648,-0.3352195116885524
ZNF211,-0.7561602173384617,-0.0964330012599519
ZNF207,0.9077342600128204,0.4980122616036269
ZNF205,-0.945546595046875,-0.3759195392632324
ZNF202,-0.901708763046154,-0.24127012663126532
ZNF200,0.0259430762328767,0.27015771865537935
ZNF2,-0.1744861908695651,0.022299271330071386
ZNF197,-0.6307620841343282,-0.40415654704371967
ZNF195,-0.3130512895068492,0.07789686641346603
ZNF189,-0.5611623393571429,-0.020643888361300187
ZNF185,0.0883561855454545,-0.011468545799094407
ZNF184,-0.3890061141884058,-0.28282366109963714
ZNF182,-0.304268854234375,-0.20782915364434806
ZNF181,-0.4672287343432835,-0.20148172383805193
ZNF180,-0.6344145123283583,-0.22198274186578767
ZNF18,-0.2781115005797101,0.15372934124887594
ZNF175,-0.4054526764999999,-0.32398806084795817
ZNF174,-0.3681791505588234,-0.1855370326440804
ZNF17,-0.8613947982835821,-0.30476973297404963
ZNF165,-0.2014836024561403,-0.22131831512577055
ZNF160,-0.3556441533823528,-0.39828502018898265
ZNF16,-0.5213775654857145,-0.32054330360418193
ZNF155,-0.6419106517000001,-0.25525768754549816
ZNF148,0.0182275174459459,-0.284247761384258
ZNF146,-0.3463261515866667,0.306754791800788
ZNF143,0.2132696327297297,-0.15217181766391788
ZNF142,-0.989629054838235,-0.4168992089839604
ZNF141,-0.3150928239491525,0.009553909838338029
ZNF140,-0.5770742220298506,-0.19595453268414445
ZNF14,-0.111878707641791,-0.3324513906030858
ZNF138,-0.4471184107761193,0.14401451849294258
ZNF136,0.1375474357246376,0.20508935653054622
ZNF134,-0.3661830504857142,-0.2309727837302345
ZNF133,-0.9196936673283582,-0.2631501503492163
ZNF131,-0.4547485094027778,0.3294884993803707
ZNF121,0.5898924413026316,-0.1730000046455307
ZNF12,0.0019742468630137,0.006054913597646416
ZNF114,0.0227707289761904,-0.15680439835715518
ZNF112,-0.6016975907636365,-0.09657688308110528
ZNF107,-0.67981622745,0.1849272187407008
ZNF106,-0.3492904171333335,-0.4055831376876482
ZNF101,-0.448805904085714,0.08076392445175706
ZNF100,-0.203248159,0.09790419834556989
ZNF10,-0.4494568819215687,-0.24830698201798124
ZMYND8,0.0899093105466666,-0.08485513714249002
ZMYND19,-0.1596319129342105,0.5718669875389611
ZMYND11,0.0210753884383561,-0.2068636200469606
ZMYM6,-0.6864706661960785,-0.3409299870647805
ZMYM5,-0.3941142305652174,-0.04630957855834742
ZMYM4,-0.638125668438356,0.01232298274773148
ZMYM3,0.2599808139324325,-0.04748700797230135
ZMYM2,-0.3195535869324324,0.02959106794480497
ZMYM1,0.0922452434366196,-0.31626083555805296
ZMPSTE24,1.0752170299871804,0.3908852369775716
ZMIZ2,-0.4642902494868422,-0.5467641477305244
ZMIZ1,0.477191485891892,-0.48090263995968113
ZMAT5,0.7556739290129874,0.8241813179891332
ZMAT3,0.5555499543698632,0.28983035675288976
ZMAT2,1.3099983137142857,0.911846345132284
ZKSCAN8,0.2583930515810811,0.08677728701754212
ZKSCAN5,-1.0549492420724638,-0.46767081102598945
ZKSCAN4,-0.4168460008507461,-0.2649462779713439
ZKSCAN3,-0.2516148939692308,-0.22903859808139132
ZKSCAN2,-0.1152120169384615,-0.15378055561533105
ZKSCAN1,0.4266021637837838,0.217159967531801
ZIK1,-0.3388987422749999,0.045503718815077226
ZIC5,0.1908568895757575,-0.16307987905280186
ZIC2,0.4991848358679245,0.220285417530825
ZHX3,-0.6062515960869566,-0.46955055500381493
ZHX2,-0.1184479855753424,-0.3983874282129298
ZHX1,-0.8736076218169014,-0.28591697027067814
ZGRF1,-0.9448753417368418,-0.36914081985061337
ZGPAT,-0.1853287110675675,0.04283149729710336
ZFYVE9,-0.9801944507313431,-0.3441328522637064
ZFYVE27,0.278843338986111,0.3491827478685022
ZFYVE26,-0.867766680617647,-0.45615679213771654
ZFYVE21,0.5678444394078948,0.7848307505740625
ZFYVE19,-0.2372238596712328,-0.11657670252949202
ZFYVE16,0.0055507314305555,0.009435026692865413
ZFYVE1,-0.1683419571527777,-0.2971824932478208
ZFX,0.1650038144729729,-0.26856746228179634
ZFR,0.3871478758205127,-0.01573979304409712
ZFPM1,-0.2447827882812499,-0.5956648316582167
ZFPL1,0.3785862785194806,0.44480984916429767
ZFP91,-0.2355258780967741,0.24585882700275352
ZFP90,-0.5327550853098592,-0.04530854314486705
ZFP82,0.2766158658703703,0.07531934711273285
ZFP69B,-0.3879979902407407,-0.15408944909216238
ZFP69,-0.9001373293124999,-0.16658519258282525
ZFP64,-0.4523484911940298,-0.12657538848926722
ZFP62,-1.0562937286714285,-0.12290279782696711
ZFP37,0.0326402281346153,-0.034943271163417285
ZFP36L2,0.8381619536973683,0.2313960897805065
ZFP36L1,1.1504459276753245,0.027970369031930734
ZFP36,0.4739700403896104,0.5838898100368963
ZFP30,0.0512988573333333,-0.0661779812402107
ZFP28,-0.5100127763863636,-0.07956002716867701
ZFP14,0.3898051777166667,0.12002095470702379
ZFP1,0.0640216882394366,0.17662808668022809
ZFHX4,-0.5892809070500002,-0.4005935121838011
ZFHX3,-0.9264107442142856,-0.4754374525156069
ZFC3H1,-0.5373254667323945,0.021771711146712905
ZFAT,-0.6441408093529412,-0.4801153541922975
ZFAND6,0.889942674051282,0.8232838393468842
ZFAND5,1.0715741088333337,0.9277610198430775
ZFAND4,-1.093896153291667,-0.08151720000807776
ZFAND3,1.0384242241038963,0.5827076246987116
ZFAND2B,-0.3818419021447368,0.46143680035973367
ZFAND2A,-0.9978816947323946,0.8593618051250276
ZFAND1,0.1260603800135135,0.7474757210939967
ZER1,0.0654930663918918,-0.29262421581048503
ZEB2,-0.1435692778235293,-0.3100297264692855
ZEB1,-0.3629536650338984,-0.006926703002841523
ZDHHC9,0.2565340327027027,0.12954748260253926
ZDHHC8,-0.999578194,-0.47357923377559497
ZDHHC7,-0.5637534066800001,0.18841464061288543
ZDHHC6,-1.0542955871408457,0.1381549158593254
ZDHHC5,-0.6456893442533334,-0.2960277068035678
ZDHHC4,-1.348797248514286,0.12347285875048569
ZDHHC3,-1.1151248272191776,0.1903943076472055
ZDHHC24,0.4880073896986303,0.6221089320580291
ZDHHC23,-0.2979356565272728,0.3532921722076132
ZDHHC21,0.0265884960281689,0.24935498493778624
ZDHHC20,0.4309665313648648,0.4058556661659892
ZDHHC2,-1.014029669820895,0.06847178850749502
ZDHHC18,-0.4695884493150685,0.1713543448579867
ZDHHC17,0.031088395375,0.024229847436828912
ZDHHC16,-0.8206585439600002,-0.18630170338669622
ZDHHC14,-0.7775999835873016,0.30019848478546884
ZDHHC13,-0.083279609109589,0.2600649902077368
ZDHHC12,-0.4855286681466665,0.44541801601020126
ZDHHC1,-0.867194823192308,-0.32947262242542075
ZDBF2,-0.7108382369230769,-0.38609484006281136
ZCRB1,-0.0788989895064935,0.5715095207376817
ZCCHC9,0.1794028420533333,0.3057334978573143
ZCCHC8,0.0218707045,-0.06729320300437813
ZCCHC7,-0.20976304776,-0.23242303565887076
ZCCHC4,-0.064155209125,0.36480025051221354
ZCCHC3,0.3119160828243243,0.12909240798499938
ZCCHC24,0.2921016147352941,0.6269090258642731
ZCCHC2,-0.5048611376571428,-0.4652226670440865
ZCCHC17,-0.0561249702368421,0.5645576172408965
ZCCHC14,-0.7842516202753623,-0.5106661247147486
ZCCHC10,0.6847997143896106,0.8419921569442651
ZC4H2,0.6911194224242422,0.8434129156564193
ZC3HC1,0.2724504735789474,0.19774989361710876
ZC3HAV1L,0.8747621523134327,0.7242661036509209
ZC3HAV1,0.7678277003246754,-0.019796574252202416
ZC3H8,0.35883517616,0.7703715896609624
ZC3H7B,-0.6179253981486488,-0.4597853402653048
ZC3H7A,0.0570116993783784,-0.2711330868963635
ZC3H6,-0.5240255172307692,-0.3621329853437764
ZC3H4,0.1902576764054053,-0.154753534469027
ZC3H3,-0.0362619684189189,-0.2214566772766944
ZC3H18,0.2403861598648648,-0.35411506239370355
ZC3H15,0.6260353132987012,0.6518633274533453
ZC3H14,0.3558348124871794,0.15260339621771934
ZC3H13,0.2316517793835616,-0.029485844885851233
ZC3H12C,-0.376374766590909,-0.33474196885475294
ZC3H12A,-0.8767274071562503,-0.3850683806749823
ZC3H10,-0.3433683917323942,-0.1623604488142774
ZC2HC1A,0.7559806056376813,0.6691709839736678
ZBTB9,0.1459513064657533,0.2947510303536198
ZBTB8OS,0.6605288060519481,0.9004390392334927
ZBTB7B,-0.7289653421,-0.3701517219655082
ZBTB7A,0.2889152955844154,0.16881830985565427
ZBTB6,0.6150204342739725,0.35105862037782637
ZBTB5,-0.3769769745479454,0.13983964495609502
ZBTB49,-0.9008144509464284,-0.31970181332236974
ZBTB48,-0.6589718710136984,0.0010594974528251911
ZBTB47,-1.1315233928490565,-0.3901332325041741
ZBTB46,-0.647816459403846,-0.29283521171592564
ZBTB45,-0.01200220764,-0.34213790388038695
ZBTB44,-1.043541394915493,0.026686842113055748
ZBTB43,0.0402341571506849,-0.05586000857061418
ZBTB41,-0.3631548913188406,-0.32723010641285266
ZBTB40,-0.2403684889444444,-0.4218279722612084
ZBTB4,-0.889706120602941,-0.4547384456973403
ZBTB39,-0.7001578636268656,-0.2487871107963078
ZBTB38,-0.2887985677746478,-0.4384326888877873
ZBTB37,-0.4128275246060606,-0.14489794490576338
ZBTB34,-0.4871990840606061,-0.15042678414653754
ZBTB33,0.6085591598333336,0.017981134376168106
ZBTB3,0.2544239962112676,-0.14298984076490895
