SYMBOL,mean_te_true,mean_te_pred
ZNF653,-0.5305375786567165,-0.1407139459492273
ZNF652,-0.3787531053571428,-0.1642343579258329
ZNF649,-0.3444184855000001,-0.4450355114492881
ZNF646,-1.196651227590909,-0.6517673356060538
ZNF644,-0.264306565219178,-0.4318213825850916
ZNF641,-0.2624937066619718,-0.4036044668563069
ZNF639,-0.638845073945946,-0.14873311517590265
ZNF638,-0.2512781920810811,-0.36332539925507407
ZNF629,-0.2413576115142857,-0.6326921935446284
ZNF628,-0.5281755145873017,-0.5170843601052134
ZNF627,0.1408105040555555,-0.26830564033712595
ZNF625,0.0285066904318181,-0.11000105727083309
ZNF624,0.0994563829384615,-0.4199368617196483
ZNF623,-0.2000447803194445,-0.409801446995496
ZNF622,0.4706243838571429,0.6139510953030434
ZNF621,-1.2377128861044775,-0.05160143597589863
ZNF620,-0.2430396755686274,-0.4902503292064293
ZNF619,-0.3261848034999999,-0.4666729084990197
ZNF618,-0.336592018,-0.07965935964317104
ZNF616,-0.2110073852424241,-0.4313709782140906
ZNF615,-0.3719843085272727,-0.4594457240563402
ZNF614,-0.7521386976290322,-0.5378046879523403
ZNF613,-0.6470314791403511,-0.509619353280453
ZNF611,-0.6446767007818183,-0.43295937542999996
ZNF609,-0.6290780822222223,-0.19378571609071782
ZNF608,-0.756378699588235,-0.29942493731039116
ZNF607,-0.3377150850181817,-0.5056467453943916
ZNF606,-0.1995836955535715,-0.2826839901683403
ZNF605,-0.2961554895423729,-0.4308114856408864
ZNF598,-0.5102067907333333,-0.5099451739537465
ZNF597,-0.1994112973333333,-0.17238407443501175
ZNF595,-0.3798840855084746,-0.45031235073093223
ZNF593,0.6220950631842106,0.8510503318452299
ZNF592,-0.8423136780694443,-0.5003841360508557
ZNF589,-0.0878579758181818,-0.12312744059574623
ZNF587B,-0.7950038370161291,-0.6154989293615362
ZNF587,-0.608373040137931,-0.6341531201735388
ZNF586,-0.6021029298656716,-0.3058326251466833
ZNF584,-0.7360404780869565,-0.3411857394567018
ZNF583,-0.7771476704782607,-0.45504062431543424
ZNF581,-0.1566254992666666,0.06275389383656625
ZNF580,0.5506913803513512,0.355365829275677
ZNF579,0.1274307833150685,-0.4271116931031506
ZNF576,-0.4054913897702702,0.5090267710328729
ZNF574,0.0401151537972973,-0.6546361645270286
ZNF573,-0.2108085345737704,-0.39257317421542326
ZNF571,-0.3231538747346939,-0.27950325150488886
ZNF570,-0.2248144609814814,-0.4935262606288034
ZNF57,-0.5524319939999999,-0.41636909601134925
ZNF569,-0.5825426280588236,-0.38399759407318307
ZNF568,-0.6635825028421052,-0.36518307431709907
ZNF567,-0.5411889393333332,-0.6104118009190547
ZNF566,0.3943360545211267,-0.3772698465256841
ZNF565,-0.6111894765762712,-0.33146589234923307
ZNF562,-0.0668452752835821,-0.20195387100695858
ZNF561,-0.4960437574861112,-0.15462352475046043
ZNF559,-0.90488075365,-0.5729364500632963
ZNF558,-0.7448741412999998,-0.43076597158633095
ZNF557,0.2486328398472223,-0.35189908355851773
ZNF555,-0.2918647232307692,-0.2921762908473019
ZNF554,-0.5590898996140353,-0.47866651625854106
ZNF552,-0.151467372126984,-0.3887662234587307
ZNF551,-0.0094140884090909,-0.5281495223989109
ZNF550,-0.6410675302537313,-0.22626022988098093
ZNF549,-0.1780934563333333,-0.5153550907573107
ZNF548,-0.3080745265857142,-0.37632883746956197
ZNF544,-1.3089370266315787,-0.5722543496263262
ZNF543,0.0142982007246376,-0.4145865685585574
ZNF532,-1.396626487644068,-0.500939116824057
ZNF530,-0.8013435592295081,-0.506801195577267
ZNF529,-0.0413623103787878,-0.3826222573655395
ZNF527,-0.3205831649516128,-0.47335799466519884
ZNF526,-0.2954836094714286,-0.4224930436311706
ZNF525,-0.0848507025999999,-0.26773872994010595
ZNF524,-0.702916082472222,0.063748437373478
ZNF521,-1.089184642787879,-0.4300338817128879
ZNF518B,-0.4629390829821428,-0.4599184843414787
ZNF518A,-0.7774333526769228,-0.505211221792491
ZNF517,-0.8282848509122807,-0.518397077756599
ZNF516,-0.3712372657741936,-0.7016192071562336
ZNF514,-1.0942000051052634,-0.2768580555331647
ZNF513,-1.293004209564516,-0.29722482501667546
ZNF512B,-0.581354116722222,-0.28585535794943934
ZNF512,0.1786937115833332,-0.3577478876722546
ZNF511,-0.2289582247894738,0.341611888126335
ZNF510,-0.7089381251060605,-0.6280622365377337
ZNF507,-0.1055936537464788,-0.4660872923781353
ZNF506,0.0800602262,-0.2881240883286775
ZNF503,0.45126913496875,0.1503280936970268
ZNF500,-0.4126385569852941,-0.5775159490131906
ZNF496,-0.9057678557014924,-0.3063693077320678
ZNF490,0.4239414485522388,-0.44780657387946127
ZNF485,-0.2192021544918033,-0.189923599524264
ZNF484,-0.1670392414545454,-0.38390243557068526
ZNF483,0.6048727348775509,-0.50222794171269
ZNF480,0.0619854233142857,-0.391061837635898
ZNF48,-0.6451858457714286,-0.5859680689406898
ZNF473,-1.0249447110000005,-0.6825904061647956
ZNF468,-0.6496149785172416,-0.3890190819848301
ZNF462,-0.600393867245614,-0.6316861585037329
ZNF451,0.646450697777778,0.11032962003341995
ZNF45,-1.3484730437118644,-0.5526541458733318
ZNF449,-0.2415054731111111,-0.2659483999477818
ZNF446,-0.3856272570410958,-0.22328807884076235
ZNF445,-0.0178038658450704,-0.6313227715229792
ZNF444,0.1520484543783783,-0.1815635974357825
ZNF441,-0.0570471662419354,-0.27753942781161867
ZNF440,-0.161520059953125,-0.36808204573031783
ZNF44,-0.646288580322034,-0.36417894459436523
ZNF438,-0.8814305445185187,-0.5468361338977201
ZNF436,0.0869451171666666,-0.34561690005035833
ZNF432,-0.7670897153965519,-0.5230441944124291
ZNF431,-0.519514250359375,-0.4374992332404354
ZNF430,-0.1343134787313432,-0.3921455796924466
ZNF428,0.3964318581842105,0.2934675812428935
ZNF426,-0.4346030876461537,-0.3056197426606418
ZNF425,-0.2577247156333333,-0.5967559675335387
ZNF420,-0.5774663295087721,-0.39090169274482306
ZNF419,-0.5724302362622952,-0.4426980969738774
ZNF416,-0.4193718925937499,-0.5934231473032835
ZNF414,-0.0304799858513513,-0.21526977539179057
ZNF41,-0.6939292970153844,-0.30965466831073035
ZNF408,-0.505783519138889,-0.5376438913247564
ZNF407,-0.6212224825147059,-0.4813460795491118
ZNF398,-0.0248285227534246,-0.4519885751861274
ZNF397,-0.0466026348194444,-0.23243351441565738
ZNF395,-0.2927541042054794,-0.05087481771335856
ZNF394,-0.6625423702676058,-0.45936148346623745
ZNF385A,0.1123584313333333,-0.06270443401505318
ZNF384,-0.0093514102933333,-0.4817208901603765
ZNF383,-0.642618686523077,-0.29251230100379516
ZNF382,-0.3759916080222222,-0.25020428539718104
ZNF37A,-0.9689688298166668,-0.5128104226083925
ZNF367,0.1988296727916666,-0.049904236694265525
ZNF362,-0.338074508253521,-0.5104456666362674
ZNF358,-1.6806618475409836,-0.5318284368389483
ZNF354C,0.3336688492222223,-0.34480341690461963
ZNF354B,-0.8458123500714289,-0.4237711649924974
ZNF354A,-0.6606211911,-0.5001410431314683
ZNF350,-0.4057319599047618,-0.3625271724331149
ZNF35,-0.3963788919206349,-0.4081541636380201
ZNF347,-0.7979645682500001,-0.4032438103128187
ZNF346,0.1411146481733333,0.5325868830715916
ZNF343,-1.0094591841639344,-0.5461414414858728
ZNF341,-0.3982803885409836,-0.10889693541120868
ZNF34,-0.6393283435468751,-0.4328903229058702
ZNF33B,-1.2577073764385966,-0.4908511470149603
ZNF33A,-0.5920150524647885,-0.5049976185861969
ZNF337,-1.0327438048208957,-0.5832609992766906
ZNF335,-1.0090570478,-0.46821942343310086
ZNF333,-0.5580391994090909,-0.48856943833851596
ZNF331,-0.302480023015625,-0.18176370478646403
ZNF330,0.6289214530649351,0.3983084421725829
ZNF329,-1.0559487125185187,-0.37424042731264645
ZNF326,0.6858800879342106,0.7004262585640543
ZNF324B,-0.4020183760526316,-0.5569534813976379
ZNF324,-0.3022146878636365,-0.7055476173322512
ZNF322,-0.4720285832794117,-0.4030748700962506
ZNF320,-0.7920634567647062,-0.3042698201566493
ZNF32,-0.9686248860972222,0.1430729092405923
ZNF319,-0.0656650440428571,-0.42983803073963767
ZNF318,-0.669223645774648,-0.7625891602932346
ZNF317,-0.3113445581917807,-0.4107625329159088
ZNF316,-0.3961063945942029,-0.22159680169648696
ZNF304,-0.2740320585735293,-0.558848067982685
ZNF302,-0.1311418092173912,-0.20706497973145607
ZNF300,-1.4155680328055558,-0.5544830458125837
ZNF3,-0.1459455127083333,-0.26070032473984783
ZNF296,0.5091213912075473,-0.25230922331804645
ZNF292,-0.5987098065492956,-0.6238461748590628
ZNF287,-0.3544790203333333,-0.4463739886595952
ZNF283,-0.7416671641206897,-0.4890644183762022
ZNF282,0.0887923017638888,-0.3601028872304068
ZNF281,0.3257199811973685,-0.4066238369288634
ZNF280C,0.3681675579852941,-0.2694177343896957
ZNF280B,-0.4620310662,-0.4085703545216952
ZNF28,-0.7868079339821429,-0.5046983142766874
ZNF277,0.3021239993466668,0.02260802018532828
ZNF276,-1.0008263452,-0.49349379866962295
ZNF275,-0.0231785949714285,-0.27174333436561526
ZNF274,-0.2862873557222221,-0.36662470409270304
ZNF273,-0.6230831163684212,-0.296497755710381
ZNF268,-1.2205860237678574,-0.4061535509580722
ZNF267,-0.2506124187222223,-0.3884066192016824
ZNF266,-1.3298551045396827,-0.32676093236973325
ZNF264,0.2705886663285713,-0.4242182055122957
ZNF263,-1.0469313347971017,-0.5147409461635377
ZNF260,-0.176860801115942,-0.4313106971360715
ZNF26,-0.7148263455142859,-0.4446387673078706
ZNF256,-0.504262667716981,-0.6400666423479987
ZNF254,-0.6352517115423728,-0.37552665889543324
ZNF253,-0.2584283740588235,-0.1611241286403712
ZNF251,-0.6379897995217392,-0.5863903160653532
ZNF250,-0.3422444996571429,-0.5415974333080095
ZNF25,-0.8373278365090912,-0.2163676804694823
ZNF248,-0.7061404821379312,-0.48393739996061813
ZNF24,0.9248891061428576,-0.15061478869804748
ZNF239,-0.682600017117647,-0.42656760387798304
ZNF236,-1.609183828603448,-0.45126112207721053
ZNF235,-0.3894343465892857,-0.5247279028365937
ZNF234,-0.6054834815806451,-0.5191009069953589
ZNF232,-0.7896284868970588,-0.42039097468861614
ZNF230,-0.298516659640625,-0.4268938329568768
ZNF227,-0.7517606324179105,-0.6021898092057333
ZNF226,-0.3951201466417909,-0.6395036937669629
ZNF225,-0.3050585696885246,-0.5028304341442359
ZNF224,-0.6540859329285715,-0.41780871389415186
ZNF222,-0.4912418779464284,-0.16944286976912085
ZNF221,0.232734139509091,-0.6042446636686327
ZNF22,0.4360590892328766,0.17197465801192302
ZNF219,-1.8180462454107145,-0.5390283691815508
ZNF217,0.3104439140810809,-0.38964577238750436
ZNF215,-0.2060603234680851,-0.050797272881479276
ZNF213,-0.5089733643823529,-0.2779342105581691
ZNF212,-0.2075657605774648,-0.3836142978892725
ZNF211,-0.7561602173384617,-0.6620219778810085
ZNF207,0.9077342600128204,0.8493673365658546
ZNF205,-0.945546595046875,-0.4305045437355509
ZNF202,-0.901708763046154,-0.4027240453201598
ZNF200,0.0259430762328767,-0.023176967984304624
ZNF2,-0.1744861908695651,-0.3922048644027029
ZNF197,-0.6307620841343282,-0.5084906869311632
ZNF195,-0.3130512895068492,-0.5352371996176136
ZNF189,-0.5611623393571429,-0.5008315523705331
ZNF185,0.0883561855454545,-0.2784361954379593
ZNF184,-0.3890061141884058,-0.5041493729731443
ZNF182,-0.304268854234375,-0.1731179685786147
ZNF181,-0.4672287343432835,-0.5225124147773722
ZNF180,-0.6344145123283583,-0.47770599833297783
ZNF18,-0.2781115005797101,-0.22339395001878257
ZNF175,-0.4054526764999999,-0.48475525569550965
ZNF174,-0.3681791505588234,-0.39502520243564465
ZNF17,-0.8613947982835821,-0.5432645321705037
ZNF165,-0.2014836024561403,-0.4351331572678323
ZNF160,-0.3556441533823528,-0.4414761242000173
ZNF16,-0.5213775654857145,-0.5289952253500007
ZNF155,-0.6419106517000001,-0.3426084412151192
ZNF148,0.0182275174459459,-0.12300840386195182
ZNF146,-0.3463261515866667,0.04300572892938445
ZNF143,0.2132696327297297,0.1298691406628604
ZNF142,-0.989629054838235,-0.6210182341431825
ZNF141,-0.3150928239491525,-0.3293604702798301
ZNF140,-0.5770742220298506,-0.3592086546321674
ZNF14,-0.111878707641791,-0.25617820794947305
ZNF138,-0.4471184107761193,0.06679060361479591
ZNF136,0.1375474357246376,-0.3595194603421903
ZNF134,-0.3661830504857142,-0.36923001837144853
ZNF133,-0.9196936673283582,-0.6622276352430654
ZNF131,-0.4547485094027778,-0.03852557918556353
ZNF121,0.5898924413026316,-0.17693072997210174
ZNF12,0.0019742468630137,-0.3274059163199399
ZNF114,0.0227707289761904,-0.0031902280897158158
ZNF112,-0.6016975907636365,-0.49586245309315946
ZNF107,-0.67981622745,-0.6387425306582662
ZNF106,-0.3492904171333335,-0.644190292185813
ZNF101,-0.448805904085714,-0.4450844661087519
ZNF100,-0.203248159,-0.43608315526302815
ZNF10,-0.4494568819215687,-0.5184859932927323
ZMYND8,0.0899093105466666,-0.307634714953889
ZMYND19,-0.1596319129342105,0.5911326904290555
ZMYND11,0.0210753884383561,0.0882107596150051
ZMYM6,-0.6864706661960785,-0.5043884536998564
ZMYM5,-0.3941142305652174,-0.20079559326317373
ZMYM4,-0.638125668438356,-0.3632152344251862
ZMYM3,0.2599808139324325,-0.26770606609941583
ZMYM2,-0.3195535869324324,-0.2832319268169455
ZMYM1,0.0922452434366196,-0.5112979941271684
ZMPSTE24,1.0752170299871804,0.5635587036056052
ZMIZ2,-0.4642902494868422,-0.18765213322018978
ZMIZ1,0.477191485891892,-0.22798422076934427
ZMAT5,0.7556739290129874,0.5825662841256871
ZMAT3,0.5555499543698632,0.42287156097519246
ZMAT2,1.3099983137142857,1.1204775065547263
ZKSCAN8,0.2583930515810811,-0.46311378587196134
ZKSCAN5,-1.0549492420724638,-0.573846536368239
ZKSCAN4,-0.4168460008507461,-0.5057093258926808
ZKSCAN3,-0.2516148939692308,-0.467666897644207
ZKSCAN2,-0.1152120169384615,-0.5000123664708399
ZKSCAN1,0.4266021637837838,-0.3833009979127658
ZIK1,-0.3388987422749999,-0.3267974552225421
ZIC5,0.1908568895757575,-0.06568838506344246
ZIC2,0.4991848358679245,0.18306663224585606
ZHX3,-0.6062515960869566,-0.17992190197241692
ZHX2,-0.1184479855753424,-0.1068784793964539
ZHX1,-0.8736076218169014,-0.10710430470175394
ZGRF1,-0.9448753417368418,-0.5221913932976061
ZGPAT,-0.1853287110675675,0.14179055307320612
ZFYVE9,-0.9801944507313431,-0.2686664702535679
ZFYVE27,0.278843338986111,0.210801121613021
ZFYVE26,-0.867766680617647,-0.5483155634338168
ZFYVE21,0.5678444394078948,0.3879651199825064
ZFYVE19,-0.2372238596712328,-0.12964001711236797
ZFYVE16,0.0055507314305555,-0.20506053843067795
ZFYVE1,-0.1683419571527777,-0.06984917902763556
ZFX,0.1650038144729729,-0.07700031561092929
ZFR,0.3871478758205127,-0.08258468370391456
ZFPM1,-0.2447827882812499,-0.5286416157495811
ZFPL1,0.3785862785194806,0.32232056610644744
ZFP91,-0.2355258780967741,-0.25448502718008625
ZFP90,-0.5327550853098592,-0.5115574400528794
ZFP82,0.2766158658703703,-0.22208976512993547
ZFP69B,-0.3879979902407407,-0.3572085592643594
ZFP69,-0.9001373293124999,-0.28482543255137366
ZFP64,-0.4523484911940298,-0.463562434479604
ZFP62,-1.0562937286714285,-0.2280568815676622
ZFP37,0.0326402281346153,-0.5252551839451001
ZFP36L2,0.8381619536973683,-0.05011272514176688
ZFP36L1,1.1504459276753245,-0.15777326487332238
ZFP36,0.4739700403896104,-0.1335983000964454
ZFP30,0.0512988573333333,-0.24817760667454303
ZFP28,-0.5100127763863636,-0.5101509859738108
ZFP14,0.3898051777166667,-0.2408154782658603
ZFP1,0.0640216882394366,-0.3821340438175016
ZFHX4,-0.5892809070500002,-0.6901263017873042
ZFHX3,-0.9264107442142856,-0.7199177196454271
ZFC3H1,-0.5373254667323945,-0.4610086671245634
ZFAT,-0.6441408093529412,-0.25426309448413725
ZFAND6,0.889942674051282,0.663302750778808
ZFAND5,1.0715741088333337,0.6584676757643145
ZFAND4,-1.093896153291667,-0.17296988115795967
ZFAND3,1.0384242241038963,0.36755787399874124
ZFAND2B,-0.3818419021447368,0.14748634438459268
ZFAND2A,-0.9978816947323946,0.8533864354578387
ZFAND1,0.1260603800135135,0.45056423398888074
ZER1,0.0654930663918918,-0.16523775358027007
ZEB2,-0.1435692778235293,-0.3872782916071957
ZEB1,-0.3629536650338984,-0.4246484476875898
ZDHHC9,0.2565340327027027,0.0909373189673766
ZDHHC8,-0.999578194,-0.5032515041626425
ZDHHC7,-0.5637534066800001,0.03541888397558351
ZDHHC6,-1.0542955871408457,0.3874832657032195
ZDHHC5,-0.6456893442533334,-0.4393288452018758
ZDHHC4,-1.348797248514286,0.10777566407625538
ZDHHC3,-1.1151248272191776,0.6286397099530401
ZDHHC24,0.4880073896986303,-0.1698581136535866
ZDHHC23,-0.2979356565272728,0.047127409763244435
ZDHHC21,0.0265884960281689,0.05105536358777478
ZDHHC20,0.4309665313648648,0.33051698504227506
ZDHHC2,-1.014029669820895,0.05708210393839804
ZDHHC18,-0.4695884493150685,-0.1573431091851226
ZDHHC17,0.031088395375,0.2658316592355871
ZDHHC16,-0.8206585439600002,-0.028070521450829233
ZDHHC14,-0.7775999835873016,-0.0009143367571810444
ZDHHC13,-0.083279609109589,0.12732527547404138
ZDHHC12,-0.4855286681466665,0.054111216803028314
ZDHHC1,-0.867194823192308,-0.13282978368848677
ZDBF2,-0.7108382369230769,-0.5542719006704887
ZCRB1,-0.0788989895064935,0.736017807566783
ZCCHC9,0.1794028420533333,0.7320039753451724
ZCCHC8,0.0218707045,0.09181911687445998
ZCCHC7,-0.20976304776,-0.06086550161734423
ZCCHC4,-0.064155209125,-0.008009536932264529
ZCCHC3,0.3119160828243243,0.3751296381412023
ZCCHC24,0.2921016147352941,0.26689215861918053
ZCCHC2,-0.5048611376571428,-0.40691589453905924
ZCCHC17,-0.0561249702368421,0.4975175341407903
ZCCHC14,-0.7842516202753623,-0.43939024058096193
ZCCHC10,0.6847997143896106,0.774520164080164
ZC4H2,0.6911194224242422,0.5503683993840894
ZC3HC1,0.2724504735789474,-0.14663995381161612
ZC3HAV1L,0.8747621523134327,0.24360537533317275
ZC3HAV1,0.7678277003246754,-0.3551161187091715
ZC3H8,0.35883517616,0.5581651968234176
ZC3H7B,-0.6179253981486488,-0.18379172441754937
ZC3H7A,0.0570116993783784,-0.23736342964620047
ZC3H6,-0.5240255172307692,-0.3657357101130151
ZC3H4,0.1902576764054053,0.0019145739166612948
ZC3H3,-0.0362619684189189,-0.48405883865364896
ZC3H18,0.2403861598648648,0.2270907240402601
ZC3H15,0.6260353132987012,0.8937319029509175
ZC3H14,0.3558348124871794,-0.13512502018897798
ZC3H13,0.2316517793835616,-0.14154640536330437
ZC3H12C,-0.376374766590909,-0.2566178971780712
ZC3H12A,-0.8767274071562503,-0.4411294715129792
ZC3H10,-0.3433683917323942,0.25540177689652976
ZC2HC1A,0.7559806056376813,0.2556420986069837
ZBTB9,0.1459513064657533,-0.32231453251216674
ZBTB8OS,0.6605288060519481,0.9612206617220808
ZBTB7B,-0.7289653421,-0.10133070031953911
ZBTB7A,0.2889152955844154,0.12176554148259387
ZBTB6,0.6150204342739725,-0.10895860436497548
ZBTB5,-0.3769769745479454,-0.12621748204322822
ZBTB49,-0.9008144509464284,-0.17414947336117587
ZBTB48,-0.6589718710136984,-0.4075565269790393
ZBTB47,-1.1315233928490565,-0.1459492925165294
ZBTB46,-0.647816459403846,-0.08115286948453143
ZBTB45,-0.01200220764,-0.15772721201621298
ZBTB44,-1.043541394915493,-0.17966572118021926
ZBTB43,0.0402341571506849,0.04642686408621797
ZBTB41,-0.3631548913188406,-0.2560397874117285
ZBTB40,-0.2403684889444444,-0.3498199476703261
ZBTB4,-0.889706120602941,-0.5257180066783661
ZBTB39,-0.7001578636268656,-0.16238764331449856
ZBTB38,-0.2887985677746478,-0.36805061131895794
