SYMBOL,mean_te_true,mean_te_pred
ZNF780A,-0.3188190168939394,-0.31936013939953783
ZNF778,-0.916134850870968,-0.5798495743734523
ZNF777,-0.3329205842638888,-0.5896281336654883
ZNF776,0.0263559454647887,-0.07929246188780452
ZNF775,-0.5151549935166667,-0.6717074138310322
ZNF773,-0.1969959988392857,-0.3504325323465384
ZNF772,0.0714178321129033,-0.023179611886029003
ZNF771,-0.0372824942463767,0.16747833539410167
ZNF770,0.3542541505324676,-0.5948876225267441
ZNF77,-0.6365634222769232,-0.2845349538610434
ZNF768,-0.6876474237534246,-0.5829710903364437
ZNF766,-0.0346673358194444,-0.2433413124836912
ZNF765,-0.0303706234477611,-0.10156427741612999
ZNF764,-0.4056159784545453,0.05324679873186677
ZNF761,-0.8783757770363636,-0.468723703248055
ZNF76,-1.229898983211268,-0.4412309617827775
ZNF75A,-0.3182568466760563,-0.2927700575067037
ZNF749,-0.3843917868253967,-0.7426141861151615
ZNF746,-0.0286839450547945,-0.3943977030850747
ZNF740,0.1623881249863014,0.4495663994188613
ZNF74,-1.2636645350163933,-0.6324918444530974
ZNF738,0.6589997260000003,0.8656452868283848
ZNF736,0.0156962667499999,-0.15377281649190452
ZNF721,-0.6387082053134329,-0.5237517279298425
ZNF720,0.4583439929166666,0.8468313496641781
ZNF717,-0.121413319510204,-0.705839076631104
ZNF714,-0.8858499496727273,-0.36855144035358234
ZNF711,-0.1695739329555556,-0.2791971832629586
ZNF710,-0.4409803678082193,-0.3128989511949556
ZNF71,-1.0532524532372884,-0.2774640107704974
ZNF708,-0.4383855837017544,0.10179312550609163
ZNF707,-0.234223171057971,-0.5649314834233483
ZNF706,1.485278221551282,1.4591214375080752
ZNF704,-0.6071758725818183,-0.1023423396101346
ZNF703,0.7685971166119402,0.15777408273064952
ZNF701,-0.2192893271698114,-0.23111014433206475
ZNF700,-0.7057233304531251,-0.3722207065045428
ZNF70,-0.395168737578125,-0.44741799981763103
ZNF7,-0.5894200778055554,-0.5646251212708746
ZNF699,0.104904569875,-0.5276228555365574
ZNF697,0.4428146986190476,-0.542162524379531
ZNF696,0.1055846537794117,0.012565145557671088
ZNF695,-0.3005351915652173,-0.2423632719176675
ZNF692,-0.8959380613857145,-0.3122222194178819
ZNF691,-0.1468210715774647,-0.19169551177847247
ZNF689,-0.7164845727794118,-0.591613249467322
ZNF688,-0.9125572173134328,-0.12407046947274729
ZNF687,-0.4826614001111109,-0.7854344278590604
ZNF684,0.1910686906764705,-0.33152956642203146
ZNF680,-0.5738394935538462,-0.18835551995255428
ZNF675,-0.3168116841617647,-0.47927644483795256
ZNF672,-1.1709463136056335,-0.3359708999027714
ZNF671,-0.3602581961304348,-0.3700925636556934
ZNF670,0.1272629424142857,-0.06786043777628134
ZNF669,0.1897821890972222,-0.263314963430137
ZNF668,-0.6283394239130434,-0.4334399902409561
ZNF664,-0.9106975039999998,-0.08846368874833979
ZNF658,-0.8831189266792454,-0.7256160650508797
ZNF655,-0.4477501636031746,-0.28008675310507297
ZNF654,0.0088913272739726,-0.037063678228068754
ZNF653,-0.5305375786567165,0.061349834018099444
ZNF652,-0.3787531053571428,-0.34703718278846046
ZNF649,-0.3444184855000001,-0.49058096907670695
ZNF646,-1.196651227590909,-0.7299710714074181
ZNF644,-0.264306565219178,-0.4734448529804496
ZNF641,-0.2624937066619718,-0.1595586692076334
ZNF639,-0.638845073945946,-0.4339872339069165
ZNF638,-0.2512781920810811,-0.7327452068003164
ZNF629,-0.2413576115142857,-0.27451224652102274
ZNF628,-0.5281755145873017,-0.4458729496227483
ZNF627,0.1408105040555555,0.15591751726532702
ZNF625,0.0285066904318181,0.13246462855570468
ZNF624,0.0994563829384615,-0.28854469181089637
ZNF623,-0.2000447803194445,-0.4725402571141226
ZNF622,0.4706243838571429,0.5767944298001707
ZNF621,-1.2377128861044775,-0.08298879236052477
ZNF620,-0.2430396755686274,-0.05756213299401585
ZNF619,-0.3261848034999999,-0.5986010919531692
ZNF618,-0.336592018,-0.03180453998412682
ZNF616,-0.2110073852424241,-0.2278115068358927
ZNF615,-0.3719843085272727,-0.3955358534212061
ZNF614,-0.7521386976290322,-0.459654588938529
ZNF613,-0.6470314791403511,-0.6788744862037595
ZNF611,-0.6446767007818183,-0.6463598615577718
ZNF609,-0.6290780822222223,-0.33177266582953663
ZNF608,-0.756378699588235,-0.41835574142218196
ZNF607,-0.3377150850181817,-0.4015479772172864
ZNF606,-0.1995836955535715,-0.5807942267470707
ZNF605,-0.2961554895423729,-0.3832810079233582
ZNF598,-0.5102067907333333,-0.4723176952443231
ZNF597,-0.1994112973333333,0.07560122843973005
ZNF595,-0.3798840855084746,-0.33502338754033584
ZNF593,0.6220950631842106,0.8393191199112318
ZNF592,-0.8423136780694443,-0.38709027240807453
ZNF589,-0.0878579758181818,0.14408894710127496
ZNF587B,-0.7950038370161291,-0.6470603467728181
ZNF587,-0.608373040137931,-0.7799440958617624
ZNF586,-0.6021029298656716,-0.3897616543397748
ZNF584,-0.7360404780869565,-0.46171894530093505
ZNF583,-0.7771476704782607,-0.20256430334026954
ZNF581,-0.1566254992666666,-0.0778002138172488
ZNF580,0.5506913803513512,0.5846953559646837
ZNF579,0.1274307833150685,-0.10099458832749768
ZNF576,-0.4054913897702702,0.37310571673927606
ZNF574,0.0401151537972973,-0.6080121667030839
ZNF573,-0.2108085345737704,-0.4094413254287965
ZNF571,-0.3231538747346939,-0.05937962574821575
ZNF570,-0.2248144609814814,-0.24837298266091123
ZNF57,-0.5524319939999999,-0.20582513201640273
ZNF569,-0.5825426280588236,-0.32022337698384346
ZNF568,-0.6635825028421052,-0.45378190376915684
ZNF567,-0.5411889393333332,-0.6357627433859635
ZNF566,0.3943360545211267,-0.12685514085672359
ZNF565,-0.6111894765762712,-0.3650849532013797
ZNF562,-0.0668452752835821,-0.2540292181966708
ZNF561,-0.4960437574861112,-0.42097164793931297
ZNF559,-0.90488075365,-0.8044459333654631
ZNF558,-0.7448741412999998,-0.3779502213018991
ZNF557,0.2486328398472223,-0.22109621969027737
ZNF555,-0.2918647232307692,-0.3219109954143017
ZNF554,-0.5590898996140353,-0.4472098758481364
ZNF552,-0.151467372126984,-0.2993415525388171
ZNF551,-0.0094140884090909,-0.3841692810323987
ZNF550,-0.6410675302537313,-0.014635555155323906
ZNF549,-0.1780934563333333,-0.41956394273086833
ZNF548,-0.3080745265857142,-0.08093668984896275
ZNF544,-1.3089370266315787,-0.4442167144791664
ZNF543,0.0142982007246376,-0.5476206128833618
ZNF532,-1.396626487644068,-0.5618590037309954
ZNF530,-0.8013435592295081,-0.5702986366299072
ZNF529,-0.0413623103787878,-0.25086913743234013
ZNF527,-0.3205831649516128,-0.4023841561809123
ZNF526,-0.2954836094714286,-0.34964528399554856
ZNF525,-0.0848507025999999,-0.30642379482310467
ZNF524,-0.702916082472222,-0.3284305128029958
ZNF521,-1.089184642787879,-0.6284811814426353
ZNF518B,-0.4629390829821428,-0.5942038463844046
ZNF518A,-0.7774333526769228,-0.6642000183015824
ZNF517,-0.8282848509122807,-0.23338873370164206
ZNF516,-0.3712372657741936,-0.40871272868660385
ZNF514,-1.0942000051052634,-0.3000392549196569
ZNF513,-1.293004209564516,-1.0400067772438473
ZNF512B,-0.581354116722222,-0.7125175179611623
ZNF512,0.1786937115833332,0.011637790810999306
ZNF511,-0.2289582247894738,0.04561126434178118
ZNF510,-0.7089381251060605,-0.8447258861790888
ZNF507,-0.1055936537464788,-0.2639433983793737
ZNF506,0.0800602262,0.04886891244373349
ZNF503,0.45126913496875,-0.036523424774616495
ZNF500,-0.4126385569852941,-0.11548541233973045
ZNF496,-0.9057678557014924,-0.381284541208295
ZNF490,0.4239414485522388,-0.3014363134723599
ZNF485,-0.2192021544918033,-0.035859289638456644
ZNF484,-0.1670392414545454,-0.6247534337800417
ZNF483,0.6048727348775509,-0.3569538673402126
ZNF480,0.0619854233142857,-0.14398085152935847
ZNF48,-0.6451858457714286,-0.9439439905163024
ZNF473,-1.0249447110000005,-0.6784660277412354
ZNF468,-0.6496149785172416,-0.3197342319932888
ZNF462,-0.600393867245614,-0.5243416501510474
ZNF451,0.646450697777778,0.22690496053099152
ZNF45,-1.3484730437118644,-0.668854495270047
ZNF449,-0.2415054731111111,0.04032028967101747
ZNF446,-0.3856272570410958,-0.10131565670244182
ZNF445,-0.0178038658450704,-0.7905564243343328
ZNF444,0.1520484543783783,0.09481669400361711
ZNF441,-0.0570471662419354,-0.24005008646931808
ZNF440,-0.161520059953125,-0.09184466068096785
ZNF44,-0.646288580322034,-0.3572485469977326
ZNF438,-0.8814305445185187,-0.7976380729163922
ZNF436,0.0869451171666666,-0.4239135063751909
ZNF432,-0.7670897153965519,-0.4513281949104224
ZNF431,-0.519514250359375,-0.08230262395100939
ZNF430,-0.1343134787313432,-0.3607398332220851
ZNF428,0.3964318581842105,0.7732545835021408
ZNF426,-0.4346030876461537,-0.5673108211396759
ZNF425,-0.2577247156333333,-0.5388223459217236
ZNF420,-0.5774663295087721,-0.5038353214052723
ZNF419,-0.5724302362622952,-0.479287194696158
ZNF416,-0.4193718925937499,-0.658406589447904
ZNF414,-0.0304799858513513,-0.03564758229911112
ZNF41,-0.6939292970153844,-0.6586391501119574
ZNF408,-0.505783519138889,-0.2914643963669098
ZNF407,-0.6212224825147059,-0.6036224954514221
ZNF398,-0.0248285227534246,-0.37955980455832566
ZNF397,-0.0466026348194444,-0.21221833786158775
ZNF395,-0.2927541042054794,-0.17832716663592546
ZNF394,-0.6625423702676058,-0.7572579359742614
ZNF385A,0.1123584313333333,0.1636264535462148
ZNF384,-0.0093514102933333,-0.15978414021649254
ZNF383,-0.642618686523077,-0.4525128893515789
ZNF382,-0.3759916080222222,-0.15654943863517487
ZNF37A,-0.9689688298166668,-0.5909866076309283
ZNF367,0.1988296727916666,-0.1086090483721689
ZNF362,-0.338074508253521,0.01792282015681494
ZNF358,-1.6806618475409836,-0.5904719668260572
ZNF354C,0.3336688492222223,-0.06825948620146612
ZNF354B,-0.8458123500714289,-0.5061040788965547
ZNF354A,-0.6606211911,-0.5838232329697632
ZNF350,-0.4057319599047618,-0.45811695332318847
ZNF35,-0.3963788919206349,-0.4399213889767338
ZNF347,-0.7979645682500001,-0.11334436218679804
ZNF346,0.1411146481733333,0.6171955316561325
ZNF343,-1.0094591841639344,-0.9331141814990546
ZNF341,-0.3982803885409836,0.14420292015033015
ZNF34,-0.6393283435468751,-0.5168869953512758
ZNF33B,-1.2577073764385966,-0.5444337904925327
ZNF33A,-0.5920150524647885,-0.6472730570566166
ZNF337,-1.0327438048208957,-0.6076326376634996
ZNF335,-1.0090570478,-0.6445310872333899
ZNF333,-0.5580391994090909,-0.17144757577718234
ZNF331,-0.302480023015625,-0.40923933202134394
ZNF330,0.6289214530649351,0.7124079042390188
ZNF329,-1.0559487125185187,-0.6586805232694183
ZNF326,0.6858800879342106,0.6732289595903896
ZNF324B,-0.4020183760526316,-0.42123112711085314
ZNF324,-0.3022146878636365,-0.7359634147873553
ZNF322,-0.4720285832794117,-0.6790035436541801
ZNF320,-0.7920634567647062,-0.31810735447687455
ZNF32,-0.9686248860972222,-0.13786643144699437
ZNF319,-0.0656650440428571,-0.5197623840298454
ZNF318,-0.669223645774648,-0.669565803909715
ZNF317,-0.3113445581917807,-0.34850473424908707
ZNF316,-0.3961063945942029,-0.026809793078289332
ZNF304,-0.2740320585735293,-0.36683352353712706
ZNF302,-0.1311418092173912,-0.2700021838022203
ZNF300,-1.4155680328055558,-0.5057995850903428
ZNF3,-0.1459455127083333,-0.5960943624136429
ZNF296,0.5091213912075473,0.2129169062004229
ZNF292,-0.5987098065492956,-0.2542406212629806
ZNF287,-0.3544790203333333,-0.5629170451169992
ZNF283,-0.7416671641206897,-0.4257219668761104
ZNF282,0.0887923017638888,-0.19746053372054953
ZNF281,0.3257199811973685,-0.2185256095446522
ZNF280C,0.3681675579852941,0.16846405882201979
ZNF280B,-0.4620310662,-0.5310554058302208
ZNF28,-0.7868079339821429,-0.4348276990712179
ZNF277,0.3021239993466668,-0.0011649520030038792
ZNF276,-1.0008263452,-0.3175152811733312
ZNF275,-0.0231785949714285,-0.17553769351378024
ZNF274,-0.2862873557222221,-0.4266539795300442
ZNF273,-0.6230831163684212,-0.2378609681685811
ZNF268,-1.2205860237678574,-0.4924248667714311
ZNF267,-0.2506124187222223,-0.2949715420194014
ZNF266,-1.3298551045396827,-0.6783585779817972
ZNF264,0.2705886663285713,-0.2727834085105936
ZNF263,-1.0469313347971017,-0.9357038927271754
ZNF260,-0.176860801115942,-0.3553120821381045
ZNF26,-0.7148263455142859,-0.37896808254450964
ZNF256,-0.504262667716981,-0.620641308192371
ZNF254,-0.6352517115423728,-0.27142663526753513
ZNF253,-0.2584283740588235,-0.07818093969707403
ZNF251,-0.6379897995217392,-0.6333487684693494
ZNF250,-0.3422444996571429,-0.5290039156759367
ZNF25,-0.8373278365090912,-0.18199293900950692
ZNF248,-0.7061404821379312,-0.5533258774365157
ZNF24,0.9248891061428576,0.28204470870079584
ZNF239,-0.682600017117647,-0.47017204405322405
ZNF236,-1.609183828603448,-0.5435091451310213
ZNF235,-0.3894343465892857,-0.4123875933657389
ZNF234,-0.6054834815806451,-0.6648639210384555
ZNF232,-0.7896284868970588,-0.41432952026884434
ZNF230,-0.298516659640625,-0.2783134411763311
ZNF227,-0.7517606324179105,-0.5685379317004582
ZNF226,-0.3951201466417909,-0.47237203698332625
ZNF225,-0.3050585696885246,-0.24141481955516583
ZNF224,-0.6540859329285715,-0.26570239503626303
ZNF222,-0.4912418779464284,0.09112304256202652
ZNF221,0.232734139509091,-0.5482041665985345
ZNF22,0.4360590892328766,0.17658453097235405
ZNF219,-1.8180462454107145,-1.1669589438641685
ZNF217,0.3104439140810809,-0.34777865990026674
ZNF215,-0.2060603234680851,-0.2612615983758533
ZNF213,-0.5089733643823529,-0.3245426420891196
ZNF212,-0.2075657605774648,-0.4285685646938484
ZNF211,-0.7561602173384617,-0.6041795956308954
ZNF207,0.9077342600128204,0.9217254186595054
ZNF205,-0.945546595046875,-0.6928590741650773
ZNF202,-0.901708763046154,-0.6613936975076194
ZNF200,0.0259430762328767,0.07305507987869952
ZNF2,-0.1744861908695651,-0.03517964897327564
ZNF197,-0.6307620841343282,-0.38714400295424417
ZNF195,-0.3130512895068492,-0.31905373354118505
ZNF189,-0.5611623393571429,-0.3114288648682457
ZNF185,0.0883561855454545,0.15235595995331114
ZNF184,-0.3890061141884058,-0.46110103112663703
ZNF182,-0.304268854234375,-0.5293590033255507
ZNF181,-0.4672287343432835,-0.6798085776865058
ZNF180,-0.6344145123283583,-0.38979384657275795
ZNF18,-0.2781115005797101,-0.05846159750511754
ZNF175,-0.4054526764999999,-0.44337289250318407
ZNF174,-0.3681791505588234,-0.36805314992859445
ZNF17,-0.8613947982835821,-0.5407027194290156
ZNF165,-0.2014836024561403,-0.49434380330834427
ZNF160,-0.3556441533823528,-0.6018453739769527
ZNF16,-0.5213775654857145,-0.6944176334626204
ZNF155,-0.6419106517000001,-0.4617826295967862
ZNF148,0.0182275174459459,-0.2786782574790424
ZNF146,-0.3463261515866667,-0.10669018849077375
ZNF143,0.2132696327297297,-0.038645788246456855
ZNF142,-0.989629054838235,-0.4882008852162727
ZNF141,-0.3150928239491525,-0.11886221400580231
ZNF140,-0.5770742220298506,-0.5991892425429092
ZNF14,-0.111878707641791,-0.5061669036316893
ZNF138,-0.4471184107761193,-0.2733727972219785
ZNF136,0.1375474357246376,-0.1144558377009133
ZNF134,-0.3661830504857142,-0.2516527246150689
ZNF133,-0.9196936673283582,-0.8834280276211698
ZNF131,-0.4547485094027778,0.04866185218639697
ZNF121,0.5898924413026316,-0.23858925474998485
ZNF12,0.0019742468630137,-0.3470201907037703
ZNF114,0.0227707289761904,-0.031888494607622796
ZNF112,-0.6016975907636365,-0.4409788399803693
ZNF107,-0.67981622745,-0.20164933346962507
ZNF106,-0.3492904171333335,-0.5946192390972499
ZNF101,-0.448805904085714,-0.047149433363070814
ZNF100,-0.203248159,-0.2956829060283794
ZNF10,-0.4494568819215687,-0.3737754687266204
ZMYND8,0.0899093105466666,-0.42338051919530406
ZMYND19,-0.1596319129342105,0.1427363203174768
ZMYND11,0.0210753884383561,-0.17926454928273056
ZMYM6,-0.6864706661960785,-0.5768858461658187
ZMYM5,-0.3941142305652174,-0.24317708034409202
ZMYM4,-0.638125668438356,-0.07973634867124069
ZMYM3,0.2599808139324325,0.03641678734597017
ZMYM2,-0.3195535869324324,-0.006424904464903277
ZMYM1,0.0922452434366196,-0.4048916440770296
ZMPSTE24,1.0752170299871804,0.6470847993790726
ZMIZ2,-0.4642902494868422,-0.6943681175256426
ZMIZ1,0.477191485891892,-0.35804435889146885
ZMAT5,0.7556739290129874,0.7283837911168795
ZMAT3,0.5555499543698632,0.23054311578213985
ZMAT2,1.3099983137142857,1.3468009037146635
ZKSCAN8,0.2583930515810811,-0.17960631836505703
ZKSCAN5,-1.0549492420724638,-0.935284342996263
ZKSCAN4,-0.4168460008507461,-0.47624578625041325
ZKSCAN3,-0.2516148939692308,-0.5094710613899316
ZKSCAN2,-0.1152120169384615,-0.3014378590505058
ZKSCAN1,0.4266021637837838,0.04771791797167456
ZIK1,-0.3388987422749999,-0.15539405633706882
ZIC5,0.1908568895757575,-0.2512719651231653
ZIC2,0.4991848358679245,-0.022463590254557676
ZHX3,-0.6062515960869566,-0.6356616712569905
ZHX2,-0.1184479855753424,-0.16023891243749183
ZHX1,-0.8736076218169014,-0.6943515559792725
ZGRF1,-0.9448753417368418,-0.723787671416502
ZGPAT,-0.1853287110675675,-0.3319955982051194
ZFYVE9,-0.9801944507313431,-0.38369606016507085
ZFYVE27,0.278843338986111,0.0773264790029219
ZFYVE26,-0.867766680617647,-0.6664108241023905
ZFYVE21,0.5678444394078948,0.4954388804562688
ZFYVE19,-0.2372238596712328,-0.17149402186151586
ZFYVE16,0.0055507314305555,0.15258183630537653
ZFYVE1,-0.1683419571527777,-0.39886415475250125
ZFX,0.1650038144729729,0.21473272945434171
ZFR,0.3871478758205127,0.32347481501990494
ZFPM1,-0.2447827882812499,-1.0464003091535339
ZFPL1,0.3785862785194806,0.01969012471895634
ZFP91,-0.2355258780967741,0.03356971086425987
ZFP90,-0.5327550853098592,-0.4994569206521963
ZFP82,0.2766158658703703,0.017712417287056706
ZFP69B,-0.3879979902407407,-0.699577801262078
ZFP69,-0.9001373293124999,-0.5701002477238208
ZFP64,-0.4523484911940298,-0.36675963281828466
ZFP62,-1.0562937286714285,-0.3765882136446726
ZFP37,0.0326402281346153,-0.6410809465741755
ZFP36L2,0.8381619536973683,0.4686681134683677
ZFP36L1,1.1504459276753245,-0.09250873146235276
ZFP36,0.4739700403896104,0.4754586979566026
ZFP30,0.0512988573333333,-0.32624533043782455
ZFP28,-0.5100127763863636,-0.43907064696638903
ZFP14,0.3898051777166667,0.13238227789533843
ZFP1,0.0640216882394366,0.08206619494714229
ZFHX4,-0.5892809070500002,-0.6561086981729316
ZFHX3,-0.9264107442142856,-0.5230587213160722
ZFC3H1,-0.5373254667323945,-0.2113086775703453
ZFAT,-0.6441408093529412,-0.5753724198462741
ZFAND6,0.889942674051282,0.6508571127492881
ZFAND5,1.0715741088333337,0.7189576273196903
ZFAND4,-1.093896153291667,-0.24325804024835082
ZFAND3,1.0384242241038963,0.5845125616631967
ZFAND2B,-0.3818419021447368,0.2884708351052457
ZFAND2A,-0.9978816947323946,0.9474876526875569
ZFAND1,0.1260603800135135,0.45080897036823353
ZER1,0.0654930663918918,-0.20973296455737794
ZEB2,-0.1435692778235293,-0.17974453614501698
ZEB1,-0.3629536650338984,-0.10786291974099056
ZDHHC9,0.2565340327027027,0.19932162315680516
ZDHHC8,-0.999578194,-0.7938749811221559
ZDHHC7,-0.5637534066800001,-0.07242657215246387
ZDHHC6,-1.0542955871408457,0.204409289234656
ZDHHC5,-0.6456893442533334,-0.37327308543128424
ZDHHC4,-1.348797248514286,-0.13367544229823428
ZDHHC3,-1.1151248272191776,0.1143135516852282
ZDHHC24,0.4880073896986303,0.478272409644365
ZDHHC23,-0.2979356565272728,0.07800050560279423
ZDHHC21,0.0265884960281689,0.1446108925784635
ZDHHC20,0.4309665313648648,0.2978953785267648
ZDHHC2,-1.014029669820895,-0.1662003038046732
ZDHHC18,-0.4695884493150685,-0.025137678203749333
ZDHHC17,0.031088395375,0.189725421528131
ZDHHC16,-0.8206585439600002,-0.21638196947771063
ZDHHC14,-0.7775999835873016,-0.119201218224307
ZDHHC13,-0.083279609109589,0.009823371556125105
ZDHHC12,-0.4855286681466665,0.004438078394726053
ZDHHC1,-0.867194823192308,-0.5047862416075538
ZDBF2,-0.7108382369230769,-0.49608397520068326
ZCRB1,-0.0788989895064935,0.9015713516224856
ZCCHC9,0.1794028420533333,0.3999294351753138
ZCCHC8,0.0218707045,0.24555188300859046
ZCCHC7,-0.20976304776,-0.31103601298726613
ZCCHC4,-0.064155209125,0.10290392605257193
ZCCHC3,0.3119160828243243,0.19646995200557696
ZCCHC24,0.2921016147352941,0.2771518169322061
ZCCHC2,-0.5048611376571428,-0.543410884470358
ZCCHC17,-0.0561249702368421,0.4770562014412732
ZCCHC14,-0.7842516202753623,-0.6911909157755939
ZCCHC10,0.6847997143896106,0.7220237616813486
ZC4H2,0.6911194224242422,1.054741393436471
ZC3HC1,0.2724504735789474,-0.08076218190070143
ZC3HAV1L,0.8747621523134327,0.5733042430863846
ZC3HAV1,0.7678277003246754,-0.1056196075785757
ZC3H8,0.35883517616,0.8149209931781272
ZC3H7B,-0.6179253981486488,-0.6986044056566834
ZC3H7A,0.0570116993783784,-0.45412820952321264
ZC3H6,-0.5240255172307692,-0.2410477148352668
ZC3H4,0.1902576764054053,0.06148283471514499
ZC3H3,-0.0362619684189189,-0.6422694128036239
ZC3H18,0.2403861598648648,-0.12038379977537389
ZC3H15,0.6260353132987012,1.081830008818383
ZC3H14,0.3558348124871794,0.17797643908286964
ZC3H13,0.2316517793835616,0.11089062061035891
ZC3H12C,-0.376374766590909,-0.41180079051271
ZC3H12A,-0.8767274071562503,-0.5756386945954926
ZC3H10,-0.3433683917323942,0.008301811146166065
ZC2HC1A,0.7559806056376813,0.5821040437900206
ZBTB9,0.1459513064657533,0.18226325504157553
ZBTB8OS,0.6605288060519481,0.6223990831308661
ZBTB7B,-0.7289653421,-0.5754221716513886
ZBTB7A,0.2889152955844154,0.18759814356158344
ZBTB6,0.6150204342739725,0.4858467629226294
ZBTB5,-0.3769769745479454,0.18462895182724148
ZBTB49,-0.9008144509464284,-0.4578028926639472
ZBTB48,-0.6589718710136984,-0.27731188284911146
ZBTB47,-1.1315233928490565,-0.511674936026876
ZBTB46,-0.647816459403846,-0.40950508037044325
ZBTB45,-0.01200220764,-0.33749640194433395
ZBTB44,-1.043541394915493,0.019953746959393285
ZBTB43,0.0402341571506849,-0.2564399215353049
ZBTB41,-0.3631548913188406,-0.22617592512333917
ZBTB40,-0.2403684889444444,-0.6810719504176719
ZBTB4,-0.889706120602941,-0.40465197280039633
ZBTB39,-0.7001578636268656,-0.42361254695948336
ZBTB38,-0.2887985677746478,-0.6164847891407979
ZBTB37,-0.4128275246060606,-0.23990678421330197
