SYMBOL,mean_te_true,mean_te_pred
ZNF652,-0.3787531053571428,-0.26071364962467086
ZNF649,-0.3444184855000001,-0.5931119311511599
ZNF646,-1.196651227590909,-0.6357782876214374
ZNF644,-0.264306565219178,-0.4898359936034042
ZNF641,-0.2624937066619718,-0.2424689662573686
ZNF639,-0.638845073945946,-0.45730616569269744
ZNF638,-0.2512781920810811,-0.7778631496597564
ZNF629,-0.2413576115142857,-0.279764429938051
ZNF628,-0.5281755145873017,-0.4942822181269879
ZNF627,0.1408105040555555,0.1484772581535845
ZNF625,0.0285066904318181,0.15732210121859014
ZNF624,0.0994563829384615,-0.31324482353074956
ZNF623,-0.2000447803194445,-0.34978189889835465
ZNF622,0.4706243838571429,0.6115314320253338
ZNF621,-1.2377128861044775,-0.2012919655518141
ZNF620,-0.2430396755686274,-0.1194441935709084
ZNF619,-0.3261848034999999,-0.5698317147080411
ZNF618,-0.336592018,-0.07134975530147238
ZNF616,-0.2110073852424241,-0.26293860772719235
ZNF615,-0.3719843085272727,-0.42227090892151004
ZNF614,-0.7521386976290322,-0.4562128954741074
ZNF613,-0.6470314791403511,-0.7346977445662837
ZNF611,-0.6446767007818183,-0.5354759016515015
ZNF609,-0.6290780822222223,-0.39929754795526445
ZNF608,-0.756378699588235,-0.4466093022228787
ZNF607,-0.3377150850181817,-0.41734195751709524
ZNF606,-0.1995836955535715,-0.5600659165279649
ZNF605,-0.2961554895423729,-0.39475085262179255
ZNF598,-0.5102067907333333,-0.4308514845915467
ZNF597,-0.1994112973333333,0.09563625702482285
ZNF595,-0.3798840855084746,-0.26092394002567176
ZNF593,0.6220950631842106,0.7842024679056504
ZNF592,-0.8423136780694443,-0.37765357592502996
ZNF589,-0.0878579758181818,0.1308990878225441
ZNF587B,-0.7950038370161291,-0.6407673520490603
ZNF587,-0.608373040137931,-0.7687444528444123
ZNF586,-0.6021029298656716,-0.4380884346220987
ZNF584,-0.7360404780869565,-0.5295939727802659
ZNF583,-0.7771476704782607,-0.1927015700775983
ZNF581,-0.1566254992666666,-0.12465221323313029
ZNF580,0.5506913803513512,0.402365089050301
ZNF579,0.1274307833150685,-0.07013025208566805
ZNF576,-0.4054913897702702,0.41991417641793266
ZNF574,0.0401151537972973,-0.5783954190834606
ZNF573,-0.2108085345737704,-0.3397403769946964
ZNF571,-0.3231538747346939,-0.07133886615562562
ZNF570,-0.2248144609814814,-0.33477439220259486
ZNF57,-0.5524319939999999,-0.30170735996222753
ZNF569,-0.5825426280588236,-0.30352088258850135
ZNF568,-0.6635825028421052,-0.299807137003854
ZNF567,-0.5411889393333332,-0.5365040811889049
ZNF566,0.3943360545211267,-0.025874393580882563
ZNF565,-0.6111894765762712,-0.4608583461824711
ZNF562,-0.0668452752835821,-0.20566558214724168
ZNF561,-0.4960437574861112,-0.28352668322554825
ZNF559,-0.90488075365,-0.8362298844645926
ZNF558,-0.7448741412999998,-0.3854847406058603
ZNF557,0.2486328398472223,-0.1872020567833772
ZNF555,-0.2918647232307692,-0.24878205762364983
ZNF554,-0.5590898996140353,-0.38405197726131374
ZNF552,-0.151467372126984,-0.15692690835786305
ZNF551,-0.0094140884090909,-0.3962361802106244
ZNF550,-0.6410675302537313,-0.008847417573201125
ZNF549,-0.1780934563333333,-0.4387988302820211
ZNF548,-0.3080745265857142,-0.11538020824623393
ZNF544,-1.3089370266315787,-0.5091359314315459
ZNF543,0.0142982007246376,-0.5565145913643261
ZNF532,-1.396626487644068,-0.3675083852107919
ZNF530,-0.8013435592295081,-0.5844393553193646
ZNF529,-0.0413623103787878,-0.25320736470649513
ZNF527,-0.3205831649516128,-0.36783845247824964
ZNF526,-0.2954836094714286,-0.48680781741673046
ZNF525,-0.0848507025999999,-0.27229981582244095
ZNF524,-0.702916082472222,-0.2556801604192267
ZNF521,-1.089184642787879,-0.5870024835818012
ZNF518B,-0.4629390829821428,-0.6420444229577624
ZNF518A,-0.7774333526769228,-0.6804435762762114
ZNF517,-0.8282848509122807,-0.2694213927788916
ZNF516,-0.3712372657741936,-0.5134466025921385
ZNF514,-1.0942000051052634,-0.2662510914979101
ZNF513,-1.293004209564516,-1.0522744939758395
ZNF512B,-0.581354116722222,-0.823143803218989
ZNF512,0.1786937115833332,-0.04451379508454046
ZNF511,-0.2289582247894738,0.07407504416054626
ZNF510,-0.7089381251060605,-0.9563548768967443
ZNF507,-0.1055936537464788,-0.3756676484308209
ZNF506,0.0800602262,0.08862953284782017
ZNF503,0.45126913496875,-0.09272519909857355
ZNF500,-0.4126385569852941,-0.20944723133898452
ZNF496,-0.9057678557014924,-0.4358136232844823
ZNF490,0.4239414485522388,-0.28938835322044015
ZNF485,-0.2192021544918033,-0.05626537898051413
ZNF484,-0.1670392414545454,-0.6950616672244984
ZNF483,0.6048727348775509,-0.3966631628265463
ZNF480,0.0619854233142857,-0.18889157843287094
ZNF48,-0.6451858457714286,-0.9462420047631748
ZNF473,-1.0249447110000005,-0.6800017200154507
ZNF468,-0.6496149785172416,-0.29055954906374276
ZNF462,-0.600393867245614,-0.6028141504025111
ZNF451,0.646450697777778,0.21504477222087978
ZNF45,-1.3484730437118644,-0.7060516215138747
ZNF449,-0.2415054731111111,-0.015859618287506382
ZNF446,-0.3856272570410958,-0.10852013502126413
ZNF445,-0.0178038658450704,-0.7413201318064366
ZNF444,0.1520484543783783,0.04293171844187929
ZNF441,-0.0570471662419354,-0.33682136395969053
ZNF440,-0.161520059953125,-0.07708566335273588
ZNF44,-0.646288580322034,-0.3903369756745598
ZNF438,-0.8814305445185187,-0.839569638283332
ZNF436,0.0869451171666666,-0.34418911418406
ZNF432,-0.7670897153965519,-0.40620142859789077
ZNF431,-0.519514250359375,0.004621996531771217
ZNF430,-0.1343134787313432,-0.37594357035438297
ZNF428,0.3964318581842105,0.6168477669994586
ZNF426,-0.4346030876461537,-0.542701403872014
ZNF425,-0.2577247156333333,-0.5677109548658434
ZNF420,-0.5774663295087721,-0.36419185210273053
ZNF419,-0.5724302362622952,-0.4742409749314599
ZNF416,-0.4193718925937499,-0.6516577437276246
ZNF414,-0.0304799858513513,-0.11218125436214152
ZNF41,-0.6939292970153844,-0.642619860785919
ZNF408,-0.505783519138889,-0.314764650585776
ZNF407,-0.6212224825147059,-0.6144401896929871
ZNF398,-0.0248285227534246,-0.3555749803543337
ZNF397,-0.0466026348194444,-0.14682375023699282
ZNF395,-0.2927541042054794,-0.13698656189372135
ZNF394,-0.6625423702676058,-0.8180720747075613
ZNF385A,0.1123584313333333,0.11624236100045429
ZNF384,-0.0093514102933333,-0.08436516741033698
ZNF383,-0.642618686523077,-0.4461210980976673
ZNF382,-0.3759916080222222,-0.0856281698008293
ZNF37A,-0.9689688298166668,-0.6363201049486598
ZNF367,0.1988296727916666,-0.21570617501869305
ZNF362,-0.338074508253521,0.06808473583688625
ZNF358,-1.6806618475409836,-0.4842645157666197
ZNF354C,0.3336688492222223,-0.10767637762827184
ZNF354B,-0.8458123500714289,-0.471199199957202
ZNF354A,-0.6606211911,-0.6051653302808868
ZNF350,-0.4057319599047618,-0.47541878736075277
ZNF35,-0.3963788919206349,-0.4812163154116175
ZNF347,-0.7979645682500001,-0.20125043075262436
ZNF346,0.1411146481733333,0.6066380471380157
ZNF343,-1.0094591841639344,-0.8975076408898227
ZNF341,-0.3982803885409836,0.05489713539959193
ZNF34,-0.6393283435468751,-0.4049065151496124
ZNF33B,-1.2577073764385966,-0.5554065939746171
ZNF33A,-0.5920150524647885,-0.5884114318773007
ZNF337,-1.0327438048208957,-0.565371911613936
ZNF335,-1.0090570478,-0.6404313309681191
ZNF333,-0.5580391994090909,-0.15677689315304713
ZNF331,-0.302480023015625,-0.4956414856610708
ZNF330,0.6289214530649351,0.6783930930629167
ZNF329,-1.0559487125185187,-0.8190843116084122
ZNF326,0.6858800879342106,0.5795754911813391
ZNF324B,-0.4020183760526316,-0.40654822979441024
ZNF324,-0.3022146878636365,-0.6929989254601963
ZNF322,-0.4720285832794117,-0.5987627067463573
ZNF320,-0.7920634567647062,-0.28838910308960364
ZNF32,-0.9686248860972222,-0.16316770723948718
ZNF319,-0.0656650440428571,-0.44791459829704067
ZNF318,-0.669223645774648,-0.6961053989540394
ZNF317,-0.3113445581917807,-0.42754507737345565
ZNF316,-0.3961063945942029,-0.18065244361880872
ZNF304,-0.2740320585735293,-0.37996442101695294
ZNF302,-0.1311418092173912,-0.2715808929813168
ZNF300,-1.4155680328055558,-0.5972573224381711
ZNF3,-0.1459455127083333,-0.4878248956158549
ZNF296,0.5091213912075473,0.27946177745235873
ZNF292,-0.5987098065492956,-0.18234998739086733
ZNF287,-0.3544790203333333,-0.599844991489443
ZNF283,-0.7416671641206897,-0.3962771992360161
ZNF282,0.0887923017638888,-0.23125228692071098
ZNF281,0.3257199811973685,-0.17454243542909095
ZNF280C,0.3681675579852941,0.1494208658233008
ZNF280B,-0.4620310662,-0.4320834015954346
ZNF28,-0.7868079339821429,-0.4940194678070141
ZNF277,0.3021239993466668,0.14506627790221413
ZNF276,-1.0008263452,-0.3572171603716264
ZNF275,-0.0231785949714285,-0.080480258782251
ZNF274,-0.2862873557222221,-0.4340165380334618
ZNF273,-0.6230831163684212,-0.2847465107406342
ZNF268,-1.2205860237678574,-0.5448519073109517
ZNF267,-0.2506124187222223,-0.3481940509049877
ZNF266,-1.3298551045396827,-0.7406600950475012
ZNF264,0.2705886663285713,-0.20310990733276318
ZNF263,-1.0469313347971017,-0.9700066627646071
ZNF260,-0.176860801115942,-0.3853271313138403
ZNF26,-0.7148263455142859,-0.3987563542559975
ZNF256,-0.504262667716981,-0.5652854110001517
ZNF254,-0.6352517115423728,-0.29012217762741643
ZNF253,-0.2584283740588235,-0.18651892833155234
ZNF251,-0.6379897995217392,-0.5369051123574758
ZNF250,-0.3422444996571429,-0.4540126723390846
ZNF25,-0.8373278365090912,-0.14601320624355943
ZNF248,-0.7061404821379312,-0.49581113813907457
ZNF24,0.9248891061428576,0.1666270595424569
ZNF239,-0.682600017117647,-0.4968447107239094
ZNF236,-1.609183828603448,-0.4701817132046502
ZNF235,-0.3894343465892857,-0.46212161376720806
ZNF234,-0.6054834815806451,-0.7356533713024435
ZNF232,-0.7896284868970588,-0.20571658349680627
ZNF230,-0.298516659640625,-0.3256853710488103
ZNF227,-0.7517606324179105,-0.6000205329734996
ZNF226,-0.3951201466417909,-0.3897994857073704
ZNF225,-0.3050585696885246,-0.2739614785945329
ZNF224,-0.6540859329285715,-0.2309602842182704
ZNF222,-0.4912418779464284,0.11895769570551881
ZNF221,0.232734139509091,-0.4745624186525652
ZNF22,0.4360590892328766,0.18968908275857718
ZNF219,-1.8180462454107145,-1.212875706287566
ZNF217,0.3104439140810809,-0.3605006063220567
ZNF215,-0.2060603234680851,-0.1857809159050361
ZNF213,-0.5089733643823529,-0.2970725272191279
ZNF212,-0.2075657605774648,-0.35942267255207205
ZNF211,-0.7561602173384617,-0.5159112390682311
ZNF207,0.9077342600128204,1.0195057157114775
ZNF205,-0.945546595046875,-0.7145726109900571
ZNF202,-0.901708763046154,-0.6447550810356628
ZNF200,0.0259430762328767,0.09950412591827575
ZNF2,-0.1744861908695651,-0.08620209750243393
ZNF197,-0.6307620841343282,-0.43555590551919066
ZNF195,-0.3130512895068492,-0.3384548549000818
ZNF189,-0.5611623393571429,-0.33728688213742297
ZNF185,0.0883561855454545,0.09522764428581212
ZNF184,-0.3890061141884058,-0.6357346634695444
ZNF182,-0.304268854234375,-0.528749730982365
ZNF181,-0.4672287343432835,-0.8372166592943406
ZNF180,-0.6344145123283583,-0.46899605264910454
ZNF18,-0.2781115005797101,-0.10987620826748046
ZNF175,-0.4054526764999999,-0.5054169730114342
ZNF174,-0.3681791505588234,-0.42126496536381813
ZNF17,-0.8613947982835821,-0.5740528822036974
ZNF165,-0.2014836024561403,-0.42878943348490195
ZNF160,-0.3556441533823528,-0.5501821033633477
ZNF16,-0.5213775654857145,-0.7265247832549794
ZNF155,-0.6419106517000001,-0.5273392783910397
ZNF148,0.0182275174459459,-0.33243069835918915
ZNF146,-0.3463261515866667,-0.22852532305611042
ZNF143,0.2132696327297297,-0.15322547829301789
ZNF142,-0.989629054838235,-0.5722553054029221
ZNF141,-0.3150928239491525,-0.050541768029976196
ZNF140,-0.5770742220298506,-0.5880547278944148
ZNF14,-0.111878707641791,-0.6384197556972436
ZNF138,-0.4471184107761193,-0.3050868052691014
ZNF136,0.1375474357246376,-0.12078600051243314
ZNF134,-0.3661830504857142,-0.21881959347807767
ZNF133,-0.9196936673283582,-0.8168259594705609
ZNF131,-0.4547485094027778,0.07020437178853338
ZNF121,0.5898924413026316,-0.25815448958750475
ZNF12,0.0019742468630137,-0.3680089530882173
ZNF114,0.0227707289761904,-0.06410677262441013
ZNF112,-0.6016975907636365,-0.486566284344988
ZNF107,-0.67981622745,-0.2148071724645511
ZNF106,-0.3492904171333335,-0.7636752670353475
ZNF101,-0.448805904085714,-0.05693636423530876
ZNF100,-0.203248159,-0.3643344346383667
ZNF10,-0.4494568819215687,-0.3523054148671581
ZMYND8,0.0899093105466666,-0.4187078106045202
ZMYND19,-0.1596319129342105,0.19582595192330188
ZMYND11,0.0210753884383561,-0.04812544677285478
ZMYM6,-0.6864706661960785,-0.5857413319530446
ZMYM5,-0.3941142305652174,-0.3114172482499181
ZMYM4,-0.638125668438356,-0.008216326177473999
ZMYM3,0.2599808139324325,-0.06708862636222383
ZMYM2,-0.3195535869324324,0.010739875007273775
ZMYM1,0.0922452434366196,-0.4018648685204711
ZMPSTE24,1.0752170299871804,0.6725536644752724
ZMIZ2,-0.4642902494868422,-0.6255843687214229
ZMIZ1,0.477191485891892,-0.2926867834672453
ZMAT5,0.7556739290129874,0.7477934435853986
ZMAT3,0.5555499543698632,0.2714943044536389
ZMAT2,1.3099983137142857,1.2920159133772704
ZKSCAN8,0.2583930515810811,-0.23345221802812047
ZKSCAN5,-1.0549492420724638,-0.8580668514831685
ZKSCAN4,-0.4168460008507461,-0.4053267520244742
ZKSCAN3,-0.2516148939692308,-0.5170211743645532
ZKSCAN2,-0.1152120169384615,-0.2563271193234463
ZKSCAN1,0.4266021637837838,0.012128285182126611
ZIK1,-0.3388987422749999,-0.17689965192252163
ZIC5,0.1908568895757575,-0.23269551799225557
ZIC2,0.4991848358679245,-0.06624516819530733
ZHX3,-0.6062515960869566,-0.7151470422910402
ZHX2,-0.1184479855753424,-0.2535620194585882
ZHX1,-0.8736076218169014,-0.5963018710448984
ZGRF1,-0.9448753417368418,-0.6751338973510967
ZGPAT,-0.1853287110675675,-0.3129158666874446
ZFYVE9,-0.9801944507313431,-0.37683486958282275
ZFYVE27,0.278843338986111,0.11864772211823929
ZFYVE26,-0.867766680617647,-0.6827421766001294
ZFYVE21,0.5678444394078948,0.4616865188974876
ZFYVE19,-0.2372238596712328,-0.17309610171967071
ZFYVE16,0.0055507314305555,0.18215024404340285
ZFYVE1,-0.1683419571527777,-0.2352280662910457
ZFX,0.1650038144729729,0.103346456155746
ZFR,0.3871478758205127,0.3059728080882726
ZFPM1,-0.2447827882812499,-1.0888056615936712
ZFPL1,0.3785862785194806,0.08463558964472133
ZFP91,-0.2355258780967741,0.042809620723776094
ZFP90,-0.5327550853098592,-0.4474322346498569
ZFP82,0.2766158658703703,-0.08894485546279482
ZFP69B,-0.3879979902407407,-0.6972453193828495
ZFP69,-0.9001373293124999,-0.6104863072934416
ZFP64,-0.4523484911940298,-0.31451065372874193
ZFP62,-1.0562937286714285,-0.41379290498972476
ZFP37,0.0326402281346153,-0.603127412534691
ZFP36L2,0.8381619536973683,0.5222457413407264
ZFP36L1,1.1504459276753245,-0.18878217893147653
ZFP36,0.4739700403896104,0.5689052387750404
ZFP30,0.0512988573333333,-0.4058645865509628
ZFP28,-0.5100127763863636,-0.4825656596368381
ZFP14,0.3898051777166667,0.07981497000353512
ZFP1,0.0640216882394366,0.09762724157531268
ZFHX4,-0.5892809070500002,-0.6489188973642737
ZFHX3,-0.9264107442142856,-0.47895750639324347
ZFC3H1,-0.5373254667323945,-0.23426162575201576
ZFAT,-0.6441408093529412,-0.5272112769420013
ZFAND6,0.889942674051282,0.7179865562577089
ZFAND5,1.0715741088333337,0.7533257347515033
ZFAND4,-1.093896153291667,-0.13826089646539444
ZFAND3,1.0384242241038963,0.4995760830457668
ZFAND2B,-0.3818419021447368,0.17028246104416847
ZFAND2A,-0.9978816947323946,0.9241511787679377
ZFAND1,0.1260603800135135,0.4570497787661119
ZER1,0.0654930663918918,-0.14776273997468659
ZEB2,-0.1435692778235293,-0.14705731874400438
ZEB1,-0.3629536650338984,-0.09370260756185969
ZDHHC9,0.2565340327027027,0.22407531002117997
ZDHHC8,-0.999578194,-0.937861584783472
ZDHHC7,-0.5637534066800001,-0.04348684211954795
ZDHHC6,-1.0542955871408457,0.28348251734076174
ZDHHC5,-0.6456893442533334,-0.4156600445907022
ZDHHC4,-1.348797248514286,0.013286900025617068
ZDHHC3,-1.1151248272191776,0.06834118033763223
ZDHHC24,0.4880073896986303,0.5314963500812719
ZDHHC23,-0.2979356565272728,0.08966343778046482
ZDHHC21,0.0265884960281689,0.22039285995649166
ZDHHC20,0.4309665313648648,0.3196979875316073
ZDHHC2,-1.014029669820895,-0.24022803623227595
ZDHHC18,-0.4695884493150685,-0.08096208968936157
ZDHHC17,0.031088395375,0.03428184267153653
ZDHHC16,-0.8206585439600002,-0.21323787135652741
ZDHHC14,-0.7775999835873016,-0.12404095823532632
ZDHHC13,-0.083279609109589,-0.02014249920610483
ZDHHC12,-0.4855286681466665,-0.03955635939371028
ZDHHC1,-0.867194823192308,-0.506244194799113
ZDBF2,-0.7108382369230769,-0.5616034777626825
ZCRB1,-0.0788989895064935,0.9288447788731558
ZCCHC9,0.1794028420533333,0.28603935585755075
ZCCHC8,0.0218707045,0.20669537459043918
ZCCHC7,-0.20976304776,-0.2632965869319831
ZCCHC4,-0.064155209125,0.17403161662984906
ZCCHC3,0.3119160828243243,0.3707841744708323
ZCCHC24,0.2921016147352941,0.41062226030384896
ZCCHC2,-0.5048611376571428,-0.46146756108350334
ZCCHC17,-0.0561249702368421,0.5866142500326179
ZCCHC14,-0.7842516202753623,-0.6224382140704349
ZCCHC10,0.6847997143896106,0.6777290003074208
ZC4H2,0.6911194224242422,0.9088834558874046
ZC3HC1,0.2724504735789474,-0.16651545611547225
ZC3HAV1L,0.8747621523134327,0.4802043718217358
ZC3HAV1,0.7678277003246754,-0.10147921425135778
ZC3H8,0.35883517616,0.830594167824435
ZC3H7B,-0.6179253981486488,-0.7196994608685183
ZC3H7A,0.0570116993783784,-0.3550980300826717
ZC3H6,-0.5240255172307692,-0.2748275352091495
ZC3H4,0.1902576764054053,0.019187460416411846
ZC3H3,-0.0362619684189189,-0.6622242409501896
ZC3H18,0.2403861598648648,-0.13264279079685323
ZC3H15,0.6260353132987012,0.9824404362154219
ZC3H14,0.3558348124871794,0.1609444871508254
ZC3H13,0.2316517793835616,0.005708441322126541
ZC3H12C,-0.376374766590909,-0.4899926584293017
ZC3H12A,-0.8767274071562503,-0.504133551033611
ZC3H10,-0.3433683917323942,-0.11913710913252877
ZC2HC1A,0.7559806056376813,0.5797012022035429
ZBTB9,0.1459513064657533,0.1930155368919568
ZBTB8OS,0.6605288060519481,0.6759360106984328
ZBTB7B,-0.7289653421,-0.5286244149894325
ZBTB7A,0.2889152955844154,0.16773078179331585
ZBTB6,0.6150204342739725,0.43488958855865506
ZBTB5,-0.3769769745479454,0.23744419275023904
ZBTB49,-0.9008144509464284,-0.47330317462462074
ZBTB48,-0.6589718710136984,-0.32778910901927055
ZBTB47,-1.1315233928490565,-0.4112675363059982
ZBTB46,-0.647816459403846,-0.3133240380801661
ZBTB45,-0.01200220764,-0.16188097968440165
ZBTB44,-1.043541394915493,-0.11493982798632192
ZBTB43,0.0402341571506849,-0.17340522236040012
ZBTB41,-0.3631548913188406,-0.25715894589875954
ZBTB40,-0.2403684889444444,-0.5493611701894296
ZBTB4,-0.889706120602941,-0.28118753561671744
ZBTB39,-0.7001578636268656,-0.3647737565841614
ZBTB38,-0.2887985677746478,-0.5643509602433872
ZBTB37,-0.4128275246060606,-0.3182882796163836
