SYMBOL,mean_te_true,mean_te_pred
ZNF841,-1.0136540906491225,-0.5414428526797244
ZNF84,-0.439647087611111,-0.6472790105024089
ZNF839,-1.5034635332686568,-0.5082843336810531
ZNF830,0.1958475989210527,0.46181988505661015
ZNF829,-0.091664655609756,-0.19493050223162997
ZNF827,-0.7935339267457624,-0.40331982180292014
ZNF823,-0.4496233078225807,-0.4598619079784718
ZNF821,-0.7414791630793653,0.15080419994872155
ZNF816,-0.5628606213272728,-0.4894511112045332
ZNF813,-0.0693418572666666,-0.21223699852215325
ZNF81,0.0207269956507936,-0.48910606288943714
ZNF808,-0.3135983376,-0.6009769302516699
ZNF805,0.3222898824027778,-0.405089475519437
ZNF800,0.0178407250136986,-0.07850922873910703
ZNF792,-0.557964502362069,-0.7332532733730608
ZNF791,0.0147926987916666,-0.30349644709220913
ZNF790,-0.5733494804999999,-0.5136432480420919
ZNF79,-0.5218702656,-0.4157296917666077
ZNF789,-0.682070991032258,0.11728386139187261
ZNF787,-0.193003366581081,0.1403060956580282
ZNF786,-0.5746452404153845,-0.5593381470809095
ZNF785,-0.6796484416875,-0.018690592834223717
ZNF784,0.1957181479701492,0.13868952018187605
ZNF783,-0.9335526033174604,-0.09798351362772671
ZNF782,-0.9398393232115386,-0.8155644733009791
ZNF780B,-0.7468953138421053,0.10362733579860535
ZNF780A,-0.3188190168939394,-0.29544644723979485
ZNF778,-0.916134850870968,-0.5987757866813467
ZNF777,-0.3329205842638888,-0.49169248948706323
ZNF776,0.0263559454647887,-0.18290463144317978
ZNF775,-0.5151549935166667,-0.5494019439615526
ZNF773,-0.1969959988392857,-0.45332686970315283
ZNF772,0.0714178321129033,0.007508951002198773
ZNF771,-0.0372824942463767,0.34664878993175063
ZNF770,0.3542541505324676,-0.5703161232509171
ZNF77,-0.6365634222769232,-0.36275063554618864
ZNF768,-0.6876474237534246,-0.6684728185795462
ZNF766,-0.0346673358194444,-0.09881666461467084
ZNF765,-0.0303706234477611,-0.14326457720059538
ZNF764,-0.4056159784545453,-0.10749227654736287
ZNF761,-0.8783757770363636,-0.4224506757566444
ZNF76,-1.229898983211268,-0.40807778894062885
ZNF75A,-0.3182568466760563,-0.08677497899796119
ZNF749,-0.3843917868253967,-0.623833744436662
ZNF746,-0.0286839450547945,-0.7642088017884409
ZNF740,0.1623881249863014,0.5802368826457319
ZNF74,-1.2636645350163933,-0.46250386368433927
ZNF738,0.6589997260000003,0.7873987319422355
ZNF736,0.0156962667499999,-0.10961200229304253
ZNF721,-0.6387082053134329,-0.42405493424878116
ZNF720,0.4583439929166666,0.9314245298563869
ZNF717,-0.121413319510204,-0.7493184239171037
ZNF714,-0.8858499496727273,-0.2861775954257419
ZNF711,-0.1695739329555556,-0.34890495545367906
ZNF710,-0.4409803678082193,-0.38864003948156484
ZNF71,-1.0532524532372884,-0.16266779354064329
ZNF708,-0.4383855837017544,-0.16284395359877507
ZNF707,-0.234223171057971,-0.5397418612519529
ZNF706,1.485278221551282,1.3697541770872281
ZNF704,-0.6071758725818183,0.12573410724472142
ZNF703,0.7685971166119402,0.20377121971903892
ZNF701,-0.2192893271698114,-0.20626520867082174
ZNF700,-0.7057233304531251,-0.5259712646180478
ZNF70,-0.395168737578125,-0.5664795915735655
ZNF7,-0.5894200778055554,-0.7536968178726824
ZNF699,0.104904569875,-0.5511307257905677
ZNF697,0.4428146986190476,-0.4258160435735463
ZNF696,0.1055846537794117,0.18838096824822417
ZNF695,-0.3005351915652173,-0.36154258888421903
ZNF692,-0.8959380613857145,-0.4993616341501842
ZNF691,-0.1468210715774647,-0.2664805868386553
ZNF689,-0.7164845727794118,-0.34788803995515744
ZNF688,-0.9125572173134328,-0.16260149188057124
ZNF687,-0.4826614001111109,-0.838621665327362
ZNF684,0.1910686906764705,0.06549113756234597
ZNF680,-0.5738394935538462,-0.25815839217413505
ZNF675,-0.3168116841617647,-0.5042936447848014
ZNF672,-1.1709463136056335,-0.296506165653725
ZNF671,-0.3602581961304348,-0.28373017769034276
ZNF670,0.1272629424142857,-0.14888816463655505
ZNF669,0.1897821890972222,-0.15268978152969237
ZNF668,-0.6283394239130434,-0.27238991606375595
ZNF664,-0.9106975039999998,0.2087886732959593
ZNF658,-0.8831189266792454,-0.7682172176929732
ZNF655,-0.4477501636031746,-0.23855422316716385
ZNF654,0.0088913272739726,0.027423247826374973
ZNF653,-0.5305375786567165,0.07646688452690942
ZNF652,-0.3787531053571428,-0.23721403988110645
ZNF649,-0.3444184855000001,-0.6475361713115773
ZNF646,-1.196651227590909,-0.5929491915733532
ZNF644,-0.264306565219178,-0.37951098767355157
ZNF641,-0.2624937066619718,-0.22063495138606604
ZNF639,-0.638845073945946,-0.2868866566234162
ZNF638,-0.2512781920810811,-0.6144030852713207
ZNF629,-0.2413576115142857,-0.12020320527714569
ZNF628,-0.5281755145873017,-0.4735142003953597
ZNF627,0.1408105040555555,0.13549662525332698
ZNF625,0.0285066904318181,0.06951122038770127
ZNF624,0.0994563829384615,-0.363327542538307
ZNF623,-0.2000447803194445,-0.485890734261226
ZNF622,0.4706243838571429,0.5758664418565339
ZNF621,-1.2377128861044775,-0.03978731899547736
ZNF620,-0.2430396755686274,0.04818524858404061
ZNF619,-0.3261848034999999,-0.5352789625320096
ZNF618,-0.336592018,-0.23782903216814014
ZNF616,-0.2110073852424241,-0.511382700918706
ZNF615,-0.3719843085272727,-0.5409275503934997
ZNF614,-0.7521386976290322,-0.4349253214322751
ZNF613,-0.6470314791403511,-0.6503984116750436
ZNF611,-0.6446767007818183,-0.5600844487695729
ZNF609,-0.6290780822222223,-0.2762500044944347
ZNF608,-0.756378699588235,-0.42892569468520386
ZNF607,-0.3377150850181817,-0.40151103838452623
ZNF606,-0.1995836955535715,-0.5960145420894883
ZNF605,-0.2961554895423729,-0.48036791775479
ZNF598,-0.5102067907333333,-0.5901329140505317
ZNF597,-0.1994112973333333,-0.029935129851746498
ZNF595,-0.3798840855084746,-0.3194983263887349
ZNF593,0.6220950631842106,0.6840529941860822
ZNF592,-0.8423136780694443,-0.38579180673176333
ZNF589,-0.0878579758181818,0.28509584030198853
ZNF587B,-0.7950038370161291,-0.6560654222136919
ZNF587,-0.608373040137931,-0.5986306358422894
ZNF586,-0.6021029298656716,-0.4743868483912593
ZNF584,-0.7360404780869565,-0.4868889787504544
ZNF583,-0.7771476704782607,-0.2910842384910149
ZNF581,-0.1566254992666666,0.007704983348957636
ZNF580,0.5506913803513512,0.5623681334978894
ZNF579,0.1274307833150685,-0.04688849882675558
ZNF576,-0.4054913897702702,0.5001066966910929
ZNF574,0.0401151537972973,-0.4356916973610151
ZNF573,-0.2108085345737704,-0.45133436913047525
ZNF571,-0.3231538747346939,-0.22377769691753324
ZNF570,-0.2248144609814814,-0.16491277814614405
ZNF57,-0.5524319939999999,-0.3238731600601914
ZNF569,-0.5825426280588236,-0.3631796602354941
ZNF568,-0.6635825028421052,-0.38620712831594195
ZNF567,-0.5411889393333332,-0.7535605448277929
ZNF566,0.3943360545211267,0.024185180795591718
ZNF565,-0.6111894765762712,-0.32974826202849555
ZNF562,-0.0668452752835821,-0.24361727403580158
ZNF561,-0.4960437574861112,-0.508393650060266
ZNF559,-0.90488075365,-0.7617058477479131
ZNF558,-0.7448741412999998,-0.42498708879113123
ZNF557,0.2486328398472223,-0.24502647535318556
ZNF555,-0.2918647232307692,-0.24030185941447949
ZNF554,-0.5590898996140353,-0.31914296339500675
ZNF552,-0.151467372126984,-0.07710273742002094
ZNF551,-0.0094140884090909,-0.2539075885155642
ZNF550,-0.6410675302537313,-0.23691105467222423
ZNF549,-0.1780934563333333,-0.39328919011025704
ZNF548,-0.3080745265857142,-0.20037019692927394
ZNF544,-1.3089370266315787,-0.492581156871311
ZNF543,0.0142982007246376,-0.2850541089388797
ZNF532,-1.396626487644068,-0.5138729667802482
ZNF530,-0.8013435592295081,-0.36559976960519286
ZNF529,-0.0413623103787878,-0.07345138234699611
ZNF527,-0.3205831649516128,-0.4532793841603392
ZNF526,-0.2954836094714286,-0.25585968159985223
ZNF525,-0.0848507025999999,-0.11804183431469178
ZNF524,-0.702916082472222,-0.3714962119905284
ZNF521,-1.089184642787879,-0.6108100373446418
ZNF518B,-0.4629390829821428,-0.7306460242966847
ZNF518A,-0.7774333526769228,-0.7813111041238325
ZNF517,-0.8282848509122807,-0.15704330074085748
ZNF516,-0.3712372657741936,-0.3951174500275597
ZNF514,-1.0942000051052634,-0.18652950093650186
ZNF513,-1.293004209564516,-0.8579215926758751
ZNF512B,-0.581354116722222,-0.6991350057785893
ZNF512,0.1786937115833332,-0.00611222818985398
ZNF511,-0.2289582247894738,0.13299041149404112
ZNF510,-0.7089381251060605,-0.8152884163097918
ZNF507,-0.1055936537464788,-0.2984077790189631
ZNF506,0.0800602262,0.055902164767753997
ZNF503,0.45126913496875,0.0895707986627724
ZNF500,-0.4126385569852941,-0.28273168351954836
ZNF496,-0.9057678557014924,-0.3507789624292728
ZNF490,0.4239414485522388,-0.3765654862692167
ZNF485,-0.2192021544918033,-0.29075837748652433
ZNF484,-0.1670392414545454,-0.6025363527261546
ZNF483,0.6048727348775509,-0.3021758091325323
ZNF480,0.0619854233142857,-0.21055250313381488
ZNF48,-0.6451858457714286,-1.0735079660507343
ZNF473,-1.0249447110000005,-0.5641746411680897
ZNF468,-0.6496149785172416,-0.3234962868229494
ZNF462,-0.600393867245614,-0.49289330031952316
ZNF451,0.646450697777778,0.2700733942392429
ZNF45,-1.3484730437118644,-0.7632653976586341
ZNF449,-0.2415054731111111,0.09945238310363116
ZNF446,-0.3856272570410958,0.045087765636392885
ZNF445,-0.0178038658450704,-0.6101251824955072
ZNF444,0.1520484543783783,0.1266092473985768
ZNF441,-0.0570471662419354,-0.17331895050717988
ZNF440,-0.161520059953125,-0.07219090631657255
ZNF44,-0.646288580322034,-0.31214582524867723
ZNF438,-0.8814305445185187,-0.8126267658524187
ZNF436,0.0869451171666666,-0.18075566504785032
ZNF432,-0.7670897153965519,-0.3700940124340182
ZNF431,-0.519514250359375,-0.094726645464744
ZNF430,-0.1343134787313432,-0.26355273292546544
ZNF428,0.3964318581842105,0.5212310598303664
ZNF426,-0.4346030876461537,-0.5962411104543502
ZNF425,-0.2577247156333333,-0.6300865595651028
ZNF420,-0.5774663295087721,-0.33326753189535746
ZNF419,-0.5724302362622952,-0.4486895508092674
ZNF416,-0.4193718925937499,-0.7510288137212412
ZNF414,-0.0304799858513513,0.061700103046019854
ZNF41,-0.6939292970153844,-0.5986588262300604
ZNF408,-0.505783519138889,-0.16524845566919616
ZNF407,-0.6212224825147059,-0.5621245814188707
ZNF398,-0.0248285227534246,-0.25523067041688163
ZNF397,-0.0466026348194444,-0.0877607458111321
ZNF395,-0.2927541042054794,-0.29180212200982447
ZNF394,-0.6625423702676058,-0.6593845643469544
ZNF385A,0.1123584313333333,0.18466499057251512
ZNF384,-0.0093514102933333,0.22198653435942908
ZNF383,-0.642618686523077,-0.24460288290427806
ZNF382,-0.3759916080222222,-0.2948067899625532
ZNF37A,-0.9689688298166668,-0.622568496829548
ZNF367,0.1988296727916666,-0.19647541206339028
ZNF362,-0.338074508253521,0.21111802237481336
ZNF358,-1.6806618475409836,-0.3773981512153476
ZNF354C,0.3336688492222223,-0.2645531266894946
ZNF354B,-0.8458123500714289,-0.6227738823173423
ZNF354A,-0.6606211911,-0.5197758839631212
ZNF350,-0.4057319599047618,-0.25818579655118445
ZNF35,-0.3963788919206349,-0.42679606948482596
ZNF347,-0.7979645682500001,-0.3051848920915449
ZNF346,0.1411146481733333,0.4802968682733301
ZNF343,-1.0094591841639344,-1.0338356563286308
ZNF341,-0.3982803885409836,-0.15014144150784609
ZNF34,-0.6393283435468751,-0.44721718368336144
ZNF33B,-1.2577073764385966,-0.4797391629852187
ZNF33A,-0.5920150524647885,-0.6770197450795514
ZNF337,-1.0327438048208957,-0.5234789761413279
ZNF335,-1.0090570478,-0.5588587783724909
ZNF333,-0.5580391994090909,-0.17376707807944775
ZNF331,-0.302480023015625,-0.5280887633363784
ZNF330,0.6289214530649351,0.5344190875143618
ZNF329,-1.0559487125185187,-0.5879244919543024
ZNF326,0.6858800879342106,0.8045902940225591
ZNF324B,-0.4020183760526316,-0.32206322882808675
ZNF324,-0.3022146878636365,-0.5733064497724606
ZNF322,-0.4720285832794117,-0.6187741438559539
ZNF320,-0.7920634567647062,-0.22144052137019704
ZNF32,-0.9686248860972222,-0.21660093130184882
ZNF319,-0.0656650440428571,-0.5091348209925629
ZNF318,-0.669223645774648,-0.630466225638214
ZNF317,-0.3113445581917807,-0.3051555713634914
ZNF316,-0.3961063945942029,-0.35715395090509566
ZNF304,-0.2740320585735293,-0.2924597189226038
ZNF302,-0.1311418092173912,-0.2836075032389996
ZNF300,-1.4155680328055558,-0.682837979307018
ZNF3,-0.1459455127083333,-0.5358641206020492
ZNF296,0.5091213912075473,0.3238915553416882
ZNF292,-0.5987098065492956,-0.23936389016649784
ZNF287,-0.3544790203333333,-0.5172746443866681
ZNF283,-0.7416671641206897,-0.308181914102736
ZNF282,0.0887923017638888,-0.16131702607677864
ZNF281,0.3257199811973685,-0.27979757480707684
ZNF280C,0.3681675579852941,-0.0032081406717061976
ZNF280B,-0.4620310662,-0.49882111651373345
ZNF28,-0.7868079339821429,-0.45887784950135646
ZNF277,0.3021239993466668,0.19084895723495904
ZNF276,-1.0008263452,-0.31066763351499077
ZNF275,-0.0231785949714285,0.05009783653260513
ZNF274,-0.2862873557222221,-0.2611244743562097
ZNF273,-0.6230831163684212,-0.17919429133554535
ZNF268,-1.2205860237678574,-0.34176397011956977
ZNF267,-0.2506124187222223,-0.15913432189983018
ZNF266,-1.3298551045396827,-0.7566829973692877
ZNF264,0.2705886663285713,-0.134046632150881
ZNF263,-1.0469313347971017,-0.7756462377709482
ZNF260,-0.176860801115942,-0.5340875900927147
ZNF26,-0.7148263455142859,-0.3262187258768569
ZNF256,-0.504262667716981,-0.5953061389393632
ZNF254,-0.6352517115423728,-0.3552123172156623
ZNF253,-0.2584283740588235,-0.08304524921438522
ZNF251,-0.6379897995217392,-0.4024104549545821
ZNF250,-0.3422444996571429,-0.36284838347933235
ZNF25,-0.8373278365090912,-0.18673290790333158
ZNF248,-0.7061404821379312,-0.598756668566856
ZNF24,0.9248891061428576,0.4092005405612274
ZNF239,-0.682600017117647,-0.4608655611752889
ZNF236,-1.609183828603448,-0.4443698152533518
ZNF235,-0.3894343465892857,-0.43703598121301673
ZNF234,-0.6054834815806451,-0.5684534866899216
ZNF232,-0.7896284868970588,-0.1616419938707619
ZNF230,-0.298516659640625,-0.3929331135799231
ZNF227,-0.7517606324179105,-0.5306747819290238
ZNF226,-0.3951201466417909,-0.4773876305182978
ZNF225,-0.3050585696885246,-0.16453927285572073
ZNF224,-0.6540859329285715,-0.378321989557656
ZNF222,-0.4912418779464284,0.06811070142524796
ZNF221,0.232734139509091,-0.7133820013014547
ZNF22,0.4360590892328766,0.08805405910984185
ZNF219,-1.8180462454107145,-1.2214411257507907
ZNF217,0.3104439140810809,-0.20544527401471985
ZNF215,-0.2060603234680851,-0.02398843726525123
ZNF213,-0.5089733643823529,-0.22850682791482282
ZNF212,-0.2075657605774648,-0.30200450587605365
ZNF211,-0.7561602173384617,-0.48562327138858014
ZNF207,0.9077342600128204,0.8260972058317212
ZNF205,-0.945546595046875,-0.5951318069266868
ZNF202,-0.901708763046154,-0.5054234090985991
ZNF200,0.0259430762328767,-0.0051019103157832766
ZNF2,-0.1744861908695651,0.14593242181027422
ZNF197,-0.6307620841343282,-0.49548548832986195
ZNF195,-0.3130512895068492,-0.2784282202709582
ZNF189,-0.5611623393571429,-0.3779714791664848
ZNF185,0.0883561855454545,0.22134660363540226
ZNF184,-0.3890061141884058,-0.5375475008626033
ZNF182,-0.304268854234375,-0.43611609747860536
ZNF181,-0.4672287343432835,-0.686752996271142
ZNF180,-0.6344145123283583,-0.453457925996796
ZNF18,-0.2781115005797101,-0.24491298771589998
ZNF175,-0.4054526764999999,-0.5588321304040635
ZNF174,-0.3681791505588234,-0.38921082870579465
ZNF17,-0.8613947982835821,-0.5353236130791401
ZNF165,-0.2014836024561403,-0.6880689943502872
ZNF160,-0.3556441533823528,-0.4240705508387016
ZNF16,-0.5213775654857145,-0.5916918597133924
ZNF155,-0.6419106517000001,-0.35556421672907396
ZNF148,0.0182275174459459,-0.3396733570924946
ZNF146,-0.3463261515866667,0.14262649616365625
ZNF143,0.2132696327297297,-0.08730501858000772
ZNF142,-0.989629054838235,-0.786708153091872
ZNF141,-0.3150928239491525,0.024866139759054037
ZNF140,-0.5770742220298506,-0.5105577860651291
ZNF14,-0.111878707641791,-0.6804618011772109
ZNF138,-0.4471184107761193,-0.05790507403228062
ZNF136,0.1375474357246376,-0.00046942817909147785
ZNF134,-0.3661830504857142,-0.4146872088632048
ZNF133,-0.9196936673283582,-0.7841968626337728
ZNF131,-0.4547485094027778,-0.019592835624853863
ZNF121,0.5898924413026316,-0.32880285476251486
ZNF12,0.0019742468630137,-0.453891889407554
ZNF114,0.0227707289761904,-0.0725516698314733
ZNF112,-0.6016975907636365,-0.34731649633724054
ZNF107,-0.67981622745,-0.14149216886567115
ZNF106,-0.3492904171333335,-0.5995299366026731
ZNF101,-0.448805904085714,-0.022779417053926748
ZNF100,-0.203248159,-0.4420030621355712
ZNF10,-0.4494568819215687,-0.3229675740892103
ZMYND8,0.0899093105466666,-0.4498949624727708
ZMYND19,-0.1596319129342105,0.20495192676789414
ZMYND11,0.0210753884383561,-0.028640617791751973
ZMYM6,-0.6864706661960785,-0.48963942619181744
ZMYM5,-0.3941142305652174,-0.1526449356696906
ZMYM4,-0.638125668438356,-0.1503321105722735
ZMYM3,0.2599808139324325,0.051747671278696526
ZMYM2,-0.3195535869324324,-0.12518922806004742
ZMYM1,0.0922452434366196,-0.45970375460642593
ZMPSTE24,1.0752170299871804,0.5361575911629297
ZMIZ2,-0.4642902494868422,-0.7395610788235709
ZMIZ1,0.477191485891892,-0.2889763597828911
ZMAT5,0.7556739290129874,0.4958594989142231
ZMAT3,0.5555499543698632,0.312985193739316
ZMAT2,1.3099983137142857,1.4237900299959814
ZKSCAN8,0.2583930515810811,-0.12929424047937288
ZKSCAN5,-1.0549492420724638,-0.8137989599018874
ZKSCAN4,-0.4168460008507461,-0.5743971279848905
ZKSCAN3,-0.2516148939692308,-0.583792157309256
ZKSCAN2,-0.1152120169384615,-0.3008947838755856
ZKSCAN1,0.4266021637837838,0.07320645509907493
ZIK1,-0.3388987422749999,-0.2672424161047053
ZIC5,0.1908568895757575,-0.10742066878029871
ZIC2,0.4991848358679245,0.20824538555727606
ZHX3,-0.6062515960869566,-0.5917655934402004
ZHX2,-0.1184479855753424,-0.3093186605961558
ZHX1,-0.8736076218169014,-0.29255184056515426
ZGRF1,-0.9448753417368418,-0.7107988917245176
ZGPAT,-0.1853287110675675,-0.48549810337676275
ZFYVE9,-0.9801944507313431,-0.5535276160294432
ZFYVE27,0.278843338986111,0.2025201832929555
ZFYVE26,-0.867766680617647,-0.6713048616637354
ZFYVE21,0.5678444394078948,0.4375470157634221
ZFYVE19,-0.2372238596712328,-0.18881954770161843
ZFYVE16,0.0055507314305555,-0.07046124142965603
ZFYVE1,-0.1683419571527777,-0.4072652389177572
ZFX,0.1650038144729729,-0.062039769332111264
ZFR,0.3871478758205127,0.26815000278487344
ZFPM1,-0.2447827882812499,-1.0562257729166236
ZFPL1,0.3785862785194806,0.20313164151755914
ZFP91,-0.2355258780967741,0.12179226434031484
ZFP90,-0.5327550853098592,-0.36776740650854306
ZFP82,0.2766158658703703,0.1156539257779361
ZFP69B,-0.3879979902407407,-0.6083471378043328
ZFP69,-0.9001373293124999,-0.4779217651014829
ZFP64,-0.4523484911940298,-0.32161410572545895
ZFP62,-1.0562937286714285,-0.48031375406432736
ZFP37,0.0326402281346153,-0.6254082524138409
ZFP36L2,0.8381619536973683,0.3193894859787663
ZFP36L1,1.1504459276753245,-0.10909309984378067
ZFP36,0.4739700403896104,0.810649188738955
ZFP30,0.0512988573333333,-0.25454010061953125
ZFP28,-0.5100127763863636,-0.25143521359042365
ZFP14,0.3898051777166667,0.030596864801492898
ZFP1,0.0640216882394366,0.26696320168095944
ZFHX4,-0.5892809070500002,-0.6254720946057789
ZFHX3,-0.9264107442142856,-0.48682146383561736
ZFC3H1,-0.5373254667323945,-0.15391283539294842
ZFAT,-0.6441408093529412,-0.5678535932244989
ZFAND6,0.889942674051282,0.60942152067129
ZFAND5,1.0715741088333337,0.8233686994042229
ZFAND4,-1.093896153291667,-0.09964031845783775
ZFAND3,1.0384242241038963,0.35577885160688644
ZFAND2B,-0.3818419021447368,0.2162449782083393
ZFAND2A,-0.9978816947323946,0.7614851414522037
ZFAND1,0.1260603800135135,0.533319182619617
ZER1,0.0654930663918918,-0.3841358115092658
ZEB2,-0.1435692778235293,-0.1655594442459093
ZEB1,-0.3629536650338984,-0.08515367595090342
ZDHHC9,0.2565340327027027,0.29451547846618925
ZDHHC8,-0.999578194,-0.860469877763407
ZDHHC7,-0.5637534066800001,-0.039291223029132974
ZDHHC6,-1.0542955871408457,0.1510829947840153
ZDHHC5,-0.6456893442533334,-0.28702916766619824
ZDHHC4,-1.348797248514286,-0.12466205531370081
ZDHHC3,-1.1151248272191776,0.07186663502818014
ZDHHC24,0.4880073896986303,0.7114968544075122
ZDHHC23,-0.2979356565272728,0.14749173115480996
ZDHHC21,0.0265884960281689,0.21439608421317904
ZDHHC20,0.4309665313648648,0.04037592088718968
ZDHHC2,-1.014029669820895,-0.1646385232988248
ZDHHC18,-0.4695884493150685,0.13248774961487755
ZDHHC17,0.031088395375,-0.11027933204334321
ZDHHC16,-0.8206585439600002,-0.391902613823339
ZDHHC14,-0.7775999835873016,0.005675655236531918
ZDHHC13,-0.083279609109589,-0.04161804996259145
ZDHHC12,-0.4855286681466665,-0.059047865336597324
ZDHHC1,-0.867194823192308,-0.373582902998669
ZDBF2,-0.7108382369230769,-0.5780301074105626
ZCRB1,-0.0788989895064935,0.6909016924740198
ZCCHC9,0.1794028420533333,0.25675606442614235
ZCCHC8,0.0218707045,0.08723414482398734
ZCCHC7,-0.20976304776,-0.3564479288432563
ZCCHC4,-0.064155209125,0.1784358396518665
ZCCHC3,0.3119160828243243,0.11594855766567667
ZCCHC24,0.2921016147352941,0.32674514027081214
ZCCHC2,-0.5048611376571428,-0.41312567246092535
ZCCHC17,-0.0561249702368421,0.6831981116235588
ZCCHC14,-0.7842516202753623,-0.7192927978441237
ZCCHC10,0.6847997143896106,0.5833011525840588
ZC4H2,0.6911194224242422,1.2157428770407577
ZC3HC1,0.2724504735789474,0.10539088057738638
ZC3HAV1L,0.8747621523134327,0.6330796133489985
ZC3HAV1,0.7678277003246754,-0.08661608230166919
ZC3H8,0.35883517616,0.7671778744439539
ZC3H7B,-0.6179253981486488,-0.558657055010573
ZC3H7A,0.0570116993783784,-0.27304358928534206
ZC3H6,-0.5240255172307692,-0.24247260388124978
ZC3H4,0.1902576764054053,-0.09341508972188703
ZC3H3,-0.0362619684189189,-0.5432574853548932
ZC3H18,0.2403861598648648,-0.3584189016434875
ZC3H15,0.6260353132987012,0.7846377233319872
ZC3H14,0.3558348124871794,0.20428085396672657
ZC3H13,0.2316517793835616,-0.04922640988048506
ZC3H12C,-0.376374766590909,-0.4758300094954906
ZC3H12A,-0.8767274071562503,-0.5385105864764679
ZC3H10,-0.3433683917323942,0.0013034644464596722
ZC2HC1A,0.7559806056376813,0.5001308032789094
ZBTB9,0.1459513064657533,0.2258496312504272
ZBTB8OS,0.6605288060519481,0.8421175365958152
ZBTB7B,-0.7289653421,-0.5212817664607213
ZBTB7A,0.2889152955844154,0.28027081178374136
ZBTB6,0.6150204342739725,0.4514494455254999
ZBTB5,-0.3769769745479454,0.2715633659274809
ZBTB49,-0.9008144509464284,-0.49459453751910354
ZBTB48,-0.6589718710136984,-0.18164806049477003
ZBTB47,-1.1315233928490565,-0.39982472181712697
ZBTB46,-0.647816459403846,-0.2126066893804906
ZBTB45,-0.01200220764,-0.12407707688140937
ZBTB44,-1.043541394915493,-0.15174654296345685
ZBTB43,0.0402341571506849,-0.06131196242008761
ZBTB41,-0.3631548913188406,-0.1433497185619391
ZBTB40,-0.2403684889444444,-0.5300091861244354
ZBTB4,-0.889706120602941,-0.34246630505686976
ZBTB39,-0.7001578636268656,-0.29843260373861924
ZBTB38,-0.2887985677746478,-0.7016454808277218
ZBTB37,-0.4128275246060606,-0.20149920109446293
