SYMBOL,bio_source_Huh-7.5_true,bio_source_Huh-7.5_pred
ZNF615,-0.179503357,0.25891100042487386
ZNF614,0.472383391,0.06036876167068106
ZNF613,0.941529947,0.06897078485161029
ZNF611,0.760043723,0.27606977709767216
ZNF609,-0.974485683,-0.42421857172114685
ZNF608,-0.935719805,-0.5956680542227055
ZNF607,0.345591006,0.3665134055008648
ZNF606,0.251130772,-0.16638977274864358
ZNF605,0.037813239,0.6558108180413377
ZNF598,-0.32398888,-0.3189140933645717
ZNF597,0.331801574,0.2687902488889795
ZNF595,-0.246742505,0.372605340722912
ZNF593,1.160456431,0.17783835356140382
ZNF592,-1.000737802,-0.6337730197770084
ZNF589,0.028255533,0.5314167355120275
ZNF587B,0.251715242,0.2811521241243031
ZNF587,0.588676662,0.13162415101290623
ZNF586,-0.164689076,0.3021527532972379
ZNF584,0.672449126,0.24351199834213147
ZNF583,0.118820921,0.24221816663868467
ZNF581,-0.140796249,0.2669391057494896
ZNF580,0.065127155,0.2525741788054779
ZNF579,-0.015570542,0.0799976718565757
ZNF576,0.788846228,0.6174498848041311
ZNF574,0.147538565,-0.27455673295722144
ZNF573,0.129645337,0.4039552565535545
ZNF571,1.407910775,0.6763581656989764
ZNF570,1.081029985,0.3802647650975922
ZNF57,0.589135488,0.3094648889995722
ZNF569,-0.029412219,0.34446852332609457
ZNF568,,0.19560045404796986
ZNF567,0.374863473,0.4117015461798913
ZNF566,0.653864139,0.5706054784958601
ZNF565,-0.625639916,0.5464006616661962
ZNF562,0.242973732,0.36169201452359057
ZNF561,0.362031337,0.31961934068385117
ZNF559,0.315411402,-0.042639712528228554
ZNF558,-0.33753093,0.0872190045763091
ZNF557,0.651131859,0.22405663604129916
ZNF555,0.105619317,0.39662684513433427
ZNF554,0.245019488,0.03319556372292307
ZNF552,0.701220121,0.6516964158065641
ZNF551,0.504585381,0.27668709685841264
ZNF550,0.891755706,0.19938036948348173
ZNF549,,0.3247982420383519
ZNF548,0.320818069,0.3658119811025423
ZNF544,-0.480871623,0.15592020108375837
ZNF543,0.389780882,0.200255570384563
ZNF532,-1.22087172,-0.5552352035791832
ZNF530,0.709631473,0.3235006339558734
ZNF529,-0.250219083,0.34464422076314566
ZNF527,-0.545599094,0.3657011143586147
ZNF526,0.180440153,-0.031009543932744507
ZNF525,0.549427241,0.6574718541871016
ZNF524,0.417408622,0.12141259258592837
ZNF521,,-0.5321801391158609
ZNF518B,,-0.5487104355616581
ZNF518A,-0.815388586,-0.5576934551211375
ZNF517,,0.3746755374551734
ZNF516,-0.724530217,-0.5365147560935052
ZNF514,0.176245935,0.2595842094847534
ZNF513,,-0.9478283300950631
ZNF512B,-1.513022844,-0.4289128452989475
ZNF512,0.583609101,0.318557945899342
ZNF511,0.015376908,0.17410112905543926
ZNF510,0.007206989,0.09124210340299257
ZNF507,-0.229561278,-0.2668484077903131
ZNF506,0.399383369,0.6233086091419016
ZNF503,0.334797145,-0.029116200245206756
ZNF500,0.308396228,0.24809297558131244
ZNF496,-0.807852473,-0.21776850899468098
ZNF490,1.51247654,0.1378034271191512
ZNF485,,0.5048708570143503
ZNF484,0.11320144,0.3291076790518491
ZNF483,,0.04449554013975567
ZNF480,0.645287468,0.5908928638177807
ZNF48,-0.03208188,-0.7110095975736355
ZNF473,-0.661605963,-0.10964358550105144
ZNF468,0.693017584,0.527577180267915
ZNF462,,-0.9623369242960395
ZNF451,-0.078863982,0.2063822635089691
ZNF45,0.034490694,-0.04002932793559038
ZNF449,,0.4786144765405214
ZNF446,0.23166921,0.023106927770992672
ZNF445,-0.565300637,-0.5294985020305741
ZNF444,0.214251502,0.22339033361399255
ZNF441,1.439836711,0.5293766648795428
ZNF440,1.687854184,0.5715507002103632
ZNF44,0.009320778,0.7489320126516997
ZNF438,,-0.4007715800522491
ZNF436,0.366464392,0.403609574940896
ZNF432,-0.21313382,0.06852600110361935
ZNF431,0.707057856,0.5233489589940494
ZNF430,0.769373079,0.3498860407356272
ZNF428,0.945396511,0.4384720436951341
ZNF426,0.430466285,0.2856298479827922
ZNF425,-0.277339837,0.13185291700818402
ZNF420,1.693458638,0.48673994021158834
ZNF419,1.909757873,0.1582469275918752
ZNF416,-0.106520697,-0.12056459737241439
ZNF414,0.26891268,0.19908489755065956
ZNF41,0.108354717,0.07189562824696849
ZNF408,-0.288977294,0.012109544481562283
ZNF407,-0.377909362,-0.9045480759107073
ZNF398,-0.007920507,-0.031926377789734145
ZNF397,0.246856765,0.1272611697603632
ZNF395,-0.130825032,-0.024501124561223313
ZNF394,-0.389486559,-0.09055085355971534
ZNF385A,-0.544403011,0.2784609111402185
ZNF384,-0.164715557,0.2736364727740673
ZNF383,0.587845059,0.29178797659043054
ZNF382,,0.6695938282218084
ZNF37A,0.426146287,0.257184390418637
ZNF367,0.325043014,0.09473900534885209
ZNF362,-0.436331592,0.5186453248020606
ZNF358,-1.175786493,-0.4308171273818166
ZNF354C,,0.227759778244321
ZNF354B,-0.402505193,0.23023235568284622
ZNF354A,0.250817202,-0.14396587112107348
ZNF350,0.601197858,0.3874425176686237
ZNF35,0.462630523,0.274783878918768
ZNF347,-1.109084117,0.3675253061580579
ZNF346,0.930353805,0.6867937193870798
ZNF343,-0.265172713,-0.24603165676267988
ZNF341,0.539672522,-0.021071309544826514
ZNF34,0.263250469,-0.1668350180008933
ZNF33B,,0.20021675389838092
ZNF33A,0.348675195,0.12683791577893705
ZNF337,-0.689284289,-0.019704879649082997
ZNF335,-0.589343611,-0.47815574412954504
ZNF333,-0.03189542,0.2651881647864172
ZNF331,1.219507229,0.26508881190506717
ZNF330,0.875044752,0.8588189457823481
ZNF329,-0.349597753,-0.0018099913692716499
ZNF326,0.736504258,0.31725884116826764
ZNF324B,0.263249413,-0.0030662353198532737
ZNF324,1.090933955,-0.2524129033000117
ZNF322,0.054822574,0.2210737895264972
ZNF320,0.176939174,0.5263036650916699
ZNF32,-0.42989819,0.31770692349735263
ZNF319,1.15828763,-0.25591218093662016
ZNF318,-0.994570453,-0.8784134058317357
ZNF317,0.330021342,0.08118796377840182
ZNF316,-0.607153533,-0.3305742749424625
ZNF304,-0.127223895,0.3441393352347007
ZNF302,0.88224474,0.2055414788741468
ZNF300,-0.810990797,0.0994238412310504
ZNF3,0.215155567,0.08870613515436479
ZNF296,0.917785018,0.38705625864365073
ZNF292,-0.936393742,-0.540221321408133
ZNF287,,-0.011951537439482416
ZNF283,0.368998126,0.4817809265835484
ZNF282,0.240200883,0.02892056589552157
ZNF281,0.147553185,-0.09751248860120727
ZNF280C,0.31785978,0.024555994994029464
ZNF280B,-0.162476005,0.017344617840517114
ZNF28,0.649267159,0.3902638652822184
ZNF277,0.49358811,0.33228447511229836
ZNF276,-0.316949833,0.03236743858341819
ZNF275,-0.088052683,0.3685688287163584
ZNF274,0.055809741,0.07026050972332284
ZNF273,0.314656482,0.5993951855194046
ZNF268,0.822862344,0.0727800624388248
ZNF267,-0.064727025,0.33127797361115857
ZNF266,0.362571309,-0.10971499615459628
ZNF264,0.416848235,0.25770766429566544
ZNF263,-0.63006439,-0.3717313217820371
ZNF260,0.914923875,0.36789148883914435
ZNF26,0.523747724,0.2555014473076563
ZNF256,0.22537038,0.2624108628018923
ZNF254,0.884548022,0.49627362824752125
ZNF253,0.583745505,0.627409672876477
ZNF251,0.117620016,-0.024841314900172138
ZNF250,0.441690167,0.41637113357153344
ZNF25,,0.20548103389713518
ZNF248,-0.108773144,0.3291805221916721
ZNF24,1.09038336,0.6188111678905069
ZNF239,,-0.2274296474566445
ZNF236,-1.996846257,-0.4713661179063376
ZNF235,-0.196913133,0.23711268933735646
ZNF234,0.611916572,0.3865315728025454
ZNF232,-0.150442858,0.1176716983593541
ZNF230,0.71875876,0.3330719659181619
ZNF227,-0.067207443,0.15952226869842798
ZNF226,-0.13582423,-0.04670551575328203
ZNF225,0.467813626,0.3031675315375809
ZNF224,-0.024203295,0.43698638189687616
ZNF222,0.69505273,0.4847141221625027
ZNF221,0.954122796,0.06065749258397188
ZNF22,0.937893409,0.5663039872255521
ZNF219,-1.037666774,-0.9828659781688992
ZNF217,0.109439607,-0.4053118047462728
ZNF215,0.24395464,0.01992310290139112
ZNF213,0.147756951,-0.0348553291516939
ZNF212,-0.792563673,-0.0778266232180677
ZNF211,-0.197353894,0.15880215965290204
ZNF207,0.653067467,0.5797630648807809
ZNF205,-0.436594887,-0.07971308682062939
ZNF202,-0.492767091,-0.25078696792301963
ZNF200,0.835003006,0.5047867104677601
ZNF2,0.294197781,0.44282276453724645
ZNF197,-0.782151649,-0.04170823674526068
ZNF195,-0.234004474,0.5299234158818542
ZNF189,0.123157643,0.02981255605835958
ZNF185,,0.26958384608703495
ZNF184,0.709321872,0.38566256601694415
ZNF182,0.527030487,0.2832571502392104
ZNF181,1.113055214,-0.1364701817582452
ZNF180,0.003607283,0.35177338958766874
ZNF18,0.882401244,0.19357653763279828
ZNF175,-0.506355394,0.0952376668698242
ZNF174,0.306021351,0.19990983217472671
ZNF17,0.363070305,0.39480133111285753
ZNF165,0.349421332,0.12914317508343348
ZNF160,0.365227983,0.23509850824787143
ZNF16,1.208547707,0.21162554638833228
ZNF155,0.774195818,0.46310069972143664
ZNF148,-0.164090963,-0.36652849470258014
ZNF146,0.789316128,0.6557264071882597
ZNF143,0.715288552,0.30505232179192715
ZNF142,-0.8462237,-0.1665063708765215
ZNF141,-0.029587435,0.56214369829043
ZNF140,0.112229132,0.43598578482620115
ZNF14,0.544197388,0.8345717034698238
ZNF138,-0.246616072,0.2638457870567784
ZNF136,1.203453575,0.7161470539400445
ZNF134,0.031236926,0.29530638222210326
ZNF133,-0.453548376,-0.24754120609386526
ZNF131,-0.561088065,0.30413535675961695
ZNF121,0.349913433,0.45464982715456137
ZNF12,0.622653526,0.29068172325952163
ZNF114,1.164849818,0.3668227663091332
ZNF112,0.613101405,-0.023116481063913105
ZNF107,0.986624202,0.08498558565383768
ZNF106,-0.616822223,-0.5655572943236038
ZNF101,0.076308041,0.4884875545418596
ZNF100,0.274309207,0.4345448655457116
ZNF10,0.301817244,0.18143263119887745
ZMYND8,-0.019692967,-0.4539153431085297
ZMYND19,-0.217268815,-0.04807786175300102
ZMYND11,0.098468618,-0.06481063935444561
ZMYM6,-0.129889955,-0.39416864387618655
ZMYM5,-0.106741623,0.07679515802585168
ZMYM4,-0.470614232,-0.36776968022350925
ZMYM3,0.417286126,-0.21699215615695777
ZMYM2,-0.362171915,-0.2778231333022091
ZMYM1,-0.014054208,-0.5470951730334775
ZMPSTE24,0.984101582,0.8477446437067097
ZMIZ2,-0.419856448,-0.6226278962907735
ZMIZ1,0.116861919,-0.4203491414103184
ZMAT5,1.374793349,0.692241368696676
ZMAT3,0.485626506,0.2677890111553806
ZMAT2,1.317231355,1.1926450175040402
ZKSCAN8,0.002417682,0.2432029188526124
ZKSCAN5,-0.625096751,-0.12230834199687939
ZKSCAN4,-0.306881378,0.10900275439447318
ZKSCAN3,-0.096608259,-0.1677703863149953
ZKSCAN2,-0.300756629,-0.17214033515473434
ZKSCAN1,0.164074798,0.18975695009012888
ZIK1,0.196068964,0.23581681726413234
ZIC5,1.306286863,-0.01577044484989207
ZIC2,1.08314314,0.2313946284655181
ZHX3,-0.329354838,-0.45060049984183886
ZHX2,-0.16811459,-0.5006655729021479
ZHX1,-0.169586208,-0.2379688028113015
ZGRF1,-0.575073762,-0.42684970903115527
ZGPAT,-0.094646872,-0.08707599409817579
ZFYVE9,-0.428142573,-0.2830173001501478
ZFYVE27,0.172221289,0.19483251548347022
ZFYVE26,-0.764419473,-0.704829837041097
ZFYVE21,0.793889561,0.3536199553647321
ZFYVE19,0.220149373,0.1031200203468833
ZFYVE16,0.248453876,-0.08469111838022553
ZFYVE1,-0.554091778,-0.10601690810708966
ZFX,0.147103456,-0.1202024511497429
ZFR,-0.007465179,-0.005823513641284419
ZFPM1,-0.6213391,-1.1767818615195178
ZFPL1,0.786653268,0.18540653986956102
ZFP91,0.895108976,0.0909264310982341
ZFP90,0.403628371,0.2223776020691806
ZFP82,0.487815545,0.6903977492257877
ZFP69B,0.31987103,-0.18092657077273577
ZFP69,0.668698878,0.28067024614720565
ZFP64,-0.257769318,0.022884027788807597
ZFP62,-0.542791186,0.23048162298056335
ZFP37,0.81587415,0.011892296201125002
ZFP36L2,-0.421124615,0.03466849529192469
ZFP36L1,0.728669629,-0.012963620758209771
ZFP36,0.35506315,0.4106051607692617
ZFP30,0.477217993,0.2538734859718255
ZFP28,,0.04812480819840106
ZFP14,0.531896235,0.42861109835803457
ZFP1,1.428425532,0.47072473594871683
ZFHX4,-1.476436027,-0.8719102399801814
ZFHX3,-1.795983162,-0.798301659707459
ZFC3H1,-1.026452734,-0.07134362588657014
ZFAT,-0.3157322,-0.4464670630343329
ZFAND6,0.906803628,0.5048356377277767
ZFAND5,0.951450385,0.5768771273133458
ZFAND4,-0.505362819,-0.10486407114569424
ZFAND3,0.504605737,0.14017320566077252
ZFAND2B,-0.419849311,0.3141604072648893
ZFAND2A,0.390691666,0.8571112920103544
ZFAND1,0.053767438,0.510210435633285
ZER1,-0.004074524,-0.25605797800943786
ZEB2,,-0.31045072523400064
ZEB1,0.172775131,-0.1780496846518896
ZDHHC9,0.430867621,0.3305191138770908
ZDHHC8,-1.218705592,-0.8935157787815122
ZDHHC7,-0.406110444,0.05188917569471577
ZDHHC6,-0.577402774,0.35452104814515384
ZDHHC5,-0.755918295,-0.4011640918529383
ZDHHC4,-0.961179059,0.15388410352920173
ZDHHC3,-0.73308022,0.21392331360751748
ZDHHC24,0.608587777,0.4027051678020641
ZDHHC23,0.136285213,0.031964921406826614
ZDHHC21,0.027031373,0.19130738839955566
ZDHHC20,-0.077961847,0.26146577366993395
ZDHHC2,-0.564083757,-0.14215020065950282
ZDHHC18,-0.520695015,0.004687120327107959
ZDHHC17,-0.08879038,0.2250144158621389
ZDHHC16,-0.637974277,0.06795436446138305
ZDHHC14,-0.570303495,-0.14765282509918248
ZDHHC13,0.445417103,0.4464908678291708
ZDHHC12,-0.58511963,-0.20651663694603775
ZDHHC1,,-0.10125550071075168
ZDBF2,-1.074303205,-0.769877794479492
ZCRB1,0.803307799,1.0424673880284083
ZCCHC9,0.656037333,0.6013312717860342
ZCCHC8,-0.440600526,0.09932677106052132
ZCCHC7,-0.311177811,0.17890398056967863
ZCCHC4,0.163388095,0.4763356315871255
ZCCHC3,0.421289395,0.2843608191743497
ZCCHC24,0.627572767,0.18757370471167653
ZCCHC2,-0.570202009,-0.612096724898478
ZCCHC17,0.613807398,0.8676009283817283
ZCCHC14,-1.139996274,-0.9402560263928984
ZCCHC10,1.08134433,0.8311971011549497
ZC4H2,1.170125805,1.0160641069419758
ZC3HC1,0.713686343,0.2890513190258937
ZC3HAV1L,1.027255573,0.4810709591207105
ZC3HAV1,0.811445448,-0.04306981549842027
ZC3H8,0.643360674,0.8246636327864872
ZC3H7B,-0.337516706,-0.4291175106405309
ZC3H7A,0.333311059,-0.12503368348864563
ZC3H6,-0.183313074,-0.4531776180425643
ZC3H4,-0.237619891,-0.12883075591574983
ZC3H3,-0.083793122,-0.5343050909130597
ZC3H18,0.278930336,-0.24023439080331976
ZC3H15,0.726923134,0.6767146535601958
ZC3H14,0.416820769,0.04533178342814127
ZC3H13,0.158326071,-0.038947166462336175
ZC3H12C,,-0.46686769943285195
ZC3H12A,-0.307333477,-0.4826281190780013
ZC3H10,0.148711903,0.14581129373516752
ZC2HC1A,0.842917749,0.6061593434744863
ZBTB9,0.889273922,0.4419992909650149
ZBTB8OS,0.877781938,0.769822465180445
ZBTB7B,-0.874873336,-0.38091206349862083
ZBTB7A,-0.71171387,0.22951986856875578
ZBTB6,0.476491201,0.36118838049233926
ZBTB5,-0.476592783,-0.0301775502964396
ZBTB49,-0.298795057,-0.24089819830093034
ZBTB48,-0.771677729,0.1661465030689518
ZBTB47,,-0.2641170611761752
ZBTB46,-0.82854961,-0.11727934019583279
ZBTB45,-0.141442351,-0.35896030886735014
ZBTB44,-1.51250971,-0.492821691728634
ZBTB43,-0.051079933,0.12883911329356953
ZBTB41,-0.905812933,0.23863975221986522
ZBTB40,-0.020018434,-0.3839059207930118
ZBTB4,-0.921050036,-0.2947640804461364
ZBTB39,-0.837044164,-0.33476830013066555
ZBTB38,-0.466099871,-0.42654424000478647
ZBTB37,-0.476505523,-0.1626315178592099
ZBTB34,-0.887203581,-0.31665696659109716
ZBTB33,0.012307609,0.04887541229354727
ZBTB3,0.064993934,0.031033722405318362
ZBTB26,-0.818028884,0.14931632387738322
ZBTB25,-0.66168704,0.11954261395013117
ZBTB24,-0.507441434,-0.03570073255150574
ZBTB22,-1.788891215,-0.6441398023154421
ZBTB21,-0.622330775,-0.342227587116618
ZBTB20,-1.280602242,0.03526042336110998
ZBTB2,-1.286859904,0.09860344851466019
ZBTB18,-1.414110914,-0.12624256478925458
ZBTB17,-0.788553944,0.16539762029287644
ZBTB14,0.159620184,0.503689042409823
ZBTB12,0.4392117,-0.03076877575380696
ZBTB11,-0.251376289,-0.07222750472083944
ZBTB10,-0.268812898,-0.12043933067684491
ZBTB1,-0.130213071,-0.04609836661196697
ZBED9,,-0.3524759437103265
ZBED8,0.688989763,0.15400845243796007
ZBED5,-0.109356057,-0.28975128897744756
ZBED4,-0.912931291,-0.5401018830518355
ZBED3,0.096391361,0.2910644074936411
ZBED1,-0.120561668,-0.11529685075439355
ZADH2,0.684542541,0.2478822656863206
YY1AP1,-0.342163599,0.03176770379813061
YY1,0.660940327,0.4905234155667687
YWHAZ,0.947658096,0.7994845481095135
YWHAQ,1.004081128,0.5735407377473438
YWHAH,0.940857718,0.6823291510398612
YWHAG,1.152786377,0.6213021952338946
YWHAE,0.772045037,0.8938732292633124
YWHAB,0.906503407,0.9251954213102234
YTHDF3,0.35497742,0.238247409297832
YTHDF2,0.511591225,0.2946949677483644
YTHDF1,-0.131588161,-0.13053844614507631
YTHDC2,0.205248066,-0.21854226251178513
YTHDC1,0.406355997,0.3665874331665168
YRDC,1.151456871,0.046519629914176255
YPEL5,1.153122967,0.588908555824512
YPEL3,0.553096581,0.306472496955578
YPEL2,0.91778903,0.6619303780044439
YOD1,0.044590776,0.5902972074902014
YME1L1,0.382540301,0.4003920503466745
YLPM1,-0.056946816,-0.199230428031168
YKT6,0.14765611,0.3596143712078211
YJU2,0.803836223,0.7425870229250208
YIPF6,0.690922821,0.8993317472915945
YIPF5,0.930792428,1.0232082271169853
YIPF4,0.981386844,0.7210609184597582
YIPF3,0.644923034,0.6449073694025472
YIPF2,0.533347533,0.3439307213398151
YIPF1,0.406777261,0.714645833323138
YIF1B,0.895784994,0.5668516194951907
YIF1A,0.192135802,0.27371417244465107
YES1,-0.234001698,0.38229410388567175
YEATS4,0.983113205,0.6125397492345858
YEATS2,-0.153517956,-0.4854026600957806
YDJC,-0.550108458,0.14133349353707825
YBX3,-0.05275415,0.270297907411119
YBX1,-0.881775325,0.6062119910257215
YBEY,0.799380617,0.6037554604816657
YARS2,0.846755477,0.4663685243988524
YARS1,0.544050633,0.3969719364312211
YAP1,0.273283846,0.24073279172813272
YAF2,0.672091372,0.8249148306346814
YAE1,0.300736985,0.7046176310369333
XYLT2,-0.565131418,-0.20621555640445327
XYLT1,,-0.4032189319442079
XYLB,0.575512889,0.2762111543274315
XXYLT1,0.017946534,0.15167284879824855
XRRA1,-0.219999065,0.09943324454052624
XRN2,0.159501862,0.34352098121395136
XRN1,0.148321853,-0.05698620780905033
XRCC6,0.455146953,0.14989478423850364
XRCC5,0.479035043,0.322770365050181
XRCC4,1.304680264,0.9936491913703729
XRCC3,-0.0147242,-0.11056092273130788
XRCC2,0.065905307,0.2899227899121662
XRCC1,0.425751825,0.01667808290962528
XPR1,0.182582467,0.007295714127197407
XPOT,-0.580157469,-0.07201649436615944
XPO7,-0.412648221,-0.5096413920591213
XPO6,-0.793812193,-0.6597989402233271
XPO5,0.505635598,0.08868518745766159
XPO4,-0.175545118,-0.422494554402993
XPO1,-0.005897487,0.002072473451405367
XPNPEP3,0.934921995,0.35741973537267246
XPNPEP1,0.515069907,0.4719740012981061
XPC,0.14937153,0.14656256465969805
XPA,1.370878012,0.9165627830041508
XKR8,-0.533803173,0.00828500519359188
XK,,0.032787482530975916
XIAP,0.534013043,0.23078492693211305
XBP1,-0.847952829,0.49093217849329246
XAB2,0.537993549,0.03324711955347404
WWTR1,1.339419408,0.13776800565577468
WWP2,0.320041284,-0.14754590954216865
